,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
389,45047414.79028712,45047414.79028712,0.0,828110.7386703998,133157.17193070002,172994.54301075265,26985.287755808225,0.0,652075.021850087,-1.9965510726175733e-14,0.0,0.0,43200.0,79669.54301075269,26985.28775580822,-4.791722574282176e-13,0.0,0.0,0.0,1535.0752688172045,12000.779569892471,7446.774193548387,3096.0,3335.1478494623652,3335.1478494623652,15918.777016317108,6740.591397849463,6740.5913978494655,386.82756512021297,3773.212365591398,3773.212365591398,5235.934043279773,27893.010752688177,5443.7491310911255,0.0,0.0
390,43687428.03510115,43687428.03510115,0.0,807400.8326704,133157.17193070002,172994.54301075274,26652.423918146476,0.0,630018.7981201812,-5.6815663285192386e-14,0.0,0.0,43200.0,79669.54301075269,26652.423918146476,-1.3635759188446173e-12,0.0,0.0,0.0,1535.0752688172045,12000.779569892473,7446.774193548387,3096.0,3335.1478494623652,3335.1478494623652,15848.118437871031,6740.591397849464,6740.591397849464,387.43843467226594,3773.212365591398,3773.212365591398,5244.202514743545,27893.010752688173,5172.664530859635,0.0,0.0
391,46663820.24588172,46663820.24588172,0.0,852179.3596703998,133157.17193070002,172994.5430107527,26790.60417163726,0.0,678289.8362450688,1.3692750637043598e-15,0.0,0.0,43200.0,79669.54301075268,26790.604171637267,3.2862601528904634e-14,0.0,0.0,0.0,1535.0752688172045,12000.779569892471,7446.774193548387,3096.0,3335.147849462365,3335.1478494623652,15751.803736524782,6740.591397849463,6740.591397849462,383.15851243970263,3773.212365591398,3773.2123655913974,5186.271300578123,27893.01075268817,5469.37062209466,0.0,0.0
392,47266328.04906304,47266328.04906304,0.0,854368.4675662001,130884.0068265,166082.65555555548,26185.544795760034,0.0,688173.3862067377,-1.1569449102447985e-14,0.0,0.0,43200.0,72757.65555555555,26185.54479576003,-2.7766677845875165e-13,0.0,0.0,0.0,1417.35,13825.444444444443,9024.277777777777,3096.0,2324.486111111111,2324.486111111111,15640.13895232295,4090.277777777778,4090.277777777775,379.03897833153684,2249.1944444444443,2249.1944444444443,5130.511032116657,28066.666666666668,5035.855832988888,0.0,0.0
393,47768815.391296044,47768815.391296044,0.0,861419.1435662,130884.0068265,166082.65555555554,25658.572832587477,0.0,696322.7106023427,-7.049916206369744e-15,0.0,0.0,43200.0,72757.65555555555,25658.57283258748,-1.6919798895287386e-13,0.0,0.0,0.0,1417.35,13825.444444444443,9024.277777777777,3096.0,2324.486111111111,2324.486111111111,15081.722050864153,4090.277777777778,4090.277777777781,396.0188506576958,2249.1944444444443,2249.1944444444443,5360.3433904581625,28066.666666666668,4820.488540607469,0.0,0.0
394,45806044.124724805,45806044.124724805,0.0,832469.1335662,130884.0068265,166082.65555555557,26193.42928126198,0.0,664490.5460455602,2.0446607370179968e-15,0.0,0.0,43200.0,72757.65555555555,26193.42928126197,4.907185768843192e-14,0.0,0.0,0.0,1417.35,13825.444444444443,9024.277777777777,3096.0,2324.486111111111,2324.486111111111,16123.527893675917,4090.277777777778,4090.2777777777756,388.6877186933881,2249.1944444444443,2249.1944444444443,5261.112293998512,28066.666666666668,4420.101374894154,0.0,0.0
395,45480559.571284235,45480559.571284235,0.0,828740.5095662,130884.0068265,166082.65555555554,27441.182980143185,0.0,659211.8474818139,-3.6267285471088444e-15,0.0,0.0,43200.0,72757.65555555555,27441.18298014318,-8.704148513061227e-14,0.0,0.0,0.0,1417.35,13825.444444444443,9024.277777777777,3096.0,2324.486111111111,2324.486111111111,16139.056185288773,4090.277777777778,4090.2777777777783,395.9616688046497,2249.1944444444443,2249.1944444444443,5359.569401120229,28066.666666666668,5546.5957249295325,0.0,0.0
396,46971251.26448044,46971251.26448044,0.0,850612.7765662,130884.0068265,166082.65555555557,26910.884604807095,0.0,683387.8399112041,1.4238610290817633e-14,0.0,0.0,43200.0,72757.65555555557,26910.88460480709,3.417266469796232e-13,0.0,0.0,0.0,1417.35,13825.444444444445,9024.27777777778,3096.0,2324.486111111111,2324.486111111111,16098.15030955495,4090.277777777778,4090.2777777777783,389.5879842090279,2249.1944444444443,2249.1944444444443,5273.297906623777,28066.666666666668,5149.848404419337,0.0,0.0
397,48029880.35484052,48029880.35484052,0.0,863817.5972338201,128473.06056720001,166082.6555555556,25477.16935347013,0.0,699097.0369653734,2.388829874651795e-14,0.0,0.0,43200.0,72757.65555555564,25477.16935347014,5.733191699164308e-13,0.0,0.0,0.0,1417.35,13825.444444444442,9024.277777777777,3096.0,2324.486111111111,2324.486111111111,15095.04462625819,4090.277777777778,4090.277777777862,356.8388212260752,2249.1944444444443,2249.1944444444434,4830.019110558475,28066.666666666668,5195.266795427401,0.0,0.0
398,46845561.92545496,46845561.92545496,0.0,848362.1602338201,128473.06056720001,166082.65555555554,26516.211735173252,0.0,681349.4140431298,-8.331298613957946e-15,0.0,0.0,43200.0,72757.65555555555,26516.21173517325,-1.999511667349907e-13,0.0,0.0,0.0,1417.35,13825.444444444442,9024.27777777778,3096.0,2324.486111111111,2324.486111111111,15232.8176402297,4090.277777777778,4090.2777777777787,394.1126726662153,2249.1944444444443,2249.1944444444443,5334.542172711328,28066.666666666668,5554.739249566007,0.0,0.0
399,46397842.52436198,46397842.52436198,0.0,829865.6533156302,131289.4088276,160864.0698924731,18915.038435803835,0.0,674172.9493102414,-9.362880841005486e-15,0.0,0.0,43200.0,67539.06989247311,18915.03843580383,-2.2470914018413168e-13,0.0,0.0,0.0,1267.1021505376343,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,8958.37517287019,3683.118279569893,3683.1182795698933,316.81326744301134,1931.6532258064517,1931.6532258064517,4288.25017124118,27234.408602150535,5351.59982424945,0.0,0.0
400,44683378.06426087,44683378.06426087,0.0,811878.1603156303,131289.4088276,160864.06989247317,27274.232397696127,0.0,646367.8169699706,2.2825491496902828e-14,0.0,0.0,43200.0,67539.06989247311,27274.23239769612,5.478117959256679e-13,0.0,0.0,0.0,1267.1021505376343,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,16265.294278634836,3683.118279569893,3683.1182795698924,385.6100100541346,1931.6532258064517,1931.6532258064517,5219.453733718415,27234.408602150535,5403.874375288737,0.0,0.0
401,48051947.23977559,48051947.23977559,0.0,862349.6673156302,131289.4088276,160864.0698924731,27206.67156749197,0.0,700999.1691515258,1.3933298959045715e-14,0.0,0.0,43200.0,67539.06989247311,27206.671567491976,3.3439917501709715e-13,0.0,0.0,0.0,1267.1021505376343,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,15760.797306405626,3683.118279569893,3683.1182795698933,403.7802411991915,1931.6532258064517,1931.6532258064522,5465.39828474104,27234.408602150535,5576.695735146121,0.0,0.0
402,47334131.69117596,47334131.69117596,0.0,850355.3484827699,129295.96790719999,160864.0698924732,25881.35107798145,0.0,689357.6584703771,1.841119849170051e-15,0.0,0.0,43200.0,67539.06989247311,25881.351077981453,4.418687638008123e-14,0.0,0.0,0.0,1267.1021505376343,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,14439.250400587174,3683.1182795698924,3683.1182795698924,403.2171394146221,1931.6532258064517,1931.6532258064517,5457.776377541271,27234.408602150535,5581.107160438382,0.0,0.0
403,47489590.611279786,47489590.611279786,0.0,853475.08248277,129295.96790719999,160864.0698924731,26732.808457051266,0.0,691878.8864967126,-7.697546304067751e-15,0.0,0.0,43200.0,67539.06989247311,26732.808457051273,-1.8474111129762605e-13,0.0,0.0,0.0,1267.102150537634,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,15832.957179770556,3683.118279569893,3683.1182795698937,382.5894832679272,1931.6532258064517,1931.6532258064517,5178.569162776251,27234.40860215053,5338.692631236541,0.0,0.0
404,48456484.32440364,48456484.32440364,0.0,868242.9814743301,130490.90798630001,160864.06989247314,27017.051905079737,0.0,707559.9392557759,4.7420400939302e-14,0.0,0.0,43200.0,67539.06989247311,27017.05190507974,1.138089622543248e-12,0.0,0.0,0.0,1267.102150537634,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,15864.398540419666,3683.118279569893,3683.118279569893,393.6764867018213,1931.6532258064517,1931.6532258064517,5328.6381442859965,27234.408602150535,5430.338733672256,0.0,0.0
405,48623402.70230004,48623402.70230004,0.0,870320.6264743301,130490.90798630001,160864.06989247317,26556.077444363767,0.0,710267.0164191948,7.252300611900372e-15,0.0,0.0,43200.0,67539.06989247311,26556.077444363764,1.7405521468560892e-13,0.0,0.0,0.0,1267.1021505376343,12675.430107526881,9245.241935483871,3096.0,1395.6720430107528,1395.6720430107528,15510.42121217728,3683.118279569893,3683.118279569893,382.34436837346755,1931.6532258064517,1931.6532258064517,5175.2513914069405,27234.408602150535,5488.060472406075,0.0,0.0
406,48624203.051596165,48624203.051596165,0.0,861960.0594188299,133136.3659308,151364.48611111118,26850.1663543073,0.0,710434.0604198026,1.0896376393768984e-14,0.0,0.0,43200.0,58039.48611111111,26850.1663543073,2.615130334504556e-13,0.0,0.0,0.0,1063.3583333333333,12370.194444444445,6952.888888888889,3096.0,824.5638888888889,824.563888888889,15819.896996917552,3160.1944444444443,3160.1944444444443,374.94594313088004,1784.861111111111,1784.861111111111,5075.109441641065,23017.805555555555,5580.213972617801,0.0,0.0
407,48524020.679947056,48524020.679947056,0.0,860168.86166337,131020.0790878,151364.4861111111,26538.490997271114,0.0,708809.305770936,-4.872491299323656e-14,0.0,0.0,43200.0,58039.48611111111,26538.49099727111,-1.1693979118376774e-12,0.0,0.0,0.0,1063.3583333333333,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.5638888888891,15866.481084362364,3160.1944444444443,3160.194444444444,348.1328840998126,1784.8611111111109,1784.8611111111109,4712.179233858154,23017.805555555555,5611.697794950784,0.0,0.0
408,48531819.89144806,48531819.89144806,0.0,855944.08466337,131020.0790878,151364.48611111112,21844.677136457798,0.0,708935.7931452628,-8.419191270074103e-16,0.0,0.0,43200.0,58039.48611111111,21844.6771364578,-2.020605904817785e-14,0.0,0.0,0.0,1063.3583333333333,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.563888888889,12981.63502203439,3160.1944444444443,3160.1944444444453,232.56905643339616,1784.861111111111,1784.861111111111,3147.956220789613,23017.805555555555,5482.516837200401,0.0,0.0
409,49548998.91987252,49548998.91987252,0.0,872305.4986507301,132215.0191627,151364.4861111111,23036.11378850711,0.0,725432.3716146838,-1.7541523789077473e-14,0.0,0.0,43200.0,58039.48611111111,23036.113788507115,-4.2099657093785936e-13,0.0,0.0,0.0,1063.3583333333333,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.563888888889,14844.523205812675,3160.1944444444443,3160.1944444444443,195.67804447279622,1784.861111111111,1784.861111111111,2648.6151116431665,23017.805555555555,5347.2974265784815,0.0,0.0
410,49455315.528121844,49455315.528121844,0.0,867866.6156507301,132215.0191627,151364.48611111115,19756.675747101628,0.0,723913.0172236568,3.0346096006420944e-15,0.0,0.0,43200.0,58039.48611111111,19756.67574710164,7.283063041541027e-14,0.0,0.0,0.0,1063.3583333333331,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.563888888889,10574.599896878439,3160.1944444444443,3160.194444444446,270.5437342431861,1784.861111111111,1784.861111111111,3661.9653717793303,23017.805555555555,5249.5667442006825,0.0,0.0
411,47134371.900228105,47134371.900228105,0.0,834737.02365073,132215.0191627,151364.4861111111,21581.89360408005,0.0,686272.0242315433,5.412337245047638e-15,0.0,0.0,43200.0,58039.48611111111,21581.893604080047,1.2989609388114332e-13,0.0,0.0,0.0,1063.3583333333331,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.563888888889,11795.475470102278,3160.1944444444443,3160.1944444444443,305.39781702393805,1784.861111111111,1784.861111111111,4133.735470485501,23017.805555555555,5347.284846468331,0.0,0.0
412,46682805.26558889,46682805.26558889,0.0,831809.7786507301,132215.0191627,151364.48611111115,25740.79832730112,0.0,678948.5303191332,-1.2351231148954867e-14,0.0,0.0,43200.0,58039.48611111111,25740.798327301123,-2.964295475749168e-13,0.0,0.0,0.0,1063.3583333333333,12370.194444444443,6952.888888888889,3096.0,824.563888888889,824.563888888889,15133.572972712589,3160.1944444444443,3160.194444444444,363.42624043094844,1784.861111111111,1784.861111111111,4919.183626177812,23017.805555555555,5324.615487979771,0.0,0.0
413,49710153.385638304,49710153.385638304,0.0,869446.7453514701,129268.13177590001,155092.45779569887,13664.45991550159,0.0,727985.5096957937,3.3392270430236217e-14,0.0,0.0,43200.0,61767.45779569892,13664.459915501584,8.014144903256692e-13,0.0,0.0,0.0,149.88252688172045,14004.704301075275,7539.94623655914,3096.0,892.4543010752687,892.4543010752687,5230.896945993616,4388.252688172043,4388.252688172043,301.107783366141,2821.6263440860216,2821.6263440860216,4075.6673923517833,20772.258064516132,4056.7877937900425,0.0,0.0
414,49313211.83498808,49313211.83498808,0.0,869743.4023394302,130463.07185140002,155092.45779569898,20422.756138540495,0.0,721547.9237300085,2.715998722221021e-15,0.0,0.0,43200.0,61767.45779569892,20422.7561385405,6.51839693333045e-14,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.946236559141,3096.0,892.4543010752687,892.4543010752687,11986.578538269803,4388.252688172043,4388.252688172043,267.1630315167557,2821.6263440860216,2821.6263440860216,3616.205611897624,20772.25806451613,4552.808956856317,0.0,0.0
415,48281313.724411264,48281313.724411264,0.0,851596.0593394301,130463.07185140002,155092.45779569895,17539.29904433664,0.0,704812.6316350233,-1.7041923427996153e-14,0.0,0.0,43200.0,61767.45779569892,17539.299044336643,-4.0900616227190767e-13,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.946236559141,3096.0,892.4543010752687,892.4543010752687,10293.556700465548,4388.252688172043,4388.252688172044,174.16302359438038,2821.6263440860216,2821.6263440860216,2357.3969037986344,20772.25806451613,4714.182416478079,0.0,0.0
416,46841346.88925426,46841346.88925426,0.0,833758.5753394301,130463.07185140002,155092.45779569892,21608.8707861505,0.0,681459.293406723,-1.5080529417825044e-15,0.0,0.0,43200.0,61767.45779569892,21608.870786150495,-3.6193270602780103e-14,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.946236559141,3096.0,892.4543010752687,892.4543010752687,14599.205504859165,4388.252688172043,4388.252688172042,264.19654855507355,2821.6263440860216,2821.6263440860216,3576.0525552687504,20772.25806451613,3169.41617746751,0.0,0.0
417,45899723.81574258,45899723.81574258,0.0,822178.4943394301,130463.07185140002,155092.45779569898,24361.07859599347,0.0,666188.0791103934,1.272940086671781e-14,0.0,0.0,43200.0,61767.45779569892,24361.078595993473,3.0550562080122745e-13,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.946236559141,3096.0,892.4543010752687,892.4543010752687,15159.272094470782,4388.252688172043,4388.252688172043,305.74160548188576,2821.6263440860216,2821.626344086022,4138.388845407465,20772.25806451613,4757.67605063334,0.0,0.0
418,49066807.95951423,49066807.95951423,0.0,868507.2343394301,130463.07185140002,155092.45779569895,23082.528840336257,0.0,717551.753190375,-1.0618820637612695e-14,0.0,0.0,43200.0,61767.45779569892,23082.528840336257,-2.548516953027047e-13,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.94623655914,3096.0,892.4543010752687,892.4543010752687,14481.43404405354,4388.252688172043,4388.252688172046,239.45877238577518,2821.6263440860216,2821.6263440860216,3241.2124971161934,20772.25806451613,5120.423526780748,0.0,0.0
419,48820631.99217539,48820631.99217539,0.0,865480.2454582701,131970.7498827,155092.45779569895,23802.58276072065,0.0,713559.2788579257,1.5589381637444905e-14,0.0,0.0,43200.0,61767.45779569892,23802.582760720645,3.7414515929867775e-13,0.0,0.0,0.0,149.88252688172045,14004.704301075268,7539.946236559141,3096.0,892.4543010752687,892.4543010752687,14948.437777043864,4388.252688172043,4388.252688172044,255.94318487548028,2821.6263440860216,2821.6263440860216,3464.338521011337,20772.25806451613,5133.863277789964,0.0,0.0
420,45049394.97870614,45049394.97870614,0.0,829594.5204386701,122788.5408631,182957.55645161297,18755.827925887625,0.0,651945.556637277,-9.954999787472238e-15,0.0,0.0,43200.0,89632.55645161291,18755.82792588763,-2.389199948993337e-13,0.0,0.0,0.0,780.6155913978494,14195.053763440861,10510.779569892473,3096.0,1510.1881720430108,1510.1881720430108,10472.012460191838,7447.137096774193,7447.137096774196,289.50195921680466,4771.626344086021,4771.626344086021,3918.5758734344486,33592.20430107527,4075.7376330445386,0.0,0.0
421,45031202.6122742,45031202.6122742,0.0,831434.4864386701,122788.5408631,182957.5564516129,21040.023602432277,0.0,651650.5133931648,-3.878379099357213e-14,0.0,0.0,43200.0,89632.5564516129,21040.023602432277,-9.308109838457312e-13,0.0,0.0,0.0,780.6155913978494,14195.053763440861,10510.779569892471,3096.0,1510.1881720430108,1510.1881720430108,12038.87938832477,7447.137096774193,7447.137096774196,329.2552018582284,4771.626344086021,4771.626344086021,4456.658924502197,33592.20430107527,4215.23008774708,0.0,0.0
422,46286850.475358315,46286850.475358315,0.0,852703.7514327301,123983.4809447,182957.55645161294,23669.764836942784,0.0,672014.5721522325,-4.871103520542874e-15,0.0,0.0,43200.0,89632.5564516129,23669.76483694278,-1.1690648449302898e-13,0.0,0.0,0.0,780.6155913978495,14195.053763440861,10510.779569892473,3096.0,1510.1881720430108,1510.1881720430108,14080.495333921754,7447.137096774193,7447.137096774193,315.83211052550143,4771.626344086021,4771.626344086021,4274.969646869571,33592.20430107527,4998.467745625957,0.0,0.0
423,45782792.94337255,45782792.94337255,0.0,844599.4424327301,123983.4809447,182957.55645161294,23083.139386948318,0.0,663839.7824670919,-1.4617936490897893e-14,0.0,0.0,43200.0,89632.5564516129,23083.139386948307,-3.5083047578154947e-13,0.0,0.0,0.0,780.6155913978494,14195.053763440861,10510.779569892471,3096.0,1510.1881720430108,1510.1881720430108,13312.54668166451,7447.137096774193,7447.137096774199,314.57759645684456,4771.626344086021,4771.626344086021,4257.989075906868,33592.20430107527,5198.026032920088,0.0,0.0
424,43015252.16113158,43015252.16113158,0.0,803206.1654327302,123983.4809447,182957.5564516129,23217.542762966514,0.0,618955.8904424252,1.1518563880485999e-14,0.0,0.0,43200.0,89632.55645161291,23217.54276296651,2.76445533131664e-13,0.0,0.0,0.0,780.6155913978495,14195.053763440861,10510.779569892473,3096.0,1510.1881720430108,1510.1881720430108,14593.772927654689,7447.137096774193,7447.137096774195,226.04091110058286,4771.626344086021,4771.626344086021,3059.5940111913055,33592.20430107527,5338.134913019934,0.0,0.0
425,42339399.30397921,42339399.30397921,0.0,794598.2774327301,123983.4809447,182957.55645161294,24872.6789287923,0.0,607994.9294117345,9.510910577622175e-15,0.0,0.0,43200.0,89632.55645161291,24872.678928792295,2.282618538629322e-13,0.0,0.0,0.0,780.6155913978494,14195.053763440861,10510.779569892473,3096.0,1510.1881720430108,1510.1881720430108,14188.282958184242,7447.137096774194,7447.137096774194,369.9683325571876,4771.626344086021,4771.626344086021,5007.734613663418,33592.20430107527,5306.693024387448,0.0,0.0
426,45947690.28888038,45947690.28888038,0.0,849754.5494327301,123983.4809447,182957.55645161288,25981.927913835207,0.0,666514.0825888539,-3.4416913763379853e-15,0.0,0.0,43200.0,89632.55645161291,25981.927913835214,-8.260059303211165e-14,0.0,0.0,0.0,780.6155913978494,14195.053763440861,10510.779569892475,3096.0,1510.1881720430108,1510.1881720430108,14720.184156989051,7447.137096774193,7447.137096774199,418.6914553904587,4771.626344086021,4771.626344086021,5667.2301629486565,33592.20430107527,5175.822138507045,0.0,0.0
427,46677868.104028195,46677868.104028195,0.0,867667.6647281301,127263.6182401,196134.5922619048,20542.125374525996,0.0,678142.3793669521,-2.3832787595286693e-14,0.0,0.0,43200.0,102809.59226190476,20542.125374525996,-5.719869022868806e-13,0.0,0.0,0.0,860.6160714285714,13249.136904761905,10389.434523809525,3096.0,2410.5505952380954,2410.5505952380954,11855.212506903039,11679.166666666668,11679.16666666667,254.32500816824384,7503.943452380952,7503.943452380952,3442.435566637266,32027.083333333336,4990.152292817445,0.0,0.0
428,45908800.99436499,45908800.99436499,0.0,861741.4887281301,127263.6182401,196134.5922619048,26608.155553598237,0.0,665669.6724311232,-7.697546304067751e-15,0.0,0.0,43200.0,102809.59226190478,26608.155553598244,-1.8474111129762605e-13,0.0,0.0,0.0,860.6160714285714,13249.136904761905,10389.434523809527,3096.0,2410.5505952380954,2410.5505952380954,15998.48388260364,11679.166666666668,11679.166666666668,345.015775769131,7503.943452380952,7503.943452380952,4669.987376046432,32027.08333333334,5594.668519179041,0.0,0.0
429,44106932.660941295,44106932.660941295,0.0,834734.3407281301,127263.6182401,196134.59226190485,26633.884489733282,0.0,636447.0267382317,-1.892930256985892e-14,0.0,0.0,43200.0,102809.59226190476,26633.88448973329,-4.5430326167661406e-13,0.0,0.0,0.0,860.6160714285714,13249.136904761905,10389.434523809527,3096.0,2410.5505952380954,2410.5505952380954,15581.709136348916,11679.166666666668,11679.16666666667,372.46376257091123,7503.943452380951,7503.943452380952,5041.51169714871,32027.083333333336,5638.199893664751,0.0,0.0
430,43416468.83160452,43416468.83160452,0.0,824844.9517281301,127263.6182401,196134.5922619048,27140.574470473675,0.0,625249.1054061399,1.9872992140790302e-14,0.0,0.0,43200.0,102809.59226190476,27140.574470473664,4.769518113789672e-13,0.0,0.0,0.0,860.6160714285714,13249.136904761905,10389.434523809527,3096.0,2410.5505952380954,2410.5505952380954,15763.497372946695,11679.16666666667,11679.16666666667,428.55427903139724,7503.943452380951,7503.943452380952,5800.729165400578,32027.083333333336,5147.793653094995,0.0,0.0
431,46087738.805340156,46087738.805340156,0.0,864160.9177281301,127263.6182401,196134.5922619048,26321.746509897097,0.0,668571.6803937433,-4.118927421359331e-14,0.0,0.0,43200.0,102809.59226190479,26321.7465098971,-9.885425811262394e-13,0.0,0.0,0.0,860.6160714285714,13249.136904761908,10389.434523809525,3096.0,2410.5505952380954,2410.5505952380954,15671.47713873022,11679.166666666668,11679.166666666675,406.770085039862,7503.943452380952,7503.943452380952,5505.867544331142,32027.083333333336,4737.631741795879,0.0,0.0
432,46122373.567874596,46122373.567874596,0.0,864717.5829465701,122874.676371,196134.59226190476,26361.841223271313,0.0,669133.3859165206,-7.743805596760467e-15,0.0,0.0,43200.0,102809.59226190476,26361.841223271305,-1.858513343222512e-13,0.0,0.0,0.0,860.6160714285713,13249.136904761905,10389.434523809525,3096.0,2410.5505952380954,2410.5505952380954,15684.073963616847,11679.166666666666,11679.166666666672,362.3418772420872,7503.943452380952,7503.943452380952,4904.506145440177,32027.083333333336,5410.919236972197,0.0,0.0
433,46255951.563305266,46255951.563305266,0.0,865044.6259465701,122874.676371,196134.59226190482,24549.0373661408,0.0,671299.7497736509,-2.7015426932545477e-14,0.0,0.0,43200.0,102809.59226190476,24549.03736614081,-6.483702463810914e-13,0.0,0.0,0.0,860.6160714285713,13249.136904761905,10389.434523809525,3096.0,2410.5505952380954,2410.5505952380954,13658.787786478819,11679.166666666668,11679.166666666675,399.5669149052368,7503.943452380952,7503.943452380952,5408.368484987478,32027.083333333336,5082.3141797692715,0.0,0.0
434,41956370.967411205,41956370.967411205,0.0,830315.23783823,128170.0103502,227668.1835557062,25712.03946397319,0.0,601057.8719405688,1.532107773982716e-14,0.0,0.0,43200.0,134343.1835557061,25712.03946397319,3.6770586575585185e-13,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064517,3096.0,3825.0672043010754,3825.067204301075,15782.075364703882,17810.080645161295,16343.50344817923,410.66891114206356,13081.706989247312,13081.706989247312,5558.640402726072,35802.41935483871,3960.654785401173,0.0,0.0
435,41148268.08816583,41148268.08816583,0.0,820063.84583823,128170.0103502,227662.10328709372,27741.223033749724,0.0,587952.1826934585,2.5831189039611974e-14,0.0,0.0,43200.0,134337.10328709363,27741.223033749713,6.199485369506874e-13,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064517,3096.0,3825.067204301075,3825.067204301075,15922.750341581426,17810.08064516129,16337.423179566738,416.26296998517927,13081.706989247312,13081.706989247314,5634.35921332241,35802.41935483871,5767.850508860697,0.0,0.0
436,43939298.99584889,43939298.99584889,0.0,861127.63883823,128170.0103502,227674.6123596414,26857.35239981059,0.0,633216.8339845798,-2.942091015256665e-14,0.0,0.0,43200.0,134349.6123596414,26857.3523998106,-7.061018436615996e-13,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064517,3096.0,3825.067204301075,3825.067204301075,15459.343092077495,17810.08064516129,16349.932252114515,404.88935994638376,13081.706989247303,13081.706989247312,5480.410846228633,35802.41935483871,5512.709101558084,0.0,0.0
437,43491054.31339806,43491054.31339806,0.0,855331.51676857,127097.91619300001,227655.89876601633,27879.30317690284,0.0,625947.5188879665,2.3018624043894913e-14,0.0,0.0,43200.0,134330.89876601627,27879.30317690284,5.524469770534779e-13,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064519,3096.0,3825.067204301075,3825.067204301075,16165.042740373838,17810.08064516129,16331.218658489384,421.76428265201315,13081.706989247312,13081.706989247312,5708.822650968201,35802.41935483871,5583.673502908786,0.0,0.0
438,43167806.25041105,43167806.25041105,0.0,850097.9797685702,127097.91619300001,227668.43739254575,27451.517293358786,0.0,620704.8883071435,-1.313763912473102e-15,0.0,0.0,43200.0,134343.43739254575,27451.517293358782,-3.1530333899354446e-14,0.0,0.0,0.0,1531.8790322580646,14126.720430107529,11819.032258064519,3096.0,3825.0672043010754,3825.067204301075,15995.902141195376,17810.08064516129,16343.757285018844,410.0029517559785,13081.706989247314,13081.70698924732,5549.626258607461,35802.41935483871,5495.985941799968,0.0,0.0
439,43633866.8532225,43633866.8532225,0.0,855946.1807633301,128292.85627530002,227706.7720269827,26177.627176339178,0.0,628262.8232435208,1.4506914188435378e-14,0.0,0.0,43200.0,134381.7720269827,26177.627176339174,3.481659405224491e-13,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064517,3096.0,3825.067204301075,3825.067204301075,15407.856144709262,17810.08064516129,16382.091919455826,374.60250334276805,13081.706989247312,13081.706989247312,5070.460786166283,35802.41935483871,5324.707742120864,0.0,0.0
440,44326933.43017801,44326933.43017801,0.0,863551.6797633301,128292.85627530002,227872.78383162254,22996.33621355139,0.0,639500.2634827498,1.5543122344752192e-15,0.0,0.0,43200.0,134547.7838316225,22996.336213551393,3.730349362740526e-14,0.0,0.0,0.0,1531.8790322580646,14126.720430107527,11819.032258064517,3096.0,3825.067204301075,3825.067204301075,14569.41581796547,17810.08064516129,16548.103724095614,217.16377708501767,13081.706989247312,13081.706989247314,2939.4368859243664,35802.41935483871,5270.319732576539,0.0,0.0
441,43231849.74515239,43231849.74515239,0.0,852487.8959896,128837.3472499,232227.69769727348,24511.23670012314,0.0,621669.6018075757,3.700743415417189e-15,0.0,0.0,43200.0,138902.69769727348,24511.23670012314,8.881784197001252e-14,0.0,0.0,0.0,1363.0305555555556,14181.361111111113,11697.833333333334,3096.0,5157.402777777778,5157.402777777778,14473.429707191997,17882.083333333332,16380.833808384594,303.50593449571903,13684.208333333336,13684.208333333334,4108.127750073151,36618.333333333336,5626.173308362273,0.0,0.0
