,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
117,47680342.05292091,47680342.05292091,0.0,886392.0678124,130261.8410727,177361.17473118278,42995.58218314287,0.0,694704.9380179967,-9.643906044113729e-15,0.0,0.0,43200.0,84036.17473118281,42995.58218314286,-2.314537450587295e-13,0.0,0.0,0.0,1980.6048387096773,14116.37096774193,11914.569892473119,3096.0,5647.809139784947,5647.809139784947,18646.380455762708,0.0,0.0,0.0,11272.016129032261,11272.01612903226,7087.469316329854,12926.666666666668,12685.31573652345,6162.311827956989,4576.416674526852
118,46942860.61619475,46942860.61619475,0.0,875179.3096534202,132764.7449868,177361.17473118278,42834.1329259075,0.0,682744.4865628213,-1.910797908788453e-14,0.0,0.0,43200.0,84036.1747311828,42834.13292590749,-4.585914981092287e-13,0.0,0.0,0.0,1980.6048387096773,14116.370967741932,11914.569892473119,3096.0,5647.809139784948,5647.809139784947,18551.38985949033,0.0,0.0,0.0,11272.01612903226,11272.016129032258,6403.842591101221,12926.666666666668,13310.5321321352,6162.31182795699,4568.368343180742
119,48115342.196873985,48115342.196873985,0.0,884023.0298617,134631.401122,179318.30555555547,31454.250866371698,0.0,701728.016401531,9.124182890711079e-14,0.0,0.0,43200.0,85993.30555555555,31454.250866371687,2.1898038937706588e-12,0.0,0.0,0.0,1976.111111111111,14165.694444444438,12851.944444444443,3096.0,5640.194444444444,5640.194444444443,16847.9457605532,0.0,0.0,0.0,11582.472222222223,11582.472222222223,7070.838107674234,12999.111111111113,5440.63317926099,6459.111111111111,2094.833818883265
120,46083485.78179867,46083485.78179867,0.0,862763.2508617,134631.401122,179318.30555555556,41423.29139033783,0.0,668775.4310126994,-2.858824288409778e-15,0.0,0.0,43200.0,85993.30555555555,41423.29139033783,-6.861178292183467e-14,0.0,0.0,0.0,1976.111111111111,14165.69444444444,12851.944444444443,3096.0,5640.194444444444,5640.194444444444,16960.24263452035,0.0,0.0,0.0,11582.472222222223,11582.472222222223,6934.869869779404,12999.111111111111,13215.909876731042,6459.111111111111,4312.269009307036
121,44882286.79005172,44882286.79005172,0.0,845841.5718616999,134631.401122,179318.30555555556,42610.59298716614,0.0,649294.422388844,8.967363888482774e-15,0.0,0.0,43200.0,85993.30555555555,42610.59298716614,2.152167333235866e-13,0.0,0.0,0.0,1976.111111111111,14165.69444444444,12851.944444444443,3096.0,5640.194444444444,5640.194444444444,18469.67670737161,0.0,0.0,0.0,11582.472222222224,11582.472222222223,6684.9252389410485,12999.11111111111,12947.970457645875,6459.111111111112,4508.020583207612
122,47591250.61692589,47591250.61692589,0.0,885734.2728616999,134631.401122,179318.30555555553,41803.944562963145,0.0,693228.3151373713,-2.833844270355712e-14,0.0,0.0,43200.0,85993.30555555555,41803.944562963145,-6.801226248853709e-13,0.0,0.0,0.0,1976.111111111111,14165.694444444438,12851.944444444443,3096.0,5640.194444444444,5640.194444444444,18102.425738144797,0.0,0.0,0.0,11582.47222222222,11582.472222222223,6722.91295787589,12999.111111111111,12967.183735783681,6459.111111111112,4011.422131158774
123,47856489.497415476,47856489.497415476,0.0,889687.0521564201,137932.8054898,179318.30555555553,41775.58339946966,0.0,697529.9512140756,1.8103068234280133e-14,0.0,0.0,43200.0,85993.30555555555,41775.58339946965,-4.3232084578903596e-13,0.0,0.0,0.0,1976.1111111111109,14165.694444444438,12851.944444444443,3096.0,5640.194444444444,5640.194444444445,18156.86073397337,0.0,0.0,0.0,11582.47222222222,11582.472222222223,6130.708244731908,12999.111111111113,13017.404063552376,6459.111111111112,4470.610357211997
124,47660328.26330243,47660328.26330243,0.0,886790.1551564201,137932.8054898,179318.30555555556,41825.13977286094,0.0,694348.6143001437,-1.808738344285151e-15,0.0,0.0,43200.0,85993.30555555555,41825.13977286093,-4.340972026284362e-14,0.0,0.0,0.0,1976.111111111111,14165.69444444444,12851.944444444443,3096.0,5640.194444444444,5640.194444444444,18334.37704463318,0.0,0.0,0.0,11582.472222222223,11582.472222222223,6158.881366596999,12999.11111111111,13092.813040818733,6459.111111111111,4239.06832081202
125,48499957.31734623,48499957.31734623,0.0,899432.2993975999,139053.8656579,179318.30555555556,41875.2443379244,0.0,707965.6926985183,-2.1721773685312584e-14,0.0,0.0,43200.0,85993.30555555555,41875.24433792439,-5.21322568447502e-13,0.0,0.0,0.0,1976.111111111111,14165.69444444444,12851.944444444443,3096.0,5640.194444444444,5640.194444444444,18317.0339008659,0.0,0.0,0.0,11582.472222222219,11582.472222222223,6414.610190179094,12999.111111111111,12805.50337236914,6459.11111111111,4338.096874510261
126,45698799.99073884,45698799.99073884,0.0,855989.2786446,140594.0159049,177343.8978494624,42281.28743519888,0.0,662568.6294662558,-6.7954900965598126e-15,0.0,0.0,43200.0,84018.89784946237,42281.28743519889,-1.630917623174355e-13,0.0,0.0,0.0,1926.5537634408602,14198.790322580646,11033.978494623656,3096.0,5645.05376344086,5645.05376344086,18390.98642613417,0.0,0.0,0.0,11568.66935483871,11568.66935483871,6675.057697315289,13063.897849462363,12808.590473159258,6272.231182795698,4406.6528385901665
127,48724278.11773874,48724278.11773874,0.0,897434.3976446,140594.0159049,177343.89784946237,38019.70947173945,0.0,711635.7414837696,9.694791266075716e-15,0.0,0.0,43200.0,84018.89784946236,38019.70947173944,2.326749903858172e-13,0.0,0.0,0.0,1926.5537634408602,14198.790322580646,11033.978494623656,3096.0,5645.05376344086,5645.05376344086,18309.150411669736,0.0,0.0,0.0,11568.669354838708,11568.66935483871,6948.4302941866345,13063.897849462364,9416.48412498002,6272.231182795698,3345.6446409030514
128,48457531.30912999,48457531.30912999,0.0,894145.7289804199,139780.0713138,177343.89784946232,38790.48360591448,0.0,707309.6498748054,4.810966440042345e-16,0.0,0.0,43200.0,84018.89784946234,38790.48360591449,1.1546319456101628e-14,0.0,0.0,0.0,1926.5537634408602,14198.790322580644,11033.978494623656,3096.0,5645.0537634408565,5645.05376344086,18193.542367915114,0.0,0.0,0.0,11568.669354838701,11568.66935483871,6877.411790373082,13063.897849462364,10768.728453786707,6272.231182795698,2950.800993839585
129,47951015.06578429,47951015.06578429,0.0,888480.4449804199,139780.0713138,177343.89784946232,40880.51724557305,0.0,699094.9848837953,5.578870698741412e-15,0.0,0.0,43200.0,84018.89784946237,40880.51724557304,1.3389289676979388e-13,0.0,0.0,0.0,1926.5537634408602,14198.790322580642,11033.978494623656,3096.0,5645.05376344086,5645.05376344086,18483.072531576996,0.0,0.0,0.0,11568.669354838712,11568.66935483871,6902.957538646338,13063.897849462366,11964.273639436806,6272.231182795697,3530.2135359129
130,48418081.564607,48418081.564607,0.0,892001.3322262998,140901.1314866,177343.8978494624,37112.01159856326,0.0,706669.8551209456,8.87253233846271e-15,0.0,0.0,43200.0,84018.89784946237,37112.01159856326,2.1294077612310502e-13,0.0,0.0,0.0,1926.5537634408602,14198.790322580644,11033.978494623656,3096.0,5645.05376344086,5645.05376344086,18544.005436896987,0.0,0.0,0.0,11568.66935483871,11568.66935483871,6966.27922763041,13063.897849462364,8913.925045846052,6272.231182795698,2687.8018881898092
131,48331029.547970064,48331029.547970064,0.0,889655.6112262999,140901.1314866,177343.89784946237,35987.90395558945,0.0,705258.048169325,1.1046719095020308e-14,0.0,0.0,43200.0,84018.89784946237,35987.90395558946,2.651212582804874e-13,0.0,0.0,0.0,1926.55376344086,14198.790322580644,11033.978494623656,3096.0,5645.053763440859,5645.05376344086,16582.489215759164,0.0,0.0,0.0,11568.66935483871,11568.669354838712,6936.842054490658,13063.897849462363,9416.117858784582,6272.231182795699,3052.4548265550607
132,46428228.807736635,46428228.807736635,0.0,867272.0842262999,140901.1314866,177343.8978494624,42649.060777146275,0.0,674398.4837802004,-1.685226032795602e-14,0.0,0.0,43200.0,84018.89784946236,42649.060777146275,-4.0445424787094453e-13,0.0,0.0,0.0,1926.5537634408602,14198.790322580646,11033.978494623656,3096.0,5645.053763440859,5645.05376344086,18344.448817568697,0.0,0.0,0.0,11568.669354838708,11568.66935483871,6920.468950545569,13063.897849462366,13442.471680480217,6272.231182795698,3941.671328551792
133,46170769.88225978,46170769.88225978,0.0,856518.6184200201,132036.1117534,170499.7177419355,41932.33474466212,0.0,670334.0214809898,1.3646491344350883e-14,0.0,0.0,43200.0,77174.71774193548,41932.33474466211,3.275157922644212e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18300.403837007976,0.0,0.0,0.0,11260.443548387095,11260.443548387097,7262.676088295188,13115.833333333334,12186.356530853203,6357.6612903225805,4182.89828850574
134,46358831.00947882,46358831.00947882,0.0,861129.3484200201,132036.1117534,170499.71774193548,43866.93809033973,0.0,673383.9911082851,-4.630555198540757e-15,0.0,0.0,43200.0,77174.71774193548,43866.93809033973,-1.1113332476497817e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18278.43756637712,0.0,0.0,0.0,11260.443548387097,11260.443548387097,7146.568676972388,13115.83333333333,13717.830606210106,6357.661290322581,4724.101240780116
135,46414400.291450955,46414400.291450955,0.0,861975.0206703999,133157.17193070002,170499.7177419355,43879.95744029222,0.0,674285.2120290137,1.9160599033322494e-14,0.0,0.0,43200.0,77174.71774193548,43879.95744029221,4.598543767997398e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18321.110455837952,0.0,0.0,0.0,11260.443548387095,11260.443548387097,7173.2394970607875,13115.833333333332,13700.18704033846,6357.66129032258,4685.420447055008
136,43499227.335978575,43499227.335978575,0.0,817894.6566703998,133157.17193070002,170499.7177419355,43503.695981585675,0.0,627007.0259201527,1.645674337543331e-14,0.0,0.0,43200.0,77174.71774193548,43503.69598158567,3.9496184101039944e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333335,18205.073036606227,0.0,0.0,0.0,11260.443548387097,11260.443548387097,7087.753893318391,13115.83333333333,13528.376800432965,6357.661290322581,4682.49225122809
137,44150373.69515584,44150373.69515584,0.0,828110.7386703998,133157.17193070002,170499.71774193548,43987.83715473335,0.0,637567.297719978,-2.7629808163620595e-14,0.0,0.0,43200.0,77174.71774193548,43987.83715473335,-6.631153959268943e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18093.411338968883,0.0,0.0,0.0,11260.443548387095,11260.443548387097,7247.143479176708,13115.833333333332,14132.84159988608,6357.661290322581,4514.440736701686
138,42753419.689793594,42753419.689793594,0.0,807400.8326704,133157.17193070002,170499.71774193543,44254.507053306224,0.0,614911.5402538375,-2.399238215507656e-14,0.0,0.0,43200.0,77174.71774193548,44254.50705330621,-5.758171717218374e-13,0.0,0.0,0.0,1891.4596774193549,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18377.714875258785,0.0,0.0,0.0,11260.443548387098,11260.443548387097,7169.487051653811,13115.833333333332,13905.442616261616,6357.6612903225805,4801.8625101319985
139,45770793.18976257,45770793.18976257,0.0,852179.3596703998,133157.17193070002,170499.7177419355,43728.05400824978,0.0,663847.2116772723,2.274222477005594e-14,0.0,0.0,43200.0,77174.71774193548,43728.05400824977,5.458133944813426e-13,0.0,0.0,0.0,1891.4596774193546,12085.430107526881,6878.279569892473,3096.0,5614.583333333334,5614.583333333334,18392.95207666313,0.0,0.0,0.0,11260.443548387097,11260.443548387097,7133.359010248705,13115.83333333333,13657.63737317707,6357.6612903225805,4544.10554816087
140,47014057.31970652,47014057.31970652,0.0,854368.4675662001,130884.0068265,159523.27222222227,36729.86724721054,0.0,684188.4470886196,1.45924938799169e-14,0.0,0.0,43200.0,66198.27222222221,36729.867247210546,3.5021985311800563e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444445,3096.0,4715.680555555556,4715.680555555556,18843.44233881934,0.0,0.0,0.0,3741.7222222222226,3741.722222222222,7877.600634035565,14232.249999999998,6791.851962720453,6659.444444444445,3216.9723116351875
141,46918332.06114126,46918332.06114126,0.0,861419.1435662,130884.0068265,159523.27222222224,45904.68900441216,0.0,682635.9777638499,1.209333559219298e-14,0.0,0.0,43200.0,66198.27222222221,45904.689004412154,2.9024005421263155e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444445,3096.0,4715.680555555556,4715.680555555556,18902.29678773108,0.0,0.0,0.0,3741.722222222222,3741.722222222222,7852.3526988898475,14232.249999999998,14412.281777507986,6659.444444444443,4737.757740283239
142,45079744.03690165,45079744.03690165,0.0,832469.1335662,130884.0068265,159523.27222222224,44425.54541527282,0.0,652817.8132448815,1.3549202269406516e-14,0.0,0.0,43200.0,66198.27222222221,44425.54541527281,3.251808544657564e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444443,3096.0,4715.680555555557,4715.680555555556,18938.24693581137,0.0,0.0,0.0,3741.7222222222217,3741.722222222222,7917.044328260593,14232.249999999998,13526.828017663687,6659.444444444444,4043.4261335371625
143,45019491.53579231,45019491.53579231,0.0,828740.5095662,130884.0068265,159523.27222222227,41371.77377631317,0.0,651840.6400189762,1.2304971856262151e-14,0.0,0.0,43200.0,66198.27222222221,41371.77377631316,2.9531932455029164e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444443,3096.0,4715.680555555556,4715.680555555556,18908.159316182777,0.0,0.0,0.0,3741.7222222222217,3741.722222222222,7963.628919477031,14232.25,10318.210568650182,6659.444444444445,4181.774972003173
144,46485062.00956774,46485062.00956774,0.0,850612.7765662,130884.0068265,159523.27222222224,41248.89057160224,0.0,675609.2172777411,-3.392309581388512e-14,0.0,0.0,43200.0,66198.27222222221,41248.890571602235,-8.141542995332429e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333336,9227.944444444445,3096.0,4715.680555555556,4715.680555555556,18771.973290606475,0.0,0.0,0.0,3741.7222222222217,3741.722222222222,7894.152425857174,14232.249999999996,10252.219864980789,6659.444444444445,4330.544990157794
145,47115769.81044735,47115769.81044735,0.0,863817.5972338201,128473.06056720001,159523.27222222224,45295.57248991321,0.0,685838.0171622625,-1.3237963965758345e-14,0.0,0.0,43200.0,66198.27222222221,45295.572489913204,-3.1771113517820027e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444445,3096.0,4715.680555555556,4715.680555555556,18821.11714072416,0.0,0.0,0.0,3741.7222222222217,3741.722222222222,7260.20093030187,14232.25,14270.610013112775,6659.444444444444,4943.644405774394
146,46059867.406278424,46059867.406278424,0.0,848362.1602338201,128473.06056720001,159523.27222222227,45711.58494594951,0.0,668713.4241656854,-1.2536268319725726e-14,0.0,0.0,43200.0,66198.27222222221,45711.5849459495,-3.008704396734174e-13,0.0,0.0,0.0,1861.9944444444445,14205.833333333334,9227.944444444445,3096.0,4715.680555555556,4715.680555555556,18809.71753862919,0.0,0.0,0.0,3741.7222222222226,3741.7222222222217,7755.351654215982,14232.250000000004,14112.728353382343,6659.444444444444,5033.787399721989
147,45106907.66502828,45106907.66502828,0.0,829865.6533156302,131289.4088276,158562.7607526882,42115.367202474175,0.0,653273.9296833538,-2.297699068047147e-14,0.0,0.0,43200.0,65237.76075268818,42115.367202474175,-5.514477763313153e-13,0.0,0.0,0.0,1792.2983870967741,13008.252688172042,8209.462365591398,3096.0,3106.599462365591,3106.599462365591,18011.32098646073,0.0,0.0,0.0,2128.5887096774195,2128.5887096774222,6257.371476908553,15486.774193548386,13031.374502721204,13174.59677419355,4815.300236383683
148,44238318.7499229,44238318.7499229,0.0,811878.1603156303,131289.4088276,158562.7607526882,36756.177366188465,0.0,639187.1811412615,5.9119376061289586e-15,0.0,0.0,43200.0,65237.76075268818,36756.177366188465,1.41886502547095e-13,0.0,0.0,0.0,1792.2983870967741,13008.252688172042,8209.462365591398,3096.0,3106.599462365591,3106.599462365591,18357.62182098239,0.0,0.0,0.0,2128.5887096774195,2128.5887096774204,7709.051639988082,15486.774193548388,8937.428870844695,13174.59677419355,1752.0750343732955
149,47329312.32851803,47329312.32851803,0.0,862349.6673156302,131289.4088276,158562.76075268816,41190.32910360618,0.0,689316.8207551949,-8.1601392309949e-15,0.0,0.0,43200.0,65237.76075268816,41190.32910360617,-1.9584334154387761e-13,0.0,0.0,0.0,1792.2983870967741,13008.252688172042,8209.462365591398,3096.0,3106.599462365591,3106.599462365591,18700.825816028035,0.0,0.0,0.0,2128.5887096774195,2128.5887096774195,7820.751417023319,15486.774193548386,11543.601216854211,13174.59677419355,3125.150653700609
150,46231890.08552239,46231890.08552239,0.0,850355.3484827699,129295.96790719999,158562.76075268813,46021.458409683975,0.0,671518.8602784575,-8.324937961212697e-15,0.0,0.0,43200.0,65237.76075268816,46021.45840968398,-1.9979851106910473e-13,0.0,0.0,0.0,1792.2983870967741,13008.252688172044,8209.462365591398,3096.0,3106.599462365591,3106.5994623655906,18830.24714563415,0.0,0.0,0.0,2128.5887096774195,2128.58870967742,7705.299194581104,15486.774193548386,14419.136187736887,13174.59677419355,5066.775881731841
151,46464571.3403383,46464571.3403383,0.0,853475.08248277,129295.96790719999,158562.76075268816,45620.52631888601,0.0,675292.4777746607,-2.9097095103717643e-15,0.0,0.0,43200.0,65237.76075268816,45620.526318886,-6.983302824892235e-14,0.0,0.0,0.0,1792.2983870967741,13008.252688172042,8209.4623655914,3096.0,3106.599462365591,3106.599462365591,18798.766481662147,0.0,0.0,0.0,2128.5887096774195,2128.5887096774204,7289.896208152157,15486.774193548383,14379.67362136561,13174.59677419355,5152.190007706083
152,47841700.171654314,47841700.171654314,0.0,868242.9814743301,130490.90798630001,158562.7607526882,39251.58912805361,0.0,697626.7111725854,-2.5963028023786212e-14,0.0,0.0,43200.0,65237.76075268816,39251.589128053594,-6.231126725708691e-13,0.0,0.0,0.0,1792.2983870967741,13008.252688172044,8209.462365591398,3096.0,3106.599462365591,3106.599462365591,18822.147559897403,0.0,0.0,0.0,2128.5887096774195,2128.5887096774195,7900.082216129929,15486.774193548385,8864.64654543705,13174.59677419355,3664.7128065892134
153,47814274.36240972,47814274.36240972,0.0,870320.6264743301,130490.90798630001,158562.7607526882,41942.48276887815,0.0,697181.9202344633,9.783840404509192e-16,0.0,0.0,43200.0,65237.76075268816,41942.48276887814,2.348121697082206e-14,0.0,0.0,0.0,1792.2983870967741,13008.252688172042,8209.462365591398,3096.0,3106.599462365591,3106.599462365591,17342.40771473881,0.0,0.0,0.0,2128.5887096774195,2128.5887096774195,7305.051587309087,15486.774193548386,13133.960431689018,13174.59677419355,4161.063035141228
154,48382834.84610335,48382834.84610335,0.0,861960.0594188299,133136.3659308,146280.29722222223,35766.402220229305,0.0,706602.0134427684,-3.6223339143030366e-14,0.0,0.0,43200.0,52955.29722222223,35766.402220229305,-8.693601394327288e-13,0.0,0.0,0.0,1701.7138888888887,13019.444444444443,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444446,12583.960136945609,0.0,0.0,0.0,2108.3888888888887,2108.3888888888887,5641.804978426595,13367.36111111111,12926.91538378244,4817.527777777778,4613.72172107466
155,48011242.21756139,48011242.21756139,0.0,860168.86166337,131020.0790878,146280.2972222222,41316.0673901613,0.0,699115.9182669335,3.2649808782518143e-14,0.0,0.0,43200.0,52955.29722222223,41316.067390161305,7.835954107804355e-13,0.0,0.0,0.0,1701.7138888888887,13019.444444444443,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444446,17821.96627005153,0.0,0.0,0.0,2108.3888888888887,2108.388888888889,5940.028426273605,13367.361111111113,12831.330371521703,4817.527777777778,4722.742322314463
156,47934985.6927674,47934985.6927674,0.0,855944.08466337,131020.0790878,146280.2972222222,36525.84964181916,0.0,699338.8095287894,9.048317650695026e-15,0.0,0.0,43200.0,52955.29722222223,36525.84964181914,2.1715962361668062e-13,0.0,0.0,0.0,1701.7138888888887,13019.444444444443,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444446,16920.642616955774,0.0,0.0,0.0,2108.3888888888887,2108.3888888888887,1498.6750746050184,13367.36111111111,13472.746197720235,4817.527777777778,4633.78575253812
157,49465195.98457713,49465195.98457713,0.0,872305.4986507301,132215.0191627,146280.29722222223,29396.960906499233,0.0,724155.71338558,-3.978299171573478e-16,0.0,0.0,43200.0,52955.29722222223,29396.96090649922,-9.547918011776346e-15,0.0,0.0,0.0,1701.7138888888887,13019.444444444443,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444446,15691.472718828163,0.0,0.0,0.0,2108.3888888888887,2108.3888888888887,5419.126793931712,13367.36111111111,6959.0472485634355,4817.527777777778,1327.314145175909
158,48222786.30732933,48222786.30732933,0.0,867866.6156507301,132215.0191627,146280.29722222223,44747.53073886995,0.0,704006.3511207763,-1.326716514427062e-14,0.0,0.0,43200.0,52955.29722222223,44747.53073886996,-3.184119634624949e-13,0.0,0.0,0.0,1701.7138888888887,13019.444444444443,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444446,18464.480645834803,0.0,0.0,0.0,2108.3888888888887,2108.388888888889,7560.495833902647,13367.361111111113,13769.254380049524,4817.527777777778,4953.299879082979
159,46201657.91929754,46201657.91929754,0.0,834737.02365073,132215.0191627,146280.2972222222,41710.35417706886,0.0,671227.7525474423,-1.6172248725373113e-14,0.0,0.0,43200.0,52955.29722222223,41710.354177068875,-3.8813396940895473e-13,0.0,0.0,0.0,1701.7138888888885,13019.444444444443,8773.083333333336,3096.0,1981.6944444444446,1981.6944444444446,17696.09641327998,0.0,0.0,0.0,2108.3888888888887,2108.3888888888887,5564.942719243797,13367.361111111113,13448.928430268359,4817.527777777779,5000.386614276737
160,46045983.55492094,46045983.55492094,0.0,831809.7786507301,132215.0191627,146280.29722222223,41070.48708286139,0.0,668703.0304524605,1.7490638567115486e-14,0.0,0.0,43200.0,52955.29722222223,41070.48708286141,4.197753256107717e-13,0.0,0.0,0.0,1701.7138888888887,13019.444444444445,8773.083333333334,3096.0,1981.6944444444446,1981.6944444444443,18684.480682517293,0.0,0.0,0.0,2108.3888888888887,2108.3888888888887,4359.825353487695,13367.36111111111,13117.300552170836,4817.527777777778,4908.880494685578
161,48124959.91743844,48124959.91743844,0.0,869446.7453514701,129268.13177590001,153058.69623655916,41373.85732674492,0.0,702309.8738436888,-4.684909867454697e-15,0.0,0.0,43200.0,59733.69623655913,41373.85732674491,-1.1243783681891273e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,17849.338499241963,0.0,0.0,0.0,3497.3924731182797,3497.39247311828,7301.12707209509,14891.559139784944,11725.405291520932,4771.612903225807,4497.986463886925
162,48365764.467931256,48365764.467931256,0.0,869743.4023394302,130463.07185140002,153058.69623655916,37789.20672618485,0.0,706215.2347015031,-1.239749044164758e-15,0.0,0.0,43200.0,59733.69623655913,37789.20672618485,-2.9753977059954195e-14,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,18343.82735473233,0.0,0.0,0.0,3497.3924731182797,3497.3924731182824,5094.37150545582,14891.559139784944,10961.991427996398,4771.612903225807,3389.016438000306
163,47465429.43255941,47465429.43255941,0.0,851596.0593394301,130463.07185140002,153058.69623655916,32772.06368963745,0.0,691613.6285488615,1.3128387266192476e-14,0.0,0.0,43200.0,59733.69623655913,32772.06368963744,3.1508129438861943e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,16470.605996140082,0.0,0.0,0.0,3497.3924731182797,3497.3924731182797,5246.520923280212,14891.559139784946,8970.63351764821,4771.612903225807,2084.303252568935
164,45712702.66434481,45712702.66434481,0.0,833758.5753394301,130463.07185140002,153058.6962365592,41913.96648979644,0.0,663187.9592622158,2.3088012982933986e-14,0.0,0.0,43200.0,59733.69623655913,41913.96648979645,5.541123115904156e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,18489.17600427941,0.0,0.0,0.0,3497.3924731182797,3497.3924731182797,6535.720862044532,14891.559139784946,12360.762028372084,4771.612903225807,4528.307595100419
165,44985486.90052565,44985486.90052565,0.0,822178.4943394301,130463.07185140002,153058.6962365592,41188.92308827835,0.0,651393.996177247,-1.0861681924249448e-14,0.0,0.0,43200.0,59733.69623655913,41188.92308827836,-2.6068036618198676e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,17809.962821712918,0.0,0.0,0.0,3497.3924731182797,3497.3924731182797,6993.267715054849,14891.559139784948,11817.589260538321,4771.612903225807,4568.103290972271
166,48146349.67270127,48146349.67270127,0.0,868507.2343394301,130463.07185140002,153058.69623655913,40011.271347477006,0.0,702656.7722423729,-1.1921019726912618e-14,0.0,0.0,43200.0,59733.69623655913,40011.27134747701,-2.8610447344590284e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655914,10729.220430107525,3096.0,1752.0564516129032,1752.0564516129032,17340.83883209334,0.0,0.0,0.0,3497.3924731182797,3497.3924731182806,6290.541241246783,14891.559139784946,11887.441456382467,4771.612903225806,4492.44981775442
167,47983167.89502629,47983167.89502629,0.0,865480.2454582701,131970.7498827,153058.69623655907,39385.32803036849,0.0,700010.2951474164,-4.984438787640026e-15,0.0,0.0,43200.0,59733.69623655913,39385.328030368495,-1.1962653090336062e-13,0.0,0.0,0.0,1555.4112903225807,14190.994623655912,10729.220430107527,3096.0,1752.0564516129032,1752.0564516129032,17588.799219109438,0.0,0.0,0.0,3497.3924731182797,3497.392473118282,5692.539099220061,14891.559139784946,11599.65040950459,4771.612903225807,4504.339302534403
168,44338340.103429675,44338340.103429675,0.0,829594.5204386701,122788.5408631,172586.41129032263,40490.640458489535,0.0,640581.8892659632,-6.47630097698008e-15,0.0,0.0,43200.0,79261.41129032258,40490.64045848954,-1.5543122344752192e-13,0.0,0.0,0.0,1487.4005376344082,14137.63440860215,9122.68817204301,3096.0,2121.021505376344,2121.021505376344,16712.27974305479,0.0,0.0,0.0,4622.903225806453,4622.903225806452,7387.049468424538,25493.360215053763,11890.00531975053,12436.478494623654,4501.305927259681
169,44782363.58323888,44782363.58323888,0.0,831434.4864386701,122788.5408631,172586.4112903226,35278.63363355586,0.0,647783.0485233298,1.610285978633404e-14,0.0,0.0,43200.0,79261.41129032259,35278.63363355586,3.86468634872017e-13,0.0,0.0,0.0,1487.4005376344085,14137.634408602153,9122.68817204301,3096.0,2121.021505376344,2121.021505376344,17953.912869315387,0.0,0.0,0.0,4622.903225806451,4622.903225806452,7101.718019965171,25493.360215053763,7747.4613961136865,12436.478494623656,2475.5413481616147
170,46031451.30383794,46031451.30383794,0.0,852703.7514327301,123983.4809447,172586.4112903226,39474.38431479129,0.0,666581.0978356727,6.135832582761698e-14,0.0,0.0,43200.0,79261.41129032259,39474.38431479129,1.4725998198628076e-12,0.0,0.0,0.0,1487.4005376344085,14137.63440860215,9122.68817204301,3096.0,2121.021505376344,2121.021505376344,18348.009307739027,0.0,0.0,0.0,4622.903225806452,4622.903225806452,7405.500646192892,25493.36021505376,10108.549333633337,12436.478494623658,3612.325027226035
