,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
207,50398638.5497793,50398638.5497793,0.0,889687.0521564201,137932.8054898,172414.1194444444,8698.80035947784,0.0,737348.876826382,5.574999999999993,28.24353879741676,0.0,43200.0,79089.11944444444,8698.80035947784,91.79999999999983,0.0,3375.0,20.083538797416757,2051.6472222222224,14125.861111111108,10133.194444444443,3096.0,8117.180555555556,8117.180555555556,8698.80035947784,0.0,0.0,0.0,0.0,0.0,0.0,33448.055555555555,0.0,0.0,0.0
208,50199072.6596266,50199072.6596266,0.0,886790.1551564201,137932.8054898,172414.11944444443,7794.552182460187,0.0,735189.5880016567,3.9083333333333226,0.0,0.0,43200.0,79089.11944444446,7794.552182460187,91.79999999999974,0.0,0.0,0.0,2051.6472222222224,14125.86111111111,10133.194444444443,3096.0,8117.180555555556,8117.180555555556,7794.552182460187,0.0,0.0,0.0,0.0,0.0,0.0,33448.05555555556,0.0,0.0,0.0
209,50968485.466888204,50968485.466888204,0.0,899432.2993975999,139053.8656579,172414.11944444446,9271.851895901329,0.0,747087.6165939176,9.566666666666666,156.05465773570012,0.0,43200.0,79089.11944444444,9271.851895901329,183.60000000000005,0.0,0.0,59.13480000000003,2051.6472222222224,14125.86111111111,10133.194444444443,3096.0,8117.180555555556,8117.180555555556,9271.851895901329,0.0,0.0,0.0,0.0,0.0,0.0,33448.055555555555,0.0,0.0,0.0
210,48223266.026620634,48223266.026620634,0.0,855989.2786446,140594.0159049,169478.9731182795,9076.94585738155,0.0,703637.895775257,-1.7393494052460785e-15,0.0,0.0,43200.0,76153.97311827957,9076.94585738155,-4.1744385725905886e-14,0.0,0.0,0.0,1946.8709677419354,14109.086021505373,12957.68817204301,3096.0,7172.836021505376,7172.836021505376,9076.94585738155,0.0,0.0,0.0,0.0,0.0,0.0,29698.655913978495,0.0,0.0,0.0
211,51136427.09547439,51136427.09547439,0.0,897434.3976446,140594.0159049,169478.97311827954,9528.375366506909,0.0,745974.9474464412,68.89999999999999,249.97480000000002,4.728253072696662,43200.0,76153.97311827957,9528.375366506909,-2.942091015256665e-14,0.0,-1.2604640231951916e-12,59.13480000000001,1946.8709677419354,14109.086021505374,12957.68817204301,3096.0,7172.836021505376,7172.836021505376,9528.375366506909,0.0,0.0,0.0,0.0,0.0,0.0,29698.6559139785,0.0,0.0,0.0
212,50896338.374888055,50896338.374888055,0.0,894145.7289804199,139780.0713138,169478.97311827954,9535.674336299264,0.0,742775.783875604,68.89999999999999,0.0,0.0,43200.0,76153.97311827957,9535.674336299264,8.43769498715119e-14,0.0,0.0,0.0,1946.8709677419354,14109.086021505374,12957.68817204301,3096.0,7172.836021505376,7172.836021505376,9535.674336299264,0.0,0.0,0.0,0.0,0.0,0.0,29698.6559139785,0.0,0.0,0.0
213,50523975.93147555,50523975.93147555,0.0,888480.4449804199,139780.0713138,169478.97311827957,9330.585057665956,0.0,737606.3785010163,37.36000000000002,6.823301869817442,0.0,43200.0,76153.97311827957,9330.585057665956,67.84000000000053,0.0,0.0,0.0,1946.8709677419354,14109.086021505374,12957.688172043008,3096.0,7172.836021505376,7172.836021505377,9330.585057665956,0.0,0.0,0.0,0.0,0.0,0.0,29698.655913978495,0.0,0.0,0.0
214,50640107.86622582,50640107.86622582,0.0,892001.3322262998,140901.1314866,169478.97311827954,9665.966833358802,0.0,741823.4644159353,5.6583333333333306,21.560201398417227,0.0,43200.0,76153.97311827957,9665.966833358802,91.79999999999993,0.0,1673.9999999999995,0.0,1946.8709677419354,14109.086021505374,12957.68817204301,3096.0,7172.836021505376,7172.836021505376,9665.966833358802,0.0,0.0,0.0,0.0,0.0,0.0,29698.65591397849,0.0,0.0,0.0
215,50519009.82435256,50519009.82435256,0.0,889655.6112262999,140901.1314866,169478.9731182795,8240.678165954167,0.0,740870.1986901438,2.5858944615227606e-15,0.0,0.0,43200.0,76153.97311827957,8240.678165954167,6.206146707654625e-14,0.0,0.0,0.0,1946.8709677419354,14109.086021505373,12957.688172043008,3096.0,7172.836021505376,7172.836021505376,8240.678165954167,0.0,0.0,0.0,0.0,0.0,0.0,29698.6559139785,0.0,0.0,0.0
216,48941814.0164913,48941814.0164913,0.0,867272.0842262999,140901.1314866,169478.97311827954,9621.184121923116,0.0,715291.2851666072,5.652885567049755e-15,0.0,0.0,43200.0,76153.97311827957,9621.184121923116,1.3566925360919413e-13,0.0,0.0,0.0,1946.8709677419354,14109.086021505373,12957.68817204301,3096.0,7172.836021505376,7172.836021505376,9621.184121923116,0.0,0.0,0.0,0.0,0.0,0.0,29698.655913978495,0.0,0.0,0.0
217,49047932.297697276,49047932.297697276,0.0,856518.6184200201,132036.1117534,155867.3521505376,9665.660747528796,0.0,717233.0610695218,-3.7389073318886785e-15,0.0,0.0,43200.0,62542.35215053763,9665.660747528796,-8.973377596532828e-14,0.0,0.0,0.0,1907.481182795699,13781.317204301073,9941.747311827958,3096.0,5418.80376344086,5418.80376344086,9665.660747528796,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
218,49348288.527241826,49348288.527241826,0.0,861129.3484200201,132036.1117534,155867.35215053763,9779.065547544566,0.0,722104.2292424791,-9.099202872657012e-15,0.0,0.0,43200.0,62542.35215053763,9779.065547544566,-2.183808689437683e-13,0.0,0.0,0.0,1907.481182795699,13781.317204301073,9941.747311827958,3096.0,5418.80376344086,5418.80376344086,9779.065547544566,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
219,49408032.36144093,49408032.36144093,0.0,861975.0206703999,133157.17193070002,155867.35215053763,9724.382136761504,0.0,723073.1529239434,-9.698838954186328e-15,0.0,0.0,43200.0,62542.352150537634,9724.382136761504,-2.327721349004719e-13,0.0,0.0,0.0,1907.481182795699,13781.317204301075,9941.747311827958,3096.0,5418.80376344086,5418.80376344086,9724.382136761504,0.0,0.0,0.0,0.0,0.0,0.0,22978.19892473118,0.0,0.0,0.0
220,46459675.89986401,46459675.89986401,0.0,817894.6566703998,133157.17193070002,155867.35215053763,9886.289768300674,0.0,675256.7977248366,1.3237096604020357e-14,0.0,0.0,43200.0,62542.35215053763,9886.289768300674,3.1769031849648854e-13,0.0,0.0,0.0,1907.481182795699,13781.317204301075,9941.747311827956,3096.0,5418.80376344086,5418.80376344086,9886.289768300674,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
221,47142231.44709044,47142231.44709044,0.0,828110.7386703998,133157.17193070002,155867.35215053763,9861.037687325505,0.0,686326.4627787849,-1.6394871571456804e-14,0.0,0.0,43200.0,62542.35215053764,9861.037687325505,-3.934769177149633e-13,0.0,0.0,0.0,1907.481182795699,13781.317204301075,9941.747311827958,3096.0,5418.803763440859,5418.80376344086,9861.037687325505,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
222,45766849.83987508,45766849.83987508,0.0,807400.8326704,133157.17193070002,155867.35215053766,9777.847090490519,0.0,664020.5658080523,8.825521332263737e-14,0.0,0.0,43200.0,62542.35215053764,9777.847090490519,2.118125119743297e-12,0.0,0.0,0.0,1907.481182795699,13781.317204301075,9941.74731182796,3096.0,5418.80376344086,5418.80376344086,9777.847090490519,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
223,48762320.37794673,48762320.37794673,0.0,852179.3596703998,133157.17193070002,155867.35215053763,9606.615613668206,0.0,712601.0156632528,-6.103913670803725e-15,0.0,0.0,43200.0,62542.35215053763,9606.615613668206,-1.464939280992894e-13,0.0,0.0,0.0,1907.481182795699,13781.317204301073,9941.747311827958,3096.0,5418.80376344086,5418.80376344086,9606.615613668206,0.0,0.0,0.0,0.0,0.0,0.0,22978.198924731183,0.0,0.0,0.0
224,49482035.02699872,49482035.02699872,0.0,854368.4675662001,130884.0068265,146221.16944444447,9790.649718956949,0.0,724429.7673946522,-2.7744010792455733e-15,0.0,0.0,43200.0,52896.169444444444,9790.649718956949,-6.658562590189376e-14,0.0,0.0,0.0,1900.197222222222,14178.111111111111,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9790.649718956949,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
225,49959922.289853424,49959922.289853424,0.0,861419.1435662,130884.0068265,146221.16944444444,9662.64109309051,0.0,732180.128452951,7.840950111415168e-15,0.0,0.0,43200.0,52896.169444444444,9662.64109309051,1.8818280267396403e-13,0.0,0.0,0.0,1900.197222222222,14178.11111111111,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9662.64109309051,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
226,48033894.759842604,48033894.759842604,0.0,832469.1335662,130884.0068265,146221.16944444444,9601.588742537022,0.0,700943.8726953963,8.60104811447234e-15,0.0,0.0,43200.0,52896.169444444444,9601.588742537022,2.0642515474733614e-13,0.0,0.0,0.0,1900.197222222222,14178.111111111111,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9601.588742537022,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
227,47781858.777275205,47781858.777275205,0.0,828740.5095662,130884.0068265,146221.16944444444,9658.155758427787,0.0,696856.3608146408,-8.807046527244585e-15,0.0,0.0,43200.0,52896.169444444444,9658.155758427787,-2.1136911665387004e-13,0.0,0.0,0.0,1900.197222222222,14178.111111111111,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9658.155758427787,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
228,49231353.13902141,49231353.13902141,0.0,850612.7765662,130884.0068265,146221.16944444444,9795.994448450065,0.0,720364.2161786725,9.665879208142769e-15,0.0,0.0,43200.0,52896.169444444444,9795.994448450065,2.3198110099542646e-13,0.0,0.0,0.0,1900.197222222222,14178.111111111111,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9795.994448450065,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
229,50121209.423958845,50121209.423958845,0.0,863817.5972338201,128473.06056720001,146221.16944444447,9639.814153691506,0.0,734795.8782762635,-1.7257029139017277e-14,0.0,0.0,43200.0,52896.169444444444,9639.814153691506,-4.1416869933641465e-13,0.0,0.0,0.0,1900.197222222222,14178.111111111108,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9639.814153691506,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
230,49092509.94693466,49092509.94693466,0.0,848362.1602338201,128473.06056720001,146221.16944444444,9614.65036670576,0.0,718112.4615227086,1.133352670971514e-15,0.0,0.0,43200.0,52896.169444444444,9614.65036670576,2.7200464103316335e-14,0.0,0.0,0.0,1900.197222222222,14178.111111111108,8605.805555555555,3096.0,3800.5555555555557,3800.5555555555557,9614.65036670576,0.0,0.0,0.0,0.0,0.0,0.0,17514.944444444445,0.0,0.0,0.0
231,48513975.19126703,48513975.19126703,0.0,829865.6533156302,131289.4088276,135521.997311828,9526.73898456959,0.0,708903.3213421209,-3.5168627269636468e-15,0.0,0.0,43200.0,42196.99731182796,9526.73898456959,-8.440470544712753e-14,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9526.73898456959,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946236,0.0,0.0,0.0
232,47303237.21444391,47303237.21444391,0.0,811878.1603156303,131289.4088276,135521.99731182796,9716.512199170875,0.0,689267.6097491414,1.4238610290817633e-14,0.0,0.0,43200.0,42196.99731182796,9716.512199170875,3.417266469796232e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9716.512199170875,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946236,0.0,0.0,0.0
233,50672141.13394219,50672141.13394219,0.0,862349.6673156302,131289.4088276,135521.99731182793,9643.522501247302,0.0,743904.3907984161,9.545605047141711e-15,0.0,0.0,43200.0,42196.99731182796,9643.522501247302,2.2909452113140105e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9643.522501247302,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946236,0.0,0.0,0.0
234,49883372.788489565,49883372.788489565,0.0,850355.3484827699,129295.96790719999,135521.99731182793,9468.912307763045,0.0,731112.1698212409,-8.34517640176576e-15,0.0,0.0,43200.0,42196.99731182796,9468.912307763045,-2.0028423364237824e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9468.912307763045,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946237,0.0,0.0,0.0
235,50083266.069973834,50083266.069973834,0.0,853475.08248277,129295.96790719999,135521.99731182796,9599.73456875912,0.0,734354.0329656502,-5.4794132194520744e-15,0.0,0.0,43200.0,42196.99731182796,9599.73456875912,-1.315059172668498e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9599.73456875912,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946236,0.0,0.0,0.0
236,51071383.21386665,51071383.21386665,0.0,868242.9814743301,130490.90798630001,135521.99731182793,9539.777063674488,0.0,750379.2866778269,-1.6816409376119168e-14,0.0,0.0,43200.0,42196.99731182796,9539.777063674488,-4.0359382502686003e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9539.777063674488,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946237,0.0,0.0,0.0
237,51224065.873915225,51224065.873915225,0.0,870320.6264743301,130490.90798630001,135521.99731182793,9309.67704097043,0.0,752855.4894032336,9.281927078793236e-15,0.0,0.0,43200.0,42196.99731182796,9309.67704097043,2.2276624989103766e-13,0.0,0.0,0.0,1847.475806451613,11846.774193548386,6696.102150537634,3096.0,2498.252688172043,2498.252688172043,9309.67704097043,0.0,0.0,0.0,0.0,0.0,0.0,13714.139784946236,0.0,0.0,0.0
238,50344762.940990835,50344762.940990835,0.0,861960.0594188299,133136.3659308,140877.77500000002,9262.816477650305,0.0,738508.1214075707,8.298917109073045e-15,0.0,0.0,43200.0,47552.774999999994,9262.816477650305,1.9917401061775308e-13,0.0,0.0,0.0,1767.4416666666666,14152.361111111111,8611.0,3096.0,1685.5555555555554,1685.5555555555554,9262.816477650305,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
239,50495379.02064277,50495379.02064277,0.0,860168.86166337,131020.0790878,140877.77500000002,4883.699484204359,0.0,740950.8083951139,-1.03567039203926e-13,0.0,0.0,43200.0,47552.774999999994,4883.699484204359,-2.485608940894224e-12,0.0,0.0,0.0,1767.4416666666666,14152.361111111111,8611.0,3096.0,1685.5555555555554,1685.5555555555554,4883.699484204359,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
240,50175965.43358811,50175965.43358811,0.0,855944.08466337,131020.0790878,140877.77500000002,5496.6128137196565,0.0,735770.5685791124,2.6395552410463097e-14,0.0,0.0,43200.0,47552.775,5496.6128137196565,6.334932578511143e-13,0.0,0.0,0.0,1767.4416666666666,14152.361111111111,8611.000000000002,3096.0,1685.5555555555554,1685.5555555555554,5496.6128137196565,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
241,51197337.440016255,51197337.440016255,0.0,872305.4986507301,132215.0191627,140877.77500000002,6620.047876348597,0.0,752335.1486379537,-2.391605432213358e-14,0.0,0.0,43200.0,47552.774999999994,6620.047876348597,-5.739853037312059e-13,0.0,0.0,0.0,1767.4416666666666,14152.361111111113,8611.0,3096.0,1685.5555555555554,1685.5555555555554,6620.047876348597,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
242,51029767.496236004,51029767.496236004,0.0,867866.6156507301,132215.0191627,140877.775,4538.89968297299,0.0,749617.5043988968,8.567221006690792e-15,0.0,0.0,43200.0,47552.774999999994,4538.89968297299,2.05613304160579e-13,0.0,0.0,0.0,1767.4416666666666,14152.361111111111,8611.0,3096.0,1685.5555555555554,1685.5555555555554,4538.89968297299,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
243,48530115.135197744,48530115.135197744,0.0,834737.02365073,132215.0191627,140877.775,9262.410325298959,0.0,709078.2186214358,-5.19954449866115e-15,0.0,0.0,43200.0,47552.774999999994,9262.410325298959,-1.247890679678676e-13,0.0,0.0,0.0,1767.4416666666666,14152.361111111111,8611.0,3096.0,1685.5555555555554,1685.5555555555554,9262.410325298959,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
244,48340592.6476132,48340592.6476132,0.0,831809.7786507301,132215.0191627,140877.775,9171.49106125642,0.0,706004.5486962891,3.728498991032818e-15,0.0,0.0,43200.0,47552.774999999994,9171.49106125642,8.948397578478762e-14,0.0,0.0,0.0,1767.4416666666666,14152.361111111113,8611.0,3096.0,1685.5555555555554,1685.5555555555554,9171.49106125642,0.0,0.0,0.0,0.0,0.0,0.0,16554.86111111111,0.0,0.0,0.0
245,50746347.35507505,50746347.35507505,0.0,869446.7453514701,129268.13177590001,143226.8172043011,8532.701706574024,0.0,744982.908496119,7.917277944358148e-15,0.0,0.0,43200.0,49901.81720430108,8532.701706574024,1.9001467066459554e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,8532.701706574024,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
246,50861270.036160685,50861270.036160685,0.0,869743.4023394302,130463.07185140002,143226.8172043011,6989.599425948401,0.0,746846.7210339986,6.624330713596767e-15,0.0,0.0,43200.0,49901.81720430108,6989.599425948401,1.5898393712632242e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,6989.599425948401,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
247,49607562.99621305,49607562.99621305,0.0,851596.0593394301,130463.07185140002,143226.81720430107,7703.432785374957,0.0,726514.1384853828,1.886800900704107e-14,0.0,0.0,43200.0,49901.81720430108,7703.432785374957,4.528322161689857e-13,0.0,0.0,0.0,1630.844086021505,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,7703.432785374957,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
248,48730502.62954623,48730502.62954623,0.0,833758.5753394301,130463.07185140002,143226.8172043011,2643.8045841109483,0.0,712290.0002001604,3.425963216822462e-14,0.0,0.0,43200.0,49901.817204301085,2643.8045841109483,8.222311720373909e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322583,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,2643.8045841109483,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
249,47676718.46639193,47676718.46639193,0.0,822178.4943394301,130463.07185140002,143226.8172043011,7215.037526010888,0.0,695199.7607717739,4.0478037588442817e-14,0.0,0.0,43200.0,49901.81720430108,7215.037526010888,9.714729021226276e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,7215.037526010888,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
250,50848253.80569077,50848253.80569077,0.0,868507.2343394301,130463.07185140002,143226.8172043011,5864.2984170096415,0.0,746635.6242050997,3.318352537196034e-14,0.0,0.0,43200.0,49901.81720430108,5864.2984170096415,7.964046089270482e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,5864.2984170096415,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
251,50540203.620135956,50540203.620135956,0.0,865480.2454582701,131970.7498827,143226.8172043011,7587.82652188956,0.0,741639.6756881548,-4.917362813235589e-15,0.0,0.0,43200.0,49901.81720430108,7587.82652188956,-1.1801670751765414e-13,0.0,0.0,0.0,1630.8440860215053,14180.161290322581,9150.10752688172,3096.0,1663.1854838709678,1663.1854838709678,7587.82652188956,0.0,0.0,0.0,0.0,0.0,0.0,18518.333333333336,0.0,0.0,0.0
252,48168833.67511415,48168833.67511415,0.0,829594.5204386701,122788.5408631,147720.15591397852,2830.787708646443,0.0,703107.9973921528,8.927465248535308e-15,0.0,0.0,43200.0,54395.155913978495,2830.787708646443,2.142591659648474e-13,0.0,0.0,0.0,1485.3118279569892,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,2830.787708646443,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
253,48040280.37449008,48040280.37449008,0.0,831434.4864386701,122788.5408631,147720.1559139785,6904.813651037827,0.0,701023.1238821939,-1.2358170042858774e-14,0.0,0.0,43200.0,54395.155913978495,6904.813651037827,-2.9659608102861057e-13,0.0,0.0,0.0,1485.3118279569892,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,6904.813651037827,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
254,49512454.82548412,49512454.82548412,0.0,852703.7514327301,123983.4809447,147720.1559139785,6022.933284674175,0.0,724898.804242136,-2.0137248350297435e-16,0.0,0.0,43200.0,54395.155913978495,6022.933284674175,-4.8329396040713846e-15,0.0,0.0,0.0,1485.3118279569892,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,6022.933284674175,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
255,48814605.6389054,48814605.6389054,0.0,844599.4424327301,123983.4809447,147720.15591397852,8579.214980202418,0.0,713581.1074114725,-1.8859913630819847e-14,0.0,0.0,43200.0,54395.155913978495,8579.214980202418,-4.526379271396763e-13,0.0,0.0,0.0,1485.311827956989,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,8579.214980202418,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
256,46081889.413321145,46081889.413321145,0.0,803206.1654327302,123983.4809447,147720.1559139785,8148.834758155662,0.0,669261.9989848706,-4.616677410732943e-15,0.0,0.0,43200.0,54395.155913978495,8148.834758155662,-1.1080025785759062e-13,0.0,0.0,0.0,1485.3118279569892,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,8148.834758155662,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
257,45510753.01777761,45510753.01777761,0.0,794598.2774327301,123983.4809447,147720.1559139785,8105.682542391331,0.0,659999.3263357703,6.624330713596767e-15,0.0,0.0,43200.0,54395.155913978495,8105.682542391331,1.5898393712632242e-13,0.0,0.0,0.0,1485.3118279569892,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,8105.682542391331,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
258,49252548.29714229,49252548.29714229,0.0,849754.5494327301,123983.4809447,147720.15591397855,7049.762950341693,0.0,720683.6480899819,-1.390323041879545e-14,0.0,0.0,43200.0,54395.155913978495,7049.762950341693,-3.336775300510908e-13,0.0,0.0,0.0,1485.311827956989,14162.204301075268,11883.145161290322,3096.0,2240.456989247312,2240.456989247312,7049.762950341693,0.0,0.0,0.0,0.0,0.0,0.0,19287.58064516129,0.0,0.0,0.0
259,48255940.162851654,48255940.162851654,0.0,867667.6647281301,127263.6182401,181399.01515294742,9445.596808289232,0.0,703974.4850421458,1.2403706534103165e-14,0.0,0.0,43200.0,88074.01515294748,9445.596808289232,2.9768895681847596e-13,0.0,0.0,0.0,1487.4553571428569,14183.33333333334,14950.738367233202,3096.0,3193.8690476190473,3193.8690476190473,9445.596808289232,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
260,47952413.25243536,47952413.25243536,0.0,861741.4887281301,127263.6182401,181399.01515294742,7961.510230194394,0.0,699051.894863484,-2.373679956294931e-15,0.0,0.0,43200.0,88074.01515294748,7961.510230194394,-5.696831895107834e-14,0.0,0.0,0.0,1487.4553571428569,14183.333333333336,14950.738367233202,3096.0,3193.8690476190473,3193.8690476190473,7961.510230194394,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
261,46302098.95370847,46302098.95370847,0.0,834734.3407281301,127263.6182401,181399.01515294742,5529.340452466031,0.0,672287.1478844556,1.145076510463324e-14,0.0,0.0,43200.0,88074.01515294748,5529.340452466031,2.7481836251119773e-13,0.0,0.0,0.0,1487.4553571428569,14183.33333333334,14950.738367233202,3096.0,3193.8690476190473,3193.8690476190473,5529.340452466031,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
262,45446137.7655788,45446137.7655788,0.0,824844.9517281301,127263.6182401,181399.01515294742,8720.06155213106,0.0,658405.1954334393,1.2232691711429784e-15,0.0,0.0,43200.0,88074.01515294748,8720.06155213106,2.9358460107431483e-14,0.0,0.0,0.0,1487.4553571428569,14183.333333333336,14950.738367233203,3096.0,3193.8690476190473,3193.8690476190473,8720.06155213106,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
263,48079783.10637566,48079783.10637566,0.0,864160.9177281301,127263.6182401,181399.01515294742,8511.428741388881,0.0,701117.5752712082,7.429242406450006e-15,0.0,0.0,43200.0,88074.01515294748,8511.428741388881,1.7830181775480014e-13,0.0,0.0,0.0,1487.455357142857,14183.33333333334,14950.738367233202,3096.0,3193.8690476190473,3193.8690476190473,8511.428741388881,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
264,48350446.24292894,48350446.24292894,0.0,864717.5829465701,122874.676371,181399.01515294742,4723.622481379238,0.0,705507.1817673693,-2.077042241902897e-15,0.0,0.0,43200.0,88074.01515294748,4723.622481379238,-4.984901380566953e-14,0.0,0.0,0.0,1487.455357142857,14183.333333333336,14950.738367233202,3096.0,3193.8690476190473,3193.8690476190473,4723.622481379238,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
265,48109234.19004396,48109234.19004396,0.0,865044.6259465701,122874.676371,181399.01515294742,8989.15220056461,0.0,701595.2120481839,7.07362409387476e-15,0.0,0.0,43200.0,88074.01515294748,8989.15220056461,1.6976697825299425e-13,0.0,0.0,0.0,1487.455357142857,14183.33333333334,14950.738367233203,3096.0,3193.8690476190473,3193.8690476190473,8989.15220056461,0.0,0.0,0.0,0.0,0.0,0.0,47968.75,0.0,0.0,0.0
266,45459938.050865695,45459938.050865695,0.0,830315.23783823,128170.0103502,186503.7580645161,9388.117421174424,0.0,658546.2194745567,2.080583968999683e-15,0.0,0.0,43200.0,93178.75806451612,9388.117421174424,4.993401525599239e-14,0.0,0.0,0.0,2334.1559139784945,14130.295698924734,13516.048387096775,3096.0,5943.198924731182,5943.198924731182,9388.117421174424,0.0,0.0,0.0,0.0,0.0,0.0,48215.86021505376,0.0,0.0,0.0
