,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
318,46008038.270199016,46008038.270199016,0.0,850355.3484827699,129295.96790719999,182262.63978494628,26336.36520868886,0.0,667504.0744471946,-5.2087963571996925e-15,0.0,0.0,43200.0,88937.63978494625,26336.36520868886,-1.2501111257279263e-13,0.0,0.0,0.0,1818.0376344086021,13946.720430107527,7481.827956989247,3096.0,7391.841397849463,7391.841397849462,17836.80189620321,4848.091397849463,4848.091397849463,0.0,0.0,0.0,0.0,27716.397849462363,4394.218999058434,10398.790322580646,4105.3443134272175
319,46188259.832924545,46188259.832924545,0.0,853475.08248277,129295.96790719999,182262.63978494625,28245.840060646566,0.0,668967.2850006422,-1.3160768771077376e-15,0.0,0.0,43200.0,88937.63978494625,28245.840060646573,-3.1585845050585704e-14,0.0,0.0,0.0,1818.0376344086021,13946.720430107529,7481.8279569892475,3096.0,7391.841397849462,7391.841397849464,17861.158789148478,4848.091397849463,4848.091397849464,0.0,0.0,0.0,0.0,27716.397849462366,5333.371703634849,10398.790322580648,5051.3095678632435
320,47127691.708642654,47127691.708642654,0.0,868242.9814743301,130490.90798630001,182262.63978494628,27515.84149449697,0.0,685662.5797738836,-1.836840864595975e-14,0.0,0.0,43200.0,88937.63978494625,27515.841494496966,-4.4084180750303403e-13,0.0,0.0,0.0,1818.0376344086021,13946.720430107527,7481.8279569892475,3096.0,7391.841397849463,7391.841397849464,17623.658445344467,4848.091397849463,4848.091397849465,0.0,0.0,0.0,0.0,27716.397849462366,5116.64985260202,10398.790322580646,4775.533196550481
321,47290110.48403982,47290110.48403982,0.0,870320.6264743301,130490.90798630001,182262.63978494628,27127.841449921296,0.0,688296.6825211622,-2.5091040356528538e-14,0.0,0.0,43200.0,88937.63978494625,27127.841449921296,-6.021849685566849e-13,0.0,0.0,0.0,1818.037634408602,13946.720430107527,7481.827956989247,3096.0,7391.841397849463,7391.841397849463,17440.85265915326,4848.091397849464,4848.091397849463,0.0,0.0,0.0,0.0,27716.397849462366,4956.96232401087,10398.790322580646,4730.0264667571655
322,46704513.51283109,46704513.51283109,0.0,861960.0594188299,133136.3659308,182912.7388888889,26947.02858695271,0.0,678788.945409377,-4.23792945181134e-15,0.0,0.0,43200.0,89587.7388888889,26947.028586952714,-1.0171030684347215e-13,0.0,0.0,0.0,1719.9888888888888,12317.166666666666,7826.416666666667,3096.0,7336.555555555556,7336.555555555557,17431.49026482308,4058.5277777777783,4058.527777777778,0.0,0.0,0.0,0.0,29840.83333333333,4992.888412863363,11997.166666666666,4522.64990926627
323,46618420.02972459,46618420.02972459,0.0,860168.86166337,131020.0790878,182912.73888888888,26406.860065099543,0.0,677392.6839253275,-1.2857770403940094e-14,0.0,0.0,43200.0,89587.7388888889,26406.860065099543,-3.0858648969456226e-13,0.0,0.0,0.0,1719.9888888888886,12317.166666666666,7826.416666666667,3096.0,7336.555555555556,7336.555555555556,16879.406674318794,4058.527777777778,4058.527777777782,0.0,0.0,0.0,0.0,29840.833333333332,4915.053750195414,11997.166666666666,4612.399640585336
324,46808730.747100554,46808730.747100554,0.0,855944.08466337,131020.0790878,182912.73888888888,18753.080166742162,0.0,680479.1373371988,-2.9726221484338566e-14,0.0,0.0,43200.0,89587.7388888889,18753.080166742162,-7.134293156241256e-13,0.0,0.0,0.0,1719.9888888888888,12317.166666666666,7826.416666666667,3096.0,7336.555555555557,7336.555555555556,12241.907920551359,4058.527777777778,4058.5277777777765,0.0,0.0,0.0,0.0,29840.833333333336,4451.370243030333,11997.166666666666,2059.8020031604674
325,47512485.036800586,47512485.036800586,0.0,872305.4986507301,132215.0191627,182912.7388888889,25027.629675172902,0.0,691892.6029502378,2.418204525511669e-15,0.0,0.0,43200.0,89587.73888888888,25027.629675172906,5.803690861228006e-14,0.0,0.0,0.0,1719.9888888888886,12317.166666666666,7826.416666666667,3096.0,7336.555555555556,7336.555555555556,16465.555780672134,4058.527777777778,4058.527777777778,0.0,0.0,0.0,0.0,29840.833333333332,4313.582117049528,11997.166666666664,4248.491777451243
326,47119094.37710684,47119094.37710684,0.0,867866.6156507301,132215.0191627,182912.73888888888,26608.834967257633,0.0,685512.6052257207,-1.4046055984984207e-14,0.0,0.0,43200.0,89587.7388888889,26608.83496725763,-3.3710534363962097e-13,0.0,0.0,0.0,1719.9888888888888,12317.166666666666,7826.416666666667,3096.0,7336.555555555556,7336.555555555556,17456.661763370645,4058.527777777778,4058.5277777777774,0.0,0.0,0.0,0.0,29840.833333333332,4883.874675469882,11997.166666666666,4268.298528417099
327,44872339.85620872,44872339.85620872,0.0,834737.02365073,132215.0191627,182912.73888888894,27230.856148991043,0.0,649074.808908852,1.7625946998241677e-14,0.0,0.0,43200.0,89587.73888888888,27230.85614899105,4.2302272795780027e-13,0.0,0.0,0.0,1719.9888888888886,12317.166666666666,7826.416666666667,3096.0,7336.555555555556,7336.555555555556,17339.86591190226,4058.527777777778,4058.5277777777783,0.0,0.0,0.0,0.0,29840.833333333332,5007.881650422003,11997.166666666664,4883.108586666784
328,44895285.809831664,44895285.809831664,0.0,831809.7786507301,132215.0191627,182912.73888888888,23694.130183562564,0.0,649446.9456850917,8.121397073364752e-16,0.0,0.0,43200.0,89587.7388888889,23694.130183562564,1.9491352976075405e-14,0.0,0.0,0.0,1719.9888888888888,12317.166666666666,7826.416666666668,3096.0,7336.555555555556,7336.555555555556,17287.111861578,4058.527777777778,4058.5277777777774,0.0,0.0,0.0,0.0,29840.833333333332,3517.038602883354,11997.166666666666,2889.979719101213
329,45569833.048424736,45569833.048424736,0.0,869446.7453514701,129268.13177590001,214532.31833698487,22336.182211625386,0.0,659873.9268583797,-5.7916634451279e-15,0.0,0.0,43200.0,121207.31833698484,22336.18221162539,-1.389999226830696e-13,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451614,3096.0,7238.7768817204305,7238.7768817204305,13892.074003353377,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,46738.304896124624,4283.981482981977,24321.666666666664,4160.126725290034
330,45417295.537726454,45417295.537726454,0.0,869743.4023394302,130463.07185140002,214278.80778892347,25380.140288270737,0.0,657404.1895870497,-9.598803233738333e-16,0.0,0.0,43200.0,120953.80778892347,25380.140288270733,-2.3037127760971998e-14,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451614,3096.0,7238.7768817204305,7238.7768817204305,16291.906140512341,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,46484.79434806324,4717.627849033349,24321.666666666664,4370.606298725045
331,44217631.606275536,44217631.606275536,0.0,851596.0593394301,130463.07185140002,214437.99384117144,25060.899784153957,0.0,637945.4948497292,-1.8388068845354155e-15,0.0,0.0,43200.0,121112.99384117144,25060.899784153957,-4.413136522884997e-14,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451615,3096.0,7238.7768817204305,7238.776881720431,16957.78641525299,4325.591397849463,4325.591397849462,0.0,0.0,0.0,0.0,46643.980400311215,4473.877637597826,24321.666666666664,3629.235731303139
332,43039896.434925355,43039896.434925355,0.0,833758.5753394301,130463.07185140002,215573.30318585166,23760.70946539135,0.0,618826.6093373252,-2.6460315420232896e-15,0.0,0.0,43200.0,122248.30318585163,23760.709465391345,-6.350475700855895e-14,0.0,0.0,0.0,1567.2069892473114,14047.177419354839,8308.225806451615,3096.0,7238.7768817204305,7238.7768817204305,15840.35100095289,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,47779.2897449914,3369.935728328297,24321.666666666664,4550.422736110158
333,42408388.51527802,42408388.51527802,0.0,822178.4943394301,130463.07185140002,215129.82110796115,21919.76886427906,0.0,608592.0255298418,-5.310566801123666e-15,0.0,0.0,43200.0,121804.82110796112,21919.768864279064,-1.2745360322696797e-13,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451614,3096.0,7238.7768817204305,7238.7768817204305,14392.062331660225,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,47335.807667100904,3624.2751330174788,24321.666666666664,3903.4313996013593
334,45496051.338890806,45496051.338890806,0.0,868507.2343394301,130463.07185140002,214396.13464711563,22651.059213613215,0.0,658679.5459656771,2.4794980883295164e-14,0.0,0.0,43200.0,121071.13464711563,22651.05921361321,5.950795411990839e-13,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451614,3096.0,7238.7768817204305,7238.7768817204305,14101.109424728487,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,46602.12120625541,4591.773513903741,24321.666666666664,3958.1762749809805
335,45210778.87728366,45210778.87728366,0.0,865480.2454582701,131970.7498827,214474.69812065532,23927.889552476532,0.0,654051.7317412094,1.9169850891861035e-14,0.0,0.0,43200.0,121149.69812065529,23927.88955247653,4.600764214046649e-13,0.0,0.0,0.0,1567.2069892473116,14047.177419354839,8308.225806451615,3096.0,7238.7768817204305,7238.7768817204305,15027.870582752492,4325.591397849463,4325.591397849463,0.0,0.0,0.0,0.0,46680.68467979507,4516.608559509167,24321.666666666664,4383.410410214869
336,43001377.48153995,43001377.48153995,0.0,829594.5204386701,122788.5408631,225552.09408602156,10066.772529564943,0.0,618040.0743991877,3.456494349999654e-14,0.0,0.0,43200.0,132227.0940860215,10066.772529564947,8.29558643999917e-13,0.0,0.0,0.0,1498.836021505376,14195.779569892473,12358.440860215054,3096.0,6134.83870967742,6134.8387096774195,6789.884099185232,7638.548387096775,7638.548387096781,0.0,0.0,0.0,0.0,48112.096774193546,1514.0792529778516,25419.166666666664,1762.8091774018626
337,42971696.77101953,42971696.77101953,0.0,831434.4864386701,122788.5408631,225533.77865274876,12555.304214393595,0.0,617559.010580064,-5.680641142665384e-15,0.0,0.0,43200.0,132208.77865274876,12555.304214393593,-1.3633538742396922e-13,0.0,0.0,0.0,1498.8360215053763,14195.779569892475,12358.440860215054,3096.0,6134.8387096774195,6134.8387096774195,8375.030301893654,7638.5483870967755,7638.5483870967755,0.0,0.0,0.0,0.0,48093.7813409208,2350.695672935014,25419.166666666664,1829.5782395649248
338,44368386.64811447,44368386.64811447,0.0,852703.7514327301,123983.4809447,225504.57555188405,12926.35985188191,0.0,640210.9580370187,-6.29126380620922e-15,0.0,0.0,43200.0,132179.57555188396,12926.359851881909,-1.509903313490213e-13,0.0,0.0,0.0,1498.8360215053763,14195.779569892475,12358.440860215054,3096.0,6134.8387096774195,6134.8387096774195,8490.686711777515,7638.548387096775,7638.54838709678,0.0,0.0,0.0,0.0,48064.578240056,2368.997789798901,25419.166666666668,2066.6753503054933
339,43813447.08633748,43813447.08633748,0.0,844599.4424327301,123983.4809447,225539.25058036306,13130.824939735088,0.0,631210.4027855514,1.3581728334581081e-14,0.0,0.0,43200.0,132214.2505803631,13130.824939735088,3.2596148002994596e-13,0.0,0.0,0.0,1498.8360215053763,14195.779569892478,12358.440860215054,3096.0,6134.8387096774195,6134.838709677419,8463.097716787803,7638.548387096776,7638.548387096775,0.0,0.0,0.0,0.0,48099.25326853513,2342.7216245739596,25419.166666666668,2325.0055983733255
340,41465022.01717274,41465022.01717274,0.0,803206.1654327302,123983.4809447,225552.09408602153,6455.387249755395,0.0,593123.5083212242,-1.1102230246251565e-14,0.0,0.0,43200.0,132227.0940860215,6455.387249755395,-2.6645352591003757e-13,0.0,0.0,0.0,1498.8360215053763,14195.779569892473,12358.440860215056,3096.0,6134.8387096774195,6134.8387096774195,2115.6807417774066,7638.548387096775,7638.54838709678,0.0,0.0,0.0,0.0,48112.096774193546,2185.454371658379,25419.166666666664,2154.2521363196097
341,40070212.51460999,40070212.51460999,0.0,794598.2774327301,123983.4809447,224636.63199527035,20671.15552448966,0.0,570517.377272376,7.46439946889647e-14,0.0,0.0,43200.0,131311.63199527032,20671.155524489655,1.7914558725351526e-12,0.0,0.0,0.0,1498.8360215053763,14195.779569892475,12358.440860215056,3096.0,6134.8387096774195,6134.8387096774195,14041.822076196591,7638.548387096775,7638.548387096778,0.0,0.0,0.0,0.0,47196.634683442375,3761.4084984290475,25419.166666666664,2867.924949864017
342,43587888.955055065,43587888.955055065,0.0,849754.5494327301,123983.4809447,224088.80918248487,23788.92666781478,0.0,627575.8311039981,-1.3344649459530919e-14,0.0,0.0,43200.0,130763.80918248484,23788.926667814783,-3.2027158702874203e-13,0.0,0.0,0.0,1498.8360215053763,14195.779569892473,12358.440860215054,3096.0,6134.8387096774195,6134.8387096774195,14590.359381582455,7638.548387096775,7638.5483870967755,0.0,0.0,0.0,0.0,46648.81187065689,4485.865991829793,25419.166666666664,4712.701294402533
343,44557040.24060281,44557040.24060281,0.0,867667.6647281301,127263.6182401,229025.62562560692,22580.039412524646,0.0,643213.431965248,1.1139237680405737e-14,0.0,0.0,43200.0,135700.62562560695,22580.039412524646,2.673417043297377e-13,0.0,0.0,0.0,1689.6160714285713,14108.898809523816,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,14258.56069575647,12155.044642857141,12155.044642857149,0.0,0.0,0.0,0.0,46525.18812560695,4596.041149756799,22258.214285714286,3725.4375670113773
344,43929243.50986038,43929243.50986038,0.0,861741.4887281301,127263.6182401,229376.22652612688,26010.03602775718,0.0,633026.1576927387,-1.6912397408456552e-14,0.0,0.0,43200.0,136051.22652612688,26010.036027757174,-4.0589753780295723e-13,0.0,0.0,0.0,1689.6160714285713,14108.898809523813,12800.892857142857,3096.0,5455.8630952380945,5455.863095238095,17341.369559177834,12155.044642857141,12155.044642857145,0.0,0.0,0.0,0.0,46875.78902612686,4347.458181738818,22258.214285714286,4321.208286840523
345,42419244.86151289,42419244.86151289,0.0,834734.3407281301,127263.6182401,229706.8689214381,20976.9512633447,0.0,608531.6833050834,1.50712775592865e-14,0.0,0.0,43200.0,136381.8689214381,20976.951263344694,3.61710661422876e-13,0.0,0.0,0.0,1689.6160714285713,14108.89880952381,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,13427.013818140133,12155.044642857143,12155.044642857145,0.0,0.0,0.0,0.0,47206.4314214381,3995.34509609471,22258.214285714286,3554.592349109852
346,41408011.86540111,41408011.86540111,0.0,824844.9517281301,127263.6182401,229061.29448709296,27320.97033851255,0.0,592142.0073129089,1.8207657603852567e-14,0.0,0.0,43200.0,135736.29448709294,27320.970338512547,4.369837824924616e-13,0.0,0.0,0.0,1689.616071428571,14108.898809523813,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,17524.94611236423,12155.044642857141,12155.044642857143,0.0,0.0,0.0,0.0,46560.85698709295,4676.861208829717,22258.214285714286,5119.163017318603
347,44051672.88985549,44051672.88985549,0.0,864160.9177281301,127263.6182401,228552.61957509886,27450.328713368726,0.0,635025.0708770738,-2.2907601741432398e-14,0.0,0.0,43200.0,135227.6195750989,27450.328713368726,-5.497824417943775e-13,0.0,0.0,0.0,1689.6160714285713,14108.898809523816,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,17300.77028216488,12155.044642857141,12155.044642857149,0.0,0.0,0.0,0.0,46052.18207509893,5183.0729739204235,22258.214285714283,4966.485457283421
348,44248141.57750591,44248141.57750591,0.0,864717.5829465701,122874.676371,229043.04821984662,24383.33087555351,0.0,638203.4403062928,4.144832625267251e-15,0.0,0.0,43200.0,135718.04821984662,24383.33087555351,9.947598300641403e-14,0.0,0.0,0.0,1689.6160714285713,14108.898809523811,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,15309.284812559987,12155.044642857141,12155.044642857149,0.0,0.0,0.0,0.0,46542.610719846605,4558.836718840558,22258.21428571429,4515.209344152965
349,44479210.90723649,44479210.90723649,0.0,865044.6259465701,122874.676371,228654.08407902444,21372.071463481632,0.0,641957.2238591867,7.308968245448947e-15,0.0,0.0,43200.0,135329.0840790245,21372.071463481632,1.7541523789077473e-13,0.0,0.0,0.0,1689.6160714285713,14108.898809523813,12800.892857142857,3096.0,5455.8630952380945,5455.8630952380945,11252.786206515426,12155.044642857141,12155.044642857149,0.0,0.0,0.0,0.0,46153.646579024484,5062.678874252125,22258.21428571429,5056.606382714082
350,41621217.83946542,41621217.83946542,0.0,830315.23783823,128170.0103502,232487.99501711657,26405.89876816413,0.0,595544.2011749637,4.875729449812146e-14,0.0,0.0,43200.0,139162.9950171165,26405.898768164123,1.170175067954915e-12,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892475,3096.0,5353.8172043010745,5353.817204301075,17350.298522321213,13968.145161290324,13968.145161290322,0.0,0.0,0.0,0.0,46260.21275905201,4932.459468660943,23434.892473118274,4123.140777181968
351,40974273.2715135,40974273.2715135,0.0,820063.84583823,128170.0103502,232609.04387735407,25696.354406550232,0.0,585050.1107303938,5.421589103586181e-14,0.0,0.0,43200.0,139284.04387735407,25696.354406550232,1.3011813848606835e-12,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301075,5353.817204301075,16738.989044394344,13968.145161290322,13968.145161290322,0.0,0.0,0.0,0.0,46381.261619289544,4731.72079080929,23434.892473118278,4225.644571346599
352,43869039.46525902,43869039.46525902,0.0,861127.63883823,128170.0103502,233210.84677419355,22550.37139109989,0.0,631987.5805787347,3.4014457916953234e-14,0.0,0.0,43200.0,139885.84677419355,22550.37139109989,8.163469900068776e-13,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301076,5353.817204301075,16202.110662689614,13968.145161290322,13968.145161290322,0.0,0.0,0.0,0.0,46983.06451612903,3598.279579465067,23434.892473118278,2749.9811489452063
353,43239350.14372205,43239350.14372205,0.0,855331.51676857,127097.91619300001,232372.28947081015,27321.533302154592,0.0,621788.8980579172,-3.201143054335868e-14,0.0,0.0,43200.0,139047.2894708101,27321.5333021546,-7.682743330406083e-13,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301075,5353.817204301076,17678.803444778147,13968.145161290322,13968.145161290326,0.0,0.0,0.0,0.0,46144.507212745564,5001.969318377174,23434.892473118278,4640.760538999279
354,42963874.05452473,42963874.05452473,0.0,850097.9797685702,127097.91619300001,232289.74287047435,26212.526141800823,0.0,617322.5739807691,-2.616425594699952e-14,0.0,0.0,43200.0,138964.74287047423,26212.526141800823,-6.279421427279885e-13,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301075,5353.817204301075,16249.743094105845,13968.14516129032,13968.145161290324,0.0,0.0,0.0,0.0,46061.96061240972,5143.31965364537,23434.892473118278,4819.46339404961
355,43400314.371183485,43400314.371183485,0.0,855946.1807633301,128292.85627530002,232558.2375750889,25192.58958131279,0.0,624396.395290437,-1.9761969838327786e-14,0.0,0.0,43200.0,139233.2375750888,25192.589581312794,-4.742872761198669e-13,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301076,5353.817204301075,15577.098278032587,13968.145161290322,13968.145161290322,0.0,0.0,0.0,0.0,46330.4553170243,4830.75332690626,23434.892473118278,4784.737976373948
356,44078219.66056713,44078219.66056713,0.0,863551.6797633301,128292.85627530002,232981.35449488842,22004.248525860097,0.0,635383.7805071714,4.01530660572765e-14,0.0,0.0,43200.0,139656.3544948884,22004.2485258601,9.636735853746359e-13,0.0,0.0,0.0,2093.287634408602,14178.897849462364,11455.779569892473,3096.0,5353.817204301075,5353.8172043010745,13391.81677574162,13968.145161290322,13968.145161290324,0.0,0.0,0.0,0.0,46753.57223682389,4130.767509780715,23434.892473118278,4481.664240337765
357,45702059.54218574,45702059.54218574,0.0,852487.8959896,128837.3472499,189724.68888888892,26263.145835432722,0.0,662420.7014806493,3.3399209324140125e-15,0.0,0.0,43200.0,96399.6888888889,26263.14583543272,8.01581023779363e-14,0.0,0.0,0.0,1645.6333333333334,14214.13888888889,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17376.109115025967,15464.305555555557,15464.305555555551,0.0,0.0,0.0,0.0,15095.611111111111,4810.366109420102,8736.027777777777,4076.6706109866495
358,45313737.06615978,45313737.06615978,0.0,848028.6645719201,127102.0559053,189724.6888888889,27740.1571899378,0.0,656122.899404328,-1.989149585786739e-15,0.0,0.0,43200.0,96399.6888888889,27740.157189937803,-4.773959005888173e-14,0.0,0.0,0.0,1645.6333333333334,14214.13888888889,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,18189.422993957134,15464.305555555557,15464.305555555557,0.0,0.0,0.0,0.0,15095.611111111113,4971.72951327775,8736.027777777777,4579.004682702917
359,45324030.24929512,45324030.24929512,0.0,847802.2265719201,127102.0559053,189724.6888888889,27328.424821847664,0.0,656289.8339345803,-7.514822097931528e-15,0.0,0.0,43200.0,96399.68888888888,27328.424821847668,-1.8035573035035668e-13,0.0,0.0,0.0,1645.6333333333332,14214.138888888885,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17808.218467932635,15464.305555555557,15464.305555555553,0.0,0.0,0.0,0.0,15095.611111111111,4792.940904032871,8736.027777777777,4727.265449882162
360,45938326.05199514,45938326.05199514,0.0,857543.0508187,128223.116079,189724.68888888886,27896.415030734457,0.0,666252.4645330233,-3.3144783214330196e-15,0.0,0.0,43200.0,96399.68888888888,27896.41503073446,-7.954747971439247e-14,0.0,0.0,0.0,1645.6333333333334,14214.138888888885,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17942.370507766573,15464.305555555557,15464.305555555553,0.0,0.0,0.0,0.0,15095.611111111115,5216.656734784162,8736.027777777777,4737.387788183727
361,45571382.75778497,45571382.75778497,0.0,850274.5958187,128223.116079,189724.68888888886,25989.700999024153,0.0,660301.3893755444,2.5701663020072374e-14,0.0,0.0,43200.0,96399.6888888889,25989.700999024153,6.16839912481737e-13,0.0,0.0,0.0,1645.6333333333334,14214.138888888894,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17917.214720751108,15464.305555555557,15464.305555555558,0.0,0.0,0.0,0.0,15095.611111111113,4676.865106214058,8736.027777777777,3395.621172058988
362,43715173.92596474,43715173.92596474,0.0,823127.9528186999,128223.116079,189724.68888888886,26745.917075918584,0.0,630197.451136488,-2.2972364751202196e-14,0.0,0.0,43200.0,96399.6888888889,26745.917075918584,-5.513367540288527e-13,0.0,0.0,0.0,1645.6333333333334,14214.138888888889,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17987.198223896627,15464.305555555557,15464.305555555553,0.0,0.0,0.0,0.0,15095.611111111111,4379.537552247049,8736.027777777777,4379.181299774908
363,41441026.267072454,41441026.267072454,0.0,790313.4678187,128223.116079,189724.68888888892,28152.855550647164,0.0,593315.3937428404,-1.5003045102564745e-14,0.0,0.0,43200.0,96399.6888888889,28152.855550647164,-3.600730824615539e-13,0.0,0.0,0.0,1645.6333333333334,14214.138888888889,12079.638888888889,3096.0,5302.013888888889,5302.013888888889,17912.639635756877,15464.305555555557,15464.305555555551,0.0,0.0,0.0,0.0,15095.61111111111,5204.859352384889,8736.027777777777,5035.356562505401
364,44989020.38723652,44989020.38723652,0.0,822448.6355643203,129140.78089770001,168977.70430107525,25762.827598893997,0.0,651193.1281695652,-2.5102605179701715e-14,0.0,0.0,43200.0,75652.70430107527,25762.827598893993,-6.024625243128412e-13,0.0,0.0,0.0,1724.6586021505375,14201.505376344086,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,17335.680836842505,15311.559139784946,15311.559139784944,0.0,0.0,0.0,0.0,2965.05376344086,5153.102088340506,113.9274193548387,3274.0446737109796
365,48240328.92368761,48240328.92368761,0.0,871871.8358124,130261.8410727,168977.7043010752,26463.69164110147,0.0,703922.7508820386,6.815150295954216e-15,0.0,0.0,43200.0,75652.70430107525,26463.69164110147,1.6356360710290119e-13,0.0,0.0,0.0,1724.6586021505375,14201.505376344083,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,17568.35375077419,15311.559139784946,15311.55913978495,0.0,0.0,0.0,0.0,2965.05376344086,5035.553079240912,113.9274193548387,3859.784811086371
366,48978281.660052255,48978281.660052255,0.0,872674.4828124001,130261.8410727,168977.7043010753,15363.323149245753,0.0,715890.8458603813,1.5126788710517758e-14,0.0,0.0,43200.0,75652.70430107525,15363.323149245747,3.630429290524262e-13,0.0,0.0,0.0,1724.6586021505375,14201.505376344085,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,13667.363385036839,15311.559139784946,15311.559139784938,0.0,0.0,0.0,0.0,2965.05376344086,685.5693924493261,113.9274193548387,1010.3903717595825
367,47076371.98272763,47076371.98272763,0.0,847024.4208123999,130261.8410727,168977.70430107525,18478.639550527078,0.0,685045.7327023434,1.1290736863974379e-14,0.0,0.0,43200.0,75652.70430107525,18478.639550527085,2.709776847353851e-13,0.0,0.0,0.0,1724.6586021505375,14201.505376344085,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,15836.981731790964,15311.559139784946,15311.559139784937,0.0,0.0,0.0,0.0,2965.05376344086,1347.220537199829,113.9274193548387,1294.437281536293
368,45897867.58656929,45897867.58656929,0.0,834916.2458124,130261.8410727,168977.70430107525,24501.668996160824,0.0,665932.7843377905,-1.6144493149757484e-15,0.0,0.0,43200.0,75652.70430107527,24501.668996160828,-3.8746783559417963e-14,0.0,0.0,0.0,1724.6586021505375,14201.505376344088,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,17084.131443224534,15311.559139784948,15311.559139784944,0.0,0.0,0.0,0.0,2965.05376344086,3679.2750208333164,113.9274193548387,3738.2625321029773
369,49161800.219458856,49161800.219458856,0.0,886392.0678124,130261.8410727,168977.70430107522,27216.846369851457,0.0,718867.144261397,1.931325469920845e-15,0.0,0.0,43200.0,75652.70430107527,27216.846369851453,4.6351811278100286e-14,0.0,0.0,0.0,1724.6586021505375,14201.505376344085,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,17253.847167736985,15311.559139784946,15311.559139784946,0.0,0.0,0.0,0.0,2965.05376344086,5209.875286031358,113.9274193548387,4753.123916083111
370,48748653.94499235,48748653.94499235,0.0,875179.3096534202,132764.7449868,168977.70430107522,21795.339339998158,0.0,712166.7505788397,1.6715795414512513e-14,0.0,0.0,43200.0,75652.70430107525,21795.33933999815,4.011790899483003e-13,0.0,0.0,0.0,1724.6586021505375,14201.505376344085,12456.774193548386,3096.0,5235.833333333334,5235.833333333334,17049.927615369128,15311.559139784946,15311.559139784942,0.0,0.0,0.0,0.0,2965.05376344086,2480.798156995976,113.9274193548387,2264.6135676330455
371,47676543.43629015,47676543.43629015,0.0,884023.0298617,134631.401122,191672.19166666674,26417.144623812084,0.0,694411.2365329781,-2.176499721192234e-14,0.0,0.0,43200.0,98347.19166666667,26417.144623812084,-5.223599330861362e-13,0.0,0.0,0.0,1712.302777777778,13837.972222222223,9560.75,3096.0,5087.763888888889,5087.763888888888,17135.58609743586,14212.916666666666,14212.916666666666,0.0,0.0,0.0,0.0,18874.222222222223,4851.0898783959865,12664.583333333334,4430.468647980241
372,46274495.541264474,46274495.541264474,0.0,862763.2508617,134631.401122,191672.19166666668,26171.969772337456,0.0,671672.8665195879,-2.2468138460851605e-14,0.0,0.0,43200.0,98347.19166666665,26171.969772337456,-5.392353230604385e-13,0.0,0.0,0.0,1712.302777777778,13837.97222222222,9560.75,3096.0,5087.763888888889,5087.763888888889,17025.49844545657,14212.916666666666,14212.916666666668,0.0,0.0,0.0,0.0,18874.222222222223,4817.4554515358195,12664.583333333334,4329.015875345069
