,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
411,49108723.06499564,49108723.06499564,0.0,834737.02365073,132215.0191627,139643.35000000006,1092.9696944534696,0.0,718482.0842522809,-5.3942961208974793e-14,0.0,0.0,43200.0,46318.35,1092.9696944534696,-1.294631069015395e-12,0.0,0.0,0.0,660.6944444444443,13069.861111111111,8899.97222222222,3096.0,936.286111111111,936.286111111111,451.7884296517685,0.0,0.0,0.0,0.0,0.0,0.0,11216.305555555557,514.6812276912063,7502.944444444444,126.50003711049477
412,48905879.58452013,48905879.58452013,0.0,831809.7786507301,132215.0191627,139643.35000000003,1218.0898869627947,0.0,715192.3748705823,-1.7036863817857888e-14,0.0,0.0,43200.0,46318.350000000006,1218.0898869627943,-4.088847316285893e-13,0.0,0.0,0.0,660.6944444444443,13069.861111111111,8899.972222222223,3096.0,936.286111111111,936.286111111111,579.8476654034841,0.0,0.0,0.0,0.0,0.0,0.0,11216.305555555557,512.4992804800772,7502.944444444444,125.74294107923284
413,51407621.674940534,51407621.674940534,0.0,869446.7453514701,129268.13177590001,140296.6174731183,690.8527903885849,0.0,755754.9571434867,1.6213882088796556e-15,0.0,0.0,43200.0,46971.617473118284,690.8527903885849,3.8913317013111737e-14,0.0,0.0,0.0,131.60672043010752,13929.811827956992,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,200.35298474324208,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,390.46966491219723,6710.3494623655915,100.0301407331456
414,51409279.75116481,51409279.75116481,0.0,869743.4023394302,130463.07185140002,140296.61747311833,984.6724179918747,0.0,755781.8477731375,-6.7241351375813e-14,0.0,0.0,43200.0,46971.61747311828,984.6724179918746,-1.613792433019512e-12,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,459.10802904289795,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,438.2121713426113,6710.3494623655915,87.35221760636533
415,50201271.434060805,50201271.434060805,0.0,851596.0593394301,130463.07185140002,140296.61747311833,957.3652836846636,0.0,736190.4057182556,3.608456126495222e-14,0.0,0.0,43200.0,46971.61747311828,957.3652836846635,8.660294703588534e-13,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,396.7480762613119,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,453.7445195715937,6710.3494623655915,106.87268785175787
416,49013495.65670072,49013495.65670072,0.0,833758.5753394301,130463.07185140002,140296.61747311833,936.9101393985874,0.0,716927.094376055,3.195823235676206e-14,0.0,0.0,43200.0,46971.61747311828,936.9101393985873,7.669975765622894e-13,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,561.0036791367982,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,305.05930694167455,6710.3494623655915,70.84715332011454
417,48228326.094019845,48228326.094019845,0.0,822178.4943394301,130463.07185140002,140296.61747311833,1151.7596808213616,0.0,704193.2383481459,5.792964487734882e-14,0.0,0.0,43200.0,46971.61747311828,1151.7596808213616,1.3903114770563718e-12,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,583.0777704819428,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,457.9308230258722,6710.3494623655915,110.75108731354665
418,51315459.61651773,51315459.61651773,0.0,868507.2343394301,130463.07185140002,140296.61747311833,1169.8466633049472,0.0,754260.2756899864,-3.8534569054190136e-14,0.0,0.0,43200.0,46971.61747311828,1169.846663304947,-9.248296573005632e-13,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182797,3096.0,993.5913978494623,993.5913978494623,554.6655887210181,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,492.8456109464634,6710.3494623655915,122.33546363746552
419,51112382.496365786,51112382.496365786,0.0,865480.2454582701,131970.7498827,140296.61747311833,1190.9247940871303,0.0,750966.7771471395,1.7699961866550022e-15,0.0,0.0,43200.0,46971.617473118284,1190.9247940871305,4.247990847972005e-14,0.0,0.0,0.0,131.60672043010752,13929.81182795699,9956.424731182798,3096.0,993.5913978494623,993.5913978494623,574.2555673194322,0.0,0.0,0.0,0.0,0.0,0.0,11160.241935483871,494.13919970185896,6710.3494623655915,122.53002706583938
420,48508927.210727,48508927.210727,0.0,829594.5204386701,122788.5408631,144106.74462365595,869.9702136429252,0.0,708682.2261774783,5.793976409762536e-16,0.0,0.0,43200.0,50781.74462365592,869.970213642925,1.3905543383430086e-14,0.0,0.0,0.0,790.9059139784945,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,401.0973594642897,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,392.2936048765132,6691.370967741936,76.5792493021222
421,48624786.08701511,48624786.08701511,0.0,831434.4864386701,122788.5408631,144106.74462365592,980.1269229468659,0.0,710561.2219006069,-4.568452098100787e-14,0.0,0.0,43200.0,50781.74462365592,980.126922946866,-1.096428503544189e-12,0.0,0.0,0.0,790.9059139784945,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,461.11124790216974,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,405.719885671594,6691.370967741936,113.2957893731023
422,50032911.72670595,50032911.72670595,0.0,852703.7514327301,123983.4809447,144106.74462365592,1136.9882254635188,0.0,733398.1605916686,-8.306145123556282e-15,0.0,0.0,43200.0,50781.74462365592,1136.988225463519,-1.9934748296535076e-13,0.0,0.0,0.0,790.9059139784945,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,539.921715874928,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,481.10725157885963,6691.370967741936,115.95925800973143
423,49492945.574748114,49492945.574748114,0.0,844599.4424327301,123983.4809447,144106.74462365595,1132.7276793301387,0.0,724641.0060026669,-1.021878617603796e-14,0.0,0.0,43200.0,50781.74462365592,1132.727679330139,-2.4525086822491104e-13,0.0,0.0,0.0,790.9059139784945,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,509.89505045555586,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,500.31492561334346,6691.370967741936,122.5177032612395
424,46729554.57877121,46729554.57877121,0.0,803206.1654327302,123983.4809447,144106.74462365595,1199.8299482442978,0.0,679824.4150851042,-5.4736308078654856e-15,0.0,0.0,43200.0,50781.74462365592,1199.829948244298,-1.3136713938877165e-13,0.0,0.0,0.0,790.9059139784946,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,561.9089580874006,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,513.800537936363,6691.370967741936,124.12045222053446
425,46246985.387734875,46246985.387734875,0.0,794598.2774327301,123983.4809447,144106.74462365595,1179.9147660966896,0.0,670538.5054023869,7.607340683316958e-14,0.0,0.0,43200.0,50781.74462365592,1179.9147660966894,1.82576176399607e-12,0.0,0.0,0.0,790.9059139784946,12751.908602150539,7278.790322580645,3096.0,1575.8333333333335,1575.8333333333335,543.6805008265073,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,510.7742263956589,6691.370967741936,125.46003887452329
426,49833419.745071046,49833419.745071046,0.0,849754.5494327301,123983.4809447,144106.74462365592,1184.0166146649474,0.0,730162.8057159807,-3.4599637969516074e-14,0.0,0.0,43200.0,50781.74462365592,1184.0166146649474,-8.303913112683858e-13,0.0,0.0,0.0,790.9059139784945,12751.908602150539,7278.790322580646,3096.0,1575.8333333333335,1575.8333333333335,563.8101576598219,0.0,0.0,0.0,0.0,0.0,0.0,17021.102150537634,498.17777976004555,6691.370967741936,122.02867724508005
427,48030567.13335107,48030567.13335107,0.0,867667.6647281301,127263.6182401,193638.63095238098,1059.575645571259,0.0,700120.8904054277,2.152097944296827e-14,0.0,0.0,43200.0,100313.63095238095,1059.575645571259,5.165035066312385e-13,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.6130952380945,3096.0,2494.5238095238096,2494.5238095238096,454.0764681557417,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,480.3068813754434,24277.97619047619,125.19229604007386
428,47620777.88523398,47620777.88523398,0.0,861741.4887281301,127263.6182401,193638.63095238098,1298.8484203922153,0.0,693474.9408738498,1.9975919067031594e-14,0.0,0.0,43200.0,100313.63095238095,1298.8484203922148,4.794220576087582e-13,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.6130952380945,3096.0,2494.5238095238096,2494.5238095238096,629.494270475773,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,538.4921403388839,24277.97619047619,130.86200957755804
429,45821351.033902004,45821351.033902004,0.0,834734.3407281301,127263.6182401,193638.63095238098,1284.98147440399,0.0,664291.8910630813,1.4678304867861888e-13,0.0,0.0,43200.0,100313.63095238095,1284.98147440399,3.522793168286853e-12,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.6130952380945,3096.0,2494.5238095238096,2494.5238095238096,610.0332381878762,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,542.6820763356893,24277.97619047619,132.26615988042428
430,45165281.579987876,45165281.579987876,0.0,824844.9517281301,127263.6182401,193638.63095238098,1233.8645232169815,0.0,653651.7766629171,-1.6801375105994037e-14,0.0,0.0,43200.0,100313.63095238095,1233.8645232169818,-4.0323300254385686e-13,0.0,0.0,0.0,961.5297619047618,12208.988095238095,6864.6130952380945,3096.0,2494.5238095238096,2494.5238095238096,617.449926565748,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,495.48001151010357,24277.97619047619,120.93458514113023
431,47791418.68237228,47791418.68237228,0.0,864160.9177281301,127263.6182401,193638.630952381,1147.0000941232765,0.0,696242.3881190377,-3.094631032910892e-14,0.0,0.0,43200.0,100313.63095238095,1147.0000941232759,-7.427114478986141e-13,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.613095238095,3096.0,2494.5238095238096,2494.5238095238096,601.0361989984585,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,456.00153932827754,24277.97619047619,89.96235579653998
432,47822120.32778339,47822120.32778339,0.0,864717.5829465701,122874.676371,193638.63095238098,1250.8819810836496,0.0,696740.3064682287,3.246072392363667e-14,0.0,0.0,43200.0,100313.63095238095,1250.8819810836494,7.790573741672802e-13,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.6130952380945,3096.0,2494.5238095238096,2494.5238095238096,607.2878195354209,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,520.8060980073149,24277.97619047619,122.78806354091368
433,47850906.95904202,47850906.95904202,0.0,865044.6259465701,122874.676371,193638.63095238098,1137.5812730292237,0.0,697207.1671762831,-3.046174423815273e-14,0.0,0.0,43200.0,100313.63095238095,1137.5812730292234,-7.310818617156656e-13,0.0,0.0,0.0,961.5297619047617,12208.988095238095,6864.613095238095,3096.0,2494.5238095238096,2494.5238095238096,523.6888923962173,0.0,0.0,0.0,0.0,0.0,0.0,47915.47619047619,489.1775502260157,24277.97619047619,124.71483040699044
434,44777775.50751756,44777775.50751756,0.0,830315.23783823,128170.0103502,206146.25000000003,1127.478150034952,0.0,647164.3668102096,-1.6486811915683575e-14,0.0,0.0,43200.0,112821.24999999999,1127.4781500349527,-3.956834859764058e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,619.2608637208073,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,381.2167718646329,25645.645161290322,127.00051444951252
435,44082652.66286581,44082652.66286581,0.0,820063.84583823,128170.0103502,206146.25000000003,1318.373304506416,0.0,635890.8857097921,-1.5367337032519874e-14,0.0,0.0,43200.0,112821.24999999999,1318.3733045064164,-3.68816088780477e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,629.082780043681,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,555.1610707629345,25645.645161290322,134.12945369980065
436,46823296.386040464,46823296.386040464,0.0,861127.63883823,128170.0103502,206146.25000000003,1263.986693421151,0.0,680338.5620506072,9.242606680004428e-15,0.0,0.0,43200.0,112821.24999999999,1263.986693421151,2.2182256032010628e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,601.6426259117444,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,530.6034688180706,25645.645161290322,131.74059869133595
437,46434455.90121882,46434455.90121882,0.0,855331.51676857,127097.91619300001,206146.25,1304.1119074508438,0.0,674032.3589234313,-2.9513428737952077e-15,0.0,0.0,43200.0,112821.24999999999,1304.111907450844,-7.083222897108499e-14,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,637.6785686550772,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,537.4338596160611,25645.645161290322,128.99947917970556
438,46086968.487118974,46086968.487118974,0.0,850097.9797685702,127097.91619300001,206146.25000000003,1281.774356668623,0.0,668396.818636376,-2.7885101635168514e-14,0.0,0.0,43200.0,112821.24999999999,1281.7743566686236,-6.692424392440444e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,628.570408086302,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,528.9938488628391,25645.645161290322,124.21009971948251
439,46479180.516577244,46479180.516577244,0.0,855946.1807633301,128292.85627530002,206146.25,1243.271075168516,0.0,674757.7013716706,1.0271875942417333e-14,0.0,0.0,43200.0,112821.24999999999,1243.271075168516,2.46525022618016e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182797,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,604.2564434767008,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,512.5081600284761,25645.645161290322,126.50647166333896
440,46988371.46052739,46988371.46052739,0.0,863551.6797633301,128292.85627530002,206146.25,1207.3889523872106,0.0,683015.7445755331,-1.0098403594819653e-14,0.0,0.0,43200.0,112821.24999999999,1207.3889523872106,-2.4236168627567167e-13,0.0,0.0,0.0,1499.766129032258,14148.924731182798,12385.752688172042,3096.0,4473.790322580645,4473.790322580645,575.1399873080394,0.0,0.0,0.0,0.0,0.0,0.0,47097.58064516129,507.27326263144636,25645.645161290322,124.9757024477249
441,49153947.36015774,49153947.36015774,0.0,852487.8959896,128837.3472499,158252.6222222222,1242.1880999162677,0.0,718913.7258828334,-2.445960101127298e-14,0.0,0.0,43200.0,64927.62222222223,1242.1880999162672,-5.870304242705515e-13,0.0,0.0,0.0,1354.177777777778,14122.777777777777,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,577.4822591132006,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,541.5245061171327,6523.111111111111,123.18133468593393
442,48865763.763780646,48865763.763780646,0.0,848028.6645719201,127102.0559053,158252.62222222224,1095.1501574882943,0.0,714239.973103445,7.565707319893514e-15,0.0,0.0,43200.0,64927.622222222235,1095.1501574882943,1.8157697567744435e-13,0.0,0.0,0.0,1354.177777777778,14122.777777777781,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,423.41948283025283,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,544.5205464701128,6523.111111111111,127.21012818792875
443,48846220.22366717,48846220.22366717,0.0,847802.2265719201,127102.0559053,158252.62222222224,1167.3088573326615,0.0,713923.0165657627,-7.169612126212144e-15,0.0,0.0,43200.0,64927.62222222223,1167.3088573326618,-1.7207069102909145e-13,0.0,0.0,0.0,1354.177777777778,14122.777777777776,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,499.17316473604205,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,551.2980635935457,6523.111111111111,116.8376290030739
444,49495138.97502173,49495138.97502173,0.0,857543.0508187,128223.116079,158252.6222222222,1173.7851405860463,0.0,724447.1610898392,-3.0773994463828558e-15,0.0,0.0,43200.0,64927.62222222223,1173.7851405860467,-7.385758671318854e-14,0.0,0.0,0.0,1354.177777777778,14122.777777777776,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,505.98608097760916,0.0,0.0,0.0,0.0,0.0,0.0,13336.88888888889,539.9560549772052,6523.111111111111,127.84300463123228
445,49022895.54879688,49022895.54879688,0.0,850274.5958187,128223.116079,158252.62222222224,974.8254393123337,0.0,716788.3316019236,-7.031412489292658e-16,0.0,0.0,43200.0,64927.62222222223,974.8254393123335,-1.687538997430238e-14,0.0,0.0,0.0,1354.177777777778,14122.777777777777,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,374.6170968379979,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,481.03137180163213,6523.111111111111,119.17697067270356
446,47215257.62911028,47215257.62911028,0.0,823127.9528186999,128223.116079,158252.6222222222,943.319944139981,0.0,687472.1149349341,6.758598310637372e-14,0.0,0.0,43200.0,64927.62222222223,943.3199441399807,1.6220635945529693e-12,0.0,0.0,0.0,1354.177777777778,14122.777777777777,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,530.3648979963234,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,347.5063735996112,6523.111111111111,65.44867254404615
447,45036381.990562,45036381.990562,0.0,790313.4678187,128223.116079,158252.62222222227,805.1396977524704,0.0,652135.1762624026,3.03368441478824e-14,0.0,0.0,43200.0,64927.62222222223,805.1396977524703,7.280842595491777e-13,0.0,0.0,0.0,1354.177777777778,14122.777777777776,12790.611111111111,3096.0,6852.027777777778,6852.027777777778,554.3075730824055,0.0,0.0,0.0,0.0,0.0,0.0,13336.888888888889,193.6815169100331,6523.111111111111,57.150607760031676
448,47233078.157691725,47233078.157691725,0.0,822448.6355643203,129140.78089770001,156878.24462365592,1271.9981077651744,0.0,687783.4173381128,-4.915049848600954e-15,0.0,0.0,43200.0,63553.24462365591,1271.9981077651746,-1.1796119636642288e-13,0.0,0.0,0.0,1481.1155913978496,14117.123655913978,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,621.1734409088624,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,528.511124322604,6046.209677419355,122.31354253370814
449,50527328.99519916,50527328.99519916,0.0,871871.8358124,130261.8410727,156878.24462365586,1276.4252207428285,0.0,741209.4769798164,1.70708354859291e-14,0.0,0.0,43200.0,63553.24462365592,1276.425220742829,4.097000516622984e-13,0.0,0.0,0.0,1481.1155913978496,14117.123655913974,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,620.4092443921201,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,536.1741745909162,6046.209677419361,119.84180175979273
450,50581043.87496822,50581043.87496822,0.0,872674.4828124001,130261.8410727,156878.24462365595,1273.005424889641,0.0,742080.623262156,-1.3341180012578965e-14,0.0,0.0,43200.0,63553.24462365591,1273.0054248896417,-3.2018832030189515e-13,0.0,0.0,0.0,1481.1155913978496,14117.123655913978,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,621.4908763850477,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,529.9754425767617,6046.209677419355,121.53910592783217
451,48883744.64974936,48883744.64974936,0.0,847024.4208123999,130261.8410727,156878.24462365595,1069.9557524478187,0.0,714553.8761778411,-3.6100752017394676e-14,0.0,0.0,43200.0,63553.24462365591,1069.9557524478182,-8.664180484174722e-13,0.0,0.0,0.0,1481.1155913978496,14117.123655913978,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,530.8905438386086,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,438.42084072998705,6046.209677419355,100.6443678792227
452,48066401.91927028,48066401.91927028,0.0,834916.2458124,130261.8410727,156878.24462365595,1235.6763158365907,0.0,701298.2366955333,-5.219435994519017e-14,0.0,0.0,43200.0,63553.24462365591,1235.6763158365904,-1.2526646386845641e-12,0.0,0.0,0.0,1481.1155913978496,14117.123655913978,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,609.57889207023,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,508.74121342813083,6046.209677419355,117.3562103382296
453,51500484.632725,51500484.632725,0.0,886392.0678124,130261.8410727,156878.24462365586,1191.3648707607397,0.0,756992.0854379069,1.237667375993586e-14,0.0,0.0,43200.0,63553.244623655904,1191.3648707607397,2.9704017023846063e-13,0.0,0.0,0.0,1481.1155913978496,14117.123655913974,11581.639784946237,3096.0,8121.236559139786,8121.236559139786,578.333304762615,0.0,0.0,0.0,0.0,0.0,0.0,10988.68279569892,498.4413409011605,6046.209677419359,114.59022509696402
454,50751432.49143257,50751432.49143257,0.0,875179.3096534202,132764.7449868,156878.24462365592,1217.5689473935568,0.0,744843.980648863,-3.2654145591208085e-14,0.0,0.0,43200.0,63553.244623655904,1217.5689473935565,-7.836994941889941e-13,0.0,0.0,0.0,1481.1155913978494,14117.123655913974,11581.639784946236,3096.0,8121.236559139786,8121.236559139786,584.4226046498674,0.0,0.0,0.0,0.0,0.0,0.0,10988.682795698925,514.6909144712779,6046.209677419352,118.45542827241128
455,51445911.71594392,51445911.71594392,0.0,884023.0298617,134631.401122,155135.23888888888,1230.0423832393044,0.0,756135.2915513301,3.258388929043103e-16,0.0,0.0,43200.0,61810.23888888888,1230.0423832393049,7.820133429703446e-15,0.0,0.0,0.0,1480.3777777777777,14161.777777777774,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,609.7203537579445,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444443,501.5431286032557,5744.111111111104,118.77890087810458
456,50028602.73568679,50028602.73568679,0.0,862763.2508617,134631.401122,155135.23888888885,1232.371346742066,0.0,733149.4177229628,1.0683294526803166e-14,0.0,0.0,43200.0,61810.23888888889,1232.371346742066,2.56399068643276e-13,0.0,0.0,0.0,1480.377777777778,14161.777777777776,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,604.1415295587988,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444443,515.85776785407,5744.111111111108,112.37204932919727
457,48899872.28622015,48899872.28622015,0.0,845841.5718616999,134631.401122,155135.23888888888,1244.3803344186267,0.0,714843.7017082591,-7.041155852816061e-14,0.0,0.0,43200.0,61810.23888888889,1244.380334418627,-1.6898774046758547e-12,0.0,0.0,0.0,1480.377777777778,14161.777777777774,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,621.1836807629329,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444445,507.61714332398833,5744.11111111111,115.57951033170575
458,51561070.28725908,51561070.28725908,0.0,885734.2728616999,134631.401122,155135.23888888888,1212.396617242162,0.0,758002.9297497597,2.5185871906548602e-14,0.0,0.0,43200.0,61810.23888888889,1212.3966172421622,6.044609257571665e-13,0.0,0.0,0.0,1480.377777777778,14161.777777777776,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,603.6192970012037,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444443,495.5421683488964,5744.1111111111095,113.23515189206199
459,51825407.665070325,51825407.665070325,0.0,889687.0521564201,137932.8054898,155135.23888888885,1198.6559966997036,0.0,762289.9452835133,-5.703770789011742e-15,0.0,0.0,43200.0,61810.23888888889,1198.6559966997036,-1.368904989362818e-13,0.0,0.0,0.0,1480.377777777778,14161.777777777776,9563.47222222222,3096.0,7892.652777777778,7892.652777777778,591.3887394486374,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444443,494.1513081769485,5744.111111111112,113.11594907411768
460,51644290.64630292,51644290.64630292,0.0,886790.1551564201,137932.8054898,155135.23888888885,1004.2257443102211,0.0,759352.5949953618,-2.0437355511641424e-14,0.0,0.0,43200.0,61810.23888888889,1004.2257443102209,-4.904965322793942e-13,0.0,0.0,0.0,1480.377777777778,14161.777777777772,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,589.0275049507529,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444443,378.82534803445543,5744.11111111111,36.37289132501257
461,52476550.29395741,52476550.29395741,0.0,899432.2993975999,139053.8656579,155135.2388888889,1173.8471175032741,0.0,772850.1565856069,3.588102037710428e-14,0.0,0.0,43200.0,61810.23888888888,1173.8471175032741,8.611444890505027e-13,0.0,0.0,0.0,1480.377777777778,14161.777777777772,9563.472222222223,3096.0,7892.652777777778,7892.652777777778,597.9175945532122,0.0,0.0,0.0,0.0,0.0,0.0,11979.194444444442,482.6038590999227,5744.111111111111,93.32566385013945
462,48663936.74619878,48663936.74619878,0.0,855989.2786446,140594.0159049,170655.84408602148,772.3770529469523,0.0,710765.5936119485,-1.0320448199744684e-14,0.0,0.0,43200.0,77330.84408602149,772.3770529469523,-2.476907567938724e-13,0.0,0.0,0.0,1405.4623655913977,13939.892473118278,10200.0,3096.0,6381.465053763441,6381.465053763441,421.82358261067395,0.0,0.0,0.0,0.0,0.0,0.0,25902.06989247312,257.21831824719914,10024.489247311829,93.3351520890792
463,51411042.98273751,51411042.98273751,0.0,897434.3976446,140594.0159049,170655.84408602153,1140.7160609627792,0.0,755200.7886579871,0.08333333333327829,0.0,0.0,43200.0,77330.8440860215,1140.7160609627795,-4.897193761621565e-13,0.0,0.0,0.0,1405.4623655913977,13939.892473118278,10200.0,3096.0,6381.465053763441,6381.465053763441,614.8876875249983,0.0,0.0,0.0,0.0,0.0,0.0,25902.06989247312,415.5188709456951,10024.48924731183,110.309502492086
464,51196850.79727156,51196850.79727156,0.0,894145.7289804199,139780.0713138,170655.84408602145,943.8707799130297,0.0,751844.3164642475,-1.087093378278799e-15,0.0,0.0,43200.0,77330.8440860215,943.8707799130297,-2.609024107869118e-14,0.0,0.0,0.0,1405.4623655913977,13939.892473118276,10200.0,3096.0,6381.465053763441,6381.465053763441,569.1519481999285,0.0,0.0,0.0,0.0,0.0,0.0,25902.06989247312,288.7548416178181,10024.489247311834,85.96399009528304
465,50807593.064696684,50807593.064696684,0.0,888480.4449804199,139780.0713138,170655.84408602148,1132.2094670770612,0.0,745531.3464257321,-4.568105153405592e-14,0.0,0.0,43200.0,77330.8440860215,1132.2094670770612,-1.096345236817342e-12,0.0,0.0,0.0,1405.4623655913977,13939.892473118276,10200.0,3096.0,6381.465053763441,6381.465053763441,611.4592326806558,0.0,0.0,0.0,0.0,0.0,0.0,25902.069892473122,435.67181326883286,10024.489247311829,85.07842112757243
466,51046022.636544675,51046022.636544675,0.0,892001.3322262998,140901.1314866,170655.8440860215,1071.7305306527721,0.0,749398.189952297,-1.3590980193119625e-14,0.0,0.0,43200.0,77330.84408602149,1071.730530652772,-3.26183524634871e-13,0.0,0.0,0.0,1405.4623655913977,13939.892473118278,10200.000000000002,3096.0,6381.465053763441,6381.465053763441,496.6913275124385,0.0,0.0,0.0,0.0,0.0,0.0,25902.06989247312,467.62285010334926,10024.489247311827,107.41635303698416
467,50881547.35424856,50881547.35424856,0.0,889655.6112262999,140901.1314866,170655.84408602148,1203.2710495207525,0.0,746730.7348388343,-5.282811225508037e-15,0.0,0.0,43200.0,77330.8440860215,1203.2710495207523,-1.2678746941219288e-13,0.0,0.0,0.0,1405.4623655913977,13939.892473118278,10200.0,3096.0,6381.465053763441,6381.465053763441,592.5803550593591,0.0,0.0,0.0,0.0,0.0,0.0,25902.06989247312,494.832208092815,10024.48924731183,115.85848636857814
