,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
265,46450407.25573343,46450407.25573343,0.0,865044.6259465701,122874.676371,213336.8809523809,4472.05837826105,0.0,674174.4400710517,2.6201263381153694e-14,0.0,0.0,43200.0,120011.88095238096,4472.05837826105,6.288303211476887e-13,0.0,0.0,0.0,1465.1964285714287,14171.994047619053,14567.380952380952,3096.0,3325.4910714285716,3325.4910714285716,0.0,0.0,0.0,0.0,9310.342261904761,9310.342261904761,0.0,42712.79761904762,0.0,18726.845238095237,4472.05837826105
266,43150068.09172425,43150068.09172425,0.0,830315.23783823,128170.0103502,229795.3924731182,4259.985989378947,0.0,620382.7164977476,-6.64653517408927e-14,0.0,0.0,43200.0,136470.3924731183,4259.985989378947,-1.595168441781425e-12,0.0,0.0,0.0,2409.8225806451615,14136.290322580648,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.48924731183,4259.985989378947
267,42461137.5330081,42461137.5330081,0.0,820063.84583823,128170.0103502,229795.3924731182,4350.454839348657,0.0,609209.6617018317,2.0076533028638246e-15,0.0,0.0,43200.0,136470.3924731183,4350.454839348657,4.8183679268731794e-14,0.0,0.0,0.0,2409.8225806451615,14136.290322580651,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.489247311827,4350.454839348657
268,45180830.66537605,45180830.66537605,0.0,861127.63883823,128170.0103502,229795.3924731182,4635.844271187519,0.0,653317.5619997226,-6.291263806209221e-16,0.0,0.0,43200.0,136470.3924731183,4635.844271187519,-1.509903313490213e-14,0.0,0.0,0.0,2409.8225806451615,14136.290322580651,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.489247311827,4635.844271187519
269,44790331.677530095,44790331.677530095,0.0,855331.51676857,127097.91619300001,229795.39247311823,4702.867036697721,0.0,646984.4613210664,2.2315482794965646e-14,0.0,0.0,43200.0,136470.3924731183,4702.867036697721,5.355715870791755e-13,0.0,0.0,0.0,2409.8225806451615,14136.290322580651,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.489247311827,4702.867036697721
270,44438719.90764983,44438719.90764983,0.0,850097.9797685702,127097.91619300001,229795.39247311818,4747.418162211505,0.0,641282.0323577148,1.195340123179752e-14,0.0,0.0,43200.0,136470.3924731183,4747.418162211505,2.8688162956314045e-13,0.0,0.0,0.0,2409.8225806451615,14136.290322580651,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.489247311827,4747.418162211505
271,44827871.9850894,44827871.9850894,0.0,855946.1807633301,128292.85627530002,229795.39247311818,4758.541089253624,0.0,647593.2888844674,2.9235872981795788e-15,0.0,0.0,43200.0,136470.3924731183,4758.541089253624,7.016609515630989e-14,0.0,0.0,0.0,2409.8225806451615,14136.290322580651,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.48924731183,4758.541089253624
272,45334742.969592504,45334742.969592504,0.0,863551.6797633301,128292.85627530002,229795.39247311818,4760.283998049398,0.0,655813.7070567528,1.7171449447535753e-14,0.0,0.0,43200.0,136470.3924731183,4760.283998049398,4.121147867408581e-13,0.0,0.0,0.0,2409.8225806451615,14136.29032258065,14447.71505376344,3096.0,4750.779569892473,4750.779569892473,0.0,0.0,0.0,0.0,13754.032258064517,13754.032258064517,0.0,43281.45161290323,0.0,22089.489247311827,4760.283998049398
273,45417675.678198226,45417675.678198226,0.0,852487.8959896,128837.3472499,216309.58055555553,4721.535966594268,0.0,657377.4196828195,-8.733754460384565e-15,0.0,0.0,43200.0,122984.58055555556,4721.535966594268,-2.0961010704922955e-13,0.0,0.0,0.0,1791.747222222222,14168.555555555557,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.722222222223,4721.535966594268
274,45186680.082569025,45186680.082569025,0.0,848028.6645719201,127102.0559053,216309.58055555559,3647.024771687149,0.0,653631.1401559106,-1.563934167355304e-13,0.0,0.0,43200.0,122984.58055555556,3647.024771687149,-3.753442001652729e-12,0.0,0.0,0.0,1791.747222222222,14168.555555555558,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.72222222222,3647.024771687149
275,45132755.54931551,45132755.54931551,0.0,847802.2265719201,127102.0559053,216309.58055555556,4276.7733700073295,0.0,652756.5937197524,4.1207777930670396e-14,0.0,0.0,43200.0,122984.58055555556,4276.7733700073295,9.889866703360894e-13,0.0,0.0,0.0,1791.7472222222218,14168.555555555555,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.722222222223,4276.7733700073295
276,45902984.37973744,45902984.37973744,0.0,857543.0508187,128223.116079,216309.58055555553,2315.846489664247,0.0,665248.1414074256,8.844776762847081e-15,0.0,0.0,43200.0,122984.58055555556,2315.846489664247,2.1227464230832993e-13,0.0,0.0,0.0,1791.747222222222,14168.555555555553,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.05555555556,0.0,21426.722222222223,2315.846489664247
277,45261876.21292551,45261876.21292551,0.0,850274.5958187,128223.116079,216309.58055555559,4855.53000258207,0.0,654850.6687053184,-4.570418118040228e-14,0.0,0.0,43200.0,122984.58055555556,4855.53000258207,-1.0969003483296547e-12,0.0,0.0,0.0,1791.747222222222,14168.555555555555,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.722222222223,4855.53000258207
278,43450528.552549385,43450528.552549385,0.0,823127.9528186999,128223.116079,216309.58055555559,4884.188968803483,0.0,625474.2875769348,-3.656334494432182e-14,0.0,0.0,43200.0,122984.58055555556,4884.188968803483,-8.775202786637237e-13,0.0,0.0,0.0,1791.747222222222,14168.555555555558,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.722222222226,4884.188968803483
279,41265607.65358855,41265607.65358855,0.0,790313.4678187,128223.116079,216309.58055555556,4844.050571468088,0.0,590039.3070553512,-2.3592239273284576e-15,0.0,0.0,43200.0,122984.58055555556,4844.050571468088,-5.6621374255882984e-14,0.0,0.0,0.0,1791.747222222222,14168.555555555558,12316.027777777777,3096.0,6295.819444444444,6295.819444444444,0.0,0.0,0.0,0.0,14545.416666666666,14545.416666666666,0.0,28503.055555555555,0.0,21426.722222222226,4844.050571468088
280,43559665.589810364,43559665.589810364,0.0,822448.6355643203,129140.78089770001,214269.73655913974,4386.57266298471,0.0,627277.3508474082,-5.181040781584064e-14,0.0,0.0,43200.0,120944.7365591398,4386.57266298471,-1.2434497875801753e-12,0.0,0.0,0.0,2884.2204301075267,14160.645161290326,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.247311827958,4386.57266298471
281,46897976.16344814,46897976.16344814,0.0,871871.8358124,130261.8410727,214269.7365591397,3676.4403187721823,0.0,681417.9699463019,-1.7409684804903236e-14,0.0,0.0,43200.0,120944.73655913978,3676.4403187721823,-4.1783243531767766e-13,0.0,0.0,0.0,2884.2204301075267,14160.645161290318,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.247311827958,3676.4403187721823
282,46904238.085649304,46904238.085649304,0.0,872674.4828124001,130261.8410727,214269.7365591398,4442.611141925186,0.0,681519.5256096353,-1.2841579651497645e-14,0.0,0.0,43200.0,120944.7365591398,4442.611141925186,-3.0819791163594346e-13,0.0,0.0,0.0,2884.2204301075267,14160.645161290322,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.24731182796,4442.611141925186
283,45200236.97540937,45200236.97540937,0.0,847024.4208123999,130261.8410727,214269.73655913977,4348.252436415817,0.0,653884.0875583879,-7.771561172376096e-16,0.0,0.0,43200.0,120944.7365591398,4348.252436415817,-1.865174681370263e-14,0.0,0.0,0.0,2884.2204301075267,14160.645161290326,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.24731182796,4348.252436415817
284,44399892.81331476,44399892.81331476,0.0,834916.2458124,130261.8410727,214269.73655913977,4238.290736027919,0.0,640904.1303398571,1.0843178207172363e-14,0.0,0.0,43200.0,120944.7365591398,4238.290736027919,2.602362769721367e-13,0.0,0.0,0.0,2884.2204301075267,14160.645161290326,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.247311827958,4238.290736027919
285,47836157.49046999,47836157.49046999,0.0,886392.0678124,130261.8410727,214269.73655913974,4158.592270184818,0.0,696633.3661029974,1.634340810833616e-14,0.0,0.0,43200.0,120944.7365591398,4158.592270184818,3.922417946000678e-13,0.0,0.0,0.0,2884.2204301075267,14160.64516129032,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.247311827958,4158.592270184818
286,47087487.90003866,47087487.90003866,0.0,875179.3096534202,132764.7449868,214269.73655913974,4178.592148616321,0.0,684491.4655121552,-1.9660199394403815e-14,0.0,0.0,43200.0,120944.73655913978,4178.592148616321,-4.718447854656915e-13,0.0,0.0,0.0,2884.2204301075267,14160.645161290318,12398.064516129032,3096.0,9619.489247311829,9619.489247311829,0.0,0.0,0.0,0.0,15465.860215053764,15465.860215053764,0.0,27540.860215053763,0.0,10694.247311827958,4178.592148616321
287,47588567.80981736,47588567.80981736,0.0,884023.0298617,134631.401122,215594.88055555557,4309.219201703196,0.0,692596.4730661979,-1.2924846378344531e-14,0.0,0.0,43200.0,122269.88055555556,4309.219201703196,-3.1019631308026874e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222223,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111111,4309.219201703196
288,46177080.150413536,46177080.150413536,0.0,862763.2508617,134631.401122,215594.88055555552,4217.138161097395,0.0,669705.0092419389,-1.8295550259968724e-14,0.0,0.0,43200.0,122269.88055555554,4217.138161097395,-4.390932062392494e-13,0.0,0.0,0.0,1895.3527777777779,14212.694444444443,10006.722222222223,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.94444444444,0.0,12880.86111111111,4217.138161097395
289,45044218.71058082,45044218.71058082,0.0,845841.5718616999,134631.401122,215594.88055555554,4296.143424578541,0.0,651332.2969514308,-3.1757293554128076e-14,0.0,0.0,43200.0,122269.88055555556,4296.143424578541,-7.621750452990739e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222223,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111113,4296.143424578541
290,47767479.50248314,47767479.50248314,0.0,885734.2728616999,134631.401122,215594.88055555554,3257.6272574605,0.0,695498.0574428735,-9.00205835800231e-15,0.0,0.0,43200.0,122269.88055555556,3257.6272574605,-2.1604940059205546e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222224,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111111,3257.6272574605
291,48174297.91480287,48174297.91480287,0.0,889687.0521564201,137932.8054898,215594.88055555554,933.1335634754034,0.0,702095.8260500695,-3.560476566355497e-14,0.0,0.0,43200.0,122269.88055555556,933.1335634754034,3.6855241081212853e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222223,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111111,933.1335634754034
292,47839151.46037406,47839151.46037406,0.0,886790.1551564201,137932.8054898,215594.88055555554,3236.7480023184035,0.0,696660.4310706857,-3.620642558913959e-14,0.0,0.0,43200.0,122269.88055555556,3236.7480023184035,-8.689542141393503e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222224,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111111,3236.7480023184035
293,48649618.88821977,48649618.88821977,0.0,899432.2993975999,139053.8656579,215594.88055555554,3759.7949319300537,0.0,709804.5671045119,-1.8707257964933888e-14,0.0,0.0,43200.0,122269.88055555556,3759.7949319300537,-4.489741911584133e-13,0.0,0.0,0.0,1895.3527777777779,14212.69444444444,10006.722222222223,3096.0,10873.902777777777,10873.902777777777,0.0,0.0,0.0,0.0,15333.75,15333.75,0.0,27762.944444444445,0.0,12880.861111111111,3759.7949319300537
294,45392267.09815822,45392267.09815822,0.0,855989.2786446,140594.0159049,221268.67204301065,4040.224996013668,0.0,656884.9177118912,-1.2938724166152346e-14,0.0,0.0,43200.0,127943.67204301075,4040.224996013668,-3.105293799876563e-13,0.0,0.0,0.0,1871.4892473118277,14179.139784946234,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,4040.224996013668
295,48140624.74180571,48140624.74180571,0.0,897434.3976446,140594.0159049,221268.67204301077,4272.978582220168,0.0,701457.6981797386,-1.3845406302929556e-14,0.0,0.0,43200.0,127943.67204301075,4272.978582220168,-3.3228975127030935e-13,0.0,0.0,0.0,1871.489247311828,14179.139784946232,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,4272.978582220168
296,47997327.14947574,47997327.14947574,0.0,894145.7289804199,139780.0713138,221268.6720430107,3041.657090726029,0.0,699133.7021964437,1.622775987660437e-14,0.0,0.0,43200.0,127943.67204301075,3041.657090726029,3.894662370385049e-13,0.0,0.0,0.0,1871.489247311828,14179.139784946232,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,3041.657090726029
297,47551373.920457795,47551373.920457795,0.0,888480.4449804199,139780.0713138,221268.6720430107,4149.481610570548,0.0,691901.2463252477,-2.5775677888380717e-14,0.0,0.0,43200.0,127943.67204301075,4149.481610570548,-6.186162693211372e-13,0.0,0.0,0.0,1871.489247311828,14179.139784946234,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,4149.481610570548
298,47789638.38267817,47789638.38267817,0.0,892001.3322262998,140901.1314866,221268.67204301074,4091.680417052529,0.0,695765.4121089063,2.4332387956368013e-14,0.0,0.0,43200.0,127943.67204301075,4091.680417052529,5.839773109528323e-13,0.0,0.0,0.0,1871.489247311828,14179.13978494623,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.33333333334,0.0,20346.048387096773,4091.680417052529
299,47624644.716430604,47624644.716430604,0.0,889655.6112262999,140901.1314866,221268.67204301068,4231.628071040439,0.0,693089.5498603235,-1.2027416100105862e-14,0.0,0.0,43200.0,127943.67204301075,4231.628071040439,-2.886579864025407e-13,0.0,0.0,0.0,1871.489247311828,14179.139784946234,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,4231.628071040439
300,46358979.33423398,46358979.33423398,0.0,867272.0842262999,140901.1314866,221268.6720430107,559.7430820753926,0.0,672563.0272817215,2.4027076624596095e-14,0.0,0.0,43200.0,127943.67204301075,559.7430820753926,5.766498389903063e-13,0.0,0.0,0.0,1871.4892473118277,14179.139784946234,13265.618279569893,3096.0,10385.806451612903,10385.806451612903,0.0,0.0,0.0,0.0,13190.21505376344,13190.21505376344,0.0,28033.333333333336,0.0,20346.048387096773,559.7430820753926
301,46711269.53374279,46711269.53374279,0.0,856518.6184200201,132036.1117534,200734.9005376344,3421.6983536444577,0.0,678609.4750763081,-3.1252778143198157e-14,0.0,0.0,43200.0,107409.90053763441,3421.6983536444577,-7.500666754367558e-13,0.0,0.0,0.0,1825.8897849462367,12020.618279569891,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,3421.6983536444577
302,46951877.89562576,46951877.89562576,0.0,861129.3484200201,132036.1117534,200734.90053763438,4504.0922496960975,0.0,682511.6541532292,-4.2780593882222697e-14,0.0,0.0,43200.0,107409.90053763441,4504.0922496960975,-1.0267342531733448e-12,0.0,0.0,0.0,1825.8897849462367,12020.618279569891,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,4504.0922496960975
303,47006981.34270128,47006981.34270128,0.0,861975.0206703999,133157.17193070002,200734.90053763438,4524.666495798934,0.0,683405.3201778077,1.9595436384634013e-14,0.0,0.0,43200.0,107409.90053763441,4524.666495798934,4.702904732312163e-13,0.0,0.0,0.0,1825.8897849462367,12020.618279569895,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,4524.666495798934
304,44070377.415746376,44070377.415746376,0.0,817894.6566703998,133157.17193070002,200734.9005376344,4495.971879170335,0.0,635779.5672268686,-2.7107945517930904e-14,0.0,0.0,43200.0,107409.90053763441,4495.971879170335,-6.505906924303417e-13,0.0,0.0,0.0,1825.8897849462367,12020.618279569893,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,4495.971879170335
305,44771950.133122794,44771950.133122794,0.0,828110.7386703998,133157.17193070002,200734.9005376344,4162.299912532191,0.0,647157.6521664797,-6.176540760331288e-14,0.0,0.0,43200.0,107409.90053763441,4162.299912532191,-1.482369782479509e-12,0.0,0.0,0.0,1825.8897849462367,12020.618279569893,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,4162.299912532191
306,43380386.17921114,43380386.17921114,0.0,807400.8326704,133157.17193070002,200734.9005376344,4341.5541210211495,0.0,624589.310390423,-8.567221006690792e-15,0.0,0.0,43200.0,107409.90053763441,4341.5541210211495,-2.05613304160579e-13,0.0,0.0,0.0,1825.8897849462367,12020.618279569893,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,4341.5541210211495
307,46422122.649080455,46422122.649080455,0.0,852179.3596703998,133157.17193070002,200734.90053763438,3419.9831729431626,0.0,673920.0997168797,2.179737871680724e-14,0.0,0.0,43200.0,107409.90053763441,3419.9831729431626,5.231370892033738e-13,0.0,0.0,0.0,1825.8897849462367,12020.618279569891,7253.064516129032,3096.0,9038.454301075268,9038.454301075268,0.0,0.0,0.0,0.0,13166.236559139785,13166.236559139785,0.0,28219.354838709678,0.0,10585.591397849461,3419.9831729431626
308,46539270.58762116,46539270.58762116,0.0,854368.4675662001,130884.0068265,200668.4861111111,3952.0219274784636,0.0,675821.078519462,-2.6506574712925612e-15,0.0,0.0,43200.0,107343.4861111111,3952.0219274784636,-6.361577931102147e-14,0.0,0.0,0.0,1799.208333333333,12827.527777777777,7115.138888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,3952.0219274784636
309,46964861.115641415,46964861.115641415,0.0,861419.1435662,130884.0068265,200668.48611111112,4672.160152641272,0.0,682723.2927267314,4.496403249731884e-15,0.0,0.0,43200.0,107343.4861111111,4672.160152641272,1.0791367799356522e-13,0.0,0.0,0.0,1799.2083333333333,12827.527777777777,7115.13888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4672.160152641272
310,45033512.280697815,45033512.280697815,0.0,832469.1335662,130884.0068265,200668.48611111115,4697.4085632418655,0.0,651400.7362080227,-1.2693549914880956e-14,0.0,0.0,43200.0,107343.4861111111,4697.4085632418655,-3.0464519795714295e-13,0.0,0.0,0.0,1799.2083333333333,12827.527777777777,7115.138888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4697.4085632418655
311,44795147.522978865,44795147.522978865,0.0,828740.5095662,130884.0068265,200668.48611111107,4532.256071373257,0.0,647534.9438350267,-4.54081217071689e-14,0.0,0.0,43200.0,107343.4861111111,4532.256071373257,-1.0897949209720537e-12,0.0,0.0,0.0,1799.2083333333333,12827.527777777777,7115.138888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4532.256071373257
312,46256600.25888175,46256600.25888175,0.0,850612.7765662,130884.0068265,200668.48611111112,4476.154213931119,0.0,671236.7397465227,-1.3507713466272738e-14,0.0,0.0,43200.0,107343.4861111111,4476.154213931119,-3.241851231905457e-13,0.0,0.0,0.0,1799.2083333333333,12827.527777777777,7115.13888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4476.154213931119
313,47139082.55699298,47139082.55699298,0.0,863817.5972338201,128473.06056720001,200668.4861111111,4439.565012688936,0.0,685548.8107505973,-9.879828436846575e-15,0.0,0.0,43200.0,107343.4861111111,4439.565012688936,-2.371158824843178e-13,0.0,0.0,0.0,1799.2083333333333,12827.527777777776,7115.138888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4439.565012688936
314,46107625.64378804,46107625.64378804,0.0,848362.1602338201,128473.06056720001,200668.48611111107,4459.121241608785,0.0,668820.6739811369,-2.7755575615628914e-14,0.0,0.0,43200.0,107343.4861111111,4459.121241608785,-6.661338147750939e-13,0.0,0.0,0.0,1799.208333333333,12827.527777777777,7115.138888888889,3096.0,7948.472222222222,7948.472222222222,0.0,0.0,0.0,0.0,12779.097222222223,12779.097222222223,0.0,28257.222222222223,0.0,12793.25,4459.121241608785
315,44813528.658942446,44813528.658942446,0.0,829865.6533156302,131289.4088276,201425.4435483871,4705.841865119598,0.0,647820.7722250087,-5.88418203051333e-15,0.0,0.0,43200.0,108100.44354838709,4705.841865119598,-1.412203687323199e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817205,5793.279569892473,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,4705.841865119598
316,43611713.56854026,43611713.56854026,0.0,811878.1603156303,131289.4088276,201425.4435483871,4750.903979803053,0.0,628329.7717319469,-1.2212453270876722e-15,0.0,0.0,43200.0,108100.44354838709,4750.903979803053,-2.930988785010413e-14,0.0,0.0,0.0,1755.465053763441,11236.075268817205,5793.279569892473,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,4750.903979803053
317,47006628.99325079,47006628.99325079,0.0,862349.6673156302,131289.4088276,201425.4435483871,4256.060483432101,0.0,683388.4065796693,-1.0030171138097899e-14,0.0,0.0,43200.0,108100.44354838709,4256.060483432101,-2.4072410731434957e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817203,5793.279569892473,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,4256.060483432101
318,46229106.51070671,46229106.51070671,0.0,850355.3484827699,129295.96790719999,201425.44354838706,3899.065228181425,0.0,670778.5706642604,1.1472304587793284e-14,0.0,0.0,43200.0,108100.44354838709,3899.065228181425,2.753353101070388e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817205,5793.279569892473,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,3899.065228181425
319,46381668.86261101,46381668.86261101,0.0,853475.08248277,129295.96790719999,201425.44354838712,4797.499061995518,0.0,673252.8222358519,-1.0066022089934753e-14,0.0,0.0,43200.0,108100.44354838709,4797.499061995518,-2.4158453015843406e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817205,5793.279569892473,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268813,4797.499061995518
320,47382238.98807032,47382238.98807032,0.0,868242.9814743301,130490.90798630001,201425.4435483871,4535.5794815542895,0.0,689480.0380233848,-2.233398651204273e-14,0.0,0.0,43200.0,108100.44354838709,4535.5794815542895,-5.360156762890256e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817207,5793.279569892474,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,4535.5794815542895
321,47523398.63683149,47523398.63683149,0.0,870320.6264743301,130490.90798630001,201425.4435483871,4492.35930457546,0.0,691769.3609030664,-2.6387457034241873e-14,0.0,0.0,43200.0,108100.44354838709,4492.35930457546,-6.332989688218049e-13,0.0,0.0,0.0,1755.465053763441,11236.075268817205,5793.279569892474,3096.0,7097.056451612903,7097.056451612903,0.0,0.0,0.0,0.0,11760.376344086022,11760.376344086022,0.0,28252.956989247312,0.0,20251.801075268817,4492.35930457546
