,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
163,48535175.06062916,48535175.06062916,0.0,851596.0593394301,130463.07185140002,147590.03763440865,20802.92977359351,0.0,709051.4210670567,-1.8161398311159853e-14,0.0,0.0,43200.0,54265.037634408596,20802.92977359351,-4.3587355946783646e-13,0.0,0.0,0.0,1558.2580645161288,14160.2688172043,8892.956989247312,3096.0,1937.1236559139786,1937.1236559139786,14973.819378059225,0.0,0.0,0.0,3506.518817204301,3506.518817204301,2766.125864803548,15670.2688172043,3062.9845307307373,0.0,0.0
164,47084448.303009845,47084448.303009845,0.0,833758.5753394301,130463.07185140002,147590.03763440863,25047.005609833763,0.0,685523.57874433,-1.1398289719484941e-14,0.0,0.0,43200.0,54265.037634408596,25047.00560983375,-2.7355895326763857e-13,0.0,0.0,0.0,1558.2580645161288,14160.2688172043,8892.956989247312,3096.0,1937.1236559139786,1937.1236559139786,17380.644770285166,0.0,0.0,0.0,3506.518817204301,3506.5188172043017,3445.8313968439224,15670.268817204298,4220.529442704664,0.0,0.0
165,46343642.09496987,46343642.09496987,0.0,822178.4943394301,130463.07185140002,147590.03763440863,24542.371618318815,0.0,673509.2062493585,5.905923898078906e-14,0.0,0.0,43200.0,54265.037634408596,24542.371618318808,1.4174217355389374e-12,0.0,0.0,0.0,1558.258064516129,14160.2688172043,8892.956989247312,3096.0,1937.1236559139786,1937.1236559139786,16820.242144846507,0.0,0.0,0.0,3506.518817204301,3506.5188172043017,3687.0640542522556,15670.2688172043,4035.0654192200445,0.0,0.0
166,49480185.20817559,49480185.20817559,0.0,868507.2343394301,130463.07185140002,147590.0376344086,23759.13536519084,0.0,724377.5668268107,-2.2972364751202196e-14,0.0,0.0,43200.0,54265.0376344086,23759.135365190836,-5.513367540288527e-13,0.0,0.0,0.0,1558.258064516129,14160.268817204298,8892.956989247312,3096.0,1937.1236559139786,1937.1236559139786,16383.653989734865,0.0,0.0,0.0,3506.518817204301,3506.518817204302,3316.565222072363,15670.268817204298,4058.91615338361,0.0,0.0
167,49384897.922971696,49384897.922971696,0.0,865480.2454582701,131970.7498827,147590.0376344086,23491.698495193694,0.0,721372.583284743,2.6847736996534383e-14,0.0,0.0,43200.0,54265.0376344086,23491.698495193687,6.443456879168252e-13,0.0,0.0,0.0,1558.258064516129,14160.2688172043,8892.956989247312,3096.0,1937.1236559139786,1937.1236559139786,16529.767114561604,0.0,0.0,0.0,3506.518817204301,3506.5188172043026,3001.2802520023624,15670.268817204298,3960.6511286297223,0.0,0.0
168,45914390.555992566,45914390.555992566,0.0,829594.5204386701,122788.5408631,164080.59139784952,23298.175037059533,0.0,666280.1745798686,4.972873964466847e-16,0.0,0.0,43200.0,70755.59139784946,23298.175037059533,1.1934897514720433e-14,0.0,0.0,0.0,1482.7096774193549,14169.89247311828,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,15343.705657360435,0.0,0.0,0.0,4636.290322580645,4636.290322580644,3894.677806110235,26258.897849462366,4059.7915735888637,0.0,0.0
169,46011629.730500095,46011629.730500095,0.0,831434.4864386701,122788.5408631,164080.59139784946,23710.305502130122,0.0,667857.1965472305,-2.083981135806804e-15,0.0,0.0,43200.0,70755.59139784946,23710.305502130126,-5.00155472593633e-14,0.0,0.0,0.0,1482.7096774193549,14169.89247311828,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,17320.725509130963,0.0,0.0,0.0,4636.290322580645,4636.290322580647,3744.242363048691,26258.897849462366,2645.337629950471,0.0,0.0
170,47449959.3762824,47449959.3762824,0.0,852703.7514327301,123983.4809447,164080.59139784946,24836.936410689126,0.0,689724.3656322499,8.951173136040325e-16,0.0,0.0,43200.0,70755.59139784946,24836.936410689123,2.148281552649678e-14,0.0,0.0,0.0,1482.7096774193546,14169.89247311828,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,17481.009551016647,0.0,0.0,0.0,4636.290322580645,4636.290322580647,3904.4058298439545,26258.897849462366,3451.521029828521,0.0,0.0
171,46917623.545533925,46917623.545533925,0.0,844599.4424327301,123983.4809447,164080.59139784946,23249.31029190935,0.0,682550.5766158944,-2.780183490832163e-15,0.0,0.0,43200.0,70755.59139784946,23249.310291909358,-6.672440377997191e-14,0.0,0.0,0.0,1482.7096774193549,14169.89247311828,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,15720.909875336705,0.0,0.0,0.0,4636.290322580645,4636.290322580646,3591.374914053718,26258.897849462366,3937.025502518938,0.0,0.0
172,44073032.74336019,44073032.74336019,0.0,803206.1654327302,123983.4809447,164080.5913978495,26092.92579787841,0.0,634957.4724612768,2.263900872323532e-14,0.0,0.0,43200.0,70755.59139784946,26092.925797878415,5.433362093576477e-13,0.0,0.0,0.0,1482.7096774193549,14169.89247311828,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,17724.092545897092,0.0,0.0,0.0,4636.290322580645,4636.290322580646,3955.875728730646,26258.89784946237,4412.957523250675,0.0,0.0
173,43505268.40563611,43505268.40563611,0.0,794598.2774327301,123983.4809447,164080.5913978495,25995.085651211586,0.0,625749.4877430786,-1.7236212457305555e-14,0.0,0.0,43200.0,70755.59139784946,25995.08565121158,-4.1366909897533333e-13,0.0,0.0,0.0,1482.7096774193549,14169.89247311828,11989.005376344088,3096.0,2243.252688172043,2243.252688172043,17480.71822167782,0.0,0.0,0.0,4636.290322580645,4636.290322580646,4116.074088007021,26258.897849462366,4398.293341526739,0.0,0.0
174,47110636.696614325,47110636.696614325,0.0,849754.5494327301,123983.4809447,164080.5913978495,25692.117541265317,0.0,685680.8580151871,-5.495603971894525e-15,0.0,0.0,43200.0,70755.59139784945,25692.117541265314,-1.318944953254686e-13,0.0,0.0,0.0,1482.7096774193549,14169.892473118281,11989.005376344086,3096.0,2243.252688172043,2243.252688172043,17847.628764523964,0.0,0.0,0.0,4636.290322580645,4636.290322580646,4177.596510701763,26258.897849462363,3666.892266039588,0.0,0.0
175,46954241.179497726,46954241.179497726,0.0,867667.6647281301,127263.6182401,191664.5226443482,20457.489427906305,0.0,682697.0849311281,4.339121654576654e-15,0.0,0.0,43200.0,98339.52264434821,20457.489427906305,1.0413891970983968e-13,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,14268.924371000483,0.0,0.0,0.0,7023.482142857143,7023.482142857143,1788.8781893380662,46714.1982395863,4399.686867567756,0.0,0.0
176,46265753.19501574,46265753.19501574,0.0,861741.4887281301,127263.6182401,191627.4405590824,25253.170500766762,0.0,671531.8091867765,-2.373101715136272e-15,0.0,0.0,43200.0,98302.44055908239,25253.170500766766,-5.695444116327053e-14,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,17896.475341678568,0.0,0.0,0.0,7023.482142857143,7023.482142857144,2829.5185244858353,46677.11615432047,4527.176634602361,0.0,0.0
177,44406424.04924493,44406424.04924493,0.0,834734.3407281301,127263.6182401,191684.014143204,26155.141064120264,0.0,641376.3482825448,3.9968028886505635e-15,0.0,0.0,43200.0,98359.014143204,26155.141064120267,9.592326932761353e-14,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,17686.135393622837,0.0,0.0,0.0,7023.482142857143,7023.482142857144,3997.9595501985054,46733.68973844207,4471.0461202989245,0.0,0.0
178,43853875.16530911,43853875.16530911,0.0,824844.9517281301,127263.6182401,192792.25977010318,23334.85853223219,0.0,632397.1538361822,9.115393625099463e-15,0.0,0.0,43200.0,99467.25977010318,23334.85853223219,2.187694470023871e-13,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,17414.85811889976,0.0,0.0,0.0,7023.482142857143,7023.482142857142,2779.3536043926915,47841.935365341255,3140.646808939738,0.0,0.0
179,46460351.06866804,46460351.06866804,0.0,864160.9177281301,127263.6182401,192771.82791293965,23586.959323395204,0.0,674669.2319292095,2.275957200481571e-15,0.0,0.0,43200.0,99446.82791293965,23586.95932339521,5.46229728115577e-14,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,17239.816054685107,0.0,0.0,0.0,7023.482142857143,7023.482142857145,3193.1400486387697,47821.50350817773,3154.003220071334,0.0,0.0
180,46853377.62705999,46853377.62705999,0.0,864717.5829465701,122874.676371,192897.64583333328,17690.889409643358,0.0,681041.2841587195,-3.0531133177191805e-15,0.0,0.0,43200.0,99572.64583333334,17690.889409643347,-7.327471962526033e-14,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,12139.09962237504,0.0,0.0,0.0,7023.482142857143,7023.482142857143,3485.315728469019,47947.32142857142,2066.4740587992883,0.0,0.0
181,46552629.8482848,46552629.8482848,0.0,865044.6259465701,122874.676371,192897.6458333333,22921.967716084855,0.0,676163.7658522776,-1.5145292427594843e-14,0.0,0.0,43200.0,99572.64583333334,22921.967716084862,-3.6348701826227625e-13,0.0,0.0,0.0,1609.7708333333335,14144.017857142859,13066.636904761905,3096.0,2830.967261904762,2830.967261904762,16950.165265205087,0.0,0.0,0.0,7023.482142857143,7023.482142857145,4162.955625627628,47947.32142857142,1808.8468252521438,0.0,0.0
182,43553441.404027,43553441.404027,0.0,830315.23783823,128170.0103502,204989.27849582196,22121.899086365167,0.0,627326.9173780602,-3.4416913763379853e-15,0.0,0.0,43200.0,111664.27849582207,22121.89908636517,-8.260059303211165e-14,0.0,0.0,0.0,2091.5967741935483,14126.989247311838,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,15933.859873521795,0.0,0.0,0.0,10928.279569892473,10928.279569892475,3560.7602511270115,47867.74193548388,2627.2789617163658,0.0,0.0
183,42896828.92811649,42896828.92811649,0.0,820063.84583823,128170.0103502,203739.00560544332,22918.23025752752,0.0,616698.2731513305,-9.196347387311713e-15,0.0,0.0,43200.0,110414.00560544344,22918.23025752752,-2.2071233729548112e-13,0.0,0.0,0.0,2091.5967741935483,14126.989247311834,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,14757.224774492006,0.0,0.0,0.0,10928.279569892473,10928.279569892473,3605.8797184515197,46617.469045105245,4555.125764583995,0.0,0.0
184,45423632.52248473,45423632.52248473,0.0,861127.63883823,128170.0103502,204123.38001365255,25953.755699709203,0.0,657671.6630306692,-8.715250743307479e-15,0.0,0.0,43200.0,110798.38001365263,25953.755699709207,-2.091660178393795e-13,0.0,0.0,0.0,2091.5967741935483,14126.989247311834,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,18002.306779143106,0.0,0.0,0.0,10928.279569892473,10928.279569892475,3761.126834658258,47001.84345331444,4190.322085907843,0.0,0.0
185,45023136.54278112,45023136.54278112,0.0,855331.51676857,127097.91619300001,203565.76592805504,26731.480091719888,0.0,651185.4748111102,-1.1194748831636995e-14,0.0,0.0,43200.0,110240.76592805512,26731.480091719895,-2.686739719592879e-13,0.0,0.0,0.0,2091.5967741935483,14126.989247311838,14999.531183994091,3096.0,3812.9301075268813,3812.930107526882,18339.108920864248,0.0,0.0,0.0,10928.279569892473,10928.279569892471,3642.2446622653024,46444.22936771692,4750.126508590344,0.0,0.0
186,44655037.38585416,44655037.38585416,0.0,850097.9797685702,127097.91619300001,203741.33172198877,26870.704684419055,0.0,645212.8065866397,-1.0750659621786932e-14,0.0,0.0,43200.0,110416.33172198883,26870.704684419048,-2.580158309228864e-13,0.0,0.0,0.0,2091.5967741935483,14126.989247311834,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,18195.12292932272,0.0,0.0,0.0,10928.279569892473,10928.279569892477,4189.435529542692,46619.79516165063,4486.14622555364,0.0,0.0
187,45058961.119490355,45058961.119490355,0.0,855946.1807633301,128292.85627530002,204109.95213964707,26279.61919868539,0.0,651757.6511085096,-2.238949766327399e-15,0.0,0.0,43200.0,110784.95213964715,26279.61919868538,-5.3734794391857577e-14,0.0,0.0,0.0,2091.5967741935483,14126.989247311838,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,18128.95992224346,0.0,0.0,0.0,10928.279569892473,10928.279569892471,4027.2657450835522,46988.41557930895,4123.39353135837,0.0,0.0
188,45575322.94250616,45575322.94250616,0.0,863551.6797633301,128292.85627530002,203516.8674565901,26710.90603160556,0.0,660141.6100397272,6.022959908591474e-15,0.0,0.0,43200.0,110191.86745659019,26710.906031605562,1.4455103780619538e-13,0.0,0.0,0.0,2091.5967741935483,14126.989247311838,14999.531183994091,3096.0,3812.930107526882,3812.930107526882,18191.642651481958,0.0,0.0,0.0,10928.279569892473,10928.279569892471,3717.0297170302983,46395.330896251995,4802.233663093306,0.0,0.0
189,46076665.70326022,46076665.70326022,0.0,852487.8959896,128837.3472499,184301.58621946682,25522.945492466966,0.0,668584.0044930383,-1.030657041193687e-14,0.0,0.0,43200.0,90976.58621946689,25522.945492466955,-2.473576898864849e-13,0.0,0.0,0.0,1910.447222222222,14143.833333333343,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,16964.06062654232,0.0,0.0,0.0,10386.361111111111,10386.361111111111,4099.147745420121,26894.999999999996,4459.737120504515,0.0,0.0
190,45783855.25730451,45783855.25730451,0.0,848028.6645719201,127102.0559053,184301.5862194668,25450.945655433618,0.0,663835.2136082554,6.35140088670975e-15,0.0,0.0,43200.0,90976.58621946689,25450.94565543362,1.52433621281034e-13,0.0,0.0,0.0,1910.447222222222,14143.83333333334,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,18202.3999626946,0.0,0.0,0.0,10386.361111111111,10386.36111111111,3780.213021825921,26895.000000000004,3468.332670913101,0.0,0.0
191,45708309.29214676,45708309.29214676,0.0,847802.2265719201,127102.0559053,184301.58621946684,26431.349977143786,0.0,662610.0114487073,-4.6629367034256575e-15,0.0,0.0,43200.0,90976.58621946687,26431.349977143793,-1.1191048088221578e-13,0.0,0.0,0.0,1910.447222222222,14143.833333333332,14984.94455280021,3096.0,4586.819444444443,4586.819444444444,18049.295634946,0.0,0.0,0.0,10386.361111111111,10386.361111111113,3840.685180839225,26894.999999999996,4541.369161358569,0.0,0.0
192,46346547.3276852,46346547.3276852,0.0,857543.0508187,128223.116079,184301.58621946684,26611.045783850135,0.0,672960.9364493308,-7.679042586990667e-15,0.0,0.0,43200.0,90976.58621946687,26611.04578385014,-1.8429702208777599e-13,0.0,0.0,0.0,1910.447222222222,14143.833333333332,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,17800.926794152332,0.0,0.0,0.0,10386.361111111113,10386.361111111113,3889.492783417155,26895.0,4920.6262062806545,0.0,0.0
193,45831020.3456589,45831020.3456589,0.0,850274.5958187,128223.116079,184301.58621946682,27114.057470857802,0.0,664600.135573134,-8.400687552997018e-15,0.0,0.0,43200.0,90976.58621946689,27114.0574708578,-2.0161650127192843e-13,0.0,0.0,0.0,1910.447222222222,14143.833333333343,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,18284.95526586004,0.0,0.0,0.0,10386.361111111111,10386.361111111108,4029.8163854527593,26895.000000000004,4799.285819545,0.0,0.0
194,44116993.27770576,44116993.27770576,0.0,823127.9528186999,128223.116079,184301.58621946684,25564.374036446512,0.0,636802.096845383,-1.1215565513348716e-14,0.0,0.0,43200.0,90976.5862194669,25564.374036446512,-2.691735723203692e-13,0.0,0.0,0.0,1910.447222222222,14143.833333333343,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,18330.736752199704,0.0,0.0,0.0,10386.361111111111,10386.361111111113,3575.631426576479,26895.000000000007,3658.0058576703314,0.0,0.0
195,42030131.7701135,42030131.7701135,0.0,790313.4678187,128223.116079,184301.5862194668,23933.91141970556,0.0,602957.4405432052,1.1437610118273749e-15,0.0,0.0,43200.0,90976.58621946689,23933.91141970556,2.7450264283856995e-14,0.0,0.0,0.0,1910.447222222222,14143.833333333343,14984.94455280021,3096.0,4586.819444444444,4586.819444444444,16515.50859650666,0.0,0.0,0.0,10386.361111111111,10386.361111111113,3531.269126092078,26895.0,3887.133697106825,0.0,0.0
196,43921951.711904764,43921951.711904764,0.0,822448.6355643203,129140.78089770001,188135.46236559132,24221.456712389536,0.0,633576.7409915532,-3.1271281860275244e-15,0.0,0.0,43200.0,94810.4623655914,24221.456712389532,-7.505107646466058e-14,0.0,0.0,0.0,3025.618279569893,14221.908602150546,14597.956989247312,3096.0,4862.513440860215,4862.513440860214,18188.35561963024,0.0,0.0,0.0,10606.787634408603,10606.787634408602,3588.527687595068,28930.376344086024,2444.573405164222,0.0,0.0
197,47128411.45878606,47128411.45878606,0.0,871871.8358124,130261.8410727,188135.46236559135,25649.677056410896,0.0,685579.0074022129,-3.6267285471088444e-15,0.0,0.0,43200.0,94810.4623655914,25649.677056410903,-8.704148513061227e-14,0.0,0.0,0.0,3025.618279569893,14221.908602150534,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,18140.290989276484,0.0,0.0,0.0,10606.787634408603,10606.787634408607,3194.8079092358703,28930.37634408602,4314.57815789855,0.0,0.0
198,47216577.16689829,47216577.16689829,0.0,872674.4828124001,130261.8410727,188135.4623655913,25087.534776886572,0.0,687008.8761682238,-1.746750892076913e-14,0.0,0.0,43200.0,94810.46236559142,25087.53477688657,-4.192202140984591e-13,0.0,0.0,0.0,3025.6182795698933,14221.90860215055,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,18151.515229610384,0.0,0.0,0.0,10606.787634408603,10606.787634408603,3417.6557183468694,28930.37634408602,3518.363828929316,0.0,0.0
199,45481497.85485423,45481497.85485423,0.0,847024.4208123999,130261.8410727,188135.46236559132,25497.20140066897,0.0,658869.4127876848,-2.6238270815307867e-14,0.0,0.0,43200.0,94810.46236559142,25497.201400668968,-6.297184995673888e-13,0.0,0.0,0.0,3025.618279569893,14221.908602150546,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,18024.855150432762,0.0,0.0,0.0,10606.787634408603,10606.787634408607,3902.3576412027446,28930.376344086017,3569.9886090334635,0.0,0.0
200,44666975.683577105,44666975.683577105,0.0,834916.2458124,130261.8410727,188135.46236559135,25617.17822091881,0.0,645659.517048516,2.2343238370581275e-15,0.0,0.0,43200.0,94810.4623655914,25617.17822091881,5.362377208939506e-14,0.0,0.0,0.0,3025.6182795698933,14221.908602150543,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,18153.036454503508,0.0,0.0,0.0,10606.787634408603,10606.787634408603,3879.3460499101043,28930.37634408602,3584.795716505196,0.0,0.0
201,48096903.894826256,48096903.894826256,0.0,886392.0678124,130261.8410727,188135.46236559135,25640.244365943025,0.0,701285.9882007892,1.1065222812097394e-14,0.0,0.0,43200.0,94810.4623655914,25640.24436594302,2.6556534749033744e-13,0.0,0.0,0.0,3025.618279569893,14221.908602150535,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,17972.988870796813,0.0,0.0,0.0,10606.787634408602,10606.787634408603,3792.4777289364024,28930.37634408602,3874.7777662098047,0.0,0.0
202,47398529.994775094,47398529.994775094,0.0,875179.3096534202,132764.7449868,188135.46236559132,26304.167527213034,0.0,688500.1643271083,9.3119956190435e-15,0.0,0.0,43200.0,94810.4623655914,26304.16752721304,2.23487894857044e-13,0.0,0.0,0.0,3025.6182795698933,14221.908602150532,14597.956989247312,3096.0,4862.513440860214,4862.513440860214,18047.097054538597,0.0,0.0,0.0,10606.787634408603,10606.787634408607,3769.7522559888725,28930.37634408602,4487.318216685573,0.0,0.0
203,48504951.94114078,48504951.94114078,0.0,884023.0298617,134631.401122,179710.65555555554,24749.58503330707,0.0,708040.3322345961,-9.46465128492946e-15,0.0,0.0,43200.0,86385.65555555555,24749.585033307078,-2.2715163083830703e-13,0.0,0.0,0.0,2012.4888888888888,14126.388888888885,11398.888888888889,3096.0,5013.555555555555,5013.555555555556,17152.33429703185,0.0,0.0,0.0,11152.75,11152.750000000002,3625.133389528515,23419.277777777777,3972.117346746709,0.0,0.0
204,47053097.44215848,47053097.44215848,0.0,862763.2508617,134631.401122,179710.65555555554,25312.172166208788,0.0,684494.2002368295,-2.0159799755485135e-14,0.0,0.0,43200.0,86385.65555555555,25312.172166208795,-4.838351941316432e-13,0.0,0.0,0.0,2012.4888888888886,14126.388888888885,11398.888888888889,3096.0,5013.555555555556,5013.555555555556,17491.837333284006,0.0,0.0,0.0,11152.75,11152.75,3565.9034028427586,23419.277777777777,4254.431430082028,0.0,0.0
205,45955968.61988672,45955968.61988672,0.0,845841.5718616999,134631.401122,179710.65555555554,24811.66692756576,0.0,666700.9984484456,-2.4221365653905497e-14,0.0,0.0,43200.0,86385.65555555555,24811.666927565762,-5.81312775693732e-13,0.0,0.0,0.0,2012.4888888888888,14126.388888888887,11398.888888888889,3096.0,5013.555555555556,5013.555555555556,17053.84752316011,0.0,0.0,0.0,11152.75,11152.749999999998,3379.2390966437656,23419.277777777777,4378.580307761886,0.0,0.0
206,48634960.72772794,48634960.72772794,0.0,885734.2728616999,134631.401122,179710.65555555557,24491.09892880846,0.0,710148.8107715272,-1.3891665595622271e-14,0.0,0.0,43200.0,86385.65555555555,24491.098928808464,-3.333999742949345e-13,0.0,0.0,0.0,2012.4888888888888,14126.388888888885,11398.888888888889,3096.0,5013.555555555557,5013.555555555556,17207.170220314205,0.0,0.0,0.0,11152.75,11152.75,3529.8838945919747,23419.277777777777,3754.044813902286,0.0,0.0
207,48892445.47205134,48892445.47205134,0.0,889687.0521564201,137932.8054898,179710.65555555557,24588.494109236246,0.0,714324.6905043103,1.1741222866642106e-14,0.0,0.0,43200.0,86385.65555555555,24588.494109236242,2.750299987752669e-13,0.0,0.0,0.0,2012.4888888888886,14126.388888888885,11398.888888888889,3096.0,5013.555555555556,5013.555555555556,16703.467069372608,0.0,0.0,0.0,11152.75,11152.75,3447.8900532294656,23419.27777777778,4437.136986634171,0.0,0.0
208,48801280.759230465,48801280.759230465,0.0,886790.1551564201,137932.8054898,179710.65555555554,22935.220101632272,0.0,712846.1839713737,4.0398818549706545e-15,0.0,0.0,43200.0,86385.65555555554,22935.220101632265,9.69571645192957e-14,0.0,0.0,0.0,2012.4888888888888,14126.388888888883,11398.888888888889,3096.0,5013.555555555556,5013.555555555556,15052.32325287672,0.0,0.0,0.0,11152.749999999998,11152.75,3418.936272403639,23419.277777777774,4463.960576351906,0.0,0.0
209,49489065.4410826,49489065.4410826,0.0,899432.2993975999,139053.8656579,179710.65555555557,25447.93206519784,0.0,724000.6549712459,-2.0437355511641424e-14,0.0,0.0,43200.0,86385.65555555555,25447.93206519785,-4.904965322793942e-13,0.0,0.0,0.0,2012.4888888888888,14126.388888888885,11398.888888888889,3096.0,5013.555555555556,5013.555555555556,17408.93460532883,0.0,0.0,0.0,11152.75,11152.75,3493.9551067920793,23419.277777777777,4545.042353076942,0.0,0.0
210,46499120.64316854,46499120.64316854,0.0,855989.2786446,140594.0159049,181796.59408602142,24921.228950940666,0.0,675475.991713956,1.1890951186662354e-14,0.0,0.0,43200.0,88471.59408602149,24921.228950940666,2.853828284798965e-13,0.0,0.0,0.0,1966.6424731182794,14106.209677419352,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,16891.12510192208,0.0,0.0,0.0,11335.564516129032,11335.56451612903,3627.7049653863887,21916.129032258057,4402.398883632198,0.0,0.0
211,49203825.82827174,49203825.82827174,0.0,897434.3976446,140594.0159049,181796.59408602148,25977.226918339264,0.0,719223.5278006118,0.08333333333336211,0.0,0.0,43200.0,88471.59408602149,25977.226918339256,6.905587213168474e-13,0.0,0.0,0.0,1966.6424731182794,14106.209677419349,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,17881.938797126306,0.0,0.0,0.0,11335.564516129032,11335.564516129034,3643.3333076759623,21916.12903225806,4451.954813536988,0.0,0.0
212,48960902.97871833,48960902.97871833,0.0,894145.7289804199,139780.0713138,181796.5940860215,26246.334671467725,0.0,715401.1025726941,2.3943809897749208e-14,0.0,0.0,43200.0,88471.5940860215,26246.334671467725,5.74651437545981e-13,0.0,0.0,0.0,1966.6424731182792,14106.209677419349,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,17924.822978002903,0.0,0.0,0.0,11335.564516129032,11335.564516129034,3703.04481060105,21916.129032258068,4618.466882863771,0.0,0.0
213,48821467.22534973,48821467.22534973,0.0,888480.4449804199,139780.0713138,181796.59408602148,22383.068116882612,0.0,713139.7377759279,4.052314039881821e-15,0.0,0.0,43200.0,88471.59408602149,22383.068116882605,9.725553695716371e-14,0.0,0.0,0.0,1966.6424731182794,14106.209677419352,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,17648.29420873241,0.0,0.0,0.0,11335.564516129032,11335.564516129036,3698.0691427946344,21916.129032258064,1036.70476535556,0.0,0.0
214,48857328.027524136,48857328.027524136,0.0,892001.3322262998,140901.1314866,181796.59408602148,25607.843310746634,0.0,713721.3271722042,-1.002901465578058e-14,0.0,0.0,43200.0,88471.59408602149,25607.843310746634,-2.4069635173873394e-13,0.0,0.0,0.0,1966.6424731182794,14106.209677419347,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,17847.03873788615,0.0,0.0,0.0,11335.564516129032,11335.564516129034,3530.456131282194,21916.129032258064,4230.348441578292,0.0,0.0
215,48833359.28745465,48833359.28745465,0.0,889655.6112262999,140901.1314866,181796.5940860215,23460.65301179702,0.0,713332.6028765591,-3.3709146585181315e-14,0.0,0.0,43200.0,88471.59408602149,23460.65301179702,-8.090195180443516e-13,0.0,0.0,0.0,1966.6424731182794,14106.209677419352,14476.774193548386,3096.0,5119.354838709676,5119.354838709677,16080.160759107028,0.0,0.0,0.0,11335.564516129034,11335.564516129036,3507.0258302162224,21916.12903225806,3873.466422473771,0.0,0.0
216,47196177.064042546,47196177.064042546,0.0,867272.0842262999,140901.1314866,181796.59408602145,25814.016826197174,0.0,686780.8314945914,-2.1468937738688965e-14,0.0,0.0,43200.0,88471.59408602149,25814.016826197167,-5.152545057285352e-13,0.0,0.0,0.0,1966.6424731182794,14106.20967741935,14476.774193548386,3096.0,5119.354838709677,5119.354838709677,18017.16648165157,0.0,0.0,0.0,11335.564516129032,11335.564516129034,3589.3092791719523,21916.12903225806,4207.5410653736435,0.0,0.0
217,47100863.25677362,47100863.25677362,0.0,856518.6184200201,132036.1117534,173935.86021505372,23467.693535886432,0.0,685362.5202166485,-2.7052434366699647e-14,0.0,0.0,43200.0,80610.86021505376,23467.693535886432,-6.492584248007915e-13,0.0,0.0,0.0,1928.8655913978496,14206.962365591395,8261.908602150537,3096.0,5155.362903225807,5155.362903225807,17996.75969765171,0.0,0.0,0.0,11144.704301075268,11144.704301075271,3800.3355156825783,20516.989247311827,1670.5983225521463,0.0,0.0
218,47239232.830813475,47239232.830813475,0.0,861129.3484200201,132036.1117534,173935.86021505375,26208.19297593933,0.0,687606.5937495683,8.557969148152248e-15,0.0,0.0,43200.0,80610.86021505376,26208.192975939324,2.0539125955565396e-13,0.0,0.0,0.0,1928.8655913978496,14206.962365591397,8261.908602150537,3096.0,5155.362903225807,5155.362903225807,17624.09135634745,0.0,0.0,0.0,11144.704301075268,11144.704301075271,3802.034779512678,20516.989247311827,4782.066840079199,0.0,0.0
