,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
144,45403854.66609499,45403854.66609499,0.0,850612.7765662,130884.0068265,191420.06388888886,27404.387830322194,0.0,657556.9283523525,-3.608224830031759e-16,0.0,0.0,43200.0,98095.0638888889,27404.387830322197,-8.659739592076221e-15,0.0,0.0,0.0,1862.7027777777778,13787.444444444443,7720.722222222223,3096.0,3244.7222222222217,3244.722222222222,17239.249293668436,5087.458333333333,5087.458333333336,51.97075840655428,0.0,0.0,0.0,34389.44444444445,5967.776194139248,20574.388888888883,4145.391584107959
145,46190366.87990495,46190366.87990495,0.0,863817.5972338201,128473.06056720001,191420.06388888892,30383.85578609075,0.0,668852.9421994163,-2.008694136949411e-14,0.0,0.0,43200.0,98095.0638888889,30383.85578609076,-4.820865928678586e-13,0.0,0.0,0.0,1862.7027777777778,13787.444444444443,7720.722222222222,3096.0,3244.722222222222,3244.722222222222,17296.915783207674,5087.458333333333,5087.458333333335,47.79717038346757,0.0,0.0,0.0,34389.444444444445,8306.865033493812,20574.388888888883,4732.27779900581
146,45072595.79424803,45072595.79424803,0.0,848362.1602338201,128473.06056720001,191420.06388888886,30343.63537621678,0.0,652184.5820687497,1.0917193075480707e-15,0.0,0.0,43200.0,98095.06388888891,30343.635376216782,2.6201263381153694e-14,0.0,0.0,0.0,1862.7027777777778,13787.444444444443,7720.722222222222,3096.0,3244.722222222222,3244.722222222222,17259.048945803494,5087.458333333333,5087.458333333334,51.05697045561736,0.0,0.0,0.0,34389.44444444445,8214.962750589324,20574.388888888887,4818.566709368347
147,44289900.723714046,44289900.723714046,0.0,829865.6533156302,131289.4088276,186310.15053763447,28068.177402917863,0.0,639573.7296979628,5.989421921389256e-15,0.0,0.0,43200.0,92985.15053763441,28068.177402917867,1.4374612611334214e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086022,3096.0,2124.717741935484,2124.717741935484,15832.050299831199,4132.956989247312,4132.956989247312,41.1950927399488,0.0,0.0,0.0,33935.75268817204,7585.510997466156,19648.870967741936,4609.4210128805635
148,43376999.78876232,43376999.78876232,0.0,811878.1603156303,131289.4088276,186310.15053763444,23427.638553435703,0.0,624768.330169067,-1.2665794339265327e-14,0.0,0.0,43200.0,92985.15053763441,23427.638553435707,-3.0397906414236786e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,16497.280103809666,4132.956989247312,4132.956989247314,50.752156623320865,0.0,0.0,0.0,33935.75268817204,5202.441613101292,19648.870967741932,1677.1646799014263
149,46533602.92104627,46533602.92104627,0.0,862349.6673156302,131289.4088276,186310.15053763447,26797.736549549576,0.0,675962.0235243042,-1.6611712005953905e-14,0.0,0.0,43200.0,92985.15053763441,26797.736549549576,-3.986810881428937e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,17035.230758684294,4132.956989247312,4132.956989247314,51.487526529195705,0.0,0.0,0.0,33935.75268817204,6719.484116009884,19648.870967741936,2991.5341483262005
150,45507927.18649734,45507927.18649734,0.0,850355.3484827699,129295.96790719999,186310.15053763438,30465.283169173625,0.0,659327.6457340205,-1.2346026978526936e-14,0.0,0.0,43200.0,92985.15053763441,30465.28316917363,-2.9630464748464647e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,17171.089429110292,4132.956989247312,4132.956989247313,50.72745258631226,0.0,0.0,0.0,33935.75268817204,8393.321525921954,19648.870967741936,4850.144761555066
151,45715890.613676436,45715890.613676436,0.0,853475.08248277,129295.96790719999,186310.1505376344,30465.224053348076,0.0,662700.3902552513,-5.416963174316909e-15,0.0,0.0,43200.0,92985.15053763441,30465.224053348084,-1.3000711618360583e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,17114.973874036034,4132.956989247312,4132.956989247313,47.99266776275778,0.0,0.0,0.0,33935.75268817204,8370.350523812003,19648.870967741936,4931.906987737285
152,46982809.3129757,46982809.3129757,0.0,868242.9814743301,130490.90798630001,186310.15053763438,25883.67142328101,0.0,683247.2390924107,-2.1217981075830988e-14,0.0,0.0,43200.0,92985.15053763441,25883.67142328101,-5.092315458199437e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,17163.55911154382,4132.956989247312,4132.956989247313,52.00979688479008,0.0,0.0,0.0,33935.75268817204,5160.075312471565,19648.870967741936,3508.0272023808343
153,47035256.03455672,47035256.03455672,0.0,870320.6264743301,130490.90798630001,186310.15053763444,27279.194794471627,0.0,684097.8184239228,5.320107780241538e-15,0.0,0.0,43200.0,92985.15053763441,27279.194794471627,1.276825867257969e-13,0.0,0.0,0.0,1790.7903225806451,14203.010752688171,7795.376344086021,3096.0,2124.717741935484,2124.717741935484,15602.72062800269,4132.956989247312,4132.956989247312,48.09244244485599,0.0,0.0,0.0,33935.75268817204,7645.225856570861,19648.870967741936,3983.1558674532216
154,46879480.151691824,46879480.151691824,0.0,861960.0594188299,133136.3659308,184744.30277777778,22307.565331020385,0.0,681596.8447764195,7.308968245448947e-16,0.0,0.0,43200.0,91419.30277777778,22307.565331020392,1.7541523789077473e-14,0.0,0.0,0.0,1699.8583333333333,13436.611111111111,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,10329.255996177786,3854.0833333333335,3854.0833333333335,37.142541427285146,0.0,0.0,0.0,33372.22222222222,7524.705761968538,20684.5,4416.461031446782
155,46402837.57328323,46402837.57328323,0.0,860168.86166337,131020.0790878,184744.30277777778,28101.31012902005,0.0,673866.6699725172,9.501658719083631e-15,0.0,0.0,43200.0,91419.30277777778,28101.31012902005,2.2803980925800715e-13,0.0,0.0,0.0,1699.8583333333333,13436.611111111111,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,16072.317707084168,3854.0833333333335,3854.083333333335,39.1058806083808,0.0,0.0,0.0,33372.22222222222,7469.066108488747,20684.5,4520.820432838755
156,46155584.890437536,46155584.890437536,0.0,855944.08466337,131020.0790878,184744.3027777778,27543.92011424425,0.0,669856.7335008064,-9.617306950815419e-15,0.0,0.0,43200.0,91419.30277777778,27543.920114244247,-2.3081536681957004e-13,0.0,0.0,0.0,1699.8583333333333,13436.611111111111,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,15255.954744403823,3854.0833333333335,3854.083333333335,9.866452537336817,0.0,0.0,0.0,33372.22222222222,7842.431696482694,20684.5,4435.667220820391
157,47781192.270961724,47781192.270961724,0.0,872305.4986507301,132215.0191627,184744.3027777778,18867.884302789258,0.0,696220.7844337323,-3.576768511000713e-14,0.0,0.0,43200.0,91419.30277777778,18867.884302789258,-8.58424442640171e-13,0.0,0.0,0.0,1699.8583333333336,13436.611111111111,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,13510.809635367801,3854.0833333333335,3854.083333333334,35.67655071612441,0.0,0.0,0.0,33372.22222222222,4050.8335805130446,20684.5,1270.5645361922855
158,46829852.85533292,46829852.85533292,0.0,867866.6156507301,132215.0191627,184744.30277777778,29497.88550689215,0.0,680791.9907971964,-1.1384411931677127e-14,0.0,0.0,43200.0,91419.30277777778,29497.885506892162,-2.73225886360251e-13,0.0,0.0,0.0,1699.8583333333333,13436.611111111113,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,16691.56298562715,3854.0833333333335,3854.0833333333344,49.77414689010765,0.0,0.0,0.0,33372.22222222222,8015.027923951092,20684.5,4741.520450423809
159,44732726.41226227,44732726.41226227,0.0,834737.02365073,132215.0191627,184744.3027777778,27693.243084547637,0.0,646780.8580844058,-2.304869258414518e-15,0.0,0.0,43200.0,91419.30277777778,27693.243084547626,-5.5316862201948425e-14,0.0,0.0,0.0,1699.8583333333333,13436.611111111111,8600.666666666668,3096.0,1410.638888888889,1410.638888888889,15041.445110821587,3854.083333333334,3854.083333333334,36.636522581045654,0.0,0.0,0.0,33372.22222222222,7828.567469274461,20684.5,4786.593981870533
160,44445487.369572386,44445487.369572386,0.0,831809.7786507301,132215.0191627,184744.30277777778,29187.087931847018,0.0,642122.4240479172,-3.2930833985626386e-14,0.0,0.0,43200.0,91419.30277777778,29187.08793184703,-7.903400156550333e-13,0.0,0.0,0.0,1699.8583333333333,13436.611111111113,8600.666666666666,3096.0,1410.638888888889,1410.638888888889,16823.856805369098,3854.0833333333335,3854.083333333334,28.702692565031878,0.0,0.0,0.0,33372.22222222222,7635.528207310972,20684.5,4699.0002266019255
161,46955056.35445255,46955056.35445255,0.0,869446.7453514701,129268.13177590001,187481.36559139786,26482.914088361325,0.0,682778.1477272316,-1.7352294369906336e-15,0.0,0.0,43200.0,94156.36559139784,26482.914088361325,-4.164550648777521e-14,0.0,0.0,0.0,1557.489247311828,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,15303.86188105889,5678.561827956989,5678.56182795699,48.06660559486288,0.0,0.0,0.0,32815.053763440854,6825.311541004889,19808.790322580648,4305.674060702685
162,47015955.432850584,47015955.432850584,0.0,869743.4023394302,130463.07185140002,187481.3655913978,25815.9649489549,0.0,683765.8071238922,-1.0769163338864018e-14,0.0,0.0,43200.0,94156.36559139786,25815.964948954905,-2.5845992013273644e-13,0.0,0.0,0.0,1557.489247311828,14109.139784946243,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,16157.376732396879,5678.561827956989,5678.561827956989,33.538540486761654,0.0,0.0,0.0,32815.05376344086,6380.931383242234,19808.790322580644,3244.1182928290277
163,46139684.638587594,46139684.638587594,0.0,851596.0593394301,130463.07185140002,187481.36559139783,20408.548783817627,0.0,669554.4740998405,-6.920390186830143e-15,0.0,0.0,43200.0,94156.36559139786,20408.54878381763,-1.6608936448392342e-13,0.0,0.0,0.0,1557.4892473118277,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,13157.050262620302,5678.56182795699,5678.561827956989,34.54020858345928,0.0,0.0,0.0,32815.05376344087,5221.769905250556,19808.790322580644,1995.1884073633144
164,44490473.19093658,44490473.19093658,0.0,833758.5753394301,130463.07185140002,187481.3655913979,27871.643271236266,0.0,642807.613125935,6.934267974637957e-15,0.0,0.0,43200.0,94156.36559139786,27871.643271236266,1.6642243139131097e-13,0.0,0.0,0.0,1557.489247311828,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,16298.766716635884,5678.561827956989,5678.561827956989,43.02759202133228,0.0,0.0,0.0,32815.05376344086,7195.15015731449,19808.790322580644,4334.698805264563
165,43764961.957601085,43764961.957601085,0.0,822178.4943394301,130463.07185140002,187481.3655913979,27118.955846305213,0.0,631041.2940643796,6.522560269672795e-14,0.0,0.0,43200.0,94156.36559139786,27118.955846305216,1.5654144647214707e-12,0.0,0.0,0.0,1557.489247311828,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,15821.151529224739,5678.561827956989,5678.56182795699,46.03982888663404,0.0,0.0,0.0,32815.05376344087,6878.971460810391,19808.79032258064,4372.793027383449
166,46881977.96770947,46881977.96770947,0.0,868507.2343394301,130463.07185140002,187481.36559139786,26652.40955583271,0.0,681592.9646791765,-3.894454203567932e-16,0.0,0.0,43200.0,94156.36559139786,26652.409555832717,-9.346690088563037e-15,0.0,0.0,0.0,1557.489247311828,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,15390.989811772468,5678.561827956989,5678.56182795699,41.41346422758032,0.0,0.0,0.0,32815.05376344086,6919.632144736118,19808.790322580644,4300.374135096548
167,46712024.29124058,46712024.29124058,0.0,865480.2454582701,131970.7498827,187481.36559139786,26136.29268688958,0.0,678836.6611360547,1.3739009929736312e-15,0.0,0.0,43200.0,94156.36559139786,26136.29268688958,3.297362383136715e-14,0.0,0.0,0.0,1557.489247311828,14109.139784946236,8601.612903225807,3096.0,1405.5779569892472,1405.5779569892472,15034.950730615834,5678.561827956989,5678.561827956991,37.47654697879817,0.0,0.0,0.0,32815.05376344086,6752.110126962122,19808.790322580644,4311.755282332828
168,43983698.60366042,43983698.60366042,0.0,829594.5204386701,122788.5408631,194052.94623655913,25123.81415181521,0.0,634482.1806264002,-4.9700984069052843e-14,0.0,0.0,43200.0,100727.94623655915,25123.814151815204,-1.1928236176572682e-12,0.0,0.0,0.0,1475.252688172043,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,13845.205721374468,7470.645161290323,7470.645161290326,48.63227140171044,0.0,0.0,0.0,32179.032258064515,6921.124559352117,20174.354838709678,4308.851599686912
169,44223379.87580151,44223379.87580151,0.0,831434.4864386701,122788.5408631,194052.9462365592,23225.823020493757,0.0,638369.3241901544,5.95542134126011e-14,0.0,0.0,43200.0,100727.94623655915,23225.82302049375,1.4293011219024265e-12,0.0,0.0,0.0,1475.252688172043,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,16299.603878884045,7470.645161290322,7470.645161290322,46.753806054993525,0.0,0.0,0.0,32179.03225806452,4509.766303653761,20174.354838709678,2369.6990319009487
170,45482868.69073301,45482868.69073301,0.0,852703.7514327301,123983.4809447,194052.94623655916,25793.271815053038,0.0,658795.6753891733,-1.9780184434825543e-15,0.0,0.0,43200.0,100727.94623655915,25793.271815053038,-4.74724426435813e-14,0.0,0.0,0.0,1475.252688172043,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,16402.492644917267,7470.645161290323,7470.645161290325,48.75374380943524,0.0,0.0,0.0,32179.032258064515,5884.1461522491645,20174.354838709678,3457.87927407717
171,44979331.103506446,44979331.103506446,0.0,844599.4424327301,123983.4809447,194052.94623655922,25198.213916806784,0.0,650629.3181522845,-2.960594732333751e-15,0.0,0.0,43200.0,100727.94623655915,25198.213916806773,-7.105427357601002e-14,0.0,0.0,0.0,1475.252688172043,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,14579.827101395174,7470.645161290323,7470.645161290324,44.84497260634541,0.0,0.0,0.0,32179.03225806451,6711.833206794796,20174.354838709678,3861.708636010458
172,42001653.20824099,42001653.20824099,0.0,803206.1654327302,123983.4809447,194052.9462365592,28740.614584821324,0.0,602337.4288356212,-6.466817821978073e-14,0.0,0.0,43200.0,100727.94623655916,28740.61458482131,-1.5520362772747376e-12,0.0,0.0,0.0,1475.2526881720428,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,16649.725690537533,7470.645161290323,7470.645161290325,49.39644089923023,0.0,0.0,0.0,32179.03225806452,7523.201164376078,20174.35483870968,4518.29128900847
173,41436010.87752658,41436010.87752658,0.0,794598.2774327301,123983.4809447,194052.94623655925,28608.35979317133,0.0,593163.8587624062,-3.257116798494053e-14,0.0,0.0,43200.0,100727.94623655915,28608.359793171327,-7.817080316385727e-13,0.0,0.0,0.0,1475.2526881720428,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,16441.44676303187,7470.645161290324,7470.645161290322,51.39681435097367,0.0,0.0,0.0,32179.032258064522,7498.201696686015,20174.354838709678,4617.31451910247
174,45257265.95308437,45257265.95308437,0.0,849754.5494327301,123983.4809447,194052.9462365592,26263.763649173812,0.0,655136.857068566,-3.26631083291673e-14,0.0,0.0,43200.0,100727.94623655915,26263.763649173816,-7.839145999000152e-13,0.0,0.0,0.0,1475.252688172043,14152.553763440861,10921.801075268817,3096.0,1893.8306451612902,1893.8306451612902,16744.078897998133,7470.645161290323,7470.645161290324,52.16503583339963,0.0,0.0,0.0,32179.032258064515,6251.310605226423,20174.354838709678,3216.2091101158576
175,45664103.53781001,45664103.53781001,0.0,867667.6647281301,127263.6182401,208596.84523809518,24723.18766259359,0.0,661499.064102691,4.625929269271485e-15,0.0,0.0,43200.0,115271.84523809525,24723.187662593587,1.1102230246251565e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761912,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,12594.750238164967,11463.601190476189,11463.601190476196,22.337459974738362,0.0,0.0,0.0,31965.47619047619,7500.577377095157,22758.75,4605.522587358725
176,44998030.34692611,44998030.34692611,0.0,861741.4887281301,127263.6182401,208596.84523809512,29118.865607165597,0.0,650696.7094013621,-2.4276876805136755e-14,0.0,0.0,43200.0,115271.84523809525,29118.865607165597,-5.826450433232822e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761912,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,16862.749440449767,11463.601190476189,11463.601190476196,35.33178344125845,0.0,0.0,0.0,31965.476190476194,7717.921677090653,22758.75,4502.862706183917
177,43202180.59970677,43202180.59970677,0.0,834734.3407281301,127263.6182401,208596.84523809524,29046.985295743114,0.0,621571.6729560278,1.021405182655144e-14,0.0,0.0,43200.0,115271.84523809524,29046.985295743114,2.4513724383723456e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761905,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,16677.858376662018,11463.601190476189,11463.601190476189,49.92193541485746,0.0,0.0,0.0,31965.476190476194,7622.230488507995,22758.749999999996,4696.9744951582425
178,42754611.41519606,42754611.41519606,0.0,824844.9517281301,127263.6182401,208596.8452380952,25614.417332499434,0.0,614313.0095679202,5.545564008002657e-14,0.0,0.0,43200.0,115271.84523809524,25614.417332499434,1.3309353619206377e-12,0.0,0.0,0.0,1464.4166666666665,14207.261904761906,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,16263.510865458853,11463.601190476189,11463.601190476194,34.705381430548485,0.0,0.0,0.0,31965.47619047619,5354.168401898597,22758.75,3962.0326837114353
179,45448636.60423893,45448636.60423893,0.0,864160.9177281301,127263.6182401,208596.84523809524,24426.5459838719,0.0,658004.6279435748,-1.2980357529575789e-14,0.0,0.0,43200.0,115271.84523809524,24426.5459838719,-3.115285807098189e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761908,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,16235.147753317107,11463.601190476189,11463.601190476187,39.87227216213945,0.0,0.0,0.0,31965.47619047619,5376.938384897006,22758.75,2774.587573495645
180,46033157.66225315,46033157.66225315,0.0,864717.5829465701,122874.676371,208596.84523809518,15548.601523069126,0.0,667484.3726405295,-4.063416270128073e-14,0.0,0.0,43200.0,115271.84523809524,15548.60152306913,-9.752199048307375e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761912,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,10388.39670832075,11463.601190476189,11463.601190476193,43.52062708797997,0.0,0.0,0.0,31965.47619047619,3522.920844671965,22758.75,1593.763342988434
181,45739851.90684811,45739851.90684811,0.0,865044.6259465701,122874.676371,208596.8452380952,20658.985321399316,0.0,662727.548842199,4.292862361883938e-15,0.0,0.0,43200.0,115271.84523809524,20658.985321399316,1.0302869668521453e-13,0.0,0.0,0.0,1464.4166666666665,14207.261904761908,13651.101190476189,3096.0,2600.8184523809527,2600.8184523809527,15804.50186352361,11463.601190476185,11463.60119047619,51.98221724559001,0.0,0.0,0.0,31965.47619047619,3083.718451903598,22758.75,1718.7827887265196
182,42539179.71774135,42539179.71774135,0.0,830315.23783823,128170.0103502,221530.77326391387,22297.93887963561,0.0,610609.3828166957,-3.678538954924685e-14,0.0,0.0,43200.0,128205.77326391391,22297.9388796356,-8.828493491819245e-13,0.0,0.0,0.0,2162.5940860215055,14126.021505376353,15000.36922855678,3096.0,3647.123655913978,3647.1236559139784,14245.341852273537,17330.913978494624,17262.83145471195,44.46269179379973,0.0,0.0,0.0,32803.76344086022,4478.979922146551,19129.032258064515,3529.1544134217124
183,41723305.868944846,41723305.868944846,0.0,820063.84583823,128170.0103502,221530.85950489694,25906.7025512454,0.0,595917.9469581567,-6.320869753532558e-14,0.0,0.0,43200.0,128205.85950489694,25906.7025512454,-1.5170087408478139e-12,0.0,0.0,0.0,2162.5940860215055,14126.02150537635,15000.36922855678,3096.0,3647.1236559139784,3647.1236559139784,13658.994140061457,17330.913978494624,17262.917695695,45.02609197467825,0.0,0.0,0.0,32803.76344086022,7765.569298014555,19129.032258064515,4437.113021194708
184,44295338.9657383,44295338.9657383,0.0,861127.63883823,128170.0103502,221524.61983208233,28592.9764159,0.0,637631.2024960465,3.2751579226442118e-15,0.0,0.0,43200.0,128199.61983208238,28592.976415900004,7.860379014346108e-14,0.0,0.0,0.0,2162.5940860215055,14126.02150537635,15000.36922855678,3096.0,3647.1236559139784,3647.123655913979,17072.722569785663,17330.913978494624,17256.678022880427,46.96463997930496,0.0,0.0,0.0,32803.76344086022,7143.6527158301315,19129.032258064515,4329.636490304902
185,43827921.36163378,43827921.36163378,0.0,855331.51676857,127097.91619300001,221525.58132410992,29906.517056080545,0.0,630050.6224506925,-7.216449660063518e-15,0.0,0.0,43200.0,128200.58132411,29906.51705608054,-1.7319479184152442e-13,0.0,0.0,0.0,2162.5940860215055,14126.021505376353,15000.36922855678,3096.0,3647.1236559139784,3647.1236559139784,17353.37178049825,17330.913978494624,17257.63951490805,45.48017570255049,0.0,0.0,0.0,32803.76344086022,8098.0061766007175,19129.032258064515,4409.658923279027
186,43506681.9424162,43506681.9424162,0.0,850097.9797685702,127097.91619300001,221518.914409195,29465.049115685495,0.0,624840.8794681646,1.9391895496786067e-14,0.0,0.0,43200.0,128193.91440919503,29465.049115685477,4.654054919228656e-13,0.0,0.0,0.0,2162.5940860215055,14126.02150537635,15000.36922855678,3096.0,3647.1236559139784,3647.1236559139784,17249.882963318792,17330.91397849462,17250.97259999308,52.31286792787962,0.0,0.0,0.0,32803.76344086022,7647.973117761947,19129.032258064515,4514.88016667686
187,43942282.98989136,43942282.98989136,0.0,855946.1807633301,128292.85627530002,221521.67131911765,28720.151864467374,0.0,631905.3992632547,-1.6653345369377348e-15,0.0,0.0,43200.0,128196.67131911771,28720.151864467378,-3.9968028886505635e-14,0.0,0.0,0.0,2162.5940860215055,14126.02150537635,15000.36922855678,3096.0,3647.1236559139784,3647.1236559139784,17068.033703720484,17330.913978494624,17253.72950991576,50.28787757858793,0.0,0.0,0.0,32803.76344086022,7029.5530498207245,19129.032258064515,4572.277233347582
188,44273503.0381035,44273503.0381035,0.0,863551.6797633301,128292.85627530002,221525.31761046138,30107.39189065024,0.0,638736.6740268092,-1.2222861611732583e-14,0.0,0.0,43200.0,128200.31761046145,30107.39189065023,-2.93348678681582e-13,0.0,0.0,0.0,2162.5940860215055,14126.021505376353,15000.36922855678,3096.0,3647.1236559139784,3647.1236559139784,17213.26977669166,17330.913978494624,17257.3758012595,46.41400572936738,0.0,0.0,0.0,32803.76344086022,8186.838349438001,19129.032258064515,4660.869758791205
189,43363791.25670105,43363791.25670105,0.0,852487.8959896,128837.3472499,226799.370269361,27711.70426788704,0.0,623897.4616677212,-4.88960723761996e-15,0.0,0.0,43200.0,133474.37026936104,27711.70426788704,-1.1735057370287905e-13,0.0,0.0,0.0,2633.777777777778,14181.11111111112,14952.662765858631,3096.0,5270.722222222222,5270.722222222222,16129.46116587897,18265.555555555555,16316.874170169089,51.18545758990017,0.0,0.0,0.0,33350.27777777778,7602.95092826456,20136.666666666668,3928.1067161536084
190,43104255.284860454,43104255.284860454,0.0,848028.6645719201,127102.0559053,226799.77754011223,27099.65935853908,0.0,619688.3085845017,-6.696495210197402e-14,0.0,0.0,43200.0,133474.7775401123,27099.659358539084,-1.6071588504473766e-12,0.0,0.0,0.0,2633.777777777778,14181.111111111117,14952.662765858631,3096.0,5270.722222222222,5270.722222222222,17185.575047067083,18265.555555555555,16317.281440920315,47.20296640335611,0.0,0.0,0.0,33350.27777777778,5912.806604364602,20136.666666666668,3954.0747407040444
191,42934704.07773262,42934704.07773262,0.0,847802.2265719201,127102.0559053,226799.18127353408,29605.224424666285,0.0,616938.5419471147,9.936496070395151e-15,0.0,0.0,43200.0,133474.18127353414,29605.22442466628,2.384759056894836e-13,0.0,0.0,0.0,2633.777777777778,14181.11111111111,14952.662765858631,3096.0,5270.722222222222,5270.722222222222,17014.46780883755,18265.555555555555,16316.68517434218,47.95807339699973,0.0,0.0,0.0,33350.27777777778,7742.117068334548,20136.666666666668,4800.68147409718
192,43548147.94317716,43548147.94317716,0.0,857543.0508187,128223.116079,226799.21391910795,30186.999209857342,0.0,626887.3553236794,-1.335968372965605e-14,0.0,0.0,43200.0,133474.21391910804,30186.999209857346,-3.206324095117452e-13,0.0,0.0,0.0,2633.777777777778,14181.111111111106,14952.662765858631,3096.0,5270.722222222222,5270.722222222222,16864.205187492073,18265.555555555555,16316.717819916072,48.56752678267205,0.0,0.0,0.0,33350.27777777779,8388.67372040355,20136.666666666664,4885.552775179047
193,43056038.721645676,43056038.721645676,0.0,850274.5958187,128223.116079,226796.92433044422,30312.474827347505,0.0,618906.3801056639,-9.43689570931383e-15,0.0,0.0,43200.0,133471.92433044425,30312.474827347498,-2.2648549702353193e-13,0.0,0.0,0.0,2633.777777777778,14181.111111111117,14952.662765858631,3096.0,5270.722222222222,5270.722222222222,17299.354247113384,18265.555555555555,16314.428231252292,50.31972705134504,0.0,0.0,0.0,33350.27777777778,8181.812871649429,20136.666666666668,4780.987981533342
194,41403761.45916254,41403761.45916254,0.0,823127.9528186999,128223.116079,226802.57720099494,27755.773738093463,0.0,592109.7061622051,-4.344672769699779e-14,0.0,0.0,43200.0,133477.577200995,27755.773738093474,-1.042721464727947e-12,0.0,0.0,0.0,2633.777777777778,14181.11111111112,14952.66276585863,3096.0,5270.722222222222,5270.722222222222,17342.995681876087,18265.555555555555,16320.08110180304,44.64838598380083,0.0,0.0,0.0,33350.27777777778,6236.161074001961,20136.666666666668,4131.968596231625
195,39381392.51098278,39381392.51098278,0.0,790313.4678187,128223.116079,226806.07423978084,25075.932435247207,0.0,559310.9315073467,-2.042810365310288e-14,0.0,0.0,43200.0,133481.07423978092,25075.932435247207,-4.902744876744691e-13,0.0,0.0,0.0,2633.777777777778,14181.111111111117,14952.662765858631,3096.0,5270.722222222223,5270.722222222222,15024.964218754963,18265.555555555555,16323.578140588948,44.09444043437005,0.0,0.0,0.0,33350.27777777778,6626.777756659227,20136.66666666667,3380.096019398647
196,41539958.318849385,41539958.318849385,0.0,822448.6355643203,129140.78089770001,228748.1758464483,22898.495202600858,0.0,594286.9890204824,-1.383522925853716e-13,0.0,0.0,43200.0,135423.17584644837,22898.495202600854,-3.320455022048918e-12,0.0,0.0,0.0,2746.1827956989246,14183.629032258075,14950.48229806127,3096.0,7306.438172043011,7306.438172043011,17188.509941705423,16613.978494623654,16613.978494623658,44.80941970652351,0.0,0.0,0.0,33386.290322580644,4167.5038545549105,19219.75806451613,1497.671986633999
197,44468347.94081177,44468347.94081177,0.0,871871.8358124,130261.8410727,228748.1758464483,28836.448354258817,0.0,641779.5226235052,9.695947748393033e-15,0.0,0.0,43200.0,135423.17584644834,28836.448354258824,2.327027459614328e-13,0.0,0.0,0.0,2746.182795698925,14183.629032258057,14950.48229806127,3096.0,7306.438172043011,7306.438172043012,17131.836843686164,16613.978494623654,16613.978494623654,39.89309849316257,0.0,0.0,0.0,33386.290322580644,7355.4842189787705,19219.758064516132,4309.234193100729
