,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
121,46595030.383308515,46595030.383308515,0.0,845841.5718616999,134631.401122,173419.83888888892,22095.79238293692,0.0,675707.6896597404,1.0890593982182395e-14,0.0,0.0,43200.0,80094.83888888887,22095.792382936917,2.613742555723775e-13,0.0,0.0,0.0,1983.7833333333333,14206.777777777774,12069.166666666666,3096.0,7635.111111111111,7635.111111111111,18627.15717782198,0.0,0.0,0.0,0.0,0.0,0.0,33468.88888888888,3468.635205114937,0.0,0.0
122,49201291.39905682,49201291.39905682,0.0,885734.2728616999,134631.401122,173419.8388888889,21717.20414566087,0.0,719169.5222213408,1.8333333333334074,0.0,0.0,43200.0,80094.83888888889,21717.204145660875,-4.908781714441091e-13,0.0,0.0,0.0,1983.7833333333333,14206.777777777776,12069.166666666664,3096.0,7635.111111111111,7635.111111111111,18243.42189042156,0.0,0.0,0.0,0.0,0.0,0.0,33468.88888888889,3473.7822552393154,0.0,0.0
123,49529969.142331004,49529969.142331004,0.0,889687.0521564201,137932.8054898,173419.83888888892,21803.77266866198,0.0,723252.7198727534,5.6583333333333306,11.708738797416537,0.0,43200.0,80094.83888888889,21803.77266866198,91.7999999999999,0.0,4989.526978711438,0.0,1983.7833333333333,14206.777777777776,12069.166666666666,3096.0,7635.111111111111,7635.111111111111,18316.53687663242,0.0,0.0,0.0,0.0,0.0,0.0,33468.88888888889,3487.2357920295576,0.0,0.0
124,49262575.30899673,49262575.30899673,0.0,886790.1551564201,137932.8054898,173419.8388888889,21993.22894421652,0.0,719985.1917954555,3.9083333333333425,0.0,0.0,43200.0,80094.83888888889,21993.228944216524,91.80000000000022,0.0,0.0,0.0,1983.7833333333333,14206.777777777776,12069.166666666666,3096.0,7635.111111111111,7635.111111111111,18485.791821470048,0.0,0.0,0.0,0.0,0.0,0.0,33468.88888888889,3507.437122746476,0.0,0.0
125,50133058.41658587,50133058.41658587,0.0,899432.2993975999,139053.8656579,173419.8388888889,21898.249477939306,0.0,733282.1916812463,9.48333333333335,92.47480000000002,9.95365599684502,43200.0,80094.83888888889,21898.249477939306,183.60000000000053,238.88774392428047,0.0,59.13480000000001,1983.7833333333333,14206.777777777777,12069.166666666666,3096.0,7635.111111111111,7635.111111111111,18467.779817700877,0.0,0.0,0.0,0.0,0.0,0.0,33468.88888888888,3430.4696602384292,0.0,0.0
126,47924532.00393056,47924532.00393056,0.0,855989.2786446,140594.0159049,161291.6129032258,21976.3829857507,0.0,698925.8188619413,-5.1486592766991635e-15,0.0,0.0,43200.0,67966.61290322582,21976.382985750693,-1.2356782264077992e-13,0.0,0.0,0.0,1935.236559139785,14157.2311827957,9016.424731182798,3096.0,6358.145161290323,6358.145161290323,18545.08632127115,0.0,0.0,0.0,0.0,0.0,0.0,27045.430107526878,3431.2966644795465,0.0,0.0
127,50927388.99671278,50927388.99671278,0.0,897434.3976446,140594.0159049,161291.61290322582,20982.181588478794,0.0,742703.205439525,68.89999999999996,249.974799998,4.948919739362768,43200.0,67966.61290322582,20982.181588478794,-7.707168236947837e-13,0.0,2.295545697972301e-12,59.13479999800001,1935.236559139785,14157.2311827957,9016.424731182795,3096.0,6358.145161290323,6358.145161290323,18459.597184138864,0.0,0.0,0.0,0.0,0.0,0.0,27045.430107526885,2522.58440433993,0.0,0.0
128,50671288.981145345,50671288.981145345,0.0,894145.7289804199,139780.0713138,161291.61290322576,21223.536734342208,0.0,739983.4393225019,39.026666666666664,8.802370113054167,0.0,43200.0,67966.6129032258,21223.536734342204,67.83999999999989,0.0,0.0,0.0,1935.236559139785,14157.231182795698,9016.424731182797,3096.0,6358.145161290323,6358.145161290323,18338.69924175506,0.0,0.0,0.0,0.0,0.0,0.0,27045.430107526878,2884.8374925871426,0.0,0.0
129,50249824.66958756,50249824.66958756,0.0,888480.4449804199,139780.0713138,161291.61290322582,21846.330463794166,0.0,733222.8566118116,39.94166666666663,0.0,0.0,43200.0,67966.6129032258,21846.330463794166,91.79999999999922,0.0,0.0,0.0,1935.236559139785,14157.2311827957,9016.424731182797,3096.0,6358.145161290323,6358.145161290323,18641.21805755808,0.0,0.0,0.0,0.0,0.0,0.0,27045.430107526878,3205.1124062360864,0.0,0.0
130,50431847.289460085,50431847.289460085,0.0,892001.3322262998,140901.1314866,161291.61290322576,21092.993045017596,0.0,738589.2384193302,5.65833333333331,16.120201398429344,0.0,43200.0,67966.61290322582,21092.9930450176,91.79999999999941,0.0,2412.0,0.0,1935.236559139785,14157.231182795698,9016.424731182797,3096.0,6358.145161290323,6358.145161290323,18705.03932432314,0.0,0.0,0.0,0.0,0.0,0.0,27045.43010752688,2387.9537206944583,0.0,0.0
131,50323519.41086809,50323519.41086809,0.0,889655.6112262999,140901.1314866,161291.6129032258,19465.713588102106,0.0,737832.5234830496,-3.867276869110962e-15,0.0,0.0,43200.0,67966.61290322582,19465.713588102102,-9.281464485866309e-14,0.0,0.0,0.0,1935.236559139785,14157.2311827957,9016.424731182797,3096.0,6358.145161290323,6358.145161290322,16943.227302909425,0.0,0.0,0.0,0.0,0.0,0.0,27045.43010752688,2522.486285192678,0.0,0.0
132,48669164.33445797,48669164.33445797,0.0,867272.0842262999,140901.1314866,161291.61290322585,22097.586208827248,0.0,711002.2432947566,3.3402028249788586e-14,0.0,0.0,43200.0,67966.6129032258,22097.586208827248,8.016486779949261e-13,0.0,0.0,0.0,1935.2365591397847,14157.2311827957,9016.424731182797,3096.0,6358.145161290323,6358.145161290323,18496.478941306366,0.0,0.0,0.0,0.0,0.0,0.0,27045.430107526878,3601.1072675208825,0.0,0.0
133,48418147.74377865,48418147.74377865,0.0,856518.6184200201,132036.1117534,154001.83602150538,21714.748686317507,0.0,707049.4892597654,-1.061650767297806e-15,0.0,0.0,43200.0,60676.83602150538,21714.74868631751,-2.5479618415147343e-14,0.0,0.0,0.0,1902.045698924731,13029.139784946236,9974.032258064519,3096.0,4726.639784946236,4726.639784946236,18450.142435996713,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677424,3264.6062503207977,0.0,0.0
134,48701615.28619157,48701615.28619157,0.0,861129.3484200201,132036.1117534,154001.83602150538,22102.053699302327,0.0,711646.7572197536,2.136254136549572e-14,0.0,0.0,43200.0,60676.836021505376,22102.053699302323,5.127009927718973e-13,0.0,0.0,0.0,1902.0456989247311,13029.139784946236,9974.032258064517,3096.0,4726.639784946236,4726.639784946236,18427.18045687799,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677417,3674.873242424332,0.0,0.0
135,48755522.90248224,48755522.90248224,0.0,861975.0206703999,133157.17193070002,154001.83602150538,22142.02189261225,0.0,712521.0292971246,8.873688820780027e-15,0.0,0.0,43200.0,60676.836021505376,22142.021892612254,2.1296853169872065e-13,0.0,0.0,0.0,1902.0456989247311,13029.139784946234,9974.032258064519,3096.0,4726.639784946236,4726.639784946236,18471.87518968122,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677417,3670.1467029310325,0.0,0.0
136,45827463.93714729,45827463.93714729,0.0,817894.6566703998,133157.17193070002,154001.8360215054,21974.74534896562,0.0,665033.8582732038,-5.413262430901492e-14,0.0,0.0,43200.0,60676.836021505376,21974.745348965618,-1.2991829834163582e-12,0.0,0.0,0.0,1902.0456989247311,13029.139784946236,9974.032258064517,3096.0,4726.639784946236,4726.639784946236,18350.62493630802,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677417,3624.120412657599,0.0,0.0
137,46505671.744556256,46505671.744556256,0.0,828110.7386703998,133157.17193070002,154001.83602150538,22020.00477978835,0.0,676033.011815354,7.417793231508559e-14,0.0,0.0,43200.0,60676.83602150538,22020.004779788345,1.7802703755620541e-12,0.0,0.0,0.0,1902.0456989247311,13029.139784946236,9974.032258064517,3096.0,4726.639784946236,4726.639784946236,18233.954133315787,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677424,3786.0506464725595,0.0,0.0
138,45110599.74568944,45110599.74568944,0.0,807400.8326704,133157.17193070002,154001.8360215054,22256.15235440126,0.0,653407.7766731734,1.9391895496786067e-14,0.0,0.0,43200.0,60676.83602150538,22256.15235440126,4.654054919228656e-13,0.0,0.0,0.0,1902.0456989247311,13029.139784946237,9974.032258064515,3096.0,4726.639784946236,4726.639784946236,18531.019681350655,0.0,0.0,0.0,0.0,0.0,0.0,23222.33870967742,3725.132673050603,0.0,0.0
139,48098623.620371394,48098623.620371394,0.0,852179.3596703998,133157.17193070002,154001.83602150538,22205.690637386168,0.0,701867.456768567,1.7231586528036284e-15,0.0,0.0,43200.0,60676.836021505376,22205.690637386168,4.135580766728708e-14,0.0,0.0,0.0,1902.0456989247311,13029.139784946236,9974.032258064519,3096.0,4726.639784946236,4726.639784946236,18546.94257596152,0.0,0.0,0.0,0.0,0.0,0.0,23222.338709677417,3658.74806142465,0.0,0.0
140,48142147.298372574,48142147.298372574,0.0,854368.4675662001,130884.0068265,157081.09166666667,20837.11171419096,0.0,702523.3831771954,-5.1914491224399244e-15,0.0,0.0,43200.0,63756.09166666667,20837.11171419096,-1.245947789385582e-13,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.500000000002,3096.0,3333.1388888888887,3333.138888888889,19017.64070884049,0.0,0.0,0.0,0.0,0.0,0.0,29489.166666666664,1819.4710053504718,0.0,0.0
141,48482475.858519815,48482475.858519815,0.0,861419.1435662,130884.0068265,157081.0916666667,22940.025934699228,0.0,708042.8213891196,6.856812571435593e-14,0.0,0.0,43200.0,63756.091666666674,22940.025934699228,1.6456350171445422e-12,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.5,3096.0,3333.138888888889,3333.138888888889,19079.11598568242,0.0,0.0,0.0,0.0,0.0,0.0,29489.166666666668,3860.909949016809,0.0,0.0
142,46564993.044411466,46564993.044411466,0.0,832469.1335662,130884.0068265,157081.09166666673,22740.395642166175,0.0,676945.1435735446,-2.143858007785937e-14,0.0,0.0,43200.0,63756.09166666667,22740.39564216617,-5.145259218686249e-13,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.500000000002,3096.0,3333.138888888889,3333.138888888889,19116.690133331234,0.0,0.0,0.0,0.0,0.0,0.0,29489.166666666664,3623.7055088349366,0.0,0.0
143,46371383.962118335,46371383.962118335,0.0,828740.5095662,130884.0068265,157081.09166666667,21849.39697083212,0.0,673805.1973800138,-2.790013590529365e-14,0.0,0.0,43200.0,63756.091666666674,21849.39697083212,-6.696032617270475e-13,0.0,0.0,0.0,1872.286111111111,14194.861111111111,8437.5,3096.0,3333.138888888889,3333.138888888889,19085.248832768157,0.0,0.0,0.0,0.0,0.0,0.0,29489.16666666667,2764.148138063963,0.0,0.0
144,47839241.88534616,47839241.88534616,0.0,850612.7765662,130884.0068265,157081.0916666667,21689.41598064677,0.0,697610.8724242533,-1.7034984534092246e-15,0.0,0.0,43200.0,63756.091666666674,21689.41598064677,-4.088396288182139e-14,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.5,3096.0,3333.1388888888887,3333.138888888889,18942.946109513265,0.0,0.0,0.0,0.0,0.0,0.0,29489.166666666668,2746.4698711335045,0.0,0.0
145,48649934.60965343,48649934.60965343,0.0,863817.5972338201,128473.06056720001,157081.09166666665,22817.107898508802,0.0,710758.6623092233,9.055256544598933e-15,0.0,0.0,43200.0,63756.09166666667,22817.107898508802,2.173261570703744e-13,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.5,3096.0,3333.138888888889,3333.138888888889,18994.150435648757,0.0,0.0,0.0,0.0,0.0,0.0,29489.166666666664,3822.957462860047,0.0,0.0
146,47623025.79943379,47623025.79943379,0.0,848362.1602338201,128473.06056720001,157081.0916666667,22762.9031318839,0.0,694104.286535308,-7.500944310123714e-15,0.0,0.0,43200.0,63756.09166666666,22762.9031318839,-1.8002266344296913e-13,0.0,0.0,0.0,1872.2861111111113,14194.861111111111,8437.500000000002,3096.0,3333.138888888889,3333.138888888889,18982.240628297535,0.0,0.0,0.0,0.0,0.0,0.0,29489.16666666666,3780.6625035863667,0.0,0.0
147,46435273.15056676,46435273.15056676,0.0,829865.6533156302,131289.4088276,157380.37634408608,21735.184793902386,0.0,674836.4965005295,-4.556540330232413e-15,0.0,0.0,43200.0,64055.37634408602,21735.184793902386,-1.0935696792557792e-13,0.0,0.0,0.0,1796.231182795699,13959.247311827958,7802.7956989247305,3096.0,2192.083333333333,2192.083333333333,18244.20645725625,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,3490.9783366461384,0.0,0.0
148,45287467.11275204,45287467.11275204,0.0,811878.1603156303,131289.4088276,157380.37634408605,20904.32974044651,0.0,656221.4131756069,-4.3326453535996734e-14,0.0,0.0,43200.0,64055.37634408602,20904.329740446505,-1.0398348848639216e-12,0.0,0.0,0.0,1796.2311827956987,13959.247311827958,7802.7956989247305,3096.0,2192.083333333333,2192.083333333333,18510.079573902727,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,2394.250166543778,0.0,0.0
149,48586709.86104158,48586709.86104158,0.0,862349.6673156302,131289.4088276,157380.37634408602,21961.102793232258,0.0,709728.4314741723,4.332182760672746e-14,0.0,0.0,43200.0,64055.37634408602,21961.102793232258,1.039723862561459e-12,0.0,0.0,0.0,1796.231182795699,13959.247311827958,7802.795698924731,3096.0,2192.083333333333,2192.083333333333,18868.68443272048,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,3092.418360511776,0.0,0.0
150,47731345.508113615,47731345.508113615,0.0,850355.3484827699,129295.96790719999,157380.37634408605,22866.544618485364,0.0,695856.1584782598,1.2878587085651816e-14,0.0,0.0,43200.0,64055.37634408602,22866.544618485368,3.090860900556436e-13,0.0,0.0,0.0,1796.231182795699,13959.247311827958,7802.7956989247305,3096.0,2192.083333333333,2192.083333333333,19003.798439712857,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,3862.7461787725106,0.0,0.0
151,47941984.60600823,47941984.60600823,0.0,853475.08248277,129295.96790719999,157380.37634408605,22823.091556576528,0.0,699272.2969455741,-6.376380904763816e-14,0.0,0.0,43200.0,64055.37634408602,22823.091556576524,-1.5303314171433158e-12,0.0,0.0,0.0,1796.231182795699,13959.247311827958,7802.7956989247305,3096.0,2192.083333333333,2192.083333333333,18970.91701506928,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,3852.1745415072455,0.0,0.0
152,49015991.02132696,49015991.02132696,0.0,868242.9814743301,130490.90798630001,157380.37634408605,21370.184466251103,0.0,716690.5002429917,-1.786996476719575e-14,0.0,0.0,43200.0,64055.37634408602,21370.184466251107,-4.2887915441269797e-13,0.0,0.0,0.0,1796.231182795699,13959.24731182796,7802.7956989247305,3096.0,2192.083333333333,2192.083333333333,18995.431975968244,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,2374.752490282862,0.0,0.0
153,49173385.52641293,49173385.52641293,0.0,870320.6264743301,130490.90798630001,157380.37634408602,21063.66788439399,0.0,719243.1195275513,1.2281842209915794e-14,0.0,0.0,43200.0,64055.37634408602,21063.667884393995,2.9476421303797906e-13,0.0,0.0,0.0,1796.231182795699,13959.247311827958,7802.795698924731,3096.0,2192.083333333333,2192.083333333333,17545.2077763049,0.0,0.0,0.0,0.0,0.0,0.0,33016.93548387097,3518.460108089096,0.0,0.0
154,48999615.92055345,48999615.92055345,0.0,861960.0594188299,133136.3659308,155854.65555555557,16344.383878515633,0.0,716449.6734511495,4.03473550865859e-14,0.0,0.0,43200.0,62529.65555555555,16344.38387851563,9.683365220780615e-13,0.0,0.0,0.0,1702.9611111111112,12266.416666666666,7884.416666666667,3096.0,1461.3194444444446,1461.3194444444446,12881.389122665532,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222222,3462.994755850098,0.0,0.0
155,48569172.18108873,48569172.18108873,0.0,860168.86166337,131020.0790878,155854.6555555555,21388.877315116013,0.0,709468.7500086463,2.2056430755886442e-14,0.0,0.0,43200.0,62529.655555555546,21388.877315116013,5.293543381412746e-13,0.0,0.0,0.0,1702.9611111111112,12266.416666666666,7884.416666666667,3096.0,1461.3194444444446,1461.3194444444446,17951.48885329427,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222221,3437.388461821741,0.0,0.0
156,48328631.730096504,48328631.730096504,0.0,855944.08466337,131020.0790878,155854.65555555557,20722.628528794947,0.0,705567.672308481,1.1629586182948515e-14,0.0,0.0,43200.0,62529.65555555555,20722.62852879495,2.7911006839076435e-13,0.0,0.0,0.0,1702.9611111111112,12266.416666666666,7884.416666666667,3096.0,1461.3194444444446,1461.3194444444446,17113.411012902703,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222222,3609.2175158922455,0.0,0.0
157,49600685.895430125,49600685.895430125,0.0,872305.4986507301,132215.0191627,155854.65555555554,17780.507981539635,0.0,726197.8079772064,6.402286108671736e-15,0.0,0.0,43200.0,62529.65555555555,17780.507981539635,1.5365486660812167e-13,0.0,0.0,0.0,1702.9611111111112,12266.416666666668,7884.416666666668,3096.0,1461.3194444444446,1461.3194444444446,15916.246987171095,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222222,1864.2609943685397,0.0,0.0
158,49025476.44526904,49025476.44526904,0.0,867866.6156507301,132215.0191627,155854.65555555557,22310.444873808814,0.0,716869.0786525047,-8.086124362686556e-15,0.0,0.0,43200.0,62529.65555555555,22310.444873808814,-1.9406698470447736e-13,0.0,0.0,0.0,1702.9611111111112,12266.416666666666,7884.416666666667,3096.0,1461.3194444444446,1461.3194444444446,18621.795703110412,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222222,3688.6491706984007,0.0,0.0
159,46860040.99474789,46860040.99474789,0.0,834737.02365073,132215.0191627,155854.6555555556,21613.635851569372,0.0,681750.1125396092,-1.27028017734195e-14,0.0,0.0,43200.0,62529.65555555555,21613.635851569372,-3.04867242562068e-13,0.0,0.0,0.0,1702.961111111111,12266.416666666666,7884.416666666668,3096.0,1461.3194444444446,1461.3194444444446,18010.79888365266,0.0,0.0,0.0,0.0,0.0,0.0,34657.22222222222,3602.8369679167113,0.0,0.0
160,46618188.697188675,46618188.697188675,0.0,831809.7786507301,132215.0191627,155854.65555555557,22371.39985017143,0.0,677827.7593518179,-4.266031972122164e-14,0.0,0.0,43200.0,62529.65555555556,22371.39985017143,-1.0238476733093194e-12,0.0,0.0,0.0,1702.9611111111112,12266.416666666666,7884.416666666667,3096.0,1461.3194444444446,1461.3194444444446,18857.40276158016,0.0,0.0,0.0,0.0,0.0,0.0,34657.222222222226,3513.997088591269,0.0,0.0
161,49265256.95616943,49265256.95616943,0.0,869446.7453514701,129268.13177590001,154653.22311827957,21311.887826645478,0.0,720777.3164620684,5.4262150328554526e-15,0.0,0.0,43200.0,61328.22311827957,21311.88782664548,1.3022916078853086e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580646,8759.973118279573,3096.0,1441.518817204301,1441.518817204301,18170.765924842417,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967742,3141.121901803063,0.0,0.0
162,49277608.84875488,49277608.84875488,0.0,869743.4023394302,130463.07185140002,154653.22311827957,21432.275466555588,0.0,720977.6390794126,2.628915603726985e-14,0.0,0.0,43200.0,61328.22311827958,21432.275466555584,6.309397448944765e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580648,8759.973118279571,3096.0,1441.518817204301,1441.518817204301,18495.664705070296,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967746,2936.610761485288,0.0,0.0
163,48203748.05573399,48203748.05573399,0.0,851596.0593394301,130463.07185140002,154653.2231182796,19229.367876796936,0.0,703561.797479982,-2.4025920142278778e-14,0.0,0.0,43200.0,61328.22311827958,19229.367876796932,-5.766220834146907e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580646,8759.973118279571,3096.0,1441.518817204301,1441.518817204301,16826.22250870378,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967746,2403.145368093151,0.0,0.0
164,46845419.82345481,46845419.82345481,0.0,833758.5753394301,130463.07185140002,154653.2231182796,21974.92724628147,0.0,681532.471624011,-3.961356705624771e-14,0.0,0.0,43200.0,61328.22311827957,21974.92724628147,-9.50725609349945e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580646,8759.973118279571,3096.0,1441.518817204301,1441.518817204301,18663.59946144386,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967742,3311.3277848376106,0.0,0.0
165,46121306.28165729,46121306.28165729,0.0,822178.4943394301,130463.07185140002,154653.2231182796,21199.572102602662,0.0,669788.8202812031,-2.9513428737952076e-14,0.0,0.0,43200.0,61328.22311827957,21199.572102602666,-7.083222897108499e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580646,8759.973118279573,3096.0,1441.5188172043013,1441.518817204301,18033.75501313858,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967742,3165.8170894640853,0.0,0.0
166,49238626.66765234,49238626.66765234,0.0,868507.2343394301,130463.07185140002,154653.22311827957,20728.089453280067,0.0,720345.42725485,3.927413949611491e-14,0.0,0.0,43200.0,61328.22311827957,20728.089453280063,9.42579347906758e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580646,8759.973118279571,3096.0,1441.518817204301,1441.518817204301,17543.55964073307,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967742,3184.529812546992,0.0,0.0
167,49109714.07299097,49109714.07299097,0.0,865480.2454582701,131970.7498827,154653.22311827957,21005.986826836182,0.0,716795.109469229,-6.559567703826967e-15,0.0,0.0,43200.0,61328.22311827958,21005.98682683618,-1.574296248918472e-13,0.0,0.0,0.0,1552.4381720430108,14176.290322580648,8759.973118279571,3096.0,1441.518817204301,1441.518817204301,17898.553433390764,0.0,0.0,0.0,0.0,0.0,0.0,30860.483870967746,3107.4333934454166,0.0,0.0
168,47049821.76327035,47049821.76327035,0.0,829594.5204386701,122788.5408631,148544.75806451615,20167.659998497078,0.0,684946.5229517643,1.0542492804669716e-13,0.0,0.0,43200.0,55219.75806451612,20167.659998497085,2.5301982731207318e-12,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,16982.443351919334,0.0,0.0,0.0,0.0,0.0,0.0,20780.080645161288,3185.2166465777514,0.0,0.0
169,47172735.87463875,47172735.87463875,0.0,831434.4864386701,122788.5408631,148544.75806451615,20163.395120381163,0.0,686939.9402623128,-3.927703070190821e-14,0.0,0.0,43200.0,55219.75806451612,20163.395120381167,-9.42648736845797e-13,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,18087.925653043905,0.0,0.0,0.0,0.0,0.0,0.0,20780.080645161288,2075.46946733726,0.0,0.0
170,48520214.48616536,48520214.48616536,0.0,852703.7514327301,123983.4809447,148544.75806451615,21303.828076551057,0.0,708793.3072997214,2.1001718882492544e-14,0.0,0.0,43200.0,55219.75806451613,21303.828076551057,5.040412531798211e-13,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,18595.846141777885,0.0,0.0,0.0,0.0,0.0,0.0,20780.080645161295,2707.981934773171,0.0,0.0
171,48064178.37441491,48064178.37441491,0.0,844599.4424327301,123983.4809447,148544.75806451615,19938.392697342988,0.0,701397.3275437942,-3.27053199337494e-15,0.0,0.0,43200.0,55219.75806451613,19938.39269734299,-7.849276784099857e-14,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,16849.49541251543,0.0,0.0,0.0,0.0,0.0,0.0,20780.080645161295,3088.897284827561,0.0,0.0
172,45160214.64943894,45160214.64943894,0.0,803206.1654327302,123983.4809447,148544.75806451612,22285.29919913132,0.0,654300.932393357,-1.6768993601109135e-15,0.0,0.0,43200.0,55219.75806451612,22285.299199131325,-4.0245584642661925e-14,0.0,0.0,0.0,1480.1290322580646,14160.02688172043,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,18822.9968841204,0.0,0.0,0.0,0.0,0.0,0.0,20780.08064516129,3462.3023150109248,0.0,0.0
173,44599638.352417246,44599638.352417246,0.0,794598.2774327301,123983.4809447,148544.75806451612,22070.88362751511,0.0,645209.5231001085,-7.864079757761525e-15,0.0,0.0,43200.0,55219.75806451612,22070.88362751511,-1.887379141862766e-13,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139785,3096.0,1917.3924731182794,1917.3924731182794,18620.086483370444,0.0,0.0,0.0,0.0,0.0,0.0,20780.080645161288,3450.79714414467,0.0,0.0
174,48298448.822606154,48298448.822606154,0.0,849754.5494327301,123983.4809447,148544.75806451612,21712.09036008092,0.0,705196.718529705,7.257157837633106e-14,0.0,0.0,43200.0,55219.75806451612,21712.090360080914,1.7417178810319456e-12,0.0,0.0,0.0,1480.1290322580646,14160.026881720429,11868.736559139787,3096.0,1917.3924731182794,1917.3924731182794,18835.133236720147,0.0,0.0,0.0,0.0,0.0,0.0,20780.08064516129,2876.957123360768,0.0,0.0
175,48627965.57361703,48627965.57361703,0.0,867667.6647281301,127263.6182401,165242.13988095237,19306.943600923943,0.0,710270.0135215063,8.472389456670726e-15,0.0,0.0,43200.0,71917.13988095238,19306.943600923947,2.0333734696009742e-13,0.0,0.0,0.0,1523.1636904761906,14143.333333333336,13242.648809523811,3096.0,2610.4613095238096,2610.4613095238096,15855.053129138478,0.0,0.0,0.0,0.0,0.0,0.0,34691.07142857143,3451.8904717854693,0.0,0.0
176,48039413.14225374,48039413.14225374,0.0,861741.4887281301,127263.6182401,165242.13988095237,22445.392231181686,0.0,700724.888134492,3.6077622371048314e-14,0.0,0.0,43200.0,71917.13988095238,22445.392231181686,8.658629369051596e-13,0.0,0.0,0.0,1523.1636904761906,14143.333333333336,13242.648809523811,3096.0,2610.4613095238096,2610.4613095238096,18893.476297284138,0.0,0.0,0.0,0.0,0.0,0.0,34691.07142857143,3551.9159338975464,0.0,0.0
177,46247153.10565479,46247153.10565479,0.0,834734.3407281301,127263.6182401,165242.1398809524,22315.294102367836,0.0,671658.0695065489,1.3581728334581081e-14,0.0,0.0,43200.0,71917.13988095238,22315.29410236783,3.2596148002994596e-13,0.0,0.0,0.0,1523.1636904761906,14143.333333333334,13242.648809523811,3096.0,2610.4613095238096,2610.4613095238096,18807.416845160828,0.0,0.0,0.0,0.0,0.0,0.0,34691.07142857143,3507.877257207002,0.0,0.0
178,45665241.2564163,45665241.2564163,0.0,824844.9517281301,127263.6182401,165242.13988095243,21061.491379600342,0.0,662220.640877965,4.2223169405275485e-14,0.0,0.0,43200.0,71917.13988095237,21061.491379600335,1.0133560657266116e-12,0.0,0.0,0.0,1523.1636904761906,14143.333333333332,13242.648809523811,3096.0,2610.4613095238096,2610.4613095238096,18597.41402106419,0.0,0.0,0.0,0.0,0.0,0.0,34691.07142857142,2464.077358536145,0.0,0.0
179,48298052.75811047,48298052.75811047,0.0,864160.9177281301,127263.6182401,165242.13988095237,20866.381746001785,0.0,704919.4975385907,9.982755363087866e-15,0.0,0.0,43200.0,71917.1398809524,20866.381746001785,2.395861287141088e-13,0.0,0.0,0.0,1523.1636904761906,14143.333333333338,13242.648809523811,3096.0,2610.4613095238096,2610.4613095238096,18391.825262539212,0.0,0.0,0.0,0.0,0.0,0.0,34691.07142857143,2474.556483462573,0.0,0.0
