,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
121,44517608.78872772,44517608.78872772,0.0,845841.5718616999,134631.401122,183668.72267422054,44245.06750720741,0.0,643309.5307501374,6.812837331319581e-15,0.0,0.0,43200.0,90343.72267422061,44245.06750720741,1.6350809595166993e-13,0.0,0.0,0.0,1954.0166666666667,14206.305555555555,14930.844896442823,3096.0,6057.069444444443,6057.069444444444,16787.590994503877,0.0,0.0,0.0,12571.305555555557,12571.305555555557,6851.920645785838,12758.888888888889,16160.772103153578,6140.916666666665,4444.783763764111
122,47228657.43275715,47228657.43275715,0.0,885734.2728616999,134631.401122,183668.72267422054,43404.6075819463,0.0,687277.2349997232,-2.033095913844818e-14,0.0,0.0,43200.0,90343.7226742206,43404.607581946315,-4.879430193227563e-13,0.0,0.0,0.0,1954.0166666666667,14206.305555555555,14930.844896442823,3096.0,6057.069444444447,6057.069444444444,16346.49055192563,0.0,0.0,0.0,12571.305555555553,12571.305555555555,6890.857331889627,12758.888888888889,16212.108289862203,6140.916666666667,3955.15140826885
123,47493452.87212478,47493452.87212478,0.0,889687.0521564201,137932.8054898,183668.72267422054,43383.438133047894,0.0,691571.6793618326,6.936725499562257e-15,0.0,0.0,43200.0,90343.72267422061,43383.438133047894,8.715250743307479e-14,0.0,0.0,0.0,1954.0166666666667,14206.305555555555,14930.844896442823,3096.0,6057.069444444444,6057.069444444444,16438.290575741106,0.0,0.0,0.0,12571.305555555557,12571.305555555557,6283.858815752789,12758.88888888889,16253.390427187227,6140.916666666666,4407.898314366775
124,47293205.72637507,47293205.72637507,0.0,886790.1551564201,137932.8054898,183668.72267422057,43499.259696783956,0.0,688324.0772575557,1.114848953894428e-14,0.0,0.0,43200.0,90343.72267422061,43499.259696783956,2.6756374893466273e-13,0.0,0.0,0.0,1954.0166666666667,14206.305555555555,14930.844896442823,3096.0,6057.069444444444,6057.069444444443,16673.66275373711,0.0,0.0,0.0,12571.305555555557,12571.305555555558,6312.735727380634,12758.888888888889,16333.25695298436,6140.916666666667,4179.604262681852
125,48132800.389837414,48132800.389837414,0.0,899432.2993975999,139053.8656579,183668.72267422054,43549.92200724868,0.0,701940.5979105288,2.076926593671165e-14,0.0,0.0,43200.0,90343.72267422061,43549.92200724868,4.984623824810797e-13,0.0,0.0,0.0,1954.0166666666667,14206.305555555555,14930.844896442823,3096.0,6057.069444444444,6057.069444444444,16610.708461106544,0.0,0.0,0.0,12571.305555555557,12571.305555555557,6574.852885522892,12758.888888888889,16087.11697959343,6140.916666666667,4277.24368102581
126,45473101.56312703,45473101.56312703,0.0,855989.2786446,140594.0159049,179298.1182795699,44019.13070995494,0.0,658876.565761392,-5.9905784037065735e-16,0.0,0.0,43200.0,85973.11827956988,44019.130709954945,-1.4377388168895777e-14,0.0,0.0,0.0,1906.7956989247311,14215.026881720425,10640.295698924732,3096.0,6142.190860215053,6142.190860215053,16748.991238717947,0.0,0.0,0.0,12497.741935483871,12497.741935483871,6841.80660415156,12838.763440860215,16083.494899292922,5996.3709677419365,4344.837967792519
127,48640750.991193086,48640750.991193086,0.0,897434.3976446,140594.0159049,179298.1182795699,38911.44017649651,0.0,708789.7903489051,4.741230556308077e-14,0.0,0.0,43200.0,85973.11827956988,38911.44017649651,1.1378953335139386e-12,0.0,0.0,0.0,1906.7956989247311,14215.026881720429,10640.295698924732,3096.0,6142.190860215053,6142.190860215053,16664.94262702149,0.0,0.0,0.0,12497.741935483871,12497.741935483871,7122.008292808227,12838.763440860217,11825.776062098963,5996.370967741936,3298.7131945678257
128,48257800.81768388,48257800.81768388,0.0,894145.7289804199,139780.0713138,179298.11827956987,40107.17968369196,0.0,704038.7333669205,5.995204332975845e-15,0.0,0.0,43200.0,85973.1182795699,40107.17968369196,1.438849039914203e-13,0.0,0.0,0.0,1906.795698924731,14215.026881720429,10640.295698924732,3096.0,6142.190860215054,6142.190860215053,16606.540799851788,0.0,0.0,0.0,12497.741935483871,12497.741935483871,7049.215683299557,12838.763440860215,13542.014934665993,5996.370967741936,2909.4082658746283
129,47755415.888858646,47755415.888858646,0.0,888480.4449804199,139780.0713138,179298.1182795699,42130.21179042151,0.0,695891.0699088393,-1.3692750637043597e-14,0.0,0.0,43200.0,85973.11827956988,42130.21179042151,-3.2862601528904634e-13,0.0,0.0,0.0,1906.795698924731,14215.026881720425,10640.295698924732,3096.0,6142.190860215054,6142.190860215053,16831.704982741107,0.0,0.0,0.0,12497.741935483871,12497.741935483871,7075.399587195136,12838.763440860217,14742.414194039233,5996.370967741936,3480.693026446042
130,48248615.41680214,48248615.41680214,0.0,892001.3322262998,140901.1314866,179298.11827956984,37937.88147392056,0.0,703889.7648154808,6.013708050052931e-15,0.0,0.0,43200.0,85973.11827956988,37937.88147392057,1.4432899320127035e-13,0.0,0.0,0.0,1906.7956989247311,14215.026881720425,10640.295698924732,3096.0,6142.190860215052,6142.190860215053,16937.938676042362,0.0,0.0,0.0,12497.741935483871,12497.741935483871,7140.303108561175,12838.763440860215,11209.541276425558,5996.370967741936,2650.0984128914724
131,48257700.305663414,48257700.305663414,0.0,889655.6112262999,140901.1314866,179298.11827956993,35254.62842877064,0.0,704037.1032660361,-7.073045852716102e-15,0.0,0.0,43200.0,85973.1182795699,35254.628428770644,-1.6975310046518644e-13,0.0,0.0,0.0,1906.7956989247311,14215.026881720429,10640.295698924732,3096.0,6142.190860215052,6142.190860215053,13293.797180164689,0.0,0.0,0.0,12497.741935483871,12497.741935483873,7110.130568528132,12838.763440860215,11841.064543269946,5996.370967741936,3009.636136807873
132,46204178.12841066,46204178.12841066,0.0,867272.0842262999,140901.1314866,179298.1182795699,44360.180920442916,0.0,670733.1432067961,-1.0352829704629585e-14,0.0,0.0,43200.0,85973.11827956988,44360.18092044291,-2.4846791291111003e-13,0.0,0.0,0.0,1906.7956989247311,14215.026881720427,10640.295698924732,3096.0,6142.190860215053,6142.190860215053,16743.81158584872,0.0,0.0,0.0,12497.741935483871,12497.741935483871,7093.348449813712,12838.763440860213,16636.641841059354,5996.3709677419365,3886.379043721119
133,46265077.81025897,46265077.81025897,0.0,856518.6184200201,132036.1117534,167550.6612903226,43304.08038779647,0.0,671911.3322894684,5.6343818499726694e-15,0.0,0.0,43200.0,74225.66129032259,43304.08038779648,1.3522516439934407e-13,0.0,0.0,0.0,1873.3172043010754,14208.145161290322,8371.048387096775,3096.0,5719.475806451613,5719.475806451613,16612.457144787444,0.0,0.0,0.0,8108.508064516128,8108.508064516128,7444.1042276978205,12898.548387096775,15123.296852820977,6122.634408602151,4124.222162490239
134,46435429.45372153,46435429.45372153,0.0,861129.3484200201,132036.1117534,167550.6612903226,45525.89560107805,0.0,674674.0900491595,-4.734638607099366e-15,0.0,0.0,43200.0,74225.66129032258,45525.895601078046,-1.1363132657038477e-13,0.0,0.0,0.0,1873.3172043010754,14208.14516129032,8371.048387096775,3096.0,5719.475806451613,5719.475806451613,16722.979294601122,0.0,0.0,0.0,8108.50806451613,8108.508064516129,7325.096349473972,12898.548387096776,16819.986633966782,6122.634408602149,4657.8333230361695
135,46490725.54382268,46490725.54382268,0.0,861975.0206703999,133157.17193070002,167550.66129032258,45543.345568464734,0.0,675570.880352454,-5.643633708511212e-16,0.0,0.0,43200.0,74225.66129032259,45543.34556846475,-1.354472090042691e-14,0.0,0.0,0.0,1873.3172043010754,14208.145161290322,8371.048387096776,3096.0,5719.475806451613,5719.475806451613,16742.755495734298,0.0,0.0,0.0,8108.508064516127,8108.508064516129,7352.433430484124,12898.548387096776,16828.461513290127,6122.63440860215,4619.695128956198
136,43573256.16700894,43573256.16700894,0.0,817894.6566703998,133157.17193070002,167550.6612903226,45204.32740105516,0.0,628255.4509522961,3.609272892131828e-14,0.0,0.0,43200.0,74225.66129032259,45204.32740105516,8.662254941116387e-13,0.0,0.0,0.0,1873.3172043010752,14208.145161290322,8371.048387096775,3096.0,5719.475806451613,5719.475806451613,16619.684300829416,0.0,0.0,0.0,8108.508064516129,8108.508064516129,7264.812319961014,12898.548387096775,16703.022771504282,6122.63440860215,4616.808008760455
137,44238322.13340337,44238322.13340337,0.0,828110.7386703998,133157.17193070002,167550.66129032263,45462.72080876024,0.0,639041.470517564,5.9998302622451165e-15,0.0,0.0,43200.0,74225.66129032258,45462.720808760234,1.439959262938828e-13,0.0,0.0,0.0,1873.3172043010754,14208.145161290322,8371.048387096775,3096.0,5719.475806451614,5719.475806451613,16451.521161602246,0.0,0.0,0.0,8108.50806451613,8108.508064516129,7428.183600121934,12898.548387096775,17131.90218927955,6122.634408602149,4451.113857756501
138,42837638.68786895,42837638.68786895,0.0,807400.8326704,133157.17193070002,167550.6612903226,45789.87465433573,0.0,616325.2291044209,-1.0843178207172363e-14,0.0,0.0,43200.0,74225.66129032258,45789.87465433573,-2.602362769721367e-13,0.0,0.0,0.0,1873.3172043010754,14208.145161290322,8371.048387096776,3096.0,5719.475806451613,5719.475806451613,16780.50568341616,0.0,0.0,0.0,8108.50806451613,8108.508064516125,7348.587245637286,12898.548387096775,16926.2779387721,6122.634408602149,4734.503786510184
139,45844207.375843026,45844207.375843026,0.0,852179.3596703998,133157.17193070002,167550.66129032263,45438.65372077634,0.0,665085.6684163585,9.015936145810125e-15,0.0,0.0,43200.0,74225.66129032258,45438.65372077633,2.16382467499443e-13,0.0,0.0,0.0,1873.3172043010754,14208.14516129032,8371.048387096775,3096.0,5719.475806451613,5719.475806451614,16820.27325370939,0.0,0.0,0.0,8108.508064516129,8108.508064516129,7311.556693469935,12898.548387096775,16826.461231213805,6122.634408602149,4480.3625423832
140,47366235.87274937,47366235.87274937,0.0,854368.4675662001,130884.0068265,153342.97777777776,37098.30882939003,0.0,690000.2999508848,-1.5034270125132327e-15,0.0,0.0,43200.0,60017.977777777785,37098.30882939003,-3.608224830031759e-14,0.0,0.0,0.0,1844.5333333333333,12940.694444444445,8413.500000000002,3096.0,4367.722222222223,4367.722222222223,17311.10526847067,0.0,0.0,0.0,2793.6944444444443,2793.6944444444443,8074.390138154227,12950.05555555556,8540.967590361959,6450.361111111111,3171.8458324031726
141,47199292.92572429,47199292.92572429,0.0,861419.1435662,130884.0068265,153342.97777777776,47428.136886620414,0.0,687292.8243260862,2.4777633648535393e-15,0.0,0.0,43200.0,60017.97777777778,47428.136886620414,5.946632075648495e-14,0.0,0.0,0.0,1844.5333333333333,12940.694444444443,8413.5,3096.0,4367.722222222223,4367.722222222223,17392.66220001163,0.0,0.0,0.0,2793.6944444444443,2793.6944444444443,8048.511487024269,12950.055555555557,17315.664945290617,6450.361111111111,4671.298254293901
142,45374755.746196866,45374755.746196866,0.0,832469.1335662,130884.0068265,153342.97777777776,45721.11712634588,0.0,657702.5359782528,-1.6692665768166155e-14,0.0,0.0,43200.0,60017.97777777778,45721.11712634586,-4.0062397843598774e-13,0.0,0.0,0.0,1844.5333333333333,12940.694444444443,8413.500000000002,3096.0,4367.722222222223,4367.722222222223,17448.025237232792,0.0,0.0,0.0,2793.694444444444,2793.6944444444443,8114.81917111217,12950.055555555557,16171.566247477718,6450.361111111111,3986.7064705231833
143,45324069.97086701,45324069.97086701,0.0,828740.5095662,130884.0068265,153342.97777777773,42512.19262038264,0.0,656880.5156193512,-5.662137425588298e-15,0.0,0.0,43200.0,60017.97777777778,42512.19262038263,-1.3589129821411916e-13,0.0,0.0,0.0,1844.5333333333333,12940.694444444443,8413.5,3096.0,4367.722222222223,4367.722222222223,17438.927782838156,0.0,0.0,0.0,2793.6944444444443,2793.6944444444443,8162.567487050249,12950.055555555557,12787.582747044595,6450.361111111111,4123.1146034496305
144,46793437.194744244,46793437.194744244,0.0,850612.7765662,130884.0068265,153342.9777777778,42327.733838283006,0.0,680710.6684555048,-1.9529516892546894e-14,0.0,0.0,43200.0,60017.97777777778,42327.733838283006,-4.687084054211255e-13,0.0,0.0,0.0,1844.5333333333333,12940.694444444445,8413.5,3096.0,4367.722222222223,4367.722222222223,17258.022252804978,0.0,0.0,0.0,2793.6944444444443,2793.6944444444443,8091.355408528021,12950.055555555555,12708.558445279597,6450.361111111111,4269.79773167041
145,47491685.258802846,47491685.258802846,0.0,863817.5972338201,128473.06056720001,153342.97777777773,46738.66708356383,0.0,690575.2170130562,2.447116583444616e-15,0.0,0.0,43200.0,60017.97777777778,46738.66708356382,5.873079800267078e-14,0.0,0.0,0.0,1844.5333333333333,12940.69444444444,8413.5,3096.0,4367.722222222223,4367.722222222223,17315.83856446349,0.0,0.0,0.0,2793.6944444444434,2793.6944444444443,7441.567238045762,12950.055555555558,17106.964462078107,6450.3611111111095,4874.296818976468
146,46336667.03928818,46336667.03928818,0.0,848362.1602338201,128473.06056720001,153342.9777777778,47302.51955493856,0.0,673302.7840011409,-2.034252396162136e-15,0.0,0.0,43200.0,60017.97777777778,47302.51955493857,-4.882205750789126e-14,0.0,0.0,0.0,1844.5333333333333,12940.694444444443,8413.5,3096.0,4367.722222222223,4367.722222222223,17277.870685225447,0.0,0.0,0.0,2793.6944444444434,2793.6944444444443,7949.087269563773,12950.055555555557,17112.386279284965,6450.361111111112,4963.1753208643795
147,45636524.44443507,45636524.44443507,0.0,829865.6533156302,131289.4088276,148704.39784946237,43224.538696197655,0.0,662023.121092857,3.8211332246499787e-14,0.0,0.0,43200.0,55379.39784946235,43224.53869619764,9.17071973915995e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419356,3096.0,2794.0053763440856,2794.0053763440856,15858.09744955185,0.0,0.0,0.0,2190.510752688172,2190.510752688172,6413.686208669242,12976.075268817203,16205.002024591075,6295.806451612904,4747.753013385475
148,44797380.93926243,44797380.93926243,0.0,811878.1603156303,131289.4088276,148704.3978494624,37387.804099406305,0.0,648413.9173112704,-5.0372900295414524e-14,0.0,0.0,43200.0,55379.39784946235,37387.8040994063,-1.2089496070899486e-12,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419355,3096.0,2794.0053763440856,2794.0053763440856,16519.577799847728,0.0,0.0,0.0,2190.510752688172,2190.510752688172,7901.630639601731,12976.075268817203,11239.098076053231,6295.806451612903,1727.4975839036051
149,47853777.83472952,47853777.83472952,0.0,862349.6673156302,131289.4088276,148704.39784946237,42383.04378894948,0.0,697982.4689730781,-6.543376951384516e-15,0.0,0.0,43200.0,55379.39784946235,42383.04378894947,-1.570410468332284e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419355,3096.0,2794.0053763440856,2794.0053763440856,17053.465929537928,0.0,0.0,0.0,2190.510752688172,2190.510752688172,8016.120776894372,12976.075268817203,14232.144868321022,6295.806451612903,3081.31221419615
150,46736773.183405496,46736773.183405496,0.0,850355.3484827699,129295.96790719999,148704.3978494624,47531.759996233326,0.0,679866.9215951345,-6.84001466577655e-15,0.0,0.0,43200.0,55379.39784946235,47531.75999623333,-1.641603519786372e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419355,3096.0,2794.0053763440856,2794.0053763440856,17189.682903526602,0.0,0.0,0.0,2190.510752688172,2190.510752688172,7897.784454754892,12976.075268817203,17448.591585112146,6295.806451612903,4995.701052839695
151,46972272.51458375,46972272.51458375,0.0,853475.08248277,129295.96790719999,148704.39784946237,47085.12442891348,0.0,683686.2425678598,-1.649606377422212e-14,0.0,0.0,43200.0,55379.39784946235,47085.12442891348,-3.959055305813308e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419356,3096.0,2794.0053763440856,2794.0053763440856,17133.407846649443,0.0,0.0,0.0,2190.510752688172,2190.510752688172,7472.004330475677,12976.075268817203,17399.795230250427,6295.806451612903,5079.917021537928
152,48391067.40717741,48391067.40717741,0.0,868242.9814743301,130490.90798630001,148704.39784946234,40040.44832666927,0.0,706696.2148771962,4.749672877224498e-15,0.0,0.0,43200.0,55379.39784946235,40040.44832666927,1.1399214905338795e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419355,3096.0,2794.0053763440856,2794.0053763440856,17182.137393222947,0.0,0.0,0.0,2190.510752688172,2190.510752688172,8097.433330261296,12976.075268817203,11147.572011311257,6295.806451612903,3613.305591873777
153,48352510.9760497,48352510.9760497,0.0,870320.6264743301,130490.90798630001,148704.3978494624,42911.85805382379,0.0,706070.9078527441,4.479056014972116e-15,0.0,0.0,43200.0,55379.39784946235,42911.85805382378,1.0749734435933078e-13,0.0,0.0,0.0,1776.1129032258063,13270.161290322581,7996.209677419355,3096.0,2794.0053763440856,2794.0053763440856,15622.610627806238,0.0,0.0,0.0,2190.510752688172,2190.510752688172,7487.538304548442,12976.075268817203,15699.01591561091,6295.806451612904,4102.693205858191
154,48250280.9144168,48250280.9144168,0.0,861960.0594188299,133136.3659308,147285.73055555558,36927.03059659204,0.0,704435.9517330722,-1.1495434234139641e-15,0.0,0.0,43200.0,53960.73055555556,36927.030596592056,-2.758904216193514e-14,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333336,3096.0,1790.7222222222222,1790.7222222222222,10351.531780994224,0.0,0.0,0.0,2137.9166666666665,2137.9166666666665,5782.74230891805,12977.25,16243.754340907273,6637.944444444444,4549.0021657725065
155,47759308.21872097,47759308.21872097,0.0,860168.86166337,131020.0790878,147285.73055555555,42953.180799833455,0.0,696473.3715239279,4.400646513857964e-14,0.0,0.0,43200.0,53960.73055555556,42953.180799833455,1.0561551633259114e-12,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333334,3096.0,1790.7222222222222,1790.7222222222222,16093.479752948655,0.0,0.0,0.0,2137.916666666667,2137.9166666666665,6088.415645017178,12977.25,16114.791934899307,6637.944444444445,4656.493466968317
156,47781802.10963681,47781802.10963681,0.0,855944.08466337,131020.0790878,147285.73055555555,38021.04907630744,0.0,696838.1767609672,-1.1194748831636996e-15,0.0,0.0,43200.0,53960.73055555556,38021.049076307434,-2.6867397195928788e-14,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333336,3096.0,1790.7222222222222,1790.7222222222222,15272.837177856853,0.0,0.0,0.0,2137.9166666666665,2137.9166666666665,1536.1133173476485,12977.250000000002,16643.313834563905,6637.944444444444,4568.784746539026
157,49419059.636738636,49419059.636738636,0.0,872305.4986507301,132215.0191627,147285.73055555555,29156.07154286732,0.0,723391.1694158784,-6.568819562365509e-15,0.0,0.0,43200.0,53960.73055555556,29156.071542867325,-1.5765166949677223e-13,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333334,3096.0,1790.7222222222217,1790.7222222222222,13541.654113456902,0.0,0.0,0.0,2137.9166666666665,2137.916666666667,5554.5014243650485,12977.25,8751.220924133715,6637.944444444444,1308.6950809116613
158,48160967.73341551,48160967.73341551,0.0,867866.6156507301,132215.0191627,147285.73055555555,46220.59249549962,0.0,701527.856030813,1.5901631863120731e-15,0.0,0.0,43200.0,53960.73055555556,46220.592495499615,3.8163916471489756e-14,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333334,3096.0,1790.7222222222222,1790.7222222222222,16714.38829245009,0.0,0.0,0.0,2137.9166666666665,2137.9166666666665,7749.36377671466,12977.25,16873.023577402608,6637.944444444443,4883.816848932258
159,46104638.37174579,46104638.37174579,0.0,834737.02365073,132215.0191627,147285.73055555558,42294.686994969066,0.0,669637.9863962083,-1.849909114781667e-14,0.0,0.0,43200.0,53960.73055555556,42294.68699496907,-4.439781875476001e-13,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333336,3096.0,1790.7222222222222,1790.7222222222222,15065.35798693157,0.0,0.0,0.0,2137.9166666666665,2137.9166666666665,5703.959961808395,12977.25,16595.125977137715,6637.944444444444,4930.243069091387
160,45897531.11660556,45897531.11660556,0.0,831809.7786507301,132215.0191627,147285.73055555558,42488.956954989066,0.0,666279.1272469993,-7.054542135639015e-15,0.0,0.0,43200.0,53960.73055555556,42488.95695498906,-1.6930901125533637e-13,0.0,0.0,0.0,1687.3972222222221,12971.527777777777,8733.333333333336,3096.0,1790.7222222222222,1790.7222222222222,16847.007550550992,0.0,0.0,0.0,2137.9166666666665,2137.9166666666665,4468.7376872317955,12977.25,16333.19115423185,6637.944444444444,4840.020562974424
161,48116521.38989213,48116521.38989213,0.0,869446.7453514701,129268.13177590001,152563.91666666666,41997.46835911561,0.0,702181.0423812101,2.7929047963226594e-14,0.0,0.0,43200.0,59238.91666666667,41997.46835911561,6.702971511174383e-13,0.0,0.0,0.0,1543.8575268817206,14177.849462365593,10688.655913978495,3096.0,1632.3118279569892,1632.3118279569892,15333.99604256255,0.0,0.0,0.0,3505.6317204301067,3505.631720430107,7483.515751437023,12969.193548387097,14745.066165815788,6487.4731182795695,4434.8903993002505
162,48349949.846779756,48349949.846779756,0.0,869743.4023394302,130463.07185140002,152563.91666666666,38532.44301974914,0.0,705966.7779778311,-9.907584012462204e-15,0.0,0.0,43200.0,59238.91666666667,38532.443019749124,-2.377820162990929e-13,0.0,0.0,0.0,1543.8575268817206,14177.849462365593,10688.655913978495,3096.0,1632.3118279569892,1632.3118279569894,16184.283765877635,0.0,0.0,0.0,3505.631720430107,3505.631720430107,5221.633458546391,12969.193548387097,13785.049206938436,6487.4731182795695,3341.476588386666
163,47549186.96420838,47549186.96420838,0.0,851596.0593394301,130463.07185140002,152563.91666666666,31900.441845016627,0.0,692980.0299633745,7.506726721710303e-15,0.0,0.0,43200.0,59238.91666666667,31900.441845016634,1.8016144132104728e-13,0.0,0.0,0.0,1543.8575268817206,14177.849462365592,10688.655913978493,3096.0,1632.3118279569892,1632.3118279569892,13186.938746369398,0.0,0.0,0.0,3505.631720430107,3505.631720430107,5377.583704805301,12969.193548387097,11280.853964396338,6487.4731182795695,2055.0654294455944
164,45674844.79062083,45674844.79062083,0.0,833758.5753394301,130463.07185140002,152563.91666666672,43014.69958148697,0.0,662582.0057404174,2.8332082050811873e-14,0.0,0.0,43200.0,59238.916666666664,43014.69958148697,6.799699692194849e-13,0.0,0.0,0.0,1543.8575268817206,14177.849462365592,10688.655913978493,3096.0,1632.3118279569892,1632.3118279569892,16320.54694826358,0.0,0.0,0.0,3505.6317204301076,3505.6317204301067,6698.989010209191,12969.193548387098,15530.377425939936,6487.473118279569,4464.786197074271
165,44942390.790969715,44942390.790969715,0.0,822178.4943394301,130463.07185140002,152563.9166666667,42374.609728979136,0.0,650703.0891064387,2.2306230936427102e-14,0.0,0.0,43200.0,59238.91666666667,42374.60972897914,5.353495424742505e-13,0.0,0.0,0.0,1543.8575268817203,14177.849462365592,10688.655913978493,3096.0,1632.3118279569892,1632.3118279569892,15841.629874596747,0.0,0.0,0.0,3505.631720430107,3505.631720430107,7167.965792521325,12969.193548387097,14860.990407988622,6487.4731182795695,4504.023653872449
166,48100828.96366371,48100828.96366371,0.0,868507.2343394301,130463.07185140002,152563.9166666667,41236.28006864577,0.0,701926.5430910963,4.538036613155327e-15,0.0,0.0,43200.0,59238.91666666667,41236.28006864575,1.0891287871572786e-13,0.0,0.0,0.0,1543.8575268817206,14177.84946236559,10688.655913978495,3096.0,1632.3118279569892,1632.3118279569892,15410.332323530962,0.0,0.0,0.0,3505.6317204301067,3505.6317204301076,6447.684583364746,12969.193548387098,14948.831742590017,6487.4731182795695,4429.431419160025
167,47980110.17185335,47980110.17185335,0.0,865480.2454582701,131970.7498827,152563.91666666672,39921.673341471986,0.0,699968.7294062054,-2.2444358293201756e-14,0.0,0.0,43200.0,59238.91666666667,39921.673341471986,-5.386645990368422e-13,0.0,0.0,0.0,1543.8575268817206,14177.849462365592,10688.655913978493,3096.0,1632.3118279569892,1632.3118279569892,15058.849961335818,0.0,0.0,0.0,3505.631720430107,3505.6317204301067,5834.743813390465,12969.193548387097,14586.925444032271,6487.4731182795695,4441.1541227134285
168,45240892.82491488,45240892.82491488,0.0,829594.5204386701,122788.5408631,157366.06182795702,40826.574238929745,0.0,655466.3049478895,-9.344377123928401e-15,0.0,0.0,43200.0,64041.06182795699,40826.57423892975,-2.2426505097428162e-13,0.0,0.0,0.0,1469.739247311828,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,13876.94011326467,0.0,0.0,0.0,4634.798387096775,4634.798387096775,7571.5845660163795,15480.0,14939.886261161033,8543.602150537636,4438.163298487667
169,45674484.796447374,45674484.796447374,0.0,831434.4864386701,122788.5408631,157366.06182795702,35783.74529717324,0.0,662498.2863220787,-4.264926085906229e-14,0.0,0.0,43200.0,64041.06182795698,35783.745297173235,-1.023582260617495e-12,0.0,0.0,0.0,1469.7392473118277,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,16321.128103251689,0.0,0.0,0.0,4634.798387096775,4634.798387096775,7279.125282971291,15480.0,9742.676526960538,8543.602150537636,2440.8153839897236
170,46904518.58138962,46904518.58138962,0.0,852703.7514327301,123983.4809447,157366.061827957,40288.51212594082,0.0,680987.3194868893,2.6543582147079785e-14,0.0,0.0,43200.0,64041.06182795699,40288.51212594082,6.370459715299148e-13,0.0,0.0,0.0,1469.7392473118277,14106.989247311829,7983.655913978496,3096.0,2045.739247311828,2045.739247311828,16424.543852152114,0.0,0.0,0.0,4634.798387096775,4634.798387096775,7590.4966706953655,15480.0,12711.81891449168,8543.602150537636,3561.6526886016636
171,46288259.77251414,46288259.77251414,0.0,844599.4424327301,123983.4809447,157366.061827957,40061.94630763095,0.0,672452.470170064,-8.000544671205034e-15,0.0,0.0,43200.0,64041.06182795699,40061.94630763095,-1.9201307210892082e-13,0.0,0.0,0.0,1469.739247311828,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,14602.493903474513,0.0,0.0,0.0,4634.798387096775,4634.798387096775,6981.937973756456,15480.0,14499.913173712508,8543.602150537636,3977.601256687471
172,43210999.828452565,43210999.828452565,0.0,803206.1654327302,123983.4809447,157366.06182795702,45219.36560678565,0.0,622545.5622222605,-1.0079899877742568e-14,0.0,0.0,43200.0,64041.06182795699,45219.36560678566,-2.419175970658216e-13,0.0,0.0,0.0,1469.739247311828,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,16666.91621007961,0.0,0.0,0.0,4634.798387096775,4634.798387096775,7690.558527266273,15480.000000000002,16208.00244770555,8543.602150537636,4653.8884217342265
173,42630078.38891239,42630078.38891239,0.0,794598.2774327301,123983.4809447,157366.06182795705,45334.90693621517,0.0,613124.196027966,-2.328692794151266e-14,0.0,0.0,43200.0,64041.06182795699,45334.90693621518,-5.588862705963038e-13,0.0,0.0,0.0,1469.739247311828,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,16458.075361879954,0.0,0.0,0.0,4634.7983870967755,4634.798387096775,8001.997748938261,15479.999999999998,16118.950416057964,8543.602150537636,4755.883409339004
174,46530499.49124513,46530499.49124513,0.0,849754.5494327301,123983.4809447,157366.061827957,41706.398583736845,0.0,676381.1065426066,4.052314039881821e-15,0.0,0.0,43200.0,64041.06182795699,41706.398583736845,9.725553695716371e-14,0.0,0.0,0.0,1469.739247311828,14106.989247311829,7983.655913978495,3096.0,2045.739247311828,2045.739247311828,16767.043310563164,0.0,0.0,0.0,4634.798387096775,4634.798387096775,8121.6025659037705,15480.0,13505.022876004645,8543.602150537636,3312.7298312652606
