,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
145,45853741.66489503,45853741.66489503,0.0,863817.5972338201,128473.06056720001,179048.99722222218,46554.04908823257,0.0,665053.8155639439,-2.518818487118324e-15,0.0,0.0,43200.0,85723.99722222221,46554.049088232576,-6.045164369083977e-14,0.0,0.0,0.0,1913.1361111111112,14181.666666666666,10141.944444444443,3096.0,4755.194444444444,4755.194444444444,18820.08555905947,4544.347222222222,4544.347222222217,116.94339766035029,3580.666666666667,3580.666666666666,9389.020645901623,30630.833333333336,18227.999485611133,0.0,0.0
146,44779423.5603645,44779423.5603645,0.0,848362.1602338201,128473.06056720001,179048.99722222218,47268.72681124223,0.0,647630.5573003936,-7.310992089504253e-15,0.0,0.0,43200.0,85723.9972222222,47268.726811242246,-1.7546381014810208e-13,0.0,0.0,0.0,1913.1361111111112,14181.666666666662,10141.944444444443,3096.0,4755.194444444444,4755.194444444444,18808.750203546595,4544.347222222222,4544.347222222223,124.91901824776706,3580.6666666666656,3580.6666666666665,10029.358346509784,30630.833333333332,18305.6992429381,0.0,0.0
147,44383602.003827915,44383602.003827915,0.0,829865.6533156302,131289.4088276,168667.57258064518,43904.98406456725,0.0,641379.5009933054,-5.805541232935714e-15,0.0,0.0,43200.0,75342.57258064517,43904.98406456723,-1.3933298959045715e-13,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946237,3096.0,3123.1451612903224,3123.1451612903224,18001.34478382818,4126.22311827957,4126.22311827957,100.79036213426457,2197.4059139784945,2197.4059139784945,8092.143805629844,30433.33333333334,17710.705112974945,0.0,0.0
148,43338364.82148708,43338364.82148708,0.0,811878.1603156303,131289.4088276,168667.5725806452,41410.67044033726,0.0,624427.876239157,4.4793248067607115e-14,0.0,0.0,43200.0,75342.57258064517,41410.67044033725,1.0750379536225707e-12,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946237,3096.0,3123.1451612903224,3123.1451612903224,18357.058001620233,4126.22311827957,4126.22311827957,124.17324261049305,2197.4059139784945,2197.4059139784945,9969.482346704192,30433.333333333336,12959.956849402331,0.0,0.0
149,46521677.88821748,46521677.88821748,0.0,862349.6673156302,131289.4088276,168667.57258064515,44347.5875339786,0.0,676054.7504968669,1.1888638222027719e-15,0.0,0.0,43200.0,75342.57258064517,44347.58753397861,2.853273173286652e-14,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946236,3096.0,3123.1451612903224,3123.1451612903224,18698.368572110852,4126.22311827957,4126.22311827957,125.97244232546029,2197.405913978495,2197.4059139784945,10113.934480025911,30433.333333333336,15409.312039516388,0.0,0.0
150,45521432.747559525,45521432.747559525,0.0,850355.3484827699,129295.96790719999,168667.5725806452,47602.70155725276,0.0,659832.8053029332,-5.533767888366015e-15,0.0,0.0,43200.0,75342.57258064517,47602.701557252774,-1.3281042932078435e-13,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946236,3096.0,3123.1451612903224,3123.1451612903224,18827.092284889975,4126.22311827957,4126.22311827957,124.11280024537949,2197.4059139784945,2197.4059139784945,9964.629617731953,30433.333333333336,18686.866854385462,0.0,0.0
151,45768736.68389436,45768736.68389436,0.0,853475.08248277,129295.96790719999,168667.57258064518,46964.61926342345,0.0,663843.5730021681,-1.5173048003210472e-14,0.0,0.0,43200.0,75342.57258064517,46964.61926342345,-3.6415315207705135e-13,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946236,3096.0,3123.1451612903224,3123.1451612903224,18795.786135501072,4126.22311827957,4126.22311827957,117.42171316698958,2197.4059139784945,2197.4059139784945,9427.423106039942,30433.333333333336,18623.988308715445,0.0,0.0
152,47071142.88063816,47071142.88063816,0.0,868242.9814743301,130490.90798630001,168667.5725806452,41807.531481806254,0.0,684965.9569908773,-4.403884664346454e-15,0.0,0.0,43200.0,75342.57258064515,41807.53148180626,-1.056932319443149e-13,0.0,0.0,0.0,1832.5403225806451,11990.510752688171,9096.639784946236,3096.0,3123.1451612903224,3123.1451612903224,18819.027032933773,4126.22311827957,4126.2231182795695,127.25026001614124,2197.4059139784945,2197.4059139784945,10216.526476834033,30433.333333333336,12644.727712022312,0.0,0.0
153,47096704.91677867,47096704.91677867,0.0,870320.6264743301,130490.90798630001,168667.57258064518,43639.06986176273,0.0,685380.5213136233,-4.04768811061255e-16,0.0,0.0,43200.0,75342.57258064517,43639.069861762706,-9.71445146547012e-15,0.0,0.0,0.0,1832.540322580645,11990.510752688171,9096.639784946236,3096.0,3123.1451612903224,3123.1451612903224,17334.20944276037,4126.22311827957,4126.22311827957,117.66582783385027,2197.4059139784945,2197.405913978494,9447.022311236455,30433.333333333336,16740.172279932034,0.0,0.0
154,47144795.15199239,47144795.15199239,0.0,861960.0594188299,133136.3659308,164806.16111111114,37619.48023857168,0.0,686223.0715355378,-2.1267709815475655e-14,0.0,0.0,43200.0,71481.16111111111,37619.480238571676,-5.104250355714157e-13,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,12544.792163835275,3511.888888888889,3511.8888888888896,90.87514924836282,2005.888888888889,2005.888888888889,7296.082289060748,30139.166666666668,17687.730636427295,0.0,0.0
155,46688473.41957424,46688473.41957424,0.0,860168.86166337,131020.0790878,164806.16111111108,43083.66217587664,0.0,678822.45959233,3.0068540250264655e-15,0.0,0.0,43200.0,71481.16111111111,43083.662175876634,7.216449660063518e-14,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,17822.2835008299,3511.888888888889,3511.8888888888887,95.67877157066725,2005.8888888888891,2005.8888888888891,7681.750142582692,30139.16666666667,17483.949760893374,0.0,0.0
156,46795354.967545405,46795354.967545405,0.0,855944.08466337,131020.0790878,164806.16111111114,36782.934003188224,0.0,680555.8612785318,6.920390186830143e-15,0.0,0.0,43200.0,71481.16111111111,36782.93400318822,1.6608936448392342e-13,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,16913.676091972862,3511.888888888889,3511.888888888889,24.139849144079083,2005.888888888889,2005.888888888889,1938.1131943933144,30139.166666666664,17907.004867677962,0.0,0.0
157,48144662.93542366,48144662.93542366,0.0,872305.4986507301,132215.0191627,164806.16111111114,32587.91364171625,0.0,702438.8967614743,1.4752377560286096e-14,0.0,0.0,43200.0,71481.16111111111,32587.913641716244,3.5405706144686633e-13,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,15679.77783911685,3511.888888888889,3511.8888888888887,87.2883692501697,2005.888888888889,2005.8888888888894,7008.11091035024,30139.166666666668,9812.736522998986,0.0,0.0
158,46993251.21559662,46993251.21559662,0.0,867866.6156507301,132215.0191627,164806.16111111114,46462.68137514553,0.0,683765.3365956126,-1.2923689896027213e-16,0.0,0.0,43200.0,71481.16111111111,46462.68137514552,-3.101685575046531e-15,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,18460.213849449534,3511.888888888889,3511.888888888889,121.78038587380208,2005.8888888888887,2005.8888888888891,9777.36734275392,30139.166666666668,18103.319797068267,0.0,0.0
159,45010124.81050851,45010124.81050851,0.0,834737.02365073,132215.0191627,164806.1611111111,42809.189812635865,0.0,651603.0530229871,-1.313763912473102e-15,0.0,0.0,43200.0,71481.16111111111,42809.18981263586,-3.1530333899354446e-14,0.0,0.0,0.0,1736.2166666666667,13827.083333333334,7670.416666666667,3096.0,1988.361111111111,1988.361111111111,17673.392439108073,3511.888888888889,3511.888888888889,89.63709346630155,2005.8888888888887,2005.888888888889,7196.682651876337,30139.166666666664,17849.477628185145,0.0,0.0
160,44864789.212095626,44864789.212095626,0.0,831809.7786507301,132215.0191627,164806.1611111111,42001.64892725617,0.0,649246.0047191774,-3.8566372317916375e-14,0.0,0.0,43200.0,71481.16111111113,42001.64892725616,-9.25592935629993e-13,0.0,0.0,0.0,1736.2166666666665,13827.083333333336,7670.416666666667,3096.0,1988.3611111111113,1988.361111111111,18681.19559769043,3511.8888888888896,3511.8888888888887,70.22571343922704,2005.8888888888891,2005.8888888888887,5638.203494558007,30139.16666666667,17612.0241215685,0.0,0.0
161,46826719.956865884,46826719.956865884,0.0,869446.7453514701,129268.13177590001,172046.23118279572,43749.077740852525,0.0,680947.1184833454,2.488749946868059e-14,0.0,0.0,43200.0,78721.2311827957,43749.07774085253,5.972999872483342e-13,0.0,0.0,0.0,1577.9462365591398,14155.053763440861,8263.763440860215,3096.0,1751.8413978494625,1751.8413978494625,17826.031692533594,5594.690860215053,5594.690860215054,117.60261386116538,3550.094086021506,3550.0940860215055,9441.947058537095,29835.21505376344,16363.496375920675,0.0,0.0
162,47063933.68811343,47063933.68811343,0.0,869743.4023394302,130463.07185140002,172046.23118279577,40222.6629373292,0.0,684794.2435441227,-8.83899435126049e-15,0.0,0.0,43200.0,78721.23118279569,40222.6629373292,-2.1213586443025179e-13,0.0,0.0,0.0,1577.9462365591398,14155.053763440861,8263.763440860217,3096.0,1751.8413978494625,1751.8413978494625,18347.76221027258,5594.690860215053,5594.69086021505,82.05738636042216,3550.0940860215055,3550.094086021507,6588.131609827063,29835.21505376344,15204.711730869136,0.0,0.0
163,46095034.90207472,46095034.90207472,0.0,851596.0593394301,130463.07185140002,172046.23118279572,36317.484718602354,0.0,669080.6725736605,-3.338995746560158e-14,0.0,0.0,43200.0,78721.23118279569,36317.48471860234,-8.01358979174438e-13,0.0,0.0,0.0,1577.9462365591396,14155.053763440861,8263.763440860217,3096.0,1751.8413978494625,1751.8413978494625,16439.976523161105,5594.690860215053,5594.690860215054,84.50812705523775,3550.0940860215055,3550.0940860215055,6784.893936232227,29835.215053763437,13008.106132153773,0.0,0.0
164,44407817.55514483,44407817.55514483,0.0,833758.5753394301,130463.07185140002,172046.23118279572,44396.95772173491,0.0,641717.4330840415,-9.010731975382194e-15,0.0,0.0,43200.0,78721.23118279569,44396.9577217349,-2.1625756740917268e-13,0.0,0.0,0.0,1577.9462365591398,14155.053763440861,8263.763440860217,3096.0,1751.8413978494625,1751.8413978494625,18477.3195619722,5594.690860215053,5594.690860215052,105.27386378207879,3550.094086021505,3550.0940860215055,8452.110168669204,29835.215053763437,17362.254127311422,0.0,0.0
165,43706908.14836937,43706908.14836937,0.0,822178.4943394301,130463.07185140002,172046.23118279572,43245.27862375732,0.0,630350.1056955325,-3.5180982656893754e-14,0.0,0.0,43200.0,78721.2311827957,43245.278623757324,-8.4434358376545e-13,0.0,0.0,0.0,1577.9462365591396,14155.053763440861,8263.763440860217,3096.0,1751.8413978494627,1751.8413978494625,17801.831363310295,5594.690860215053,5594.690860215053,112.64378151486564,3550.094086021505,3550.094086021506,9043.81787629632,29835.21505376344,16286.985602635837,0.0,0.0
166,46877460.52121093,46877460.52121093,0.0,868507.2343394301,130463.07185140002,172046.2311827957,41910.481234789586,0.0,681770.0274088244,-4.6721885619642e-16,0.0,0.0,43200.0,78721.2311827957,41910.48123478958,-1.1213252548714081e-14,0.0,0.0,0.0,1577.9462365591398,14155.053763440861,8263.763440860215,3096.0,1751.8413978494625,1751.8413978494625,17335.2947242635,5594.690860215053,5594.690860215055,101.32464279378678,3550.094086021505,3550.0940860215055,8135.03953333505,29835.215053763444,16338.822334397244,0.0,0.0
167,46727129.960665755,46727129.960665755,0.0,865480.2454582701,131970.7498827,172046.23118279572,41076.11727010019,0.0,679331.9709614489,6.864879035598885e-15,0.0,0.0,43200.0,78721.23118279569,41076.117270100185,1.6475709685437323e-13,0.0,0.0,0.0,1577.9462365591398,14155.053763440861,8263.763440860215,3096.0,1751.8413978494625,1751.8413978494625,17566.948301697154,5594.690860215053,5594.690860215053,91.69234708074454,3550.094086021504,3550.0940860215055,7361.692554142173,29835.21505376344,16055.784067180115,0.0,0.0
168,43753607.21996154,43753607.21996154,0.0,829594.5204386701,122788.5408631,179921.52688172046,42757.665623816356,0.0,630979.7485092406,-2.503552920529728e-14,0.0,0.0,43200.0,86596.52688172043,42757.665623816356,-6.008527009271347e-13,0.0,0.0,0.0,1484.3172043010754,14122.39247311828,9537.12365591398,3096.0,2116.2903225806454,2116.2903225806454,16695.229670771965,7007.4731182795695,7007.473118279572,118.98660544188702,4533.212365591398,4533.212365591398,9553.063425814968,31042.74193548387,16390.385921787536,0.0,0.0
169,44139232.37919467,44139232.37919467,0.0,831434.4864386701,122788.5408631,179921.52688172046,38492.76098143334,0.0,637233.8055840562,-9.256484467812243e-15,0.0,0.0,43200.0,86596.52688172042,38492.76098143331,-2.2215562722749382e-13,0.0,0.0,0.0,1484.3172043010754,14122.39247311828,9537.123655913978,3096.0,2116.2903225806454,2116.2903225806454,17959.8897973403,7007.4731182795695,7007.473118279569,114.39064048685097,4533.212365591397,4533.212365591398,9184.06773461739,31042.741935483868,11234.412808988774,0.0,0.0
170,45298149.84087819,45298149.84087819,0.0,852703.7514327301,123983.4809447,179921.5268817205,42691.27291656994,0.0,656029.0936424977,7.031412489292658e-15,0.0,0.0,43200.0,86596.52688172043,42691.27291656994,1.687538997430238e-13,0.0,0.0,0.0,1484.3172043010752,14122.39247311828,9537.12365591398,3096.0,2116.2903225806454,2116.2903225806454,18336.89301525203,7007.4731182795695,7007.473118279571,119.2838070537681,4533.212365591398,4533.212365591398,9576.924816246352,31042.74193548387,14658.171278017791,0.0,0.0
171,44834352.485666364,44834352.485666364,0.0,844599.4424327301,123983.4809447,179921.52688172043,41451.7091471792,0.0,648507.2422767533,-6.972431891109447e-15,0.0,0.0,43200.0,86596.52688172043,41451.7091471792,-1.6733836538662672e-13,0.0,0.0,0.0,1484.3172043010754,14122.39247311828,9537.12365591398,3096.0,2116.2903225806454,2116.2903225806454,16600.695836984687,7007.4731182795695,7007.473118279569,109.72037512884467,4533.212365591398,4533.212365591398,8809.10669581197,31042.74193548387,15932.186239253702,0.0,0.0
172,41785638.75552918,41785638.75552918,0.0,803206.1654327302,123983.4809447,179921.52688172046,46146.166819276295,0.0,599063.2959560077,-2.5794181605457805e-14,0.0,0.0,43200.0,86596.52688172043,46146.1668192763,-6.190603585309873e-13,0.0,0.0,0.0,1484.3172043010754,14122.392473118281,9537.12365591398,3096.0,2116.2903225806454,2116.2903225806454,18640.461818157375,7007.4731182795695,7007.473118279569,120.85626794934116,4533.212365591398,4533.212365591398,9703.17279696852,31042.74193548387,17681.67593620107,0.0,0.0
173,41213434.25649519,41213434.25649519,0.0,794598.2774327301,123983.4809447,179921.52688172043,46120.33707335403,0.0,589783.300837065,-1.1611082465871428e-14,0.0,0.0,43200.0,86596.52688172043,46120.33707335404,-2.786659791809143e-13,0.0,0.0,0.0,1484.3172043010754,14122.39247311828,9537.123655913978,3096.0,2116.2903225806454,2116.2903225806454,18359.958530256623,7007.4731182795695,7007.4731182795695,125.75050051917034,4533.2123655914,4533.212365591398,10096.115464646376,31042.74193548387,17538.512577931873,0.0,0.0
174,44982728.85834168,44982728.85834168,0.0,849754.5494327301,123983.4809447,179921.52688172043,44618.43430774269,0.0,650913.6057648385,-1.9002160955849945e-14,0.0,0.0,43200.0,86596.52688172043,44618.43430774269,-4.560518629403987e-13,0.0,0.0,0.0,1484.3172043010754,14122.39247311828,9537.123655913978,3096.0,2116.2903225806454,2116.2903225806454,18670.95789078652,7007.4731182795695,7007.47311827957,127.6300768537066,4533.212365591398,4533.212365591398,10247.020786054634,31042.74193548387,15572.825554047824,0.0,0.0
175,45219089.32588871,45219089.32588871,0.0,867667.6647281301,127263.6182401,203355.5353659413,37096.7210516033,0.0,654366.8405858381,-1.850371707708594e-14,0.0,0.0,43200.0,110030.53536594137,37096.7210516033,-4.440892098500626e-13,0.0,0.0,0.0,1465.607142857143,14180.297619047626,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,15515.649144162186,11237.142857142857,11237.142857142859,54.6521570961347,7126.473214285715,7126.473214285715,4387.851230464502,34114.8169422526,17138.56851988048,0.0,0.0
176,44463038.8401166,44463038.8401166,0.0,861741.4887281301,127263.6182401,202667.21869279182,43628.80159561471,0.0,642116.3999582194,1.4062824978585317e-14,0.0,0.0,43200.0,109342.21869279188,43628.80159561472,3.375077994860476e-13,0.0,0.0,0.0,1465.607142857143,14180.297619047626,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,18726.458051477573,11237.142857142857,11237.14285714286,86.44484114586017,7126.473214285716,7126.473214285715,6940.386669861155,33426.5002691031,17875.51203313013,0.0,0.0
177,42495901.18918827,42495901.18918827,0.0,834734.3407281301,127263.6182401,202831.63642951165,46173.11206913538,0.0,610210.7549912222,5.773159728050814e-15,0.0,0.0,43200.0,109506.63642951168,46173.11206913537,1.3855583347321954e-13,0.0,0.0,0.0,1465.6071428571427,14180.297619047622,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,18533.811511245258,11237.142857142857,11237.14285714286,122.1419740615713,7126.473214285715,7126.473214285715,9806.398130538448,33590.91800582289,17710.76045329009,0.0,0.0
178,42113709.72798972,42113709.72798972,0.0,824844.9517281301,127263.6182401,206042.50413797447,38521.456228702,0.0,603960.3117718415,-7.197945942986431e-15,0.0,0.0,43200.0,112717.50413797451,38521.456228702,-1.7275070263167436e-13,0.0,0.0,0.0,1465.607142857143,14180.297619047626,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,18444.682803414176,11237.142857142859,11237.14285714286,84.912248759198,7126.473214285716,7126.473214285715,6817.3396073675885,36801.785714285725,13174.521569161036,0.0,0.0
179,44709092.850000456,44709092.850000456,0.0,864160.9177281301,127263.6182401,206042.50413797447,38933.358915626166,0.0,646052.1561119444,-7.956598343146956e-16,0.0,0.0,43200.0,112717.5041379745,38933.35891562617,-1.9095836023552692e-14,0.0,0.0,0.0,1465.6071428571427,14180.297619047626,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,18142.68932558491,11237.142857142857,11237.142857142857,97.5538706929729,7126.473214285715,7126.473214285715,7832.2960025856,36801.78571428572,12860.81971676269,0.0,0.0
180,45235165.13848946,45235165.13848946,0.0,864717.5829465701,122874.676371,206042.50413797447,31003.334816892613,0.0,654583.9804468293,-4.01530660572765e-14,0.0,0.0,43200.0,112717.5041379745,31003.334816892602,-9.636735853746359e-13,0.0,0.0,0.0,1465.607142857143,14180.297619047626,14953.367233212583,3096.0,2746.6071428571427,2746.6071428571427,13571.842552351885,11237.142857142857,11237.142857142859,106.48015267736076,7126.473214285715,7126.473214285716,8548.959341596597,36801.78571428572,8776.05277026676,0.0,0.0
181,44947944.76385775,44947944.76385775,0.0,865044.6259465701,122874.676371,206042.5041379744,36015.02609538284,0.0,649925.8491683389,-4.8923827951815234e-14,0.0,0.0,43200.0,112717.5041379745,36015.02609538284,-1.1741718708435656e-12,0.0,0.0,0.0,1465.607142857143,14180.297619047626,14953.367233212583,3096.0,2746.607142857142,2746.6071428571427,17994.791790993226,11237.142857142857,11237.142857142862,127.18278203180813,7126.473214285716,7126.473214285715,10211.108879939102,36801.78571428572,7681.942642418707,0.0,0.0
182,41320132.785150446,41320132.785150446,0.0,830315.23783823,128170.0103502,227128.8195666567,36561.14750543391,0.0,590748.127888157,2.8717768903637385e-14,0.0,0.0,43200.0,133803.81956665678,36561.14750543392,6.892264536872972e-13,0.0,0.0,0.0,2076.220430107527,14218.03763440861,14920.685158054617,3096.0,3711.25,3711.25,16606.012037136876,16433.19892473118,16433.198924731187,108.78506417380716,10437.876344086022,10437.876344086024,8734.01349651319,38328.22580645161,11112.336907610043,0.0,0.0
183,40564793.79510701,40564793.79510701,0.0,820063.84583823,128170.0103502,222370.35825195437,42409.91500407536,0.0,578575.235758272,-8.870681966755001e-14,0.0,0.0,43200.0,129045.35825195446,42409.91500407536,-2.1289636720212e-12,0.0,0.0,0.0,2076.220430107527,14218.037634408614,14920.685158054617,3096.0,3711.25,3711.25,15784.777112894912,16433.198924731183,16433.198924731187,110.16351253938613,10437.876344086024,10437.876344086024,8844.684816336818,33569.764491749294,17670.289562304242,0.0,0.0
184,43103357.65925761,43103357.65925761,0.0,861127.63883823,128170.0103502,222851.5065194806,45159.50836567739,0.0,619737.7838588735,-4.796163466380676e-14,0.0,0.0,43200.0,129526.50651948068,45159.5083656774,-1.1510792319313623e-12,0.0,0.0,0.0,2076.220430107527,14218.037634408607,14920.685158054617,3096.0,3711.25,3711.25,18650.94747259682,16433.198924731187,16433.198924731187,114.90647929599464,10437.876344086024,10437.876344086022,9204.513119006562,34050.91275927551,17189.141294778023,0.0,0.0
185,42712790.836667776,42712790.836667776,0.0,855331.51676857,127097.91619300001,221864.14585885467,46198.97894853191,0.0,613419.596023499,-4.377979460438534e-14,0.0,0.0,43200.0,128539.14585885472,46198.97894853189,-1.0507150705052481e-12,0.0,0.0,0.0,2076.220430107527,14218.037634408607,14920.685158054617,3096.0,3711.25,3711.25,18977.319895860426,16433.19892473118,16433.198924731187,111.27450077433036,10437.876344086022,10437.876344086022,8933.882596493173,33063.55209864957,18176.501955403965,0.0,0.0
186,42291278.04314531,42291278.04314531,0.0,850097.9797685702,127097.91619300001,222749.39159092872,46506.29390042626,0.0,606569.1575016927,-9.131584377541913e-14,0.0,0.0,43200.0,129424.3915909288,46506.29390042626,-2.191580250610059e-12,0.0,0.0,0.0,2076.220430107527,14218.03763440861,14920.685158054617,3096.0,3711.25,3711.25,18810.985773010543,16433.198924731183,16433.198924731183,127.99177164176702,10437.876344086022,10437.876344086022,10276.060132444049,33948.79783072363,17291.256223329903,0.0,0.0
187,42800965.55689525,42800965.55689525,0.0,855946.1807633301,128292.85627530002,223079.22323529507,45697.71160759079,0.0,613370.2876039565,7.734553738221924e-15,0.0,0.0,43200.0,129754.22323529513,45697.711607590776,1.8562928971732617e-13,0.0,0.0,0.0,2076.220430107527,14218.037634408607,14920.685158054617,3096.0,3711.25,3711.25,18734.96786571605,16433.198924731187,16433.198924731187,123.0373099074067,10437.87634408602,10437.876344086024,9878.281853003737,34278.629475089954,16961.424578963582,0.0,0.0
188,43255620.81171852,43255620.81171852,0.0,863551.6797633301,128292.85627530002,221663.36957140296,46479.56176470877,0.0,622226.4521918118,-2.3684757858670007e-14,0.0,0.0,43200.0,128338.369571403,46479.56176470879,-5.684341886080801e-13,0.0,0.0,0.0,2076.220430107527,14218.037634408607,14920.685158054617,3096.0,3711.25,3711.25,18871.40508195166,16433.198924731183,16433.198924731194,113.55926481573891,10437.876344086024,10437.876344086022,9117.319175085688,32862.77581119783,18377.278242855704,0.0,0.0
189,42446757.06790103,42446757.06790103,0.0,852487.8959896,128837.3472499,223646.52644540573,45685.84788062356,0.0,609076.1618789427,3.9042843032651336e-15,0.0,0.0,43200.0,130321.52644540583,45685.84788062356,9.370282327836321e-14,0.0,0.0,0.0,1913.4777777777779,14166.47222222223,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,17387.89218792974,17962.5,16430.431148046606,125.23338250653224,11022.430555555557,11022.430555555557,10020.782815061772,30666.666666666668,18151.939495125513,0.0,0.0
190,42328834.93527913,42328834.93527913,0.0,848028.6645719201,127102.0559053,223655.17039272242,42769.01095020633,0.0,607163.564140227,-3.756254566648446e-14,0.0,0.0,43200.0,130330.17039272247,42769.01095020631,-9.015010959956271e-13,0.0,0.0,0.0,1913.4777777777779,14166.47222222223,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,18817.625669940837,17962.5,16439.075095363252,115.48958288888899,11022.430555555558,11022.430555555557,9253.02657609492,30666.666666666664,14582.869121281668,0.0,0.0
191,42095846.37100847,42095846.37100847,0.0,847802.2265719201,127102.0559053,223652.45315357653,46305.48771498369,0.0,603385.0067767575,7.401486830834377e-16,0.0,0.0,43200.0,130327.45315357663,46305.487714983705,1.7763568394002505e-14,0.0,0.0,0.0,1913.4777777777779,14166.472222222223,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,18955.45659452137,17962.5,16436.357856217404,117.33707253577235,11022.430555555558,11022.430555555557,9417.90039643816,30666.666666666668,17814.793651488406,0.0,0.0
192,42721380.88444177,42721380.88444177,0.0,857543.0508187,128223.116079,223651.70671294257,46691.94319074555,0.0,613529.9185489597,-3.858025010572419e-14,0.0,0.0,43200.0,130326.70671294263,46691.943190745544,-9.259260025373806e-13,0.0,0.0,0.0,1913.4777777777779,14166.472222222215,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,18356.064482047623,17962.5,16435.611415583404,118.82819740915559,11022.430555555558,11022.430555555557,9540.345338949457,30666.666666666664,18676.705172339312,0.0,0.0
193,42191246.28418614,42191246.28418614,0.0,850274.5958187,128223.116079,223645.41925362928,47438.04627430311,0.0,604932.3137355263,-1.0288066694859784e-14,0.0,0.0,43200.0,130320.41925362936,47438.04627430311,-2.469136006766348e-13,0.0,0.0,0.0,1913.4777777777779,14166.472222222234,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,18915.055298641448,17962.5,16429.32395627012,123.11523472027797,11022.430555555558,11022.430555555555,9884.53819317782,30666.666666666668,18515.33754776356,0.0,0.0
194,40688336.69629603,40688336.69629603,0.0,823127.9528186999,128223.116079,223663.51143222087,42446.66722496534,0.0,580557.8784441103,-4.69994413757983e-15,0.0,0.0,43200.0,130338.51143222093,42446.667224965335,-1.127986593019159e-13,0.0,0.0,0.0,1913.4777777777779,14166.472222222234,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,18967.96363748993,17962.5,16447.41613486169,109.23939461492522,11022.430555555558,11022.430555555557,8770.490270551416,30666.66666666667,14598.973922309067,0.0,0.0
195,38516972.267319076,38516972.267319076,0.0,790313.4678187,128223.116079,223666.83170921,42183.40398192759,0.0,545342.70249124,-2.6645352591003757e-14,0.0,0.0,43200.0,130341.83170921008,42183.4039819276,-6.394884621840902e-13,0.0,0.0,0.0,1913.4777777777779,14166.472222222234,14965.339741803647,3096.0,4537.888888888889,4537.888888888889,17720.80520933102,17962.5,16450.736411850845,107.88407851253785,11022.430555555557,11022.430555555558,8661.67616798877,30666.666666666668,15693.03852609527,0.0,0.0
196,40941336.04479477,40941336.04479477,0.0,822448.6355643203,129140.78089770001,223393.2249829103,37875.03742506322,0.0,584665.3976615607,-7.468100212311886e-14,0.0,0.0,43200.0,130068.22498291035,37875.03742506322,-1.7923440509548527e-12,0.0,0.0,0.0,2760.134408602151,14182.553763440865,12796.021505376344,3096.0,4973.548387096775,4973.548387096775,18808.856204981774,18257.93010752688,16172.27874635122,109.63338929122094,11246.25,11246.25,8802.122874222296,30363.709677419356,10154.424956567933,0.0,0.0
197,43868829.536977164,43868829.536977164,0.0,871871.8358124,130261.8410727,223409.21687019776,43811.791450823686,0.0,632143.1385031941,-8.030613211455298e-15,0.0,0.0,43200.0,130084.2168701978,43811.791450823686,-1.9273471707492718e-13,0.0,0.0,0.0,2760.134408602151,14182.553763440856,12796.021505376344,3096.0,4973.548387096775,4973.548387096775,18793.642159754003,18257.93010752688,16188.27063363867,97.60482563216915,11246.25,11246.25,7836.38701572269,30363.709677419356,17084.15744971482,0.0,0.0
