,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
308,43607966.244842045,43607966.244842045,0.0,854368.4675662001,130884.0068265,212387.06944444447,39963.29467770602,0.0,628091.2224358998,8.234154099303245e-15,0.0,0.0,43200.0,119062.06944444444,39963.29467770603,1.9761969838327786e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777778,3096.0,7626.097222222222,7626.097222222222,15970.239105026854,0.0,0.0,0.0,12451.888888888889,12451.888888888889,4644.223473217581,33289.44444444444,17220.1186831926,20047.944444444445,2128.713416268988
309,44050948.34699687,44050948.34699687,0.0,861419.1435662,130884.0068265,212387.06944444447,40401.37688381993,0.0,635275.4926622183,9.027500968983304e-15,0.0,0.0,43200.0,119062.06944444444,40401.37688381992,2.166600232555993e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777778,3096.0,7626.097222222222,7626.097222222223,16038.88813273561,0.0,0.0,0.0,12451.88888888889,12451.88888888889,4627.423543062164,33289.444444444445,17218.45720776478,20047.944444444445,2516.608000257367
310,42097086.38501557,42097086.38501557,0.0,832469.1335662,130884.0068265,212387.06944444447,40791.74250229784,0.0,603587.8189356324,2.9235872981795787e-14,0.0,0.0,43200.0,119062.06944444444,40791.742502297835,7.016609515630989e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777779,3096.0,7626.097222222222,7626.097222222222,16242.487739346134,0.0,0.0,0.0,12451.888888888889,12451.888888888892,4673.260339461578,33289.444444444445,17345.786642823838,20047.944444444445,2530.2077806662887
311,41892152.4220403,41892152.4220403,0.0,828740.5095662,130884.0068265,212387.06944444444,40084.41040057365,0.0,600264.2061724917,-7.864079757761525e-15,0.0,0.0,43200.0,119062.06944444444,40084.41040057363,-1.887379141862766e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777779,3096.0,7626.097222222222,7626.097222222223,16300.701942678157,0.0,0.0,0.0,12451.888888888889,12451.888888888887,4680.443506121463,33289.444444444445,16662.01475576244,20047.944444444445,2441.250196011572
312,43342904.26901825,43342904.26901825,0.0,850612.7765662,130884.0068265,212387.0694444444,40201.85523344826,0.0,623792.4553936709,1.5260940659326632e-14,0.0,0.0,43200.0,119062.06944444444,40201.85523344825,3.6626257582383914e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777779,3096.0,7626.097222222223,7626.097222222222,16172.522209966362,0.0,0.0,0.0,12451.88888888889,12451.88888888889,4593.000315821935,33289.444444444445,17025.301163975266,20047.944444444445,2411.0315436846886
313,44261983.876945235,44261983.876945235,0.0,863817.5972338201,128473.06056720001,212387.06944444444,39571.73197745816,0.0,638698.0604524935,-2.3962313614826296e-14,0.0,0.0,43200.0,119062.06944444444,39571.731977458156,-5.750955267558311e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777777,3096.0,7626.097222222222,7626.097222222221,15913.152457332651,0.0,0.0,0.0,12451.888888888887,12451.888888888889,4524.186309299285,33289.444444444445,16743.07004047652,20047.944444444445,2391.3231703497017
314,43266496.86646273,43266496.86646273,0.0,848362.1602338201,128473.06056720001,212387.0694444444,39007.9294207401,0.0,622553.2824686712,6.8463753185217984e-15,0.0,0.0,43200.0,119062.06944444444,39007.9294207401,1.6431300764452317e-13,0.0,0.0,0.0,1872.013888888889,13214.666666666666,7386.027777777778,3096.0,7626.097222222222,7626.097222222222,15516.858568943022,0.0,0.0,0.0,12451.888888888889,12451.888888888889,4495.855186137626,33289.444444444445,16593.358746348527,20047.944444444445,2401.856919310926
315,42208053.72562182,42208053.72562182,0.0,829865.6533156302,131289.4088276,208313.66397849465,40184.847412156356,0.0,605453.5462478641,-4.209595635037052e-14,0.0,0.0,43200.0,114988.66397849463,40184.84741215637,-1.0103029524088925e-12,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978495,3096.0,7610.752688172044,7610.752688172043,15624.98441520642,0.0,0.0,0.0,11467.728494623656,11467.728494623661,4750.563542945909,33107.79569892473,17274.549167455956,19124.677419354837,2534.7502865480888
316,40976947.355961956,40976947.355961956,0.0,811878.1603156303,131289.4088276,208313.66397849462,40704.95460075603,0.0,585487.5006808861,1.3877787807814457e-14,0.0,0.0,43200.0,114988.66397849463,40704.95460075602,3.3306690738754696e-13,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978496,3096.0,7610.752688172043,7610.752688172043,15804.080049388022,0.0,0.0,0.0,11467.728494623656,11467.728494623661,4776.558413145348,33107.79569892473,17565.293636122024,19124.677419354837,2559.0225021006286
317,44443092.96495656,44443092.96495656,0.0,862349.6673156302,131289.4088276,208313.66397849462,39054.90214745942,0.0,641701.3444855341,-3.9782991715734774e-14,0.0,0.0,43200.0,114988.66397849462,39054.90214745943,-9.547918011776346e-13,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978495,3096.0,7610.752688172044,7610.752688172043,16106.593047353936,0.0,0.0,0.0,11467.728494623656,11467.728494623658,4949.58714815986,33107.79569892473,15706.241490604982,19124.677419354837,2292.4804613406495
318,43650023.83091537,43650023.83091537,0.0,850355.3484827699,129295.96790719999,208313.66397849462,38950.04201217459,0.0,628839.3734501594,8.433994243735772e-14,0.0,0.0,43200.0,114988.66397849463,38950.04201217458,2.0241586184965854e-12,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978495,3096.0,7610.752688172043,7610.752688172042,16505.182745787166,0.0,0.0,0.0,11467.728494623656,11467.72849462366,5008.800615165881,33107.79569892473,15335.869782220649,19124.677419354837,2100.188869000888
319,43678841.40984996,43678841.40984996,0.0,853475.08248277,129295.96790719999,208313.66397849462,41855.36480106055,0.0,629306.7360666789,-7.956598343146956e-15,0.0,0.0,43200.0,114988.66397849462,41855.364801060554,-1.9095836023552692e-13,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978496,3096.0,7610.752688172044,7610.752688172043,16534.61073462156,0.0,0.0,0.0,11467.728494623656,11467.728494623658,4863.664955882611,33107.79569892473,17872.96867670957,19124.677419354837,2584.120433846808
320,44719261.3105622,44719261.3105622,0.0,868242.9814743301,130490.90798630001,208313.66397849465,40947.162780577506,0.0,646180.2342942539,-8.900287914078339e-15,0.0,0.0,43200.0,114988.66397849462,40947.16278057752,-2.1360690993788012e-13,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978495,3096.0,7610.752688172043,7610.752688172043,16217.466881756045,0.0,0.0,0.0,11467.728494623656,11467.728494623658,4799.835766878313,33107.79569892473,17486.819817361917,19124.677419354837,2443.0403145812434
321,45000204.074817486,45000204.074817486,0.0,870320.6264743301,130490.90798630001,208313.6639784946,40096.561554391745,0.0,649276.9382231424,-4.4075854077618715e-14,0.0,0.0,43200.0,114988.66397849462,40096.561554391745,-1.0578204978628492e-12,0.0,0.0,0.0,1813.497311827957,12733.575268817203,6956.155913978495,3096.0,7610.752688172044,7610.752688172043,15913.653416600951,0.0,0.0,0.0,11467.728494623656,11467.728494623656,4643.444722230174,33107.79569892473,17119.703176919404,19124.677419354837,2419.760238641214
322,45350541.15785181,45350541.15785181,0.0,861960.0594188299,133136.3659308,192192.27500000002,39776.670080290955,0.0,656679.7678049266,-6.3051415940170346e-15,0.0,0.0,43200.0,98867.27500000001,39776.67008029094,-1.5132339825640884e-13,0.0,0.0,0.0,1722.6916666666666,13001.583333333334,8078.111111111111,3096.0,7591.430555555556,7591.430555555557,15778.567041957036,0.0,0.0,0.0,2369.722222222222,2369.7222222222226,4535.494422595592,32921.666666666664,17148.93690572785,20124.916666666668,2313.6717100104656
323,45419316.895339295,45419316.895339295,0.0,860168.86166337,131020.0790878,192192.27500000002,38184.45451669295,0.0,656335.5533626219,-1.2601031329495527e-14,0.0,0.0,43200.0,98867.275,38184.454516692946,-3.0242475190789264e-13,0.0,0.0,0.0,1722.6916666666664,13001.583333333334,8078.111111111112,3096.0,7591.430555555555,7591.430555555556,15217.309647031794,0.0,0.0,0.0,2369.722222222222,2369.722222222222,3539.471909701927,32921.666666666664,17068.087589042017,20124.916666666668,2359.5853709172084
324,45492805.51966419,45492805.51966419,0.0,855944.08466337,131020.0790878,192192.275,30965.674505638475,0.0,658987.0068871903,-3.8154664612951215e-14,0.0,0.0,43200.0,98867.275,30965.67450563848,-9.157119507108291e-13,0.0,0.0,0.0,1722.6916666666664,13001.583333333334,8078.111111111112,3096.0,7591.430555555556,7591.430555555556,10796.987286735768,0.0,0.0,0.0,2369.722222222222,2369.722222222222,3815.1619272282146,32921.666666666664,15299.783410577087,20124.916666666668,1053.7418810974082
325,46240397.18874017,46240397.18874017,0.0,872305.4986507301,132215.0191627,192192.27500000002,36529.270731941346,0.0,671111.4257823573,-1.1731356626872488e-14,0.0,0.0,43200.0,98867.27500000001,36529.27073194135,-2.815525590449397e-13,0.0,0.0,0.0,1722.6916666666666,13001.583333333334,8078.111111111111,3096.0,7591.430555555556,7591.430555555556,15109.53689279166,0.0,0.0,0.0,2369.722222222222,2369.7222222222226,4596.881902774791,32921.666666666664,14649.432495802783,20124.916666666668,2173.4194405721155
326,45796496.56681442,45796496.56681442,0.0,867866.6156507301,132215.0191627,192192.275,38929.64505146778,0.0,663912.2590303986,-2.3990069190441925e-14,0.0,0.0,43200.0,98867.275,38929.64505146779,-5.757616605706062e-13,0.0,0.0,0.0,1722.6916666666666,13001.583333333334,8078.111111111111,3096.0,7591.430555555556,7591.430555555556,15887.19339310691,0.0,0.0,0.0,2369.722222222222,2369.722222222222,4129.752990172322,32921.666666666664,16729.146601767374,20124.916666666668,2183.5520664211845
327,43569172.93375479,43569172.93375479,0.0,834737.02365073,132215.0191627,192192.27500000002,39236.53668668013,0.0,627789.5922600508,-2.4998521771143107e-14,0.0,0.0,43200.0,98867.27500000001,39236.536686680134,-5.999645225074346e-13,0.0,0.0,0.0,1722.6916666666666,13001.583333333334,8078.111111111112,3096.0,7591.430555555556,7591.430555555556,15758.205836659296,0.0,0.0,0.0,2369.722222222222,2369.722222222222,3878.707196601688,32921.666666666664,17101.550528030362,20124.91666666667,2498.0731253887916
328,43771225.74311347,43771225.74311347,0.0,831809.7786507301,132215.0191627,192192.275,32795.06119585818,0.0,631066.478561684,3.561965537339044e-15,0.0,0.0,43200.0,98867.27500000001,32795.06119585818,8.548717289613705e-14,0.0,0.0,0.0,1722.6916666666666,13001.583333333334,8078.111111111112,3096.0,7591.430555555556,7591.430555555556,15590.369626718333,0.0,0.0,0.0,2369.722222222222,2369.722222222222,3335.078167470649,32921.666666666664,12391.173891043169,20124.916666666668,1478.4395106260272
329,46155952.873327434,46155952.873327434,0.0,869446.7453514701,129268.13177590001,193300.68279569893,33717.81028544495,0.0,669723.9343258468,-2.1168252336186317e-14,0.0,0.0,43200.0,99975.68279569893,33717.810285444946,-5.080380560684716e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268819,3096.0,7467.31182795699,7467.311827956988,12442.21388039323,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,4182.708057316005,32801.6129032258,14964.674201723345,19230.887096774193,2128.2141460123694
330,45986651.73148683,45986651.73148683,0.0,869743.4023394302,130463.07185140002,193300.6827956989,36784.24129911506,0.0,666978.2135694308,-7.747737636639347e-14,0.0,0.0,43200.0,99975.68279569893,36784.24129911505,-1.8594570327934434e-12,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268817,3096.0,7467.311827956989,7467.311827956989,14446.871504938767,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,3549.972880047745,32801.6129032258,16551.506816105404,19230.88709677419,2235.890098023137
331,44839054.93982518,44839054.93982518,0.0,851596.0593394301,130463.07185140002,193300.68279569893,35777.18188711777,0.0,648366.5237922389,2.1344037648418634e-14,0.0,0.0,43200.0,99975.68279569891,35777.18188711777,5.122569035620472e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268817,3096.0,7467.311827956989,7467.311827956989,15216.672861014049,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,2988.209498496409,32801.612903225796,15715.67559939406,19230.887096774193,1856.623928213245
332,43965733.06946699,43965733.06946699,0.0,833758.5753394301,130463.07185140002,193300.68279569893,30656.922866706376,0.0,634203.0163261638,4.2373512106526805e-15,0.0,0.0,43200.0,99975.68279569893,30656.922866706373,1.0169642905566434e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268817,3096.0,7467.311827956989,7467.311827956989,13933.140812139281,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,2522.999071399374,32801.6129032258,11872.903407179369,19230.887096774193,2327.879575988346
333,43217380.75195845,43217380.75195845,0.0,822178.4943394301,130463.07185140002,193300.68279569896,30274.671448474313,0.0,622066.2612579096,-2.3795780161132523e-14,0.0,0.0,43200.0,99975.68279569893,30274.671448474313,-5.710987238671805e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268819,3096.0,7467.311827956989,7467.311827956989,12344.588517893384,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,3343.680932284662,32801.6129032258,12589.506597942496,19230.887096774193,1996.8954003537733
334,46022139.287417404,46022139.287417404,0.0,868507.2343394301,130463.07185140002,193300.68279569887,34872.30736120293,0.0,667553.749669505,1.2934098236883074e-14,0.0,0.0,43200.0,99975.68279569893,34872.30736120293,3.1041835768519377e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860217,8766.801075268817,3096.0,7467.311827956989,7467.311827956989,12182.99129542544,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,4512.910643960788,32801.6129032258,16151.50394715363,19230.887096774193,2024.9014746630771
335,45856323.77299616,45856323.77299616,0.0,865480.2454582701,131970.7498827,193300.68279569896,35748.69516226277,0.0,663404.9414563804,1.220320141233818e-14,0.0,0.0,43200.0,99975.68279569893,35748.695162262775,2.928768338961163e-13,0.0,0.0,0.0,1597.6397849462367,14203.763440860215,8766.801075268817,3096.0,7467.311827956989,7467.31182795699,13273.578981823655,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,4319.8331270152685,32801.6129032258,15912.842700324565,19230.887096774193,2242.440353099288
336,44479013.36364111,44479013.36364111,0.0,829594.5204386701,122788.5408631,198412.80645161294,12801.662341471128,0.0,642444.4722216908,2.5350092395607742e-14,0.0,0.0,43200.0,105087.80645161292,12801.662341471127,6.084022174945858e-13,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.40860215054,3096.0,6245.497311827957,6245.497311827957,5707.242418942225,0.0,0.0,0.0,4644.301075268818,4644.301075268818,858.2322600593238,33322.04301075269,5334.379694635251,19629.435483870966,901.8079678343253
337,44243545.2717352,44243545.2717352,0.0,831434.4864386701,122788.5408631,198412.8064516129,18609.62910906254,0.0,638625.657886532,-8.304468224196171e-14,0.0,0.0,43200.0,105087.80645161292,18609.62910906254,-1.993072373807081e-12,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827957,6245.497311827957,7652.156295997565,0.0,0.0,0.0,4644.301075268818,4644.301075268818,1905.4617063697315,33322.04301075269,8116.045798954041,19629.43548387097,935.9653077412007
338,45650579.00816316,45650579.00816316,0.0,852703.7514327301,123983.4809447,198412.80645161294,18784.19886540504,0.0,661444.8881237678,7.14613553517059e-14,0.0,0.0,43200.0,105087.80645161292,18784.198865405044,1.7150725284409418e-12,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827957,6245.497311827957,7423.468207060788,0.0,0.0,0.0,4644.301075268818,4644.301075268818,2063.2966851403535,33322.04301075269,8240.175863974408,19629.435483870966,1057.2581092294922
339,45079026.23701445,45079026.23701445,0.0,844599.4424327301,123983.4809447,198412.80645161297,19292.20914624002,0.0,652175.4627077976,1.5580129778906365e-14,0.0,0.0,43200.0,105087.80645161292,19292.209146240024,3.739231146937527e-13,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827957,6245.497311827957,7507.266034996547,0.0,0.0,0.0,4644.301075268818,4644.301075268818,2438.6749410442,33322.04301075269,8156.854930949675,19629.435483870966,1189.4132392496033
340,42782462.449266516,42782462.449266516,0.0,803206.1654327302,123983.4809447,198412.80645161294,11788.32198555701,0.0,614929.8612198322,-1.7449005203692043e-14,0.0,0.0,43200.0,105087.80645161292,11788.321985557006,-4.1877612488860905e-13,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827957,6245.497311827957,1743.4468840003224,0.0,0.0,0.0,4644.301075268818,4644.301075268818,1347.5799117712525,33322.04301075269,7595.235042741923,19629.435483870966,1102.0601470435074
341,41084125.315571606,41084125.315571606,0.0,794598.2774327301,123983.4809447,198412.8064516129,30026.076973025596,0.0,587386.2813674983,-3.573067767585295e-14,0.0,0.0,43200.0,105087.80645161292,30026.076973025603,-8.575362642204709e-13,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827956,6245.497311827957,12532.846727342981,0.0,0.0,0.0,4644.301075268818,4644.301075268818,2773.9394091071294,33322.04301075269,13252.133980295615,19629.435483870966,1467.1568562798743
342,44465984.63380586,44465984.63380586,0.0,849754.5494327301,123983.4809447,198412.80645161294,34807.58782421978,0.0,642233.1726784661,-2.6645352591003757e-15,0.0,0.0,43200.0,105087.80645161292,34807.58782421978,-6.394884621840902e-14,0.0,0.0,0.0,1496.5376344086021,14164.78494623656,11599.408602150539,3096.0,6245.497311827956,6245.497311827957,12871.558727951315,0.0,0.0,0.0,4644.301075268818,4644.301075268819,3951.27299824596,33322.04301075269,15573.85897325306,19629.435483870966,2410.8971247694453
343,45165917.452206224,45165917.452206224,0.0,867667.6647281301,127263.6182401,206846.64583333334,34524.5691335096,0.0,653447.8820365367,3.9597954544963914e-15,0.0,0.0,43200.0,113521.64583333333,34524.569133509605,9.50350909079134e-14,0.0,0.0,0.0,1493.3244047619048,14179.85119047619,12611.279761904761,3096.0,5504.092261904763,5504.092261904762,12310.144328230635,0.0,0.0,0.0,7356.666666666666,7356.666666666666,4138.696458543325,34258.03571428572,16169.890026474677,22161.636904761905,1905.838320260968
344,44561021.18435224,44561021.18435224,0.0,861741.4887281301,127263.6182401,206846.64583333337,37928.08160565337,0.0,643637.6928076362,-1.6653345369377348e-14,0.0,0.0,43200.0,113521.64583333334,37928.08160565339,-3.9968028886505635e-13,0.0,0.0,0.0,1493.3244047619048,14179.85119047619,12611.279761904763,3096.0,5504.092261904764,5504.092261904762,15623.022336624199,0.0,0.0,0.0,7356.666666666666,7356.666666666668,4937.212308250594,34258.03571428572,15157.227618821233,22161.6369047619,2210.619341957359
345,43046973.90940031,43046973.90940031,0.0,834734.3407281301,127263.6182401,206846.64583333328,33285.937391094616,0.0,619082.9202654384,-5.0145073278902906e-14,0.0,0.0,43200.0,113521.64583333333,33285.93739109462,-1.2034817586936697e-12,0.0,0.0,0.0,1493.3244047619048,14179.85119047619,12611.279761904761,3096.0,5504.092261904762,5504.092261904762,12635.897268610615,0.0,0.0,0.0,7356.666666666666,7356.666666666667,4961.386036818021,34258.03571428572,13870.215797549767,22161.636904761905,1818.4382881162153
346,41981247.27666706,41981247.27666706,0.0,824844.9517281301,127263.6182401,206846.64583333334,39878.62807563754,0.0,601798.9982295438,-8.400687552997017e-14,0.0,0.0,43200.0,113521.64583333333,39878.628075637534,-2.0161650127192843e-12,0.0,0.0,0.0,1493.3244047619048,14179.851190476189,12611.279761904761,3096.0,5504.092261904762,5504.092261904762,16063.4108950816,0.0,0.0,0.0,7356.666666666666,7356.666666666666,5011.651979458314,34258.03571428572,16184.732682614362,22161.636904761905,2618.832518483259
347,44570187.29097705,44570187.29097705,0.0,864160.9177281301,127263.6182401,206358.36221850856,40875.389532850095,0.0,643794.267414183,-1.3877787807814457e-15,0.0,0.0,43200.0,113033.36221850863,40875.38953285011,-3.3306690738754696e-14,0.0,0.0,0.0,1493.3244047619048,14179.851190476194,12611.279761904761,3096.0,5504.092261904762,5504.092261904762,15802.773737387948,0.0,0.0,0.0,7356.666666666666,7356.666666666666,5010.836724518374,33769.75209946101,17521.0524767513,22161.636904761905,2540.7265941924866
348,44827869.7846578,44827869.7846578,0.0,864717.5829465701,122874.676371,206846.6458333333,36817.73829712323,0.0,647965.4352712367,5.662137425588298e-15,0.0,0.0,43200.0,113521.64583333334,36817.738297123244,1.3589129821411916e-13,0.0,0.0,0.0,1493.3244047619048,14179.85119047619,12611.279761904763,3096.0,5504.092261904762,5504.092261904762,14233.530925013443,0.0,0.0,0.0,7356.666666666666,7356.666666666667,4904.062663354355,34258.035714285725,15370.2794010433,22161.636904761905,2309.865307712142
349,45125263.230406515,45125263.230406515,0.0,865044.6259465701,122874.676371,206637.22919754608,32554.200784605455,0.0,652791.9494195416,-1.5062025700747956e-14,0.0,0.0,43200.0,113312.22919754608,32554.200784605455,-3.6148861681795097e-13,0.0,0.0,0.0,1493.3244047619048,14179.85119047619,12611.279761904761,3096.0,5504.092261904762,5504.092261904762,9906.978050006075,0.0,0.0,0.0,7356.666666666666,7356.666666666666,2819.841101422161,34048.619078498465,17240.551484689786,22161.636904761905,2586.8301484874305
350,42557186.2485492,42557186.2485492,0.0,830315.23783823,128170.0103502,204467.36951596336,38792.579498235245,0.0,611178.1459460463,-3.288110524598172e-14,0.0,0.0,43200.0,111142.36951596336,38792.57949823524,-7.891465259035613e-13,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698927,3096.0,5331.0887096774195,5331.0887096774195,15749.526083124121,0.0,0.0,0.0,8444.502688172044,8444.502688172044,3869.804288177946,34176.098010587026,17063.95604346651,18541.236559139787,2109.2930834666654
351,42114014.565401524,42114014.565401524,0.0,820063.84583823,128170.0103502,205010.62634408608,34362.89209192234,0.0,603981.9905782905,-5.854576083189993e-14,0.0,0.0,43200.0,111685.62634408602,34362.89209192235,-1.4050982599655981e-12,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.0887096774195,5331.0887096774195,15311.374148480709,0.0,0.0,0.0,8444.502688172044,8444.502688172044,1351.822482254731,34719.35483870968,15537.964065340255,18541.236559139787,2161.731395846657
352,45014696.70712881,45014696.70712881,0.0,861127.63883823,128170.0103502,205010.62634408602,31713.007288287525,0.0,651025.1651116555,4.5593158877939764e-14,0.0,0.0,43200.0,111685.626344086,31713.007288287525,1.0942358130705543e-12,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.088709677421,5331.0887096774195,13699.65128256255,0.0,0.0,0.0,8444.502688172044,8444.502688172044,3929.1353790310236,34719.35483870967,12677.400794289802,18541.236559139787,1406.8198324041462
353,44306793.308606155,44306793.308606155,0.0,855331.51676857,127097.91619300001,204730.4204697187,38662.96386852045,0.0,638089.3364926436,1.3156142841808105e-14,0.0,0.0,43200.0,111405.42046971868,38662.96386852045,3.157474282033945e-13,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.0887096774195,5331.0887096774195,15806.906125980166,0.0,0.0,0.0,8444.502688172044,8444.502688172046,3681.0585735998784,34439.148964342334,16800.9050897112,18541.236559139787,2374.0940792292054
354,43931193.68618127,43931193.68618127,0.0,850097.9797685702,127097.91619300001,204057.9890092213,38298.45798687215,0.0,633468.3959969515,-1.295260195396016e-14,0.0,0.0,43200.0,110732.98900922124,38298.457986872134,-3.1086244689504383e-13,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.08870967742,5331.0887096774195,14249.290896188752,0.0,0.0,0.0,8444.502688172044,8444.502688172044,4110.3166634449535,33766.71750384491,17473.33655020862,18541.236559139787,2465.513877029811
355,44411735.43404394,44411735.43404394,0.0,855946.1807633301,128292.85627530002,205010.626344086,35890.238533830205,0.0,641246.3575689233,2.6608345156849584e-14,0.0,0.0,43200.0,111685.62634408602,35890.23853383021,6.3860028376439e-13,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.0887096774195,5331.0887096774195,13036.286543160457,0.0,0.0,0.0,8444.502688172044,8444.502688172046,4268.2530420837265,34719.354838709674,16137.949704704108,18541.236559139787,2447.7492438819168
356,45144319.40499893,45144319.40499893,0.0,863551.6797633301,128292.85627530002,205010.62634408605,32231.375110289344,0.0,653127.3820735452,-4.8442731307810995e-14,0.0,0.0,43200.0,111685.626344086,32231.375110289344,-1.162625551387464e-12,0.0,0.0,0.0,2253.255376344086,14215.913978494624,11308.682795698925,3096.0,5331.088709677419,5331.0887096774195,11498.921849076964,0.0,0.0,0.0,8444.502688172044,8444.502688172044,4353.9683786299465,34719.354838709674,14085.780389716381,18541.236559139787,2292.704492866055
357,43709098.50712704,43709098.50712704,0.0,852487.8959896,128837.3472499,208955.96865017255,39665.5396845921,0.0,629787.0278702045,6.393034250133193e-15,0.0,0.0,43200.0,115630.96865017254,39665.539684592106,1.5343282200319663e-13,0.0,0.0,0.0,1691.3388888888887,14211.5,12704.194444444445,3096.0,5218.152777777779,5218.152777777778,16098.829780759395,0.0,0.0,0.0,9607.069444444443,9607.069444444445,4989.015472892071,34747.879761283635,16492.174292769894,19529.611111111113,2085.5201381707443
358,43372655.38973034,43372655.38973034,0.0,848028.6645719201,127102.0559053,208282.02753056362,40964.18434571698,0.0,624341.5336068723,-7.545815824035647e-14,0.0,0.0,43200.0,114957.0275305636,40964.18434571698,-1.8109957977685553e-12,0.0,0.0,0.0,1691.3388888888887,14211.5,12704.194444444443,3096.0,5218.152777777777,5218.152777777778,16741.706719788705,0.0,0.0,0.0,9607.069444444443,9607.069444444445,4713.860846669625,34073.938641674715,17166.11541237882,19529.611111111113,2342.501366879833
359,43362115.96529599,43362115.96529599,0.0,847802.2265719201,127102.0559053,209485.04636301368,39706.80626230547,0.0,624151.0950199959,-6.326420868655684e-14,0.0,0.0,43200.0,116160.04636301368,39706.80626230546,-1.518341008477364e-12,0.0,0.0,0.0,1691.3388888888887,14211.499999999996,12704.194444444443,3096.0,5218.152777777778,5218.152777777778,16451.87333405318,0.0,0.0,0.0,9607.069444444443,9607.069444444445,4873.488575109172,35276.95747412479,15963.096579928733,19529.611111111117,2418.34777321437
360,44002241.43692159,44002241.43692159,0.0,857543.0508187,128223.116079,207888.0671635358,41426.9711276102,0.0,634558.5301614988,-1.345220231504148e-14,0.0,0.0,43200.0,114563.06716353587,41426.971127610195,-3.228528555609955e-13,0.0,0.0,0.0,1691.3388888888887,14211.499999999998,12704.194444444443,3096.0,5218.15277777778,5218.152777777778,16545.80428649885,0.0,0.0,0.0,9607.069444444443,9607.069444444445,4897.564959803175,33679.97827464697,17560.075779406565,19529.611111111113,2423.526101901608
361,43565254.842219256,43565254.842219256,0.0,850274.5958187,128223.116079,208971.31936078187,39590.53316153819,0.0,627453.9267411357,-4.855375361027351e-14,0.0,0.0,43200.0,115646.31936078188,39590.53316153818,-1.1652900866465643e-12,0.0,0.0,0.0,1691.3388888888887,14211.5,12704.194444444443,3096.0,5218.152777777778,5218.152777777778,16581.66479936283,0.0,0.0,0.0,9607.069444444443,9607.069444444445,4794.932069254483,34763.23047189298,16476.823582160545,19529.611111111113,1737.112710760324
