,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
509,44434343.53047554,44434343.53047554,0.0,794598.2774327301,123983.4809447,145670.97311827957,27578.807999559864,0.0,642575.3836742988,-1.0195663757706086e-13,0.0,0.0,43200.0,52345.973118279566,27578.807999559867,-2.4469593018494606e-12,0.0,0.0,0.0,405.68548387096774,3881.451612903226,2575.766129032258,3096.0,2022.3655913978496,2022.3655913978496,11296.28713169869,0.0,0.0,0.0,0.0,0.0,0.0,29021.774193548386,13141.398293534225,9320.564516129032,3141.1225743269515
510,48099402.07069456,48099402.07069456,0.0,849754.5494327301,123983.4809447,145670.97311827957,27767.40250328842,0.0,702015.1913327321,3.6975052649286986e-14,0.0,0.0,43200.0,52345.973118279566,27767.402503288424,8.874012635828876e-13,0.0,0.0,0.0,405.68548387096774,3881.451612903226,2575.766129032258,3096.0,2022.3655913978496,2022.3655913978496,12427.25761191325,0.0,0.0,0.0,0.0,0.0,0.0,29021.774193548386,12035.389192163808,9320.564516129032,3304.7556992113673
511,47273492.485485844,47273492.485485844,0.0,867667.6647281301,127263.6182401,171038.24745746734,35571.64036608126,0.0,688209.209179831,-1.207830132206785e-14,0.0,0.0,43200.0,77713.24745746734,35571.64036608126,-2.8987923172962837e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,14779.149379374829,0.0,0.0,0.0,0.0,0.0,0.0,34497.55400508638,16795.915970360362,22542.5,3996.5750163460702
512,46732761.64840751,46732761.64840751,0.0,861741.4887281301,127263.6182401,170740.97925733597,38226.966951820745,0.0,679444.4740374659,2.9085530280544467e-15,0.0,0.0,43200.0,77415.97925733597,38226.96695182076,6.980527267330672e-14,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,16584.101128749775,0.0,0.0,0.0,0.0,0.0,0.0,34200.28580495501,17100.713984956034,22542.5,4542.1518381149535
513,45052858.29736382,45052858.29736382,0.0,834734.3407281301,127263.6182401,170837.70201219516,36179.51741423252,0.0,652198.2840634381,6.497117658691802e-15,0.0,0.0,43200.0,77512.70201219514,36179.51741423253,1.5593082380860324e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,14874.002107552113,0.0,0.0,0.0,0.0,0.0,0.0,34297.00855981419,17000.011383409455,22542.5,4305.5039232709605
514,44401381.19259434,44401381.19259434,0.0,824844.9517281301,127263.6182401,170372.71170166638,36511.370996487065,0.0,641640.1894403609,-1.6154901490613344e-14,0.0,0.0,43200.0,77047.71170166638,36511.37099648707,-3.877176357747203e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,14557.633623169922,0.0,0.0,0.0,0.0,0.0,0.0,33832.01824928544,17463.046438248588,22542.5,4490.690935068563
515,47124278.48446892,47124278.48446892,0.0,864160.9177281301,127263.6182401,171916.58630952385,33336.416667899,0.0,685775.0161881188,1.485385888363074e-14,0.0,0.0,43200.0,78591.58630952382,33336.41666789899,3.5649261320713777e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,14286.522168482721,0.0,0.0,0.0,0.0,0.0,0.0,35375.892857142855,15693.457377588753,22542.500000000004,3356.4371218275173
516,47457072.540191345,47457072.540191345,0.0,864717.5829465701,122874.676371,171916.5863095238,28540.973055162944,0.0,691172.2600370067,5.345261270643202e-15,0.0,0.0,43200.0,78591.58630952382,28540.97305516294,1.2828627049543684e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,14016.638569396422,0.0,0.0,0.0,0.0,0.0,0.0,35375.892857142855,11650.86944026556,22542.5,2873.4650455009587
517,46960341.15144174,46960341.15144174,0.0,865044.6259465701,122874.676371,170627.84456462844,38218.34854324229,0.0,683137.186293822,1.6954030771879996e-14,0.0,0.0,43200.0,77302.84456462844,38218.34854324229,4.0689673852511987e-13,0.0,0.0,0.0,549.1875,6968.630952380952,4494.464285714285,3096.0,2782.4553571428573,2782.4553571428573,16503.472201555076,0.0,0.0,0.0,0.0,0.0,0.0,34087.15111224748,17193.10355346724,22542.5,4521.772788219967
518,44386599.0224709,44386599.0224709,0.0,830315.23783823,128170.0103502,175673.0569839009,37450.54615852003,0.0,641314.491817823,-2.5905203907920318e-15,0.0,0.0,43200.0,82348.0569839009,37450.54615852003,-6.217248937900877e-14,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,16348.203607209309,0.0,0.0,0.0,0.0,0.0,0.0,34282.753220460036,16957.3008335935,24073.844086021505,4145.04171771722
519,43662793.26037719,43662793.26037719,0.0,820063.84583823,128170.0103502,175553.1346349371,38224.597445494306,0.0,629577.7769338668,6.418115460390024e-15,0.0,0.0,43200.0,82228.13463493713,38224.5974454943,1.5403477104936059e-13,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,16994.52311080111,0.0,0.0,0.0,0.0,0.0,0.0,34162.83087149628,17077.223182557256,24073.8440860215,4152.851152135933
520,46869551.657713935,46869551.657713935,0.0,861127.63883823,128170.0103502,175713.42204301077,30453.089388806522,0.0,681582.287312211,3.713349072675953e-14,0.0,0.0,43200.0,82388.42204301077,30453.089388806522,8.912037774422288e-13,0.0,0.0,0.0,437.2338709677419,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,16120.319216380356,0.0,0.0,0.0,0.0,0.0,0.0,34323.1182795699,12613.964604492074,24073.844086021505,1718.8055679340926
521,47120009.42948185,47120009.42948185,0.0,855331.51676857,127097.91619300001,175713.42204301074,20125.09496953204,0.0,685644.2038183396,1.535345924471206e-14,0.0,0.0,43200.0,82388.42204301077,20125.09496953204,3.6848302187308946e-13,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,10835.221392720156,0.0,0.0,0.0,0.0,0.0,0.0,34323.1182795699,7224.905513217526,24073.84408602151,2064.968063594358
522,46499121.84180128,46499121.84180128,0.0,850097.9797685702,127097.91619300001,175713.42204301077,24536.753097969784,0.0,675574.6678520639,1.2064423534260035e-14,0.0,0.0,43200.0,82388.42204301075,24536.753097969784,2.8954616482224083e-13,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,10474.188900759422,0.0,0.0,0.0,0.0,0.0,0.0,34323.11827956989,10640.834272426386,24073.844086021505,3421.7299247839755
523,46552975.98158562,46552975.98158562,0.0,855946.1807633301,128292.85627530002,175713.42204301077,29985.727754742442,0.0,676448.0726490854,-2.114049676057069e-15,0.0,0.0,43200.0,82388.42204301075,29985.72775474243,-5.0737192225369654e-14,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,10244.175360619263,0.0,0.0,0.0,0.0,0.0,0.0,34323.11827956989,15779.986760507141,24073.844086021505,3961.5656336160246
524,46697631.23103627,46697631.23103627,0.0,863551.6797633301,128292.85627530002,174817.91023133285,36742.862839160196,0.0,678808.6104574266,2.555150101918313e-14,0.0,0.0,43200.0,81492.91023133283,36742.862839160196,6.132360244603952e-13,0.0,0.0,0.0,437.23387096774195,8329.78494623656,5118.951612903225,3096.0,3504.744623655914,3504.744623655914,14513.016658382627,0.0,0.0,0.0,0.0,0.0,0.0,33427.60646789197,17812.44758616156,24073.844086021505,4417.398594616013
525,46862657.85305157,46862657.85305157,0.0,852487.8959896,128837.3472499,162209.22222222222,34509.81948340791,0.0,681689.4944993402,5.754656010973728e-15,0.0,0.0,43200.0,68884.22222222222,34509.81948340791,1.3811174426336947e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777779,3096.0,4015.5,4015.5,15794.842167820623,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,15392.22265700972,9975.222222222224,3322.7546585775735
526,46877815.22307869,46877815.22307869,0.0,848028.6645719201,127102.0559053,162209.22222222228,29443.20699663662,0.0,681935.3162642951,-7.198936180970635e-14,0.0,0.0,43200.0,68884.22222222222,29443.206996636614,-1.7277446834329524e-12,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777779,3096.0,4015.5,4015.5,13520.179931597677,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,13062.50803910746,9975.222222222223,2860.5190259314754
527,47789168.61136235,47789168.61136235,0.0,847802.2265719201,127102.0559053,162209.2222222222,14418.107694581508,0.0,696715.617728513,-1.712519015484304e-14,0.0,0.0,43200.0,68884.22222222222,14418.107694581504,-4.1100456371623295e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777777,3096.0,4015.5,4015.5,8201.188903585158,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,4991.282428459402,9975.222222222223,1225.6363625369454
528,47663861.143704325,47663861.143704325,0.0,857543.0508187,128223.116079,162209.22222222225,26980.96119179164,0.0,694683.3850386324,-4.2376403312320105e-15,0.0,0.0,43200.0,68884.22222222222,26980.961191791645,-1.0170336794956825e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777778,3096.0,4015.5,4015.5,15239.060458812111,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,10342.415106179846,9975.222222222223,1399.4856267996877
529,46525626.97400287,46525626.97400287,0.0,850274.5958187,128223.116079,162209.22222222222,39042.636318227356,0.0,674763.920723007,-4.9057979900624105e-15,0.0,0.0,43200.0,68884.22222222222,39042.63631822736,-1.1773915176149785e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777779,3096.0,4015.5,4015.4999999999995,16729.201507899576,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,17736.456088437077,9975.222222222223,4576.978721890715
530,44623078.824979395,44623078.824979395,0.0,823127.9528186999,128223.116079,162209.22222222225,39090.7647727289,0.0,645368.0701063432,-1.1781085366517155e-14,0.0,0.0,43200.0,68884.22222222222,39090.7647727289,-2.8274604879641174e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777778,3096.0,4015.5,4015.5,16707.02533811382,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,17926.75377516575,9975.222222222223,4456.985659449335
531,42414598.16110279,42414598.16110279,0.0,790313.4678187,128223.116079,162209.22222222225,39432.71792446521,0.0,609550.9980356881,3.958638972179074e-14,0.0,0.0,43200.0,68884.22222222222,39432.7179244652,9.500733533229777e-13,0.0,0.0,0.0,546.9166666666666,11555.5,8063.027777777778,3096.0,4015.5,4015.5,17135.26813922537,0.0,0.0,0.0,0.0,0.0,0.0,27616.555555555555,17821.891055130607,9975.222222222223,4475.5587301092255
532,44313477.41189559,44313477.41189559,0.0,822448.6355643203,129140.78089770001,167043.72580645164,38621.37626617506,0.0,640268.5579969044,-1.3165394700346647e-14,0.0,0.0,43200.0,73718.7258064516,38621.37626617506,-3.1596947280831955e-13,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419355,3096.0,4220.967741935484,4220.967741935484,16935.494951189194,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17517.065306411678,19825.456989247312,4168.816008574189
533,47622503.771834776,47622503.771834776,0.0,871871.8358124,130261.8410727,167043.7258064516,38386.17440685667,0.0,693934.2466109039,3.360737614125734e-15,0.0,0.0,43200.0,73718.7258064516,38386.17440685667,8.065770273901762e-14,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419354,3096.0,4220.967741935484,4220.967741935484,16840.70881374882,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17366.247144139496,19825.456989247316,4179.218448968348
534,47787253.17173257,47787253.17173257,0.0,872674.4828124001,130261.8410727,167043.7258064516,36582.00014897458,0.0,696606.1473552724,-1.3270345470643244e-14,0.0,0.0,43200.0,73718.7258064516,36582.00014897457,-3.184882912954379e-13,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419355,3096.0,4220.967741935484,4220.967741935484,16169.145777287777,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,16138.83912215283,19825.456989247312,4274.015249533966
535,45967505.28474333,45967505.28474333,0.0,847024.4208123999,130261.8410727,167043.72580645164,38364.81913969193,0.0,667093.5316077984,-9.806970050855549e-15,0.0,0.0,43200.0,73718.7258064516,38364.81913969193,-2.353672812205332e-13,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419355,3096.0,4220.967741935484,4220.967741935484,16672.03752833356,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17405.03331551457,19825.456989247312,4287.748295843798
536,45157314.29874939,45157314.29874939,0.0,834916.2458124,130261.8410727,167043.7258064516,38414.552929075595,0.0,653953.8788994958,-1.030657041193687e-14,0.0,0.0,43200.0,73718.7258064516,38414.55292907559,-2.473576898864849e-13,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419355,3096.0,4220.967741935484,4220.967741935484,16838.98767818336,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17393.62072379427,19825.456989247316,4181.944527097956
537,48584780.73781815,48584780.73781815,0.0,886392.0678124,130261.8410727,167043.7258064516,38477.544020262765,0.0,709540.4251056061,-4.2373512106526805e-15,0.0,0.0,43200.0,73718.7258064516,38477.54402026276,-1.0169642905566434e-13,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419354,3096.0,4220.967741935485,4220.967741935484,16878.684125391894,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17382.30520150536,19825.456989247312,4216.554693365507
538,47848919.51832112,47848919.51832112,0.0,875179.3096534202,132764.7449868,167043.72580645164,38289.81812940578,0.0,697606.2502840521,5.462991170546161e-14,0.0,0.0,43200.0,73718.7258064516,38289.81812940578,1.3111178809310786e-12,0.0,0.0,0.0,342.1075268817204,8439.758064516129,4516.209677419354,3096.0,4220.967741935484,4220.967741935484,16756.05492305835,0.0,0.0,0.0,0.0,0.0,0.0,29057.25806451613,17360.2288393927,19825.45698924731,4173.5343669547265
539,48480425.52308257,48480425.52308257,0.0,884023.0298617,134631.401122,170612.16694444447,34098.28333379339,0.0,707790.1225452175,3.842412499288628e-15,0.0,0.0,43200.0,77287.16694444444,34098.2833337934,9.221789998292707e-14,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.36111111111,3096.0,3982.0277777777774,3982.027777777778,12991.742580348337,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,17097.19841442224,20540.805555555555,4009.3423390228186
540,46981578.26920667,46981578.26920667,0.0,862763.2508617,134631.401122,170612.16694444447,35422.997532761125,0.0,683481.863481385,-3.1456319031046104e-16,0.0,0.0,43200.0,77287.16694444444,35422.99753276113,-7.549516567451064e-15,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.027777777778,3982.027777777778,14195.729965281176,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,17087.685610145047,20540.805555555555,4139.581957334906
541,45871725.616842605,45871725.616842605,0.0,845841.5718616999,134631.401122,170612.1669444445,35128.84698260808,0.0,665482.3070045111,-2.690440463008296e-14,0.0,0.0,43200.0,77287.16694444444,35128.84698260808,-6.45705711121991e-13,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.027777777778,3982.027777777778,16382.289273236674,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,15361.597521814003,20540.805555555555,3384.9601875574044
542,48920645.258376375,48920645.258376375,0.0,885734.2728616999,134631.401122,170612.16694444447,28808.805521435097,0.0,714929.5927900088,6.823245672175441e-16,0.0,0.0,43200.0,77287.16694444444,28808.805521435097,1.637578961322106e-14,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.027777777778,3982.027777777778,16342.94456302233,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,10373.92107019993,20540.805555555555,2091.9398882128353
543,48706386.65935147,48706386.65935147,0.0,889687.0521564201,137932.8054898,170612.1669444445,36556.919860933864,0.0,711454.7533637205,1.0704978570252877e-14,0.0,0.0,43200.0,77287.16694444444,36556.91986093388,2.5691948568606904e-13,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.0277777777774,3982.027777777778,16724.994514756134,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,15885.210564966534,20540.805555555555,3946.7147812112075
544,48444200.412155665,48444200.412155665,0.0,886790.1551564201,137932.8054898,170612.16694444447,37677.26788341264,0.0,707202.624800701,-6.5352815751632915e-15,0.0,0.0,43200.0,77287.16694444444,37677.26788341263,-1.56846757803919e-13,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.027777777778,3982.027777777778,16796.01342267202,0.0,0.0,0.0,0.0,0.0,0.0,29772.5,16823.6639606791,20540.805555555555,4057.59050006151
545,49278836.86398242,49278836.86398242,0.0,899432.2993975999,139053.8656579,170612.16694444444,37808.34231900871,0.0,720738.7333285428,-2.0578446354354203e-14,0.0,0.0,43200.0,77287.16694444446,37808.342319008705,-4.938827125045009e-13,0.0,0.0,0.0,177.02805555555554,9830.416666666666,5906.361111111111,3096.0,3982.027777777778,3982.027777777778,16565.215091624133,0.0,0.0,0.0,0.0,0.0,0.0,29772.500000000004,17107.681913013428,20540.80555555556,4135.445314371147
546,48394432.933210194,48394432.933210194,0.0,855989.2786446,140594.0159049,138338.50806451615,36936.39612614032,0.0,706918.9105602603,-2.8070138805939376e-14,0.0,0.0,43200.0,45013.50806451612,36936.39612614031,-6.73683331342545e-13,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.9408602150543,3096.0,3276.19623655914,3276.19623655914,16292.207019297011,0.0,0.0,0.0,0.0,0.0,0.0,19153.844086021505,16623.32652133134,6093.064516129032,4020.862585511962
547,51850032.09539163,51850032.09539163,0.0,897434.3976446,140594.0159049,138338.50806451612,25814.41846787782,0.0,762844.4222725773,0.08333333333326128,0.0,0.0,43200.0,45013.508064516136,25814.418467877822,-2.206235194535111e-12,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.9408602150534,3096.0,3276.19623655914,3276.19623655914,8104.818003108355,0.0,0.0,0.0,0.0,0.0,0.0,19153.84408602151,14009.510207903082,6093.064516129034,3700.090256866385
548,51051716.34598471,51051716.34598471,0.0,894145.7289804199,139780.0713138,138338.50806451612,35090.8713370219,0.0,750014.6519286439,3.6156263168625933e-14,0.0,0.0,43200.0,45013.50806451612,35090.87133702189,8.677503160470224e-13,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.9408602150525,3096.0,3276.1962365591394,3276.19623655914,16633.22114233451,0.0,0.0,0.0,0.0,0.0,0.0,19153.8440860215,15179.786476801994,6093.064516129032,3277.8637178853883
549,50995368.53892766,50995368.53892766,0.0,888480.4449804199,139780.0713138,138338.50806451615,29880.08700248962,0.0,749100.8049118249,-3.23815048849004e-14,0.0,0.0,43200.0,45013.50806451612,29880.08700248963,-7.771561172376096e-13,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.940860215055,3096.0,3276.19623655914,3276.19623655914,16870.309795890385,0.0,0.0,0.0,0.0,0.0,0.0,19153.8440860215,10439.207196347175,6093.064516129032,2570.570010252066
550,52040904.239896916,52040904.239896916,0.0,892001.3322262998,140901.1314866,138338.50806451612,16729.985472467208,0.0,766057.2710319881,-4.007905118896815e-14,0.0,0.0,43200.0,45013.50806451612,16729.98547246721,-9.618972285352356e-13,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.940860215054,3096.0,3276.1962365591403,3276.19623655914,7837.797607946585,0.0,0.0,0.0,0.0,0.0,0.0,19153.844086021505,6519.640625850767,6093.064516129032,2372.54723866986
551,51756639.38728797,51756639.38728797,0.0,889655.6112262999,140901.1314866,138338.5080645161,18804.269590310792,0.0,761447.0723195501,2.749652357654971e-14,0.0,0.0,43200.0,45013.50806451613,18804.26959031079,6.59916565837193e-13,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.940860215054,3096.0,3276.1962365591403,3276.19623655914,11159.37962380243,0.0,0.0,0.0,0.0,0.0,0.0,19153.84408602151,6311.343493128217,6093.06451612903,1333.5464733801416
552,49521859.35664843,49521859.35664843,0.0,867272.0842262999,140901.1314866,138338.50806451612,30849.456421697807,0.0,725203.4779205951,6.714998927274489e-14,0.0,0.0,43200.0,45013.50806451613,30849.456421697792,1.6115997425458772e-12,0.0,0.0,0.0,152.99193548387098,6269.274193548387,3695.940860215055,3096.0,3276.19623655914,3276.19623655914,15597.842622320828,0.0,0.0,0.0,0.0,0.0,0.0,19153.844086021505,13201.789346926587,6093.064516129032,2049.8244524503775
553,49289471.5674657,49289471.5674657,0.0,856518.6184200201,132036.1117534,122592.82311827957,38483.26796984879,0.0,721689.9828794586,-6.550315845288424e-14,0.0,0.0,43200.0,29267.82311827957,38483.26796984877,-1.5720758028692217e-12,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.258064516129,3096.0,2428.548387096774,2428.548387096774,16742.197927861438,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709678,17413.894367895216,7350.698924731182,4327.175674092122
554,49798248.62626103,49798248.62626103,0.0,861129.3484200201,132036.1117534,122592.82311827956,35216.510115781566,0.0,729941.3137064991,-5.5881225572799544e-14,0.0,0.0,43200.0,29267.82311827957,35216.510115781566,-1.341149413747189e-12,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.2580645161293,3096.0,2428.548387096774,2428.548387096774,15089.422336525236,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709677,16134.117117257356,7350.698924731181,3992.9706619989715
555,49678146.018923834,49678146.018923834,0.0,861975.0206703999,133157.17193070002,122592.82311827956,38078.570810354475,0.0,727993.4932826072,-1.0802470029602773e-13,0.0,0.0,43200.0,29267.82311827957,38078.570810354475,-2.5925928071046656e-12,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.2580645161293,3096.0,2428.548387096774,2428.548387096774,16473.302716124002,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709677,17372.45958774909,7350.698924731182,4232.808506481378
556,46717214.77495828,46717214.77495828,0.0,817894.6566703998,133157.17193070002,122592.82311827959,38444.41587927019,0.0,679973.2006461238,1.354472090042691e-14,0.0,0.0,43200.0,29267.82311827957,38444.4158792702,3.2507330161024584e-13,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.258064516129,3096.0,2428.5483870967746,2428.548387096774,16580.255845429052,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709677,17505.15350047275,7350.698924731181,4359.006533368398
557,47398626.50634553,47398626.50634553,0.0,828110.7386703998,133157.17193070002,122592.82311827959,38437.71416870038,0.0,691024.3153296666,-7.327471962526033e-15,0.0,0.0,43200.0,29267.82311827957,38437.714168700375,-1.758593271006248e-13,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.258064516129,3096.0,2428.548387096774,2428.548387096774,16750.19591667783,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709677,17371.23928632577,7350.698924731183,4316.278965696779
558,46017790.47228322,46017790.47228322,0.0,807400.8326704,133157.17193070002,122592.82311827957,38442.9833001648,0.0,668629.9586306348,-3.674838211509268e-14,0.0,0.0,43200.0,29267.82311827957,38442.98330016479,-8.819611707622244e-13,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.258064516129,3096.0,2428.548387096774,2428.548387096774,16721.885443210038,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709678,17350.092017342224,7350.698924731181,4371.005839612535
559,49021392.865307815,49021392.865307815,0.0,852179.3596703998,133157.17193070002,122592.82311827956,38139.86964765468,0.0,717342.2906615234,-1.3315274808671043e-13,0.0,0.0,43200.0,29267.82311827957,38139.86964765469,-3.1956659540810506e-12,0.0,0.0,0.0,131.7532258064516,3435.1612903225805,2460.2580645161293,3096.0,2428.548387096774,2428.548387096774,16574.507693957217,0.0,0.0,0.0,0.0,0.0,0.0,7936.854838709677,17205.777506973838,7350.698924731182,4359.584446723628
560,49517875.937631086,49517875.937631086,0.0,854368.4675662001,130884.0068265,116973.35083333334,37982.861303736536,0.0,725485.3744209822,-8.641235874999135e-14,0.0,0.0,43200.0,23648.350833333338,37982.86130373653,-2.0738966099997924e-12,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333333,3096.0,1625.2916666666667,1625.2916666666667,16103.975931517098,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666667,17374.955658842227,7404.027777777779,4503.929713377209
561,49972605.14191824,49972605.14191824,0.0,861419.1435662,130884.0068265,116973.35083333333,38230.42936563464,0.0,732860.1587915166,-3.985700658404312e-14,0.0,0.0,43200.0,23648.350833333334,38230.42936563465,-9.565681580170349e-13,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333331,3096.0,1625.2916666666667,1625.2916666666667,16711.21683143668,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666668,16994.637626617437,7404.027777777778,4524.574907580527
562,48251265.43319349,48251265.43319349,0.0,832469.1335662,130884.0068265,116973.35083333334,34849.75617035122,0.0,704943.523878692,-1.0487906839292312e-13,0.0,0.0,43200.0,23648.350833333334,34849.75617035122,-2.517097641430155e-12,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333333,3096.0,1625.2916666666667,1625.2916666666667,16874.459920068562,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666667,13877.308846278189,7404.027777777778,4097.987404004466
563,47727602.24083242,47727602.24083242,0.0,828740.5095662,130884.0068265,116973.35083333333,39311.56499282115,0.0,696450.7701913571,-1.2578826869003024e-13,0.0,0.0,43200.0,23648.350833333334,39311.56499282116,-3.0189184485607257e-12,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333333,3096.0,1625.2916666666667,1625.2916666666667,17036.941737200337,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666666,17695.5343895712,7404.027777777778,4579.088866049618
564,49201982.2456665,49201982.2456665,0.0,850612.7765662,130884.0068265,116973.35083333333,39045.8090820018,0.0,720362.2201562304,2.2241467926657304e-14,0.0,0.0,43200.0,23648.350833333334,39045.8090820018,5.337952302397753e-13,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333333,3096.0,1625.2916666666667,1625.2916666666667,16805.86825461679,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666667,17729.578025869305,7404.027777777777,4510.362801515702
565,50115760.75122923,50115760.75122923,0.0,863817.5972338201,128473.06056720001,116973.35083333333,38501.65894252588,0.0,735181.8520985388,4.651834473179406e-14,0.0,0.0,43200.0,23648.350833333338,38501.65894252588,1.1164402735630574e-12,0.0,0.0,0.0,129.45361111111112,2282.011111111111,1228.1083333333333,3096.0,1625.2916666666667,1625.2916666666667,16612.28742104748,0.0,0.0,0.0,0.0,0.0,0.0,6258.166666666667,17488.249552347537,7404.027777777779,4401.121969130855
