,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
107,44671201.033395976,44671201.033395976,0.0,847802.2265719201,127102.0559053,199122.72564851906,28670.369454674597,0.0,645549.8525421253,2.1325533931341547e-15,0.0,0.0,43200.0,105797.72564851902,28670.3694546746,5.1181281435219717e-14,0.0,0.0,0.0,2169.077777777778,14128.111111111106,13975.5,3096.0,5617.236111111111,5617.236111111111,18241.51011714371,18084.999999999996,16246.370092963463,207.12165165029893,11601.527777777777,11601.527777777777,4839.306911867271,3660.1388888888896,5382.430774013323,0.0,0.0
108,45280356.18103338,45280356.18103338,0.0,857543.0508187,128223.116079,199098.9858287087,29345.085458765316,0.0,655429.4971651747,-1.1166993256021366e-14,0.0,0.0,43200.0,105773.98582870871,29345.085458765323,-2.680078381445128e-13,0.0,0.0,0.0,2169.077777777778,14128.111111111106,13975.5,3096.0,5617.236111111111,5617.236111111111,18477.944274634952,18085.0,16222.630273153156,229.1533901784887,11601.527777777777,11601.527777777777,5354.068858242314,3660.138888888889,5283.918935709566,0.0,0.0
109,44878271.89174792,44878271.89174792,0.0,850274.5958187,128223.116079,199093.64100224344,28013.54515797763,0.0,648908.5931032384,-1.96139401017111e-15,0.0,0.0,43200.0,105768.64100224352,28013.545157977627,-4.707345624410664e-14,0.0,0.0,0.0,2169.077777777778,14128.111111111117,13975.499999999998,3096.0,5617.236111111111,5617.236111111111,18197.291275771528,18085.000000000004,16217.285446687943,234.4310986440452,11601.527777777777,11601.52777777778,5477.380211027919,3660.138888888889,4104.442572534134,0.0,0.0
110,42963693.63916819,42963693.63916819,0.0,823127.9528186999,128223.116079,199077.4843433536,29732.28935176747,0.0,617858.2834061763,4.154084483805794e-15,0.0,0.0,43200.0,105752.48434335366,29732.28935176747,9.969802761133906e-14,0.0,0.0,0.0,2169.077777777778,14128.111111111113,13975.5,3096.0,5617.236111111111,5617.236111111111,18170.17157388394,18085.000000000004,16201.12878779809,249.3221698417424,11601.527777777777,11601.527777777777,5825.30358455235,3660.1388888888896,5487.492023489433,0.0,0.0
111,40785583.85240307,40785583.85240307,0.0,790313.4678187,128223.116079,199082.97672457094,29576.285238564902,0.0,582533.6762192426,2.0909200297107114e-15,0.0,0.0,43200.0,105757.976724571,29576.285238564895,5.0182080713057076e-14,0.0,0.0,0.0,2169.077777777778,14128.111111111117,13975.5,3096.0,5617.236111111111,5617.236111111111,18066.2454240492,18085.0,16206.621169015425,244.38082894902178,11601.527777777777,11601.527777777776,5709.851313167369,3660.138888888889,5555.807672399304,0.0,0.0
112,42953472.92345254,42953472.92345254,0.0,822448.6355643203,129140.78089770001,203513.0779569892,24799.994284203935,0.0,617620.5878283419,-2.558832775297522e-14,0.0,0.0,43200.0,110188.07795698923,24799.994284203927,-6.141198660714053e-13,0.0,0.0,0.0,2069.577956989247,14114.704301075271,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,15749.310060691236,16581.317204301075,16581.317204301078,237.75922515734652,12077.123655913978,12077.123655913978,5555.14043315371,7767.284946236559,3257.7845652016354,0.0,0.0
113,46255029.53213044,46255029.53213044,0.0,871871.8358124,130261.8410727,203513.0779569892,24685.936623090667,0.0,671165.1322441363,2.7755575615628914e-15,0.0,0.0,43200.0,110188.07795698923,24685.93662309067,6.661338147750939e-14,0.0,0.0,0.0,2069.577956989247,14114.704301075264,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,17026.321173567,16581.317204301075,16581.31720430107,220.626753450894,12077.123655913978,12077.123655913976,5154.847715874742,7767.284946236558,2284.1409801980335,0.0,0.0
114,46068040.311603524,46068040.311603524,0.0,872674.4828124001,130261.8410727,203513.0779569892,28586.24858682189,0.0,668132.5467668914,-2.479498088329516e-15,0.0,0.0,43200.0,110188.07795698923,28586.248586821883,-5.950795411990839e-14,0.0,0.0,0.0,2069.577956989247,14114.704301075271,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,18099.275091172854,16581.31720430107,16581.317204301078,207.17610044804226,12077.123655913978,12077.123655913978,4840.579084241151,7767.284946236559,5439.218310959833,0.0,0.0
115,44288121.5329303,44288121.5329303,0.0,847024.4208123999,130261.8410727,203513.07795698923,29723.120313251216,0.0,639265.8782837053,-2.1371793224034263e-15,0.0,0.0,43200.0,110188.07795698923,29723.120313251216,-5.129230373768223e-14,0.0,0.0,0.0,2069.577956989247,14114.704301075271,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,18378.180587811414,16581.317204301075,16581.317204301078,244.90686733383097,12077.123655913976,12077.12365591398,5722.141970234034,7767.284946236559,5377.890887871937,0.0,0.0
116,43501178.78456966,43501178.78456966,0.0,834916.2458124,130261.8410727,203513.07795698923,29395.814893531435,0.0,626503.2647845063,-1.1620334324409972e-14,0.0,0.0,43200.0,110188.07795698926,29395.81489353143,-2.788880237858393e-13,0.0,0.0,0.0,2069.577956989247,14114.704301075275,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,18325.95850308166,16581.317204301078,16581.317204301078,233.97390873902708,12077.123655913978,12077.12365591398,5466.6981686158315,7767.284946236559,5369.184313094913,0.0,0.0
117,46947266.35278796,46947266.35278796,0.0,886392.0678124,130261.8410727,203513.0779569892,29156.8090799251,0.0,682391.8078954099,5.754656010973728e-15,0.0,0.0,43200.0,110188.07795698923,29156.809079925097,1.3811174426336947e-13,0.0,0.0,0.0,2069.577956989247,14114.704301075262,14220.779569892473,3096.0,5801.424731182797,5801.424731182796,18314.789931789404,16581.317204301075,16581.317204301078,240.95325463157755,12077.123655913976,12077.12365591398,5629.767536540523,7767.284946236559,4971.298356963591,0.0,0.0
118,46225003.30696963,46225003.30696963,0.0,875179.3096534202,132764.7449868,203513.07795698923,28748.548422952936,0.0,670678.1678399713,2.254621908730677e-14,0.0,0.0,43200.0,110188.07795698926,28748.548422952943,4.3143266736933583e-13,0.0,0.0,0.0,2069.577956989247,14114.70430107526,14220.779569892473,3096.0,5801.424731182796,5801.424731182796,18227.77516831526,16581.31720430107,16581.3172043011,217.71194281137133,12077.123655913978,12077.123655913978,5086.744438587045,7767.28494623656,5216.316873239265,0.0,0.0
119,46374387.677378476,46374387.677378476,0.0,884023.0298617,134631.401122,215286.13055555563,24304.498271424814,0.0,672909.9439964788,-2.042810365310288e-14,0.0,0.0,43200.0,121961.13055555556,24304.49827142481,-4.902744876744691e-13,0.0,0.0,0.0,2056.3527777777776,14165.75,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,16315.40233955444,16338.472222222226,16338.472222222226,240.38784211616886,12327.98611111111,12327.98611111111,5616.556920112581,24164.083333333332,2132.1511696416237,0.0,0.0
120,44748271.67096676,44748271.67096676,0.0,862763.2508617,134631.401122,215286.13055555563,27693.253218621492,0.0,646537.6441844169,-3.3084646133829665e-14,0.0,0.0,43200.0,121961.13055555554,27693.253218621496,-7.94031507211912e-13,0.0,0.0,0.0,2056.3527777777776,14165.75,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,16769.699223528376,16338.472222222223,16338.472222222219,235.76531918378808,12327.986111111111,12327.986111111113,5508.553691098629,24164.083333333332,5179.2349848107,0.0,0.0
121,43554245.424648404,43554245.424648404,0.0,845841.5718616999,134631.401122,215286.13055555552,28764.227448784393,0.0,627172.9629272271,-1.6579330501069005e-14,0.0,0.0,43200.0,121961.13055555556,28764.22744878439,-3.979039320256561e-13,0.0,0.0,0.0,2056.3527777777776,14165.749999999998,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,18152.71241952484,16338.472222222226,16338.472222222219,227.26793181035293,12327.986111111111,12327.986111111117,5310.015947113721,24164.083333333332,5074.231150335474,0.0,0.0
122,46233239.22180948,46233239.22180948,0.0,885734.2728616999,134631.401122,215286.1305555556,28443.632052689216,0.0,670620.8026476466,-4.9960036108132044e-15,0.0,0.0,43200.0,121961.13055555557,28443.632052689205,-1.199040866595169e-13,0.0,0.0,0.0,2056.3527777777776,14165.749999999998,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,17793.12131763721,16338.472222222223,16338.47222222223,228.55940329401636,12327.986111111113,12327.986111111113,5340.190614163616,24164.083333333336,5081.760717594359,0.0,0.0
123,46522270.52562768,46522270.52562768,0.0,889687.0521564201,137932.8054898,215286.1305555555,28029.406093077494,0.0,675308.3035204692,1.6653345369377348e-15,0.0,0.0,43200.0,121961.13055555554,28029.406093077498,3.9968028886505635e-14,0.0,0.0,0.0,2056.3527777777776,14165.749999999996,9345.666666666664,3096.0,5900.180555555556,5900.180555555556,17849.751680814275,16338.472222222224,16338.472222222223,208.42617284581826,12327.986111111111,12327.986111111111,4869.786479734046,24164.083333333332,5101.441759683355,0.0,0.0
124,46314867.071402,46314867.071402,0.0,886790.1551564201,137932.8054898,215286.13055555554,28261.288449482894,0.0,671944.6406235234,-1.0864573130042743e-14,0.0,0.0,43200.0,121961.13055555554,28261.28844948289,-2.6074975512102583e-13,0.0,0.0,0.0,2056.352777777778,14165.749999999998,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,18028.74524362188,16338.47222222222,16338.472222222223,209.38397669703,12327.986111111113,12327.986111111111,4892.165148310946,24164.083333333336,5130.994080853034,0.0,0.0
125,47152460.31084803,47152460.31084803,0.0,899432.2993975999,139053.8656579,215286.1305555556,28344.4097936218,0.0,685528.7022428224,-2.1103489326416518e-14,0.0,0.0,43200.0,121961.13055555554,28344.409793621788,-5.064837438339964e-13,0.0,0.0,0.0,2056.3527777777776,14165.750000000002,9345.666666666666,3096.0,5900.180555555556,5900.180555555556,18012.635188655207,16338.472222222223,16338.472222222223,218.07800972843063,12327.986111111111,12327.986111111113,5095.2974321916045,24164.083333333336,5018.399163046545,0.0,0.0
126,45036779.2486315,45036779.2486315,0.0,855989.2786446,140594.0159049,202134.8279569893,28629.048086914907,0.0,651429.9387070141,-3.246477161174729e-14,0.0,0.0,43200.0,108809.82795698925,28629.048086914914,-7.791545186819349e-13,0.0,0.0,0.0,2003.1290322580646,14211.881720430103,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,18080.328750205015,9804.637096774193,9804.637096774197,226.93246421764525,12249.623655913976,12249.623655913978,5302.177893355639,23523.06451612903,5019.608979136618,0.0,0.0
127,47872116.15068782,47872116.15068782,0.0,897434.3976446,140594.0159049,202134.8279569893,27451.17471222567,0.0,697413.3461357575,6.050715484207103e-15,0.0,0.0,43200.0,108809.82795698926,27451.174712225667,1.4521717162097048e-13,0.0,0.0,0.0,2003.1290322580646,14211.881720430103,9922.31182795699,3096.0,5972.459677419355,5972.459677419356,18005.360217863774,9804.637096774193,9804.637096774195,236.22633400435015,12249.62365591398,12249.62365591398,5519.3251009915275,23523.064516129038,3690.263059366019,0.0,0.0
128,47720364.89489793,47720364.89489793,0.0,894145.7289804199,139780.0713138,202134.82795698923,27816.57173289392,0.0,693492.6316403002,-1.5274818447134446e-14,0.0,0.0,43200.0,108809.82795698925,27816.571732893924,-3.665956427312267e-13,0.0,0.0,0.0,2003.1290322580646,14211.881720430107,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,17899.647211159157,9804.637096774193,9804.637096774193,233.8119123159891,12249.623655913978,12249.623655913978,5462.913192958004,23523.064516129034,4220.199416460776,0.0,0.0
129,47206169.46957955,47206169.46957955,0.0,888480.4449804199,139780.0713138,202134.8279569892,28571.528855730103,0.0,686613.0431661124,-4.343747583845925e-14,0.0,0.0,43200.0,108809.82795698925,28571.528855730106,-1.042499420123022e-12,0.0,0.0,0.0,2003.1290322580646,14211.881720430105,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,18164.917265540345,9804.637096774191,9804.637096774193,234.68039313949797,12249.623655913976,12249.623655913978,5483.2048680124635,23523.064516129034,4688.726329037799,0.0,0.0
130,47507915.49810184,47507915.49810184,0.0,892001.3322262998,140901.1314866,202134.82795698923,27484.185555466996,0.0,691506.7510565163,-9.12695844827264e-15,0.0,0.0,43200.0,108809.82795698926,27484.18555546699,-2.1904700275854339e-13,0.0,0.0,0.0,2003.1290322580649,14211.881720430105,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,18220.536218839516,9804.637096774191,9804.637096774195,236.83314560564637,12249.623655913976,12249.623655913982,5533.502988976469,23523.064516129038,3493.3132020453572,0.0,0.0
131,47485735.87239499,47485735.87239499,0.0,889655.6112262999,140901.1314866,202134.82795698917,25307.97945433379,0.0,691147.0425630547,-4.561166259501685e-15,0.0,0.0,43200.0,108809.82795698925,25307.97945433378,-1.0946799022804043e-13,0.0,0.0,0.0,2003.1290322580646,14211.881720430103,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,15871.90731429853,9804.637096774193,9804.637096774193,235.83236770332314,12249.623655913978,12249.62365591398,5510.120250468119,23523.06451612903,3690.119521863807,0.0,0.0
132,45763663.306921706,45763663.306921706,0.0,867272.0842262999,140901.1314866,202134.82795698926,29038.09224799406,0.0,663218.5222018268,-3.655409308578328e-14,0.0,0.0,43200.0,108809.82795698925,29038.092247994064,-8.772982340587987e-13,0.0,0.0,0.0,2003.1290322580646,14211.881720430105,9922.31182795699,3096.0,5972.459677419355,5972.459677419355,18037.678681837453,9804.637096774193,9804.637096774195,235.27572999416236,12249.62365591398,12249.62365591398,5497.114653554976,23523.064516129034,5268.023182607474,0.0,0.0
133,45737570.90151757,45737570.90151757,0.0,856518.6184200201,132036.1117534,191000.59946236562,28789.543560442693,0.0,662975.93094478,1.534883331544279e-14,0.0,0.0,43200.0,97675.5994623656,28789.54356044269,3.6837199957062694e-13,0.0,0.0,0.0,1969.3844086021504,13844.731182795696,10439.650537634408,3096.0,5825.645161290323,5825.645161290323,17997.935530383373,6471.559139784947,6471.559139784949,246.90977310866927,10458.75,10458.75,5768.93898871455,22813.924731182793,4775.759268236098,0.0,0.0
134,46015084.46280439,46015084.46280439,0.0,861129.3484200201,132036.1117534,191000.59946236562,29273.410057793906,0.0,667476.637420402,1.233272743187778e-14,0.0,0.0,43200.0,97675.5994623656,29273.410057793903,2.9598545836506673e-13,0.0,0.0,0.0,1969.3844086021504,13844.731182795696,10439.650537634408,3096.0,5825.645161290323,5825.645161290323,17977.80117223739,6471.559139784947,6471.559139784947,242.9624602673119,10458.75,10458.75,5676.711748518844,22813.92473118279,5375.934676770363,0.0,0.0
135,46068122.04518483,46068122.04518483,0.0,861975.0206703999,133157.17193070002,191000.59946236564,29327.48843453381,0.0,668336.7993143431,-2.4126534103885433e-14,0.0,0.0,43200.0,97675.5994623656,29327.48843453381,-5.790368184932504e-13,0.0,0.0,0.0,1969.3844086021504,13844.7311827957,10439.650537634408,3096.0,5825.645161290323,5825.645161290323,18016.701875670904,6471.559139784947,6471.559139784948,243.86919024626025,10458.75,10458.75,5697.8970983814015,22813.924731182797,5369.020270235243,0.0,0.0
136,43234822.36582935,43234822.36582935,0.0,817894.6566703998,133157.17193070002,191000.5994623656,29083.02593598097,0.0,620926.8142453284,8.42613016397801e-15,0.0,0.0,43200.0,97675.5994623656,29083.025935980982,2.0222712393547226e-13,0.0,0.0,0.0,1969.3844086021504,13844.7311827957,10439.650537634408,3096.0,5825.645161290323,5825.645161290323,17910.380544381766,6471.559139784947,6471.559139784947,240.9629294179535,10458.75,10458.750000000002,5629.993583697866,22813.924731182793,5301.688878483397,0.0,0.0
137,43809381.93075708,43809381.93075708,0.0,828110.7386703998,133157.17193070002,191000.59946236562,29349.632147233187,0.0,631704.6210070491,1.1523189809755271e-14,0.0,0.0,43200.0,97675.5994623656,29349.632147233184,2.765565554341265e-13,0.0,0.0,0.0,1969.3844086021504,13844.7311827957,10439.650537634408,3096.0,5825.645161290323,5825.645161290323,17808.074448021554,6471.559139784947,6471.559139784946,246.38170976857208,10458.75,10458.750000000004,5756.601019452163,22813.924731182793,5538.574969990895,0.0,0.0
138,42422270.22704314,42422270.22704314,0.0,807400.8326704,133157.17193070002,191000.59946236562,29456.679897763777,0.0,609208.4856889512,3.4035274598664955e-15,0.0,0.0,43200.0,97675.5994623656,29456.679897763774,8.168465903679589e-14,0.0,0.0,0.0,1969.3844086021504,13844.7311827957,10439.65053763441,3096.0,5825.645161290323,5825.645161290323,18068.563163175015,6471.559139784947,6471.559139784946,243.7416180631179,10458.75,10458.75,5694.916430050862,22813.924731182793,5449.458686474778,0.0,0.0
139,45414154.93205033,45414154.93205033,0.0,852179.3596703998,133157.17193070002,191000.59946236564,29343.603352250087,0.0,657730.7806128432,3.635980405647388e-15,0.0,0.0,43200.0,97675.5994623656,29343.603352250077,8.72635297355373e-14,0.0,0.0,0.0,1969.3844086021504,13844.7311827957,10439.65053763441,3096.0,5825.645161290323,5825.645161290323,18082.52571362727,6471.559139784947,6471.559139784947,242.51337018344563,10458.75,10458.750000000004,5666.218954889648,22813.924731182793,5352.345313549715,0.0,0.0
140,47198150.302587725,47198150.302587725,0.0,854368.4675662001,130884.0068265,165685.7972222222,27681.671506355873,0.0,687074.1178294754,-1.4580929056743724e-14,0.0,0.0,43200.0,72360.79722222223,27681.671506355877,-3.4994229736184934e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333336,3096.0,4671.694444444444,4671.694444444444,18494.780375766913,4819.763888888889,4819.763888888889,267.81541150171347,2768.916666666666,2768.916666666668,6257.3900973570635,20417.75,2661.6856217301865,0.0,0.0
141,47481968.88239375,47481968.88239375,0.0,861419.1435662,130884.0068265,165685.79722222223,30701.062865060827,0.0,691677.0789032029,2.0640896399489368e-14,0.0,0.0,43200.0,72360.79722222223,30701.06286506082,4.953815135877448e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333334,3096.0,4671.694444444444,4671.694444444444,18548.684944289387,4819.763888888889,4819.763888888889,266.9570554546445,2768.9166666666665,2768.9166666666697,6237.334983281217,20417.75,5648.0858820355725,0.0,0.0
142,45568237.52104402,45568237.52104402,0.0,832469.1335662,130884.0068265,165685.79722222217,30440.59162606934,0.0,660640.242034086,-2.406177109411563e-14,0.0,0.0,43200.0,72360.79722222223,30440.59162606934,-5.774825062587752e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333336,3096.0,4671.694444444444,4671.694444444444,18581.632039527463,4819.763888888889,4819.763888888888,269.15638189241633,2768.9166666666665,2768.9166666666674,6288.721284746848,20417.75,5301.0819199026155,0.0,0.0
143,45396543.659252904,45396543.659252904,0.0,828740.5095662,130884.0068265,165685.79722222226,29194.172576824087,0.0,657855.7162184665,-3.534209961723415e-14,0.0,0.0,43200.0,72360.79722222223,29194.172576824087,-8.482103908136196e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333334,3096.0,4671.694444444444,4671.694444444444,18554.063588520028,4819.763888888889,4819.763888888889,270.74012192264405,2768.9166666666665,2768.916666666665,6325.724678712738,20417.75,4043.6441876686754,0.0,0.0
144,46867374.509817265,46867374.509817265,0.0,850612.7765662,130884.0068265,165685.7972222222,28985.976741738465,0.0,681709.6061076062,1.3547033865061545e-14,0.0,0.0,43200.0,72360.79722222222,28985.97674173846,3.251288127614771e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333334,3096.0,4671.694444444444,4671.694444444444,18429.278155962762,4819.763888888889,4819.763888888889,268.3781240767384,2768.916666666667,2768.916666666665,6270.537630857374,20417.749999999996,4017.782830841587,0.0,0.0
145,47680088.300198086,47680088.300198086,0.0,863817.5972338201,128473.06056720001,165685.7972222222,30080.89107164137,0.0,694890.1735805357,-4.266031972122164e-14,0.0,0.0,43200.0,72360.79722222223,30080.891071641367,-1.0238476733093194e-12,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333332,3096.0,4671.694444444444,4671.694444444444,18474.52696635791,4819.763888888889,4819.763888888889,246.82562496670238,2768.9166666666665,2768.916666666666,5766.9729041367345,20417.75,5592.565576180019,0.0,0.0
146,46629005.5921692,46629005.5921692,0.0,848362.1602338201,128473.06056720001,165685.79722222223,30418.737842629853,0.0,677843.7462690066,-2.460647426557235e-14,0.0,0.0,43200.0,72360.79722222223,30418.737842629853,-5.905553823737364e-13,0.0,0.0,0.0,1930.7138888888887,14197.0,8198.583333333334,3096.0,4671.694444444444,4671.694444444444,18464.101384684203,4819.763888888889,4819.763888888888,263.6593032706628,2768.9166666666665,2768.916666666668,6160.284444091269,20417.750000000004,5530.692710583718,0.0,0.0
147,46210238.930178285,46210238.930178285,0.0,829865.6533156302,131289.4088276,154879.9892473118,27844.61881399382,0.0,671227.4495772127,-4.084001655376331e-14,0.0,0.0,43200.0,61554.989247311816,27844.61881399382,-9.801603972903195e-13,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494624,3096.0,2987.150537634409,2987.150537634409,17554.57127871178,3982.52688172043,3982.52688172043,212.73235276321108,2197.3387096774195,2197.3387096774195,4970.398492393964,15942.553763440861,5106.916690124864,0.0,0.0
148,45014839.13040766,45014839.13040766,0.0,811878.1603156303,131289.4088276,154879.98924731187,27785.63794081557,0.0,651840.4920720126,4.2742429965751207e-14,0.0,0.0,43200.0,61554.989247311816,27785.63794081557,1.025818319178029e-12,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494624,3096.0,2987.150537634409,2987.150537634409,17897.52139689017,3982.52688172043,3982.5268817204305,262.085238026811,2197.3387096774195,2197.33870967742,6123.507097282721,15942.553763440861,3502.524208615868,0.0,0.0
149,48282149.8551759,48282149.8551759,0.0,862349.6673156302,131289.4088276,154879.9892473118,29360.28357746929,0.0,704829.6377867102,-3.8968828164342995e-14,0.0,0.0,43200.0,61554.989247311816,29360.283577469298,-9.352518759442319e-13,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494625,3096.0,2987.150537634409,2987.150537634409,18358.300282157277,3982.52688172043,3982.5268817204305,265.8827041768583,2197.3387096774195,2197.3387096774195,6212.233234994937,15942.553763440861,4523.867356140222,0.0,0.0
150,47413555.17141041,47413555.17141041,0.0,850355.3484827699,129295.96790719999,154879.9892473119,30480.29450485544,0.0,690742.7956886645,-8.761510036000194e-15,0.0,0.0,43200.0,61554.989247311816,30480.29450485544,-2.1027624086400465e-13,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494625,3096.0,2987.150537634409,2987.150537634409,18447.038326196907,3982.5268817204296,3982.52688172043,261.95766584366856,2197.3387096774195,2197.3387096774204,6120.526428952183,15942.553763440861,5650.77208386268,0.0,0.0
151,47646942.75718178,47646942.75718178,0.0,853475.08248277,129295.96790719999,154879.9892473118,30067.907160157145,0.0,694527.8684387683,-3.242429473064116e-14,0.0,0.0,43200.0,61554.989247311816,30067.90716015715,-7.781830735353878e-13,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494625,3096.0,2987.150537634409,2987.150537634409,18394.204377054764,3982.52688172043,3982.52688172043,247.83517767527343,2197.3387096774195,2197.338709677419,5790.5606621598845,15942.553763440863,5635.306943267224,0.0,0.0
152,48729061.70461341,48729061.70461341,0.0,868242.9814743301,130490.90798630001,154879.9892473118,28483.43127137461,0.0,712077.6405346426,-2.474872159060245e-15,0.0,0.0,43200.0,61554.98924731182,28483.431271374604,-5.939693181744587e-14,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494623,3096.0,2987.150537634409,2987.150537634409,18465.602472571467,3982.52688172043,3982.52688172043,268.5797196254077,2197.3387096774195,2197.3387096774222,6275.247822787112,15942.553763440861,3474.0012563906216,0.0,0.0
153,48888662.88663585,48888662.88663585,0.0,870320.6264743301,130490.90798630001,154879.98924731184,28141.126870242828,0.0,714666.0476384773,4.894233166889232e-15,0.0,0.0,43200.0,61554.989247311816,28141.126870242824,1.1746159600534156e-13,0.0,0.0,0.0,1848.1827956989246,14208.306451612903,8125.913978494624,3096.0,2987.150537634409,2987.1505376344094,16943.057972469585,3982.52688172043,3982.52688172043,248.35041629854686,2197.3387096774195,2197.3387096774204,5802.598987516028,15942.553763440861,5147.119493958665,0.0,0.0
154,49059734.905880265,49059734.905880265,0.0,861960.0594188299,133136.3659308,149500.3277777778,21620.649491121043,0.0,717527.7356163223,2.9890441973397706e-14,0.0,0.0,43200.0,56175.32777777777,21620.649491121047,7.173706073615449e-13,0.0,0.0,0.0,1746.4111111111113,14165.472222222223,9100.916666666666,3096.0,1905.4722222222222,1905.4722222222222,11881.427343355172,3531.0833333333335,3531.0833333333344,191.80488985206318,2046.4722222222222,2046.4722222222222,4481.437463419774,13100.472222222223,5065.979794494036,0.0,0.0
155,48586460.203911744,48586460.203911744,0.0,860168.86166337,131020.0790878,149500.3277777778,27359.774171700796,0.0,709852.18092984,-6.20522152180077e-14,0.0,0.0,43200.0,56175.32777777777,27359.774171700796,-1.489253165232185e-12,0.0,0.0,0.0,1746.4111111111113,14165.472222222223,9100.916666666666,3096.0,1905.4722222222222,1905.4722222222222,17410.985577735293,3531.0833333333335,3531.0833333333335,201.94361598391728,2046.4722222222222,2046.4722222222222,4718.324370493356,13100.472222222223,5028.520607488229,0.0,0.0
156,48569111.694945805,48569111.694945805,0.0,855944.08466337,131020.0790878,149500.32777777777,23073.805274671606,0.0,709570.8233403824,4.690692279041286e-15,0.0,0.0,43200.0,56175.32777777777,23073.805274671606,1.1257661469699087e-13,0.0,0.0,0.0,1746.4111111111113,14165.472222222223,9100.916666666666,3096.0,1905.4722222222222,1905.4722222222222,16552.529189938567,3531.0833333333335,3531.0833333333335,50.95057498581138,2046.4722222222222,2046.4722222222224,1190.4379273140696,13100.472222222223,5279.887582433159,0.0,0.0
157,49705531.84611983,49705531.84611983,0.0,872305.4986507301,132215.0191627,149500.32777777777,22331.393033605236,0.0,728001.2507029193,9.251858538542972e-17,0.0,0.0,43200.0,56175.327777777784,22331.393033605236,2.220446049250313e-15,0.0,0.0,0.0,1746.4111111111113,14165.472222222223,9100.916666666668,3096.0,1905.4722222222222,1905.4722222222222,15115.391919385966,3531.0833333333335,3531.0833333333353,184.23448201045613,2046.4722222222222,2046.4722222222222,4304.558191254651,13100.472222222223,2727.208440954163,0.0,0.0
158,48958868.98028325,48958868.98028325,0.0,867866.6156507301,132215.0191627,149500.3277777778,29641.956193721806,0.0,715891.8951103702,-4.829470157119431e-15,0.0,0.0,43200.0,56175.327777777784,29641.956193721802,-1.1590728377086634e-13,0.0,0.0,0.0,1746.411111111111,14165.472222222223,9100.916666666666,3096.0,1905.4722222222222,1905.4722222222222,17983.32885285798,3531.0833333333335,3531.083333333334,257.0347745435716,2046.4722222222222,2046.4722222222229,6005.505224239343,13100.472222222224,5396.087342080909,0.0,0.0
159,46915058.52333112,46915058.52333112,0.0,834737.02365073,132215.0191627,149500.32777777777,26972.6367340991,0.0,682745.4394348579,6.146009627154096e-14,0.0,0.0,43200.0,56175.327777777784,26972.636734099102,1.475042310516983e-12,0.0,0.0,0.0,1746.4111111111113,14165.472222222223,9100.916666666668,3096.0,1905.4722222222222,1905.4722222222222,17092.507689535978,3531.083333333333,3531.083333333333,189.19179755044868,2046.472222222222,2046.4722222222222,4420.3837032947795,13100.472222222223,5270.553543717895,0.0,0.0
160,46720189.72961336,46720189.72961336,0.0,831809.7786507301,132215.0191627,149500.32777777783,26968.423699918047,0.0,679585.0632798498,-1.6366537754682515e-14,0.0,0.0,43200.0,56175.32777777778,26968.42369991805,-3.927969061123804e-13,0.0,0.0,0.0,1746.411111111111,14165.472222222223,9100.916666666666,3096.0,1905.4722222222222,1905.4722222222222,18216.485223519343,3531.0833333333335,3531.0833333333326,148.22132719893344,2046.4722222222222,2046.4722222222222,3463.126561056001,13100.472222222224,5140.590588143771,0.0,0.0
