,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
399,46327245.26901321,46327245.26901321,0.0,829865.6533156302,131289.4088276,169795.02419354842,11273.870214029848,0.0,672883.1632309376,-2.2720251606026903e-14,0.0,0.0,43200.0,76470.0241935484,11273.870214029845,-5.452860385446456e-13,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193549,3096.0,1522.741935483871,1522.741935483871,9581.575236306015,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,889.6479017504853,18614.4623655914,802.6470759733465
400,44658889.298590705,44658889.298590705,0.0,811878.1603156303,131289.4088276,169795.02419354842,18885.2780961523,0.0,645825.8169704367,3.7247982476174e-14,0.0,0.0,43200.0,76470.0241935484,18885.278096152295,8.93951579428176e-13,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193549,3096.0,1522.741935483871,1522.741935483871,17225.59958592966,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,898.3380030611851,18614.4623655914,761.3405071614488
401,48052748.7218982,48052748.7218982,0.0,862349.6673156302,131289.4088276,169795.02419354842,18407.56079833896,0.0,700867.3256196013,-6.7954900965598126e-15,0.0,0.0,43200.0,76470.0241935484,18407.560798338964,-1.630917623174355e-13,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193548,3096.0,1522.741935483871,1522.741935483871,16708.81943943662,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,927.0677596244668,18614.4623655914,771.6735992778763
402,47324621.15363565,47324621.15363565,0.0,850355.3484827699,129295.96790719999,169795.02419354836,17249.480329310365,0.0,689058.5749179707,-3.5480877495312293e-15,0.0,0.0,43200.0,76470.0241935484,17249.48032931036,-8.515410598874951e-14,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193548,3096.0,1522.741935483871,1522.741935483871,15547.805369360349,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,927.8011132726984,18614.462365591404,773.8738466773154
403,47458579.66683522,47458579.66683522,0.0,853475.08248277,129295.96790719999,169795.0241935484,18449.63065201064,0.0,691231.1100006755,4.996003610813204e-16,0.0,0.0,43200.0,76470.0241935484,18449.630652010637,1.199040866595169e-14,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193548,3096.0,1522.741935483871,1522.741935483871,16796.495925966636,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,887.5022149356022,18614.4623655914,765.6325111084003
404,48438934.82813699,48438934.82813699,0.0,868242.9814743301,130490.90798630001,169795.0241935484,18515.55674392684,0.0,707130.4801158513,-1.5399718537404777e-14,0.0,0.0,43200.0,76470.0241935484,18515.55674392684,-3.695932448977146e-13,0.0,0.0,0.0,1360.4220430107528,13213.575268817203,7929.596774193548,3096.0,1522.741935483871,1522.741935483871,16843.45511658357,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,902.7374278463468,18614.4623655914,769.3641994969257
405,48597443.0353312,48597443.0353312,0.0,870320.6264743301,130490.90798630001,169795.02419354842,18190.97817523425,0.0,709701.1613872466,-2.960594732333751e-14,0.0,0.0,43200.0,76470.0241935484,18190.978175234253,-7.105427357601002e-13,0.0,0.0,0.0,1360.4220430107525,13213.575268817203,7929.596774193549,3096.0,1522.741935483871,1522.741935483871,16534.84439593765,0.0,0.0,0.0,0.0,0.0,0.0,29210.483870967742,912.3330675496825,18614.4623655914,743.8007117469191
406,48605352.56215889,48605352.56215889,0.0,861960.0594188299,133136.3659308,160160.80277777778,18502.2247460881,0.0,709985.6853613538,-2.1418052516726977e-14,0.0,0.0,43200.0,66835.80277777778,18502.2247460881,-5.140332604014475e-13,0.0,0.0,0.0,1214.1638888888888,13342.77777777778,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,16798.633635504197,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,927.6526300720583,9420.416666666666,775.938480511846
407,48482085.812841125,48482085.812841125,0.0,860168.86166337,131020.0790878,160160.80277777778,18564.931122244347,0.0,707986.5489792948,1.8038811185524157e-14,0.0,0.0,43200.0,66835.80277777778,18564.931122244343,4.329314684525798e-13,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,16844.897195827074,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,932.8864886185635,9420.416666666666,787.1474377987055
408,48366316.487616755,48366316.487616755,0.0,855944.08466337,131020.0790878,160160.8027777778,15875.148022465286,0.0,706109.0055925875,-1.2906342661267445e-15,0.0,0.0,43200.0,66835.80277777778,15875.148022465286,-3.097522238704187e-14,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,14189.252088221298,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,911.4114957597942,9420.416666666666,774.484438484195
409,49370499.25353701,49370499.25353701,0.0,872305.4986507301,132215.0191627,160160.80277777778,17277.357663554925,0.0,722394.8110729682,1.6708856520608606e-14,0.0,0.0,43200.0,66835.80277777778,17277.357663554925,4.0101255649460654e-13,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,15912.408808852495,0.0,0.0,0.0,0.0,0.0,0.0,28945.83333333333,888.9326728121908,9420.416666666666,476.0161818902391
410,49345922.36076176,49345922.36076176,0.0,867866.6156507301,132215.0191627,160160.8027777778,12877.152528807623,0.0,721996.2237752831,2.1279274638648835e-15,0.0,0.0,43200.0,66835.80277777778,12877.152528807623,5.10702591327572e-14,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.88888888889,3096.0,973.8611111111111,973.8611111111111,11271.04723917073,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,872.6859616661003,9420.416666666666,733.4193279707927
411,47024145.17155492,47024145.17155492,0.0,834737.02365073,132215.0191627,160160.8027777778,14715.889057747137,0.0,684341.7121112084,-4.723073783926187e-14,0.0,0.0,43200.0,66835.80277777778,14715.88905774714,-1.1335377081422848e-12,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,13059.643695404786,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,888.9305814995059,9420.416666666666,767.3147808428479
412,46623100.72096194,46623100.72096194,0.0,831809.7786507301,132215.0191627,160160.80277777778,18055.426540516477,0.0,677837.5854392498,-5.751764805180433e-15,0.0,0.0,43200.0,66835.80277777778,18055.426540516473,-1.380423553243304e-13,0.0,0.0,0.0,1214.1638888888888,13342.777777777777,8868.888888888889,3096.0,973.8611111111111,973.8611111111111,16407.54206201112,0.0,0.0,0.0,0.0,0.0,0.0,28945.833333333332,885.1620360410074,9420.416666666666,762.7224424643437
413,49801316.99039156,49801316.99039156,0.0,869446.7453514701,129268.13177590001,160159.34139784946,7201.262314791677,0.0,729381.8236943514,-3.25434124093249e-15,0.0,0.0,43200.0,66834.34139784946,7201.2623147916765,-7.810418978237976e-14,0.0,0.0,0.0,1042.5913978494623,12503.521505376346,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,5920.107871439529,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,674.3988465352905,11042.258064516125,606.7555968168574
414,49362416.22680997,49362416.22680997,0.0,869743.4023394302,130463.07185140002,160159.34139784946,14640.051773823025,0.0,722263.7444925741,1.5584755708175635e-14,0.0,0.0,43200.0,66834.34139784946,14640.051773823025,3.7403413699621524e-13,0.0,0.0,0.0,1042.5913978494623,12503.521505376344,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,13353.339792269224,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,756.8572143949679,11042.258064516127,529.8547671588334
415,48281833.38529349,48281833.38529349,0.0,851596.0593394301,130463.07185140002,160159.3413978495,12546.162161612752,0.0,704738.884915595,2.3044066654875905e-14,0.0,0.0,43200.0,66834.34139784946,12546.162161612752,5.530575997170217e-13,0.0,0.0,0.0,1042.5913978494623,12503.521505376344,8415.080645161292,3096.0,1022.9556451612904,1022.9556451612904,11114.217660693686,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,783.6838764148345,11042.258064516127,648.2606245042307
416,46826391.64230154,46826391.64230154,0.0,833758.5753394301,130463.07185140002,160159.3413978495,16866.705486867177,0.0,681134.5751038543,-4.7579995499091865e-14,0.0,0.0,43200.0,66834.34139784946,16866.70548686718,-1.1419198919782048e-12,0.0,0.0,0.0,1042.5913978494623,12503.521505376344,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,15910.083416100375,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,526.8825294599573,11042.258064516127,429.73954130684854
417,45997189.00123565,45997189.00123565,0.0,822178.4943394301,130463.07185140002,160159.34139784946,17795.682150978653,0.0,667686.591953256,-5.6380825933880864e-14,0.0,0.0,43200.0,66834.34139784946,17795.682150978657,-1.3531398224131408e-12,0.0,0.0,0.0,1042.5913978494623,12503.521505376344,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,16332.981969904202,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,790.9142414713546,11042.258064516129,671.7859396031033
418,49092058.03550656,49092058.03550656,0.0,868507.2343394301,130463.07185140002,160159.34139784946,17688.314839381674,0.0,717879.0835891775,2.4089526669731262e-15,0.0,0.0,43200.0,66834.34139784946,17688.31483938167,5.781486400735503e-14,0.0,0.0,0.0,1042.5913978494623,12503.521505376344,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,16095.043984523134,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,851.2172427453862,11042.258064516127,742.0536121131493
419,48882499.212343544,48882499.212343544,0.0,865480.2454582701,131970.7498827,160159.3413978495,17814.51303197172,0.0,714480.4649845226,7.00307867251837e-14,0.0,0.0,43200.0,66834.34139784946,17814.513031971714,1.6807388814044089e-12,0.0,0.0,0.0,1042.591397849462,12503.521505376344,8415.08064516129,3096.0,1022.9556451612904,1022.9556451612904,16217.827789281802,0.0,0.0,0.0,0.0,0.0,0.0,28688.978494623658,853.4514617972708,11042.258064516127,743.2337808926438
420,45621223.53551211,45621223.53551211,0.0,829594.5204386701,122788.5408631,179387.75268817207,12993.838621382389,0.0,661277.3497052205,1.6422048905913773e-14,0.0,0.0,43200.0,86062.75268817204,12993.83862138239,3.9412917374193057e-13,0.0,0.0,0.0,849.8172043010751,14191.397849462364,11605.349462365592,3096.0,1597.7016129032259,1597.7016129032259,11851.780686078571,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,677.5490605432361,21505.16129032258,464.5088747605814
421,45633296.81293526,45633296.81293526,0.0,831434.4864386701,122788.5408631,179387.7526881721,14787.18700867771,0.0,661473.1537503576,-3.5185974504396235e-14,0.0,0.0,43200.0,86062.75268817204,14787.187008677714,-8.444633881055097e-13,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365593,3096.0,1597.7016129032259,1597.7016129032259,13399.22736657017,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,700.7382326995353,21505.161290322583,687.2214094080074
422,46931365.306362696,46931365.306362696,0.0,852703.7514327301,123983.4809447,179387.75268817207,16728.95175367641,0.0,682525.1889989374,-9.006684287271582e-15,0.0,0.0,43200.0,86062.75268817204,16728.951753676414,-2.1616042289451798e-13,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365592,3096.0,1597.7016129032259,1597.7016129032259,15194.63110827345,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,830.9433604720764,21505.16129032258,703.3772849308875
423,46417812.19676018,46417812.19676018,0.0,844599.4424327301,123983.4809447,179387.75268817207,16296.325291952373,0.0,674196.4003255263,-1.1303458169464875e-14,0.0,0.0,43200.0,86062.75268817204,16296.325291952375,-2.71282996067157e-13,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365592,3096.0,1597.7016129032259,1597.7016129032259,14689.048410307465,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,864.1178535953628,21505.161290322576,743.159028049548
424,43592355.82000571,43592355.82000571,0.0,803206.1654327302,123983.4809447,179387.75268817204,17370.002013956582,0.0,628373.2349548734,3.1130769258721123e-14,0.0,0.0,43200.0,86062.75268817204,17370.002013956586,7.471384622093069e-13,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365592,3096.0,1597.7016129032259,1597.7016129032259,15729.711647053846,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,887.4095000732306,21505.16129032258,752.8808668295109
425,43042657.612705596,43042657.612705596,0.0,794598.2774327301,123983.4809447,179387.75268817207,16979.165914906243,0.0,619458.246189059,-5.542094561050703e-14,0.0,0.0,43200.0,86062.75268817204,16979.165914906243,-1.3301026946521688e-12,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365593,3096.0,1597.7016129032259,1597.7016129032259,15335.976867616168,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,882.1826125690093,21505.161290322583,761.0064347210651
426,46673398.476655975,46673398.476655975,0.0,849754.5494327301,123983.4809447,179387.7526881721,17724.323446021168,0.0,678341.490820106,-4.7276997131954585e-15,0.0,0.0,43200.0,86062.75268817204,17724.323446021164,-1.13464793116691e-13,0.0,0.0,0.0,849.8172043010752,14191.397849462364,11605.349462365592,3096.0,1597.7016129032259,1597.7016129032259,16123.704029924182,0.0,0.0,0.0,0.0,0.0,0.0,31619.62365591398,860.426686706212,21505.16129032258,740.1927293907734
427,47618990.306996904,47618990.306996904,0.0,867667.6647281301,127263.6182401,186495.57154715463,14761.72955207865,0.0,693561.7959041478,1.4708720352807347e-14,0.0,0.0,43200.0,93170.57154715466,14761.729552078652,3.5300928846737634e-13,0.0,0.0,0.0,920.7232142857142,14109.494047619053,15014.681666202274,3096.0,2511.6815476190473,2511.6815476190473,13172.786169701318,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,829.5610027872443,12744.107142857143,759.3823795900901
428,46982312.40084893,46982312.40084893,0.0,861741.4887281301,127263.6182401,186495.57154715463,18680.675665058614,0.0,683236.1730344112,8.005170600474306e-15,0.0,0.0,43200.0,93170.57154715466,18680.675665058614,1.9212409441138334e-13,0.0,0.0,0.0,920.7232142857143,14109.49404761905,15014.681666202274,3096.0,2511.6815476190473,2511.6815476190473,16956.84679859016,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,930.0555483472052,12744.107142857143,793.7733181212494
429,45199248.5890546,45199248.5890546,0.0,834734.3407281301,127263.6182401,186495.5715471546,18401.433442754143,0.0,654318.4984999588,2.42861286636753e-16,0.0,0.0,43200.0,93170.57154715466,18401.433442754147,5.828670879282072e-15,0.0,0.0,0.0,920.7232142857143,14109.494047619053,15014.681666202272,3096.0,2511.6815476190473,2511.6815476190473,16661.85074388529,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,937.2921873417804,12744.107142857143,802.2905115270755
430,44539163.89246125,44539163.89246125,0.0,824844.9517281301,127263.6182401,186495.5715471546,18415.435574914944,0.0,643613.2650164466,-1.938033067361289e-14,0.0,0.0,43200.0,93170.57154715467,18415.435574914944,-4.651279361667093e-13,0.0,0.0,0.0,920.7232142857143,14109.494047619057,15014.681666202274,3096.0,2511.6815476190473,2511.6815476190473,16826.1120682762,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,855.7672420438729,12744.107142857143,733.5562645948708
431,47174560.01782478,47174560.01782478,0.0,864160.9177281301,127263.6182401,186495.57154715463,18178.40859345137,0.0,686354.0390249371,1.5407588038173398e-14,0.0,0.0,43200.0,93170.57154715466,18178.40859345137,3.697821129161616e-13,0.0,0.0,0.0,920.7232142857143,14109.494047619053,15014.681666202272,3096.0,2511.6815476190473,2511.6815476190473,16845.139355476877,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,787.5820832598074,12744.107142857143,545.6871547146885
432,47194516.55275797,47194516.55275797,0.0,864717.5829465701,122874.676371,186495.5715471546,18456.55435452634,0.0,686677.6935000136,1.4183099139586375e-14,0.0,0.0,43200.0,93170.57154715466,18456.554354526343,3.40394379350073e-13,0.0,0.0,0.0,920.7232142857143,14109.494047619053,15014.681666202274,3096.0,2511.6815476190473,2511.6815476190473,16812.246256470957,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,899.509138164825,12744.107142857143,744.7989598905612
433,47319624.863049015,47319624.863049015,0.0,865044.6259465701,122874.676371,186495.57154715463,16781.111592751593,0.0,688706.6962617881,-4.292862361883938e-15,0.0,0.0,43200.0,93170.57154715466,16781.111592751586,-1.0302869668521453e-13,0.0,0.0,0.0,920.7232142857142,14109.494047619053,15014.681666202274,3096.0,2511.6815476190473,2511.6815476190473,15179.743430166192,0.0,0.0,0.0,0.0,0.0,0.0,42262.20238095238,844.8819595180769,12744.107142857143,756.4862030673166
434,43727941.914024524,43727941.914024524,0.0,830315.23783823,128170.0103502,206060.5372254529,18237.970047489023,0.0,630139.5876873025,-9.843977485009722e-15,0.0,0.0,43200.0,112735.53722545292,18237.970047489023,-2.362554596402333e-13,0.0,0.0,0.0,1622.564516129032,14182.715053763448,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,16809.20177528078,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,658.4177321002036,24288.27956989247,770.350540108039
435,43022550.2167816,43022550.2167816,0.0,820063.84583823,128170.0103502,206060.5372254529,18595.40514018934,0.0,618699.5666486563,3.86843335142828e-14,0.0,0.0,43200.0,112735.53722545292,18595.405140189338,9.284240043427872e-13,0.0,0.0,0.0,1622.5645161290322,14182.715053763452,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,16822.9671398298,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,958.8452558741254,24288.27956989247,813.5927444854084
436,45782572.393625416,45782572.393625416,0.0,861127.63883823,128170.0103502,206060.5372254529,18226.739358342274,0.0,663461.5221602329,-3.770132354456261e-15,0.0,0.0,43200.0,112735.53722545292,18226.739358342278,-9.048317650695026e-14,0.0,0.0,0.0,1622.5645161290322,14182.715053763448,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,16511.20611168096,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,916.4306462039655,24288.27956989247,799.102600457353
437,45357261.52553084,45357261.52553084,0.0,855331.51676857,127097.91619300001,206060.53722545283,18858.34013631835,0.0,656563.8434691109,2.9482203715384493e-14,0.0,0.0,43200.0,112735.53722545292,18858.340136318348,7.075728891692279e-13,0.0,0.0,0.0,1622.5645161290322,14182.715053763452,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,17147.63667938788,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,928.2277410604529,24288.27956989247,782.4757158700106
438,45020724.73285414,45020724.73285414,0.0,850097.9797685702,127097.91619300001,206060.53722545283,18658.40574117744,0.0,651105.9000264141,-5.782411586589357e-15,0.0,0.0,43200.0,112735.53722545292,18658.405741177445,-1.3877787807814457e-13,0.0,0.0,0.0,1622.5645161290322,14182.715053763452,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,16991.330502487854,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,913.6505945412773,24288.27956989247,753.4246441483139
439,45452413.30032681,45452413.30032681,0.0,855946.1807633301,128292.85627530002,206060.5372254529,17979.673169790974,0.0,658107.012051595,-4.8757294498121455e-15,0.0,0.0,43200.0,112735.53722545292,17979.67316979097,-1.170175067954915e-13,0.0,0.0,0.0,1622.5645161290322,14182.715053763448,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,16327.141986368584,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,885.1773723340311,24288.27956989247,767.3538110883583
440,46017499.16464452,46017499.16464452,0.0,863551.6797633301,128292.85627530002,206060.5372254529,17037.288932712585,0.0,667271.5573697546,7.26386543507355e-15,0.0,0.0,43200.0,112735.53722545292,17037.28893271258,1.743327704417652e-13,0.0,0.0,0.0,1622.5645161290322,14182.715053763448,14951.273784592697,3096.0,4487.137096774193,4487.137096774193,15403.084420385901,0.0,0.0,0.0,0.0,0.0,0.0,45620.43010752688,876.1359304922395,24288.27956989247,758.0685818344417
441,46142223.6145544,46142223.6145544,0.0,852487.8959896,128837.3472499,191876.39722222224,17007.76633707546,0.0,669524.3726456721,-8.75225817746165e-15,0.0,0.0,43200.0,98551.39722222222,17007.76633707546,-2.1005419625907962e-13,0.0,0.0,0.0,1359.6472222222221,14211.5,11872.666666666666,3096.0,6862.583333333333,6862.583333333333,15325.289009086831,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,935.2928924148522,17966.972222222223,747.1844355737774
442,46063304.0664482,46063304.0664482,0.0,848028.6645719201,127102.0559053,191876.3972222222,13466.890440205683,0.0,668244.4578207255,-9.205599245850257e-15,0.0,0.0,43200.0,98551.39722222222,13466.890440205685,-2.2093438190040615e-13,0.0,0.0,0.0,1359.6472222222221,14211.5,11872.666666666668,3096.0,6862.583333333333,6862.583333333333,11754.800943133485,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,940.467497101947,17966.972222222223,771.6219999702527
443,45893068.138289236,45893068.138289236,0.0,847802.2265719201,127102.0559053,191876.3972222222,15982.973694793507,0.0,665483.5767282998,-5.01450732789029e-15,0.0,0.0,43200.0,98551.39722222222,15982.973694793505,-1.2034817586936697e-13,0.0,0.0,0.0,1359.6472222222221,14211.499999999998,11872.666666666666,3096.0,6862.583333333333,6862.583333333333,14322.095179281163,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,952.1732713045196,17966.972222222223,708.7052442078215
444,46560650.93708362,46560650.93708362,0.0,857543.0508187,128223.116079,191876.39722222224,15686.757025730356,0.0,676310.4142046928,-5.962822828090945e-15,0.0,0.0,43200.0,98551.39722222222,15686.757025730354,-1.4310774787418268e-13,0.0,0.0,0.0,1359.6472222222221,14211.499999999998,11872.666666666666,3096.0,6862.583333333333,6862.583333333333,13978.712224195364,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,932.5839453834564,17966.972222222223,775.4608561515348
445,46291683.88529047,46291683.88529047,0.0,850274.5958187,128223.116079,191876.3972222223,12191.067281775422,0.0,671948.3147594585,1.9102196676297942e-15,0.0,0.0,43200.0,98551.39722222222,12191.067281775417,4.584527202311506e-14,0.0,0.0,0.0,1359.6472222222221,14211.5,11872.666666666666,3096.0,6862.583333333333,6862.583333333333,10637.359923093949,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,830.8123048771453,17966.972222222223,722.8950538043237
446,44237395.673964076,44237395.673964076,0.0,823127.9528186999,128223.116079,191876.39722222227,16159.728696104004,0.0,638631.9311829678,1.7587783081770187e-14,0.0,0.0,43200.0,98551.39722222221,16159.728696104006,4.221067939624845e-13,0.0,0.0,0.0,1359.6472222222221,14211.5,11872.666666666666,3096.0,6862.583333333334,6862.583333333332,15162.539979407034,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,600.1948898435895,17966.972222222223,396.9938268533816
447,42098131.749911435,42098131.749911435,0.0,790313.4678187,128223.116079,191876.39722222227,15379.126871778326,0.0,603937.4140883747,-1.9914625504213745e-14,0.0,0.0,43200.0,98551.39722222222,15379.126871778324,-4.779510121011299e-13,0.0,0.0,0.0,1359.6472222222221,14211.5,11872.666666666666,3096.0,6862.583333333333,6862.583333333333,14697.950228807826,0.0,0.0,0.0,0.0,0.0,0.0,36319.444444444445,334.51661764481287,17966.972222222223,346.66002532568564
448,44616776.61292734,44616776.61292734,0.0,822448.6355643203,129140.78089770001,182506.1478494624,18490.826117607594,0.0,644936.6861024627,2.4776477166218076e-14,0.0,0.0,43200.0,89181.14784946237,18490.82611760759,5.946354519892338e-13,0.0,0.0,0.0,1466.545698924731,14206.370967741936,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,16836.088615056848,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,912.8168578841621,12585.322580645161,741.9206446665805
449,47911843.181743145,47911843.181743145,0.0,871871.8358124,130261.8410727,182506.14784946237,18482.023725097093,0.0,698375.9752496543,-9.197503869629031e-15,0.0,0.0,43200.0,89181.14784946236,18482.023725097097,-2.2074009287109675e-13,0.0,0.0,0.0,1466.5456989247311,14206.37096774193,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,16829.04390817936,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,926.0520787637504,12585.322580645161,726.9277381539871
450,48055903.20737713,48055903.20737713,0.0,872674.4828124001,130261.8410727,182506.14784946237,18473.006364130335,0.0,699252.7190971072,-2.8097894381555004e-14,0.0,0.0,43200.0,89181.14784946237,18473.006364130335,-6.743494651573201e-13,0.0,0.0,0.0,1466.5456989247311,14206.37096774194,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,16820.43728902162,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,915.345952024642,12585.322580645161,737.2231230840741
451,46404908.287623905,46404908.287623905,0.0,847024.4208123999,130261.8410727,182506.14784946237,16059.37762153532,0.0,673936.5510829457,-1.8420450350239055e-14,0.0,0.0,43200.0,89181.14784946237,16059.377621535321,-4.4209080840573733e-13,0.0,0.0,0.0,1466.545698924731,14206.37096774194,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,14691.678672815173,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,757.2176172810285,12585.322580645161,610.4813314391185
452,45462578.003358416,45462578.003358416,0.0,834916.2458124,130261.8410727,182506.14784946234,18252.142521388498,0.0,658653.8672641736,-1.3748261788274855e-14,0.0,0.0,43200.0,89181.14784946237,18252.142521388494,-3.299582829185965e-13,0.0,0.0,0.0,1466.5456989247311,14206.37096774194,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,16661.620405433612,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,878.6712985707743,12585.322580645161,711.8508173841091
453,48934419.827052295,48934419.827052295,0.0,886392.0678124,130261.8410727,182506.14784946234,17595.454977721452,0.0,714960.0921051381,-5.614721650578265e-15,0.0,0.0,43200.0,89181.14784946236,17595.45497772145,-1.3475331961387838e-13,0.0,0.0,0.0,1466.5456989247311,14206.37096774193,13043.817204301073,3096.0,8131.5994623655915,8131.5994623655915,16039.499977902717,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,860.8818957673292,12585.322580645163,695.0731040514053
454,48186075.91463694,48186075.91463694,0.0,875179.3096534202,132764.7449868,182506.1478494624,17610.1730200194,0.0,702823.4733504293,-1.5883128146043646e-14,0.0,0.0,43200.0,89181.14784946236,17610.173020019403,-3.811950755050475e-13,0.0,0.0,0.0,1466.5456989247311,14206.370967741932,13043.817204301075,3096.0,8131.5994623655915,8131.5994623655915,16002.707333947914,0.0,0.0,0.0,0.0,0.0,0.0,28519.892473118278,888.9473120009864,12585.322580645161,718.5183740705028
455,48511114.35149031,48511114.35149031,0.0,884023.0298617,134631.401122,186160.87499999997,18304.03326798563,0.0,708035.6645554703,-5.364921470037605e-15,0.0,0.0,43200.0,92835.875,18304.03326798563,-1.2875811528090253e-13,0.0,0.0,0.0,1471.9861111111109,13420.027777777776,9459.861111111111,3096.0,7906.652777777778,7906.652777777778,16717.313655404007,0.0,0.0,0.0,0.0,0.0,0.0,28225.0,866.2391417622534,21349.694444444445,720.480470819371
