,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
404,47550882.04942886,47550882.04942886,0.0,868242.9814743301,130490.90798630001,162167.85752688177,40421.43914269611,0.0,692851.7643837489,2.261154226819902e-14,0.0,0.0,43200.0,68842.85752688172,40421.439142696094,5.426770144367765e-13,0.0,0.0,0.0,1294.8413978494625,11495.430107526881,6213.064516129033,3096.0,1357.7956989247311,1357.7956989247311,18714.66379125184,0.0,0.0,0.0,1849.2473118279568,1849.247311827957,7159.859804118499,27632.526881720434,9930.177770734184,12696.90860215054,4616.737776591565
405,47717626.45327844,47717626.45327844,0.0,870320.6264743301,130490.90798630001,162167.85752688174,39963.28618776714,0.0,695556.0200413805,2.8559330826164833e-15,0.0,0.0,43200.0,68842.85752688172,39963.28618776714,6.85423939827956e-14,0.0,0.0,0.0,1294.8413978494625,11495.430107526881,6213.064516129032,3096.0,1357.7956989247311,1357.7956989247311,18510.456506934628,0.0,0.0,0.0,1849.247311827957,1849.247311827957,6953.760681474812,27632.526881720434,10035.730509702105,12696.908602150539,4463.338489655596
406,46476769.958219096,46476769.958219096,0.0,861960.0594188299,133136.3659308,172844.88611111115,40545.13926019254,0.0,675258.6875139141,1.933754082787213e-14,0.0,0.0,43200.0,79519.8861111111,40545.139260192525,4.641009798689311e-13,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,18865.499967228025,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,6819.204289875282,27373.972222222223,10204.246818569452,21263.750000000004,4656.188184519771
407,46376973.3806297,46376973.3806297,0.0,860168.86166337,131020.0790878,172844.88611111112,40227.20710685815,0.0,673640.1896613457,-1.958734100841279e-14,0.0,0.0,43200.0,79519.88611111112,40227.207106858164,-4.700961842019069e-13,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,18910.386761056405,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,6331.5507213567125,27373.972222222226,10261.819645606949,21263.75,4723.449978838097
408,46395025.142080575,46395025.142080575,0.0,855944.08466337,131020.0790878,172844.88611111118,35367.11770355576,0.0,673932.9525781617,-4.41198004056768e-15,0.0,0.0,43200.0,79519.88611111112,35367.11770355576,-1.058875209736243e-13,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111112,3096.0,797.2319444444444,797.2319444444444,16464.28951480026,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,4229.772148166086,27373.972222222223,10025.593152570567,21263.75,4647.4628880188475
409,47537613.7855753,47537613.7855753,0.0,872305.4986507301,132215.0191627,172844.88611111115,34524.66504210834,0.0,692463.4203610796,-5.13940741816062e-15,0.0,0.0,43200.0,79519.88611111112,34524.66504210834,-1.233457780358549e-13,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,18331.07243517979,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,3558.829171909504,27373.972222222226,9778.324455094391,21263.75,2856.438979924658
410,47410196.99910895,47410196.99910895,0.0,867866.6156507301,132215.0191627,172844.88611111112,31792.314167677083,0.0,690396.9788030782,1.1518563880486e-15,0.0,0.0,43200.0,79519.8861111111,31792.314167677083,2.7644553313166398e-14,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,12871.238057738994,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,4920.42393563391,27373.972222222223,9599.609443515286,21263.75,4401.0427307888895
411,44983480.856364265,44983480.856364265,0.0,834737.02365073,132215.0191627,172844.88611111115,35332.94744552737,0.0,651040.5703900927,-3.2127078775090467e-15,0.0,0.0,43200.0,79519.8861111111,35332.947445527374,-7.710498906021712e-14,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,15395.88526052783,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,5554.32094178236,27373.972222222223,9778.30145050181,21263.75,4604.439792715376
412,44531527.66162166,44531527.66162166,0.0,831809.7786507301,132215.0191627,172844.88611111115,39498.12138871909,0.0,643710.8072577119,3.2338136798000977e-16,0.0,0.0,43200.0,79519.8861111111,39498.121388719075,7.761152831520235e-15,0.0,0.0,0.0,1114.1444444444446,13320.138888888889,8082.611111111111,3096.0,797.2319444444444,797.2319444444444,18574.698210921426,0.0,0.0,0.0,1837.4027777777778,1837.4027777777778,6609.693539036086,27373.972222222226,9736.847174667406,21263.749999999996,4576.882464094163
413,48618813.818308614,48618813.818308614,0.0,869446.7453514701,129268.13177590001,161704.91935483873,24858.550884560955,0.0,710178.9571675926,-2.130240428499519e-14,0.0,0.0,43200.0,68379.91935483871,24858.55088456096,-5.112577028398846e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483871,3096.0,882.1747311827958,882.1747311827958,8322.847462855014,0.0,0.0,0.0,2840.349462365591,2840.349462365591,5476.297385430005,27136.559139784946,7418.436665964161,9946.639784946234,3640.969370311778
414,48133649.62790726,48133649.62790726,0.0,869743.4023394302,130463.07185140002,161704.9193548387,33047.63918919368,0.0,702310.5791202137,-1.4613310561628623e-14,0.0,0.0,43200.0,68379.91935483871,33047.63918919368,-3.5071945347908695e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483871,3096.0,882.1747311827958,882.1747311827957,16683.706749994803,0.0,0.0,0.0,2840.349462365591,2840.3494623655906,4858.93853231853,27136.559139784946,8325.484746915738,9946.639784946237,3179.50915996461
415,47201960.26867513,47201960.26867513,0.0,851596.0593394301,130463.07185140002,161704.91935483873,28538.999621024817,0.0,687200.4694991934,-1.6459056340067946e-14,0.0,0.0,43200.0,68379.91935483871,28538.99962102482,-3.950173521616307e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483872,3096.0,882.1747311827958,882.1747311827958,12860.858376799348,0.0,0.0,0.0,2840.349462365591,2840.3494623655915,3167.5319053068993,27136.559139784946,8620.579992371784,9946.639784946236,3890.0293465467926
416,45841895.61225793,45841895.61225793,0.0,833758.5753394301,130463.07185140002,161704.91935483873,31312.720264236927,0.0,665142.982369495,-8.941921277501782e-15,0.0,0.0,43200.0,68379.91935483871,31312.720264236916,-2.1460611066004276e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483871,3096.0,882.1747311827958,882.1747311827958,18133.241369660147,0.0,0.0,0.0,2840.349462365591,2840.3494623655924,4804.986612825207,27136.559139784946,5795.74638254835,9946.639784946236,2578.7458992032125
417,44721684.38209409,44721684.38209409,0.0,822178.4943394301,130463.07185140002,161704.91935483873,36961.265353550356,0.0,646975.4307936947,-2.51014486973844e-14,0.0,0.0,43200.0,68379.91935483871,36961.265353550356,-6.024347687372256e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483871,3096.0,882.1747311827958,882.1747311827958,18669.379203018478,0.0,0.0,0.0,2840.349462365591,2840.349462365593,5560.573479702013,27136.559139784946,8700.114537128433,9946.639784946236,4031.198133701437
418,47814367.87215589,47814367.87215589,0.0,868507.2343394301,130463.07185140002,161704.91935483876,36889.34313129956,0.0,697132.47734027,-3.0901207518733522e-15,0.0,0.0,43200.0,68379.91935483871,36889.34313129956,-7.416289804496046e-14,0.0,0.0,0.0,458.76344086021504,12591.666666666666,7705.241935483871,3096.0,882.1747311827958,882.1747311827958,18717.959970794283,0.0,0.0,0.0,2840.349462365591,2840.349462365591,4355.076559213107,27136.55913978495,9363.451964256657,9946.639784946236,4452.854637035513
419,47595033.54916536,47595033.54916536,0.0,865480.2454582701,131970.7498827,161704.9193548387,37174.08008203948,0.0,693575.3199774651,1.4118336129816575e-14,0.0,0.0,43200.0,68379.91935483871,37174.08008203948,3.388400671155978e-13,0.0,0.0,0.0,458.76344086021504,12591.666666666668,7705.241935483871,3096.0,882.1747311827958,882.1747311827958,18671.23373382386,0.0,0.0,0.0,2840.3494623655915,2840.3494623655906,4654.881313539073,27136.559139784946,9388.028537332733,9946.639784946236,4459.936497343816
420,44668322.38798879,44668322.38798879,0.0,829594.5204386701,122788.5408631,176215.17741935485,31569.08291800604,0.0,645874.680677415,1.323015771011645e-14,0.0,0.0,43200.0,82890.17741935482,31569.08291800604,3.1752378504279477e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258064,11976.344086021507,3096.0,1506.1424731182794,1506.1424731182794,16063.386465695708,0.0,0.0,0.0,4777.379032258064,4777.379032258064,5265.22032945272,28569.89247311828,7453.089250591552,11710.537634408603,2787.3868722660604
421,44619735.961919785,44619735.961919785,0.0,831434.4864386701,122788.5408631,176215.17741935488,34346.20852703602,0.0,645086.7075008171,-4.783210864426716e-15,0.0,0.0,43200.0,82890.17741935485,34346.20852703602,-1.1479706074624119e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258064,11976.344086021509,3096.0,1506.1424731182794,1506.1424731182794,16525.995475341708,0.0,0.0,0.0,4777.379032258064,4777.379032258064,5988.2191716144125,28569.89247311828,7708.17184134839,11710.537634408605,4123.822038731507
422,45892325.15570092,45892325.15570092,0.0,852703.7514327301,123983.4809447,176215.17741935482,36701.19577683994,0.0,665725.5202445915,1.225177366966553e-14,0.0,0.0,43200.0,82890.17741935482,36701.19577683993,2.940425680719727e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258064,11976.344086021507,3096.0,1506.1424731182794,1506.1424731182794,17595.897930965315,0.0,0.0,0.0,4777.379032258064,4777.379032258064,5744.0911748285735,28569.892473118278,9140.437775560393,11710.537634408603,4220.768895485647
423,45278367.00200065,45278367.00200065,0.0,844599.4424327301,123983.4809447,176215.1774193549,37896.93525896537,0.0,655768.3656273311,-4.343747583845925e-15,0.0,0.0,43200.0,82890.17741935485,37896.93525896536,-1.042499420123022e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258064,11976.344086021509,3096.0,1506.1424731182794,1506.1424731182794,18210.812586060118,0.0,0.0,0.0,4777.379032258064,4777.379032258064,5721.275118606548,28569.892473118278,9505.359627703103,11710.537634408603,4459.487926595589
424,42610927.925867334,42610927.925867334,0.0,803206.1654327302,123983.4809447,176215.17741935488,36407.89221740825,0.0,612507.9200202394,-1.9410399213863155e-14,0.0,0.0,43200.0,82890.17741935485,36407.89221740825,-4.658495811327157e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258068,11976.344086021507,3096.0,1506.1424731182794,1506.1424731182794,18017.453149958223,0.0,0.0,0.0,4777.379032258064,4777.379032258064,4111.043682172494,28569.892473118278,9761.569443496504,11710.537634408605,4517.825941781029
425,41906719.84561858,41906719.84561858,0.0,794598.2774327301,123983.4809447,176215.17741935482,38522.89252686661,0.0,601087.0948459163,-4.5852210917018965e-14,0.0,0.0,43200.0,82890.17741935485,38522.89252686661,-1.1004530620084552e-12,0.0,0.0,0.0,769.2311827956988,14201.129032258064,11976.344086021509,3096.0,1506.1424731182794,1506.1424731182794,17523.558385600594,0.0,0.0,0.0,4777.379032258063,4777.379032258064,6728.675657683618,28569.89247311828,9704.073298434283,11710.537634408603,4566.585185148121
426,45484224.55104965,45484224.55104965,0.0,849754.5494327301,123983.4809447,176215.17741935488,40131.43245368908,0.0,659106.9570812559,-1.5524618627675107e-14,0.0,0.0,43200.0,82890.17741935483,40131.43245368909,-3.7259084706420253e-13,0.0,0.0,0.0,769.2311827956989,14201.129032258064,11976.344086021507,3096.0,1506.1424731182794,1506.1424731182794,18610.17672350565,0.0,0.0,0.0,4777.379032258064,4777.379032258064,7614.811204227684,28569.892473118278,9464.756521794268,11710.537634408605,4441.6880041614895
427,45043591.53703007,45043591.53703007,0.0,867667.6647281301,127263.6182401,208737.28175161965,34648.47345353666,0.0,651433.341798223,1.2004286453759505e-15,0.0,0.0,43200.0,115412.28175161967,34648.473453536666,2.881028748902281e-14,0.0,0.0,0.0,988.9553571428571,14194.46428571429,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,16340.950761389122,0.0,0.0,0.0,7875.639880952381,7875.639880952382,4625.451264365528,42028.24901352443,9125.231739863091,24175.952380952378,4556.839687918926
428,44364199.08592657,44364199.08592657,0.0,861741.4887281301,127263.6182401,207752.07875204546,40229.387761614154,0.0,640430.9537329628,1.142604529510057e-14,0.0,0.0,43200.0,114427.0787520454,40229.38776161414,2.7422508708241367e-13,0.0,0.0,0.0,988.9553571428571,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,18960.63929329394,0.0,0.0,0.0,7875.639880952381,7875.639880952381,6274.8593532008235,41043.04601395017,10230.679095447216,24175.952380952378,4763.2100196721585
429,42546000.99962797,42546000.99962797,0.0,834734.3407281301,127263.6182401,207670.30509361072,40600.399587719,0.0,610944.798808536,1.0732155904709846e-15,0.0,0.0,43200.0,114345.30509361069,40600.39958771901,2.5757174171303632e-14,0.0,0.0,0.0,988.9553571428571,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,18701.737177545678,0.0,0.0,0.0,7875.639880952381,7875.639880952381,6774.060458790072,40961.27235551545,10310.282653981614,24175.952380952378,4814.319297401648
430,41836029.4000707,41836029.4000707,0.0,824844.9517281301,127263.6182401,208556.03558543543,40552.10024939423,0.0,599416.1363036847,-2.818116110840189e-14,0.0,0.0,43200.0,115231.03558543543,40552.100249394236,-6.763478666016454e-13,0.0,0.0,0.0,988.9553571428571,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,18942.54549121084,0.0,0.0,0.0,7875.63988095238,7875.639880952381,7794.188019778649,41847.00284734019,9413.502289519543,24175.952380952378,4401.8644488852005
431,44558106.58226422,44558106.58226422,0.0,864160.9177281301,127263.6182401,209301.67577662776,38175.735109842026,0.0,643550.6082790717,-1.7541523789077473e-14,0.0,0.0,43200.0,115976.67577662777,38175.73510984202,-4.2099657093785936e-13,0.0,0.0,0.0,988.955357142857,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,18839.764443362532,0.0,0.0,0.0,7875.639880952381,7875.639880952381,7397.995256954975,42592.643038532544,8663.46055294633,24175.952380952378,3274.514856578189
432,44572476.19324737,44572476.19324737,0.0,864717.5829465701,122874.676371,208077.48638232824,39748.82496122306,0.0,643803.5080581416,1.454392162258955e-14,0.0,0.0,43200.0,114752.4863823282,39748.82496122306,3.490541189421492e-13,0.0,0.0,0.0,988.955357142857,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,18794.85787255909,0.0,0.0,0.0,7875.639880952381,7875.639880952381,6589.972045192145,41368.45364423297,9894.666347983697,24175.952380952378,4469.328695488124
433,44602793.584341474,44602793.584341474,0.0,865044.6259465701,122874.676371,208678.120958273,39019.80493412424,0.0,644285.4535092955,-5.551115123125783e-16,0.0,0.0,43200.0,115353.12095827294,39019.80493412424,-1.3322676295501878e-14,0.0,0.0,0.0,988.9553571428571,14194.464285714286,10283.511904761905,3096.0,2446.934523809524,2446.934523809524,17919.590997823536,0.0,0.0,0.0,7875.63988095238,7875.639880952381,7266.990002510624,41969.0882201777,9293.763385125494,24175.952380952378,4539.460548664581
434,41328182.2362227,41328182.2362227,0.0,830315.23783823,128170.0103502,225237.8077456482,38290.94520231827,0.0,590909.3420122778,4.427939496546666e-14,0.0,0.0,43200.0,131912.80774564826,38290.94520231827,1.0627054791711998e-12,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,18956.741579634316,0.0,0.0,0.0,13750.672043010753,12326.54746687222,7468.903856364276,43997.41081641045,7242.643237643087,22019.32795698925,4622.656528676589
435,40647655.06153558,40647655.06153558,0.0,820063.84583823,128170.0103502,221818.83210008228,41608.655029112655,0.0,579928.0218851034,-1.686960756271579e-14,0.0,0.0,43200.0,128493.83210008229,41608.65502911266,-4.0487058150517896e-13,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,18608.50229536933,0.0,0.0,0.0,13750.672043010753,12212.296568804253,7570.643935860148,40692.686068912444,10547.367985141089,22019.32795698925,4882.140812742098
436,43384940.07961839,43384940.07961839,0.0,861127.63883823,128170.0103502,222494.0369495557,40944.48539698931,0.0,624310.2763974831,-3.808990160318141e-14,0.0,0.0,43200.0,129169.03694955572,40944.485396989294,-9.141576384763539e-13,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,18704.701484315337,0.0,0.0,0.0,13750.672043010753,12420.93760790616,7363.790196570986,41159.249879283976,10080.804174769553,22019.32795698925,4795.189541333422
437,42983500.99843637,42983500.99843637,0.0,855331.51676857,127097.91619300001,222046.45597080255,41629.25638674896,0.0,617807.0084733306,4.137431138436417e-14,0.0,0.0,43200.0,128721.45597080256,41629.25638674897,9.9298347322474e-13,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,19052.56978811173,0.0,0.0,0.0,13750.672043010753,12103.125535913196,7670.697225207307,41029.48097252378,10210.573081529752,22019.32795698925,4695.416291900185
438,42654862.98599059,42654862.98599059,0.0,850097.9797685702,127097.91619300001,222424.64127490658,40929.167908282696,0.0,612471.0338098551,4.4307150541082287e-14,0.0,0.0,43200.0,129099.64127490661,40929.167908282696,1.063371612985975e-12,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,18901.063566864344,0.0,0.0,0.0,13750.67204301075,12320.961161516823,7456.791942138578,41189.8306510242,10050.223403029337,22019.32795698925,4521.088996250438
439,43077038.13672455,43077038.13672455,0.0,855946.1807633301,128292.85627530002,223391.9495333545,39453.10315689683,0.0,619302.1697565875,9.210225175119527e-15,0.0,0.0,43200.0,130066.94953335449,39453.10315689684,2.2104540420286867e-13,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053763,3096.0,4062.0967741935483,4062.0967741935483,18298.455186390765,0.0,0.0,0.0,13750.672043010753,12975.061891948377,6812.958093271977,41503.03817904052,9737.015875013012,22019.32795698925,4604.674002221086
440,43789336.466526695,43789336.466526695,0.0,863551.6797633301,128292.85627530002,224267.0162063503,35262.35677469453,0.0,630840.0105468751,1.2490009027033011e-14,0.0,0.0,43200.0,130942.01620635031,35262.35677469453,2.9976021664879227e-13,0.0,0.0,0.0,1502.0698924731182,14148.225806451614,12948.360215053764,3096.0,4062.0967741935483,4062.0967741935483,17126.247695898623,0.0,0.0,0.0,13750.672043010753,13750.672043010753,3949.5937679388326,41602.49470097397,9637.559353079561,22019.32795698925,4548.955957777507
441,44467650.615021154,44467650.615021154,0.0,852487.8959896,128837.3472499,198436.9111111111,37711.824511470884,0.0,642259.8005823883,-1.2374360795301223e-14,0.0,0.0,43200.0,105111.91111111111,37711.824511470884,-2.9698465908722937e-13,0.0,0.0,0.0,1328.9388888888889,14120.777777777781,11820.527777777777,3096.0,5295.5,5295.5,17419.9780258183,0.0,0.0,0.0,11877.569444444443,11877.569444444443,5519.912959275218,28710.83333333333,10288.29026347235,11688.694444444442,4483.64326290502
442,44330525.631934516,44330525.631934516,0.0,848028.6645719201,127102.0559053,198436.91111111114,35114.92258444309,0.0,640035.9117875997,-1.2712053631958042e-14,0.0,0.0,43200.0,105111.91111111111,35114.92258444308,-3.05089287166993e-13,0.0,0.0,0.0,1328.9388888888886,14120.777777777777,11820.527777777777,3096.0,5295.5,5295.5,13955.982152953615,0.0,0.0,0.0,11877.569444444443,11877.569444444443,6183.442936720363,28710.83333333333,10345.21129372,11688.694444444445,4630.286201049099
443,44349625.497987114,44349625.497987114,0.0,847802.2265719201,127102.0559053,198436.91111111117,34560.363701315684,0.0,640345.6728328892,-1.4830729237284384e-14,0.0,0.0,43200.0,105111.9111111111,34560.363701315684,-3.559375016948252e-13,0.0,0.0,0.0,1328.9388888888889,14120.777777777777,11820.527777777777,3096.0,5295.5,5295.5,17259.32677201934,0.0,0.0,0.0,11877.569444444443,11877.569444444443,2574.32078485064,28710.833333333332,10473.975666604078,11688.694444444443,4252.740477841631
444,44781899.156203315,44781899.156203315,0.0,857543.0508187,128223.116079,198436.91111111108,38080.38349962446,0.0,647356.2738419103,-6.04146362566856e-14,0.0,0.0,43200.0,105111.9111111111,38080.38349962445,-1.4499512701604544e-12,0.0,0.0,0.0,1328.9388888888889,14120.777777777774,11820.527777777777,3096.0,5295.5,5295.5,16331.952211861864,0.0,0.0,0.0,11877.569444444443,11877.569444444443,6836.617544568355,28710.83333333333,10258.491647879953,11688.694444444443,4653.322095314282
445,44630141.58639969,44630141.58639969,0.0,850274.5958187,128223.116079,198436.91111111114,32683.79395045579,0.0,644895.0742018898,1.4682699500667695e-14,0.0,0.0,43200.0,105111.9111111111,32683.793950455794,3.523847880160247e-13,0.0,0.0,0.0,1328.9388888888889,14120.777777777777,11820.527777777777,3096.0,5295.5,5295.499999999999,13121.254771768847,0.0,0.0,0.0,11877.569444444443,11877.569444444447,6085.6534973096295,28710.833333333332,9138.996154425198,11688.694444444443,4337.889526952118
446,42811415.66456646,42811415.66456646,0.0,823127.9528186999,128223.116079,198436.9111111112,32832.113336026676,0.0,615399.0326541571,2.1562612806391712e-15,0.0,0.0,43200.0,105111.9111111111,32832.11333602666,5.175027073534011e-14,0.0,0.0,0.0,1328.9388888888889,14120.777777777777,11820.527777777777,3096.0,5295.5,5295.5,17607.33396220995,0.0,0.0,0.0,11877.569444444443,11877.569444444445,6240.343568315756,28710.833333333332,6602.187711937332,11688.694444444443,2382.2480935636277
447,40846571.630984746,40846571.630984746,0.0,790313.4678187,128223.116079,198436.91111111114,29222.77504606884,0.0,583533.2520251962,-6.781612308751998e-15,0.0,0.0,43200.0,105111.9111111111,29222.775046068848,-1.6275869541004795e-13,0.0,0.0,0.0,1328.9388888888889,14120.777777777777,11820.527777777777,3096.0,5295.5,5295.5,16162.15819784638,0.0,0.0,0.0,11877.569444444445,11877.569444444443,7300.700440219427,28710.83333333333,3679.70727479697,11688.694444444442,2080.2091332060695
448,42389304.89999232,42389304.89999232,0.0,822448.6355643203,129140.78089770001,197423.30107526886,39940.667153247974,0.0,608569.6918410156,-1.51036590641714e-14,0.0,0.0,43200.0,104098.30107526883,39940.66715324796,-3.624878175401136e-13,0.0,0.0,0.0,1446.6021505376343,14213.924731182797,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,18716.460137077876,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6731.098040528758,25595.77956989247,10041.052238786282,12565.537634408603,4452.056736855037
449,45675185.02036956,45675185.02036956,0.0,871871.8358124,130261.8410727,197423.30107526883,40080.85030142188,0.0,661859.9954475226,-6.544764730165298e-14,0.0,0.0,43200.0,104098.30107526883,40080.850301421866,-1.5707435352396715e-12,0.0,0.0,0.0,1446.6021505376343,14213.924731182797,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,18694.920189262866,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6837.20094567242,25595.77956989247,10186.640637045997,12565.537634408603,4362.088529440581
450,45731341.1197725,45731341.1197725,0.0,872674.4828124001,130261.8410727,197423.30107526886,40037.838879978655,0.0,662770.7333554523,-9.481304630298837e-14,0.0,0.0,43200.0,104098.30107526883,40037.83887997864,-2.275513111271721e-12,0.0,0.0,0.0,1446.602150537634,14213.924731182797,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,18680.07788660446,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6865.020300493436,25595.77956989247,10068.872459416552,12565.537634408605,4423.8682334641935
451,44369343.85643415,44369343.85643415,0.0,847024.4208123999,130261.8410727,197423.3010752689,34396.87221304259,0.0,640681.9032656319,1.522855915444173e-14,0.0,0.0,43200.0,104098.30107526883,34396.872213042596,3.6548541970660153e-13,0.0,0.0,0.0,1446.6021505376343,14213.924731182797,11664.94623655914,3096.0,5597.029569892473,5597.029569892473,16569.254800936982,0.0,0.0,0.0,12160.725806451614,12160.725806451614,5834.841753092434,25595.779569892475,8329.449205037525,12565.537634408603,3663.3264539756597
452,43263903.6881643,43263903.6881643,0.0,834916.2458124,130261.8410727,197423.30107526883,39234.94823849377,0.0,622753.9083212616,1.7671049808617074e-15,0.0,0.0,43200.0,104098.30107526881,39234.94823849377,4.241051954068098e-14,0.0,0.0,0.0,1446.6021505376343,14213.924731182797,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,18569.56293089714,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6728.3205439681005,25595.77956989247,9665.448587487579,12565.537634408602,4271.616176140949
453,46800345.33713722,46800345.33713722,0.0,886392.0678124,130261.8410727,197423.30107526886,37530.5826980853,0.0,680107.8111589674,-1.0037110032001806e-14,0.0,0.0,43200.0,104098.3010752688,37530.582698085294,-2.4089064076804334e-13,0.0,0.0,0.0,1446.6021505376343,14213.924731182795,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,17756.407633505587,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6133.47336389392,25595.779569892467,9469.763854779814,12565.537634408602,4170.937845905976
454,45978643.495258905,45978643.495258905,0.0,875179.3096534202,132764.7449868,197423.30107526886,38735.0174037463,0.0,666781.4757408957,-2.605843781496494e-15,0.0,0.0,43200.0,104098.30107526883,38735.017403746315,-6.254025075591585e-14,0.0,0.0,0.0,1446.602150537634,14213.924731182793,11664.946236559139,3096.0,5597.029569892473,5597.029569892473,17947.09314039725,0.0,0.0,0.0,12160.725806451614,12160.725806451614,6697.812471015305,25595.77956989247,9778.485487242473,12565.537634408603,4311.626305091281
455,46044559.20577362,46044559.20577362,0.0,884023.0298617,134631.401122,205739.00555555552,39045.93638534998,0.0,667715.6308825503,-2.4184358219751328e-14,0.0,0.0,43200.0,112414.00555555556,39045.936385349974,-5.804245972740318e-13,0.0,0.0,0.0,1449.7555555555555,14210.666666666662,10554.694444444442,3096.0,5755.972222222223,5755.972222222223,18551.00253816131,0.0,0.0,0.0,12470.416666666668,12470.416666666666,6642.839599589869,25587.38888888889,9528.693952779704,21062.722222222223,4323.400294819098
456,44638545.917088896,44638545.917088896,0.0,862763.2508617,134631.401122,205739.0055555556,38865.07216733491,0.0,644912.9502357005,-3.325117958752344e-14,0.0,0.0,43200.0,112414.00555555554,38865.07216733492,-7.980283101005625e-13,0.0,0.0,0.0,1449.7555555555557,14210.666666666664,10554.694444444443,3096.0,5755.972222222223,5755.972222222223,18373.212904523825,0.0,0.0,0.0,12470.416666666664,12470.416666666666,6601.0059356385955,25587.388888888887,9800.65424629487,21062.722222222226,4090.1990808776222
457,43501350.49469371,43501350.49469371,0.0,845841.5718616999,134631.401122,205739.00555555557,39014.36582787123,0.0,626469.949548137,-2.749652357654971e-14,0.0,0.0,43200.0,112414.00555555554,39014.36582787123,-6.59916565837193e-13,0.0,0.0,0.0,1449.7555555555557,14210.666666666666,10554.694444444443,3096.0,5755.972222222223,5755.972222222223,18557.888089735898,0.0,0.0,0.0,12470.416666666668,12470.416666666666,6605.43851576622,25587.388888888883,9644.092657373109,21062.72222222222,4206.94656499601
