,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
201,45891403.38379971,45891403.38379971,0.0,886392.0678124,130261.8410727,249376.76337966742,1160.8929470745009,0.0,664524.0386055799,-4.523233639493659e-14,0.0,0.0,43200.0,156051.76337966748,1160.8929470745013,-1.085576073478478e-12,0.0,0.0,0.0,2815.1881720430106,14220.591397849461,14918.473651569744,3096.0,5664.89247311828,5664.89247311828,833.0953659710005,18007.93010752688,16541.321986162242,0.0,13558.736559139785,13558.736559139785,0.0,28051.612903225807,220.02124510445782,19953.387096774197,107.77633599904291
202,45140345.757685825,45140345.757685825,0.0,875179.3096534202,132764.7449868,249386.86669874165,1209.682451641184,0.0,652343.2450695283,-1.333369178957433e-13,0.0,0.0,43200.0,156061.86669874168,1209.6824516411841,-8.447270660738582e-13,0.0,0.0,0.0,2815.1881720430106,14220.591397849454,14918.473651569751,3096.0,5664.89247311828,5664.89247311828,841.5418083799957,18007.93010752688,16551.42530523645,0.0,13558.736559139785,13558.736559139785,0.0,28051.612903225807,254.8030882764222,19953.387096774193,113.33755498476619
203,46361446.61351003,46361446.61351003,0.0,884023.0298617,134631.401122,239068.11883303386,1118.0833339693029,0.0,672314.3706564548,-7.494005416219807e-15,0.0,0.0,43200.0,145743.1188330339,1118.0833339693029,-1.7985612998927536e-13,0.0,0.0,0.0,1972.552777777778,14122.999999999998,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,787.1468412290161,18224.58333333333,16370.510499700555,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,225.54847195458615,10684.277777777777,105.38802078570056
204,44942952.15815217,44942952.15815217,0.0,862763.2508617,134631.401122,239068.11506303443,1139.6420053686888,0.0,649309.27089019,-1.7393494052460785e-15,0.0,0.0,43200.0,145743.11506303443,1139.642005368689,-4.1744385725905886e-14,0.0,0.0,0.0,1972.552777777778,14122.999999999995,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,789.7822572890034,18224.583333333332,16370.50672970111,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,241.57909354729748,10684.277777777777,108.28065453238807
205,43816280.557753876,43816280.557753876,0.0,845841.5718616999,134631.401122,239068.155079835,1118.2212738195615,0.0,631036.9445779114,-6.3051415940170346e-15,0.0,0.0,43200.0,145743.15507983504,1118.2212738195612,-1.5132339825640884e-13,0.0,0.0,0.0,1972.552777777778,14122.999999999996,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,758.0134499249259,18224.583333333332,16370.546746501717,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,248.62863091267846,10684.277777777777,111.57919298195694
206,46479274.287098564,46479274.287098564,0.0,885734.2728616999,134631.401122,239068.14437841284,1057.1250175989935,0.0,674225.2958598784,-1.1060596882828122e-14,0.0,0.0,43200.0,145743.14437841284,1057.1250175989933,-2.6545432518787493e-13,0.0,0.0,0.0,1972.552777777778,14122.999999999996,12691.13888888889,3096.0,6203.583333333333,6203.583333333333,767.7318642579758,18224.583333333332,16370.536045079505,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,213.16567399958345,10684.277777777777,76.22747934143412
207,46738749.943728946,46738749.943728946,0.0,889687.0521564201,137932.8054898,239080.61032893145,1109.967864821481,0.0,678433.2619753483,2.2269223502272933e-14,0.0,0.0,43200.0,145755.6103289315,1109.9678648214808,5.344613640545504e-13,0.0,0.0,0.0,1972.552777777778,14123.0,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,750.9934658422678,18224.58333333333,16383.001995598179,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,251.9536508678911,10684.277777777777,107.02074811132191
208,46550066.03580869,46550066.03580869,0.0,886790.1551564201,137932.8054898,239080.70909986243,1038.1600209328894,0.0,675373.1905077653,-2.875015040852228e-15,0.0,0.0,43200.0,145755.7090998625,1038.1600209328894,-6.900036098045348e-14,0.0,0.0,0.0,1972.552777777778,14122.999999999998,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,672.9270147942063,18224.583333333332,16383.100766529162,0.0,14065.972222222223,14065.972222222223,0.0,28041.94444444445,253.47677295745555,10684.277777777777,111.75623318122756
209,47384586.51604659,47384586.51604659,0.0,899432.2993975999,139053.8656579,239081.01335678733,1170.8159577251458,0.0,688907.413277486,-3.697794385508028e-14,0.0,0.0,43200.0,145756.0133567874,1170.8159577251454,-8.874706525219267e-13,0.0,0.0,0.0,1972.552777777778,14122.999999999995,12691.138888888889,3096.0,6203.583333333333,6203.583333333333,800.4667198152727,18224.583333333332,16383.405023454072,0.0,14065.972222222223,14065.972222222223,0.0,28041.944444444445,258.08083402797575,10684.277777777776,112.26840388189699
210,45155904.13983547,45155904.13983547,0.0,855989.2786446,140594.0159049,228107.7204301075,1145.4193385627007,0.0,652940.6749822468,-2.7450264283856995e-14,0.0,0.0,43200.0,134782.72043010753,1145.419338562701,-6.588063428125679e-13,0.0,0.0,0.0,1931.4247311827955,14115.69892473118,10574.139784946236,3096.0,6557.55376344086,6557.55376344086,783.6398982614164,11959.166666666668,11959.166666666672,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,249.98111950319884,11832.016129032258,111.79832079808553
211,47916213.549576625,47916213.549576625,0.0,897434.3976446,140594.0159049,228107.72043010753,1184.33954666902,0.0,697707.2888281948,-3.1191050899511317e-15,0.0,0.0,43200.0,134782.72043010755,1184.33954666902,-3.4572344986827375e-13,0.0,0.0,0.0,1931.4247311827955,14115.69892473118,10574.13978494624,3096.0,6557.55376344086,6557.55376344086,822.6131586687717,11959.16666666667,11959.166666666672,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,252.79505053559112,11832.016129032258,108.93133746465719
212,47695964.33627855,47695964.33627855,0.0,894145.7289804199,139780.0713138,228107.72043010753,1201.017097797198,0.0,694135.2938022774,1.2230956987953808e-14,0.0,0.0,43200.0,134782.72043010755,1201.017097797198,2.935429677108914e-13,0.0,0.0,0.0,1931.4247311827955,14115.698924731178,10574.139784946236,3096.0,6557.55376344086,6557.55376344086,823.2433005728183,11959.16666666667,11959.166666666672,0.0,14094.086021505376,14094.086021505376,0.0,28011.82795698925,262.25009416097953,11832.016129032258,115.52370306340032
213,47335275.71362438,47335275.71362438,0.0,888480.4449804199,139780.0713138,228107.72043010755,926.0228313335069,0.0,688285.6567173897,-1.942890293094024e-14,0.0,0.0,43200.0,134782.72043010753,926.0228313335069,-4.662936703425657e-13,0.0,0.0,0.0,1931.4247311827953,14115.698924731183,10574.139784946236,3096.0,6557.55376344086,6557.55376344086,805.5373294270262,11959.166666666668,11959.166666666677,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,58.86713691515089,11832.016129032258,61.618364991329834
214,47555001.637842774,47555001.637842774,0.0,892001.3322262998,140901.1314866,228107.7204301075,1168.8790818955101,0.0,691849.1650569682,3.556414422215918e-14,0.0,0.0,43200.0,134782.72043010755,1168.8790818955104,8.535394613318203e-13,0.0,0.0,0.0,1931.4247311827955,14115.69892473118,10574.139784946236,3096.0,6557.55376344086,6557.55376344086,834.4918417389999,11959.166666666673,11959.166666666672,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,240.21159083200988,11832.016129032258,94.17564932450034
215,47407222.32824549,47407222.32824549,0.0,889655.6112262999,140901.1314866,228107.72043010755,1029.6448245907516,0.0,689452.4847196784,2.108035968007016e-14,0.0,0.0,43200.0,134782.72043010753,1029.6448245907516,5.059286323216838e-13,0.0,0.0,0.0,1931.4247311827955,14115.698924731181,10574.139784946237,3096.0,6557.55376344086,6557.55376344086,711.4424059632182,11959.166666666668,11959.166666666675,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,219.94678316135537,11832.016129032258,98.25563546617805
216,45905585.65726221,45905585.65726221,0.0,867272.0842262999,140901.1314866,228107.72043010753,1184.7350024544871,0.0,665098.986974247,-1.978047355540487e-14,0.0,0.0,43200.0,134782.72043010755,1184.735002454487,-4.747313653297169e-13,0.0,0.0,0.0,1931.4247311827955,14115.698924731178,10574.139784946237,3096.0,6557.55376344086,6557.55376344086,830.6256162503028,11959.16666666667,11959.166666666679,0.0,14094.086021505376,14094.086021505376,0.0,28011.827956989247,238.91652112404537,11832.016129032256,115.1928650801388
217,46170189.22445714,46170189.22445714,0.0,856518.6184200201,132036.1117534,212126.14784946234,990.41790197604,0.0,669649.508216148,-2.7052434366699647e-14,0.0,0.0,43200.0,118801.14784946237,990.4179019760397,-6.492584248007915e-13,0.0,0.0,0.0,1891.25,12419.704301075266,9249.91935483871,3096.0,6226.182795698925,6226.182795698925,834.4654164333463,7052.1102150537645,7052.110215053764,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,94.8614721088599,20105.940860215054,61.09101343383355
218,46462433.56722021,46462433.56722021,0.0,861129.3484200201,132036.1117534,212126.1478494624,1235.381034484096,0.0,674389.1180566128,-6.632657386281456e-14,0.0,0.0,43200.0,118801.14784946237,1235.381034484096,-1.5918377727075494e-12,0.0,0.0,0.0,1891.25,12419.704301075268,9249.919354838708,3096.0,6226.182795698925,6226.182795698925,844.2559921779888,7052.110215053764,7052.110215053763,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,271.53977952035024,20105.940860215054,119.58526278575711
219,46522556.912819915,46522556.912819915,0.0,861975.0206703999,133157.17193070002,212126.14784946237,1174.5427193777996,0.0,675364.1966424003,-9.992007221626409e-15,0.0,0.0,43200.0,118801.14784946237,1174.5427193777996,-2.398081733190338e-13,0.0,0.0,0.0,1891.2499999999998,12419.704301075268,9249.91935483871,3096.0,6226.182795698925,6226.182795698925,839.53500968719,7052.110215053763,7052.1102150537645,0.0,8764.932795698925,8764.932795698925,0.0,27951.881720430112,216.3218864979535,20105.940860215054,118.68582319265593
220,43589309.012894034,43589309.012894034,0.0,817894.6566703998,133157.17193070002,212126.14784946234,1091.420158716437,0.0,627792.8716354942,3.430589146091734e-14,0.0,0.0,43200.0,118801.14784946237,1091.420158716437,8.233413950620161e-13,0.0,0.0,0.0,1891.25,12419.704301075268,9249.919354838712,3096.0,6226.182795698925,6226.182795698925,853.5129800200111,7052.110215053764,7052.110215053767,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,163.35043117046246,20105.940860215054,74.55674752596344
221,44261897.37054383,44261897.37054383,0.0,828110.7386703998,133157.17193070002,212126.14784946237,1227.8156543979655,0.0,638700.8891127853,5.937380217109951e-14,0.0,0.0,43200.0,118801.14784946237,1227.815654397966,1.4249712521063884e-12,0.0,0.0,0.0,1891.25,12419.704301075268,9249.91935483871,3096.0,6226.182795698925,6226.182795698925,851.3328923035928,7052.110215053764,7052.110215053767,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,258.5144176040247,20105.940860215054,117.96834449034857
222,42881616.44159501,42881616.44159501,0.0,807400.8326704,133157.17193070002,212126.14784946243,1224.0821080568244,0.0,616315.5350915589,-8.363680118842845e-15,0.0,0.0,43200.0,118801.14784946237,1224.0821080568246,-2.007283228522283e-13,0.0,0.0,0.0,1891.25,12419.704301075268,9249.91935483871,3096.0,6226.182795698925,6226.182795698925,844.1507991343293,7052.110215053764,7052.110215053767,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,266.40373148848226,20105.940860215054,113.52757743401291
223,45870990.162971765,45870990.162971765,0.0,852179.3596703998,133157.17193070002,212126.14784946237,1151.7286185019143,0.0,664797.1069594922,1.84297022087776e-14,0.0,0.0,43200.0,118801.14784946237,1151.7286185019145,4.4231285301066237e-13,0.0,0.0,0.0,1891.25,12419.704301075266,9249.91935483871,3096.0,6226.182795698925,6226.182795698925,829.3678733369845,7052.110215053764,7052.110215053766,0.0,8764.932795698925,8764.932795698925,0.0,27951.88172043011,228.59958557958544,20105.940860215054,93.76115958534453
224,47676195.70421391,47676195.70421391,0.0,854368.4675662001,130884.0068265,184691.56111111108,1231.2167686603511,0.0,694518.8086782807,-7.105427357601002e-15,0.0,0.0,43200.0,91366.5611111111,1231.2167686603516,-1.7053025658242404e-13,0.0,0.0,0.0,1861.2,13885.972222222223,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,845.2560883611849,4934.430555555556,4934.430555555555,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,264.7542066998638,10830.555555555557,121.2064735993029
225,48147276.81235418,48147276.81235418,0.0,861419.1435662,130884.0068265,184691.56111111108,1213.5901524344456,0.0,702158.7877269391,1.865174681370263e-14,0.0,0.0,43200.0,91366.5611111111,1213.5901524344458,4.476419235288631e-13,0.0,0.0,0.0,1861.2,13885.972222222223,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,834.2047206294949,4934.430555555556,4934.430555555556,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333336,258.4200720902845,10830.555555555557,120.96535971466643
226,46217135.438341044,46217135.438341044,0.0,832469.1335662,130884.0068265,184691.56111111114,1219.2559984812958,0.0,670855.8137727841,-8.182343691487404e-14,0.0,0.0,43200.0,91366.5611111111,1219.2559984812954,-1.963762485956977e-12,0.0,0.0,0.0,1861.2,13885.972222222223,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,828.9338885095203,4934.430555555556,4934.430555555557,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,266.0939129949741,10830.555555555557,124.22819697680102
227,45968005.40613075,45968005.40613075,0.0,828740.5095662,130884.0068265,184691.56111111114,1228.6944000818269,0.0,666815.4305063187,-1.1715628467356964e-13,0.0,0.0,43200.0,91366.5611111111,1228.694400081827,-2.8117508321656715e-12,0.0,0.0,0.0,1861.2,13885.972222222224,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,833.8174882658794,4934.430555555556,4934.430555555555,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,270.0621055922435,10830.555555555557,124.8148062237043
228,47425648.51907795,47425648.51907795,0.0,850612.7765662,130884.0068265,184691.56111111114,1234.3768915802373,0.0,690455.4420688743,7.605027718682322e-15,0.0,0.0,43200.0,91366.5611111111,1234.3768915802373,1.8252066524837574e-13,0.0,0.0,0.0,1861.2,13885.972222222223,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,845.7175148522123,4934.430555555556,4934.430555555556,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,265.4976087694207,10830.555555555557,123.16176795860423
229,48306737.61258389,48306737.61258389,0.0,863817.5972338201,128473.06056720001,184691.56111111116,1220.3826401482027,0.0,704744.9181231388,-2.1480502561862142e-14,0.0,0.0,43200.0,91366.5611111111,1220.3826401482024,-5.155320614846914e-13,0.0,0.0,0.0,1861.2,13885.972222222219,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,832.2340026424855,4934.430555555556,4934.430555555556,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,265.23060082085715,10830.555555555557,122.91803668485967
230,47276160.99232351,47276160.99232351,0.0,848362.1602338201,128473.06056720001,184691.56111111108,1225.6623049329478,0.0,688031.0579178135,-4.5815203482864795e-14,0.0,0.0,43200.0,91366.5611111111,1225.6623049329478,-1.099564883588755e-12,0.0,0.0,0.0,1861.2,13885.972222222219,9118.222222222223,3096.0,4752.361111111111,4752.361111111111,830.0615376103904,4934.430555555556,4934.430555555556,0.0,2675.097222222222,2675.097222222222,0.0,27850.833333333332,271.2916406745347,10830.555555555558,124.30912664802291
231,46593428.72296042,46593428.72296042,0.0,829865.6533156302,131289.4088276,175646.6290322581,1200.2113839408912,0.0,677105.217222318,2.282433501458551e-14,0.0,0.0,43200.0,82321.62903225808,1200.2113839408912,5.477840403500522e-13,0.0,0.0,0.0,1796.9462365591398,11998.172043010753,7702.096774193549,3096.0,3011.8951612903224,3011.8951612903224,822.4718849193164,3975.510752688172,3975.5107526881716,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,258.76377381130783,11969.247311827958,118.97572521026707
232,45392970.66853875,45392970.66853875,0.0,811878.1603156303,131289.4088276,175646.62903225812,1223.2651304681517,0.0,657636.2250974124,2.3208287143935042e-14,0.0,0.0,43200.0,82321.62903225808,1223.2651304681515,5.56998891454441e-13,0.0,0.0,0.0,1796.9462365591396,11998.172043010753,7702.096774193548,3096.0,3011.8951612903224,3011.8951612903224,838.8555744245206,3975.510752688172,3975.510752688172,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,262.8435578764419,11969.247311827958,121.56599816718901
233,48757656.0644865,48757656.0644865,0.0,862349.6673156302,131289.4088276,175646.6290322581,1218.6913188649196,0.0,712204.5902603668,-1.669035280353152e-14,0.0,0.0,43200.0,82321.62903225808,1218.6913188649194,-4.005684672847565e-13,0.0,0.0,0.0,1796.9462365591396,11998.172043010754,7702.096774193548,3096.0,3011.8951612903224,3011.8951612903224,832.5541553840575,3975.510752688172,3975.5107526881707,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,265.0396779640195,11969.247311827958,121.0974855168424
234,47958933.98627402,47958933.98627402,0.0,850355.3484827699,129295.96790719999,175646.62903225806,1205.510459792686,0.0,699250.9399487796,-9.159339953157541e-15,0.0,0.0,43200.0,82321.62903225808,1205.5104597926859,-2.19824158875781e-13,0.0,0.0,0.0,1796.9462365591396,11998.172043010756,7702.096774193548,3096.0,3011.8951612903224,3011.8951612903224,817.4795348666138,3975.510752688172,3975.510752688172,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,266.4936133435078,11969.247311827958,121.53731158256441
235,48165968.05191656,48165968.05191656,0.0,853475.08248277,129295.96790719999,175646.62903225806,1220.5237010309665,0.0,702608.6121129468,1.8654927140075255e-14,0.0,0.0,43200.0,82321.62903225808,1220.5237010309665,4.477182513618061e-13,0.0,0.0,0.0,1796.9462365591398,11998.172043010753,7702.096774193549,3096.0,3011.8951612903224,3011.8951612903224,828.7738121387345,3975.510752688172,3975.510752688172,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,267.9428821707035,11969.247311827958,123.80700672152851
236,49150363.01231525,49150363.01231525,0.0,868242.9814743301,130490.90798630001,175646.62903225803,1220.9324543658627,0.0,718573.4995667039,7.429242406450006e-15,0.0,0.0,43200.0,82321.62903225808,1220.932454365863,1.7830181775480014e-13,0.0,0.0,0.0,1796.9462365591398,11998.172043010753,7702.096774193549,3096.0,3011.8951612903224,3011.8951612903224,823.5975013043668,3975.510752688172,3975.510752688172,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,273.43926919698566,11969.247311827958,123.89568386451032
237,49293548.383874744,49293548.383874744,0.0,870320.6264743301,130490.90798630001,175646.62903225806,1144.859166807227,0.0,720895.6755569652,-6.9088253636569635e-15,0.0,0.0,43200.0,82321.62903225808,1144.8591668072272,-1.6581180872776713e-13,0.0,0.0,0.0,1796.9462365591398,11998.172043010753,7702.096774193548,3096.0,3011.8951612903224,3011.8951612903224,803.7322777793063,3975.510752688172,3975.5107526881716,0.0,2046.0752688172045,2046.0752688172045,0.0,27692.20430107527,229.8161354728888,11969.24731182796,111.31075355503208
238,48118353.18272332,48118353.18272332,0.0,861960.0594188299,133136.3659308,185811.58611111107,1165.5861219473534,0.0,701671.5406521602,-1.447915861281975e-14,0.0,0.0,43200.0,92486.58611111113,1165.5861219473538,-3.47499806707674e-13,0.0,0.0,0.0,1706.447222222222,14184.055555555557,8051.944444444445,3096.0,1937.1805555555554,1937.1805555555554,799.6866651195379,4244.930555555556,4244.930555555557,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,250.86593839657712,20976.805555555555,115.03351843123879
239,48023062.42510821,48023062.42510821,0.0,860168.86166337,131020.0790878,185811.5861111111,774.578717651778,0.0,700126.1180505531,2.9790984494108365e-14,0.0,0.0,43200.0,92486.58611111113,774.5787176517782,7.149836278586008e-13,0.0,0.0,0.0,1706.447222222222,14184.055555555558,8051.944444444444,3096.0,1937.1805555555554,1937.1805555555554,421.6243907447121,4244.930555555556,4244.930555555557,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,240.74256332546796,20976.805555555555,112.2117635815981
240,47745885.92132253,47745885.92132253,0.0,855944.08466337,131020.0790878,185811.58611111116,702.4923185103585,0.0,695630.877963208,-1.886222659545448e-15,0.0,0.0,43200.0,92486.58611111113,702.4923185103585,-4.526934382909076e-14,0.0,0.0,0.0,1706.447222222222,14184.055555555557,8051.944444444445,3096.0,1937.1805555555554,1937.1805555555554,474.5390326001377,4244.930555555556,4244.930555555555,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,134.52107978797994,20976.805555555555,93.43220612224083
241,48829968.45508703,48829968.45508703,0.0,872305.4986507301,132215.0191627,185811.5861111111,808.8899608287311,0.0,713212.4954423597,7.494005416219807e-15,0.0,0.0,43200.0,92486.58611111113,808.8899608287314,1.7985612998927536e-13,0.0,0.0,0.0,1706.447222222222,14184.055555555558,8051.944444444444,3096.0,1937.1805555555554,1937.1805555555554,571.5285433909197,4244.930555555556,4244.930555555555,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,171.49031862367073,20976.805555555555,65.87109881414094
242,48541334.798554525,48541334.798554525,0.0,867866.6156507301,132215.0191627,185811.58611111113,691.1493696628959,0.0,708531.4436010934,3.0068540250264655e-15,0.0,0.0,43200.0,92486.58611111113,691.1493696628959,7.216449660063518e-14,0.0,0.0,0.0,1706.447222222222,14184.055555555557,8051.944444444444,3096.0,1937.1805555555554,1937.1805555555554,391.8567921049367,4244.930555555556,4244.930555555556,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,192.17917387221118,20976.805555555555,107.113403685748
243,46308957.24328692,46308957.24328692,0.0,834737.02365073,132215.0191627,185811.58611111116,1080.0053611511487,0.0,672326.81247447,-7.009208028800155e-14,0.0,0.0,43200.0,92486.58611111113,1080.0053611511487,-1.6822099269120372e-12,0.0,0.0,0.0,1706.447222222222,14184.055555555557,8051.944444444444,3096.0,1937.1805555555554,1937.1805555555554,799.6516007716515,4244.930555555556,4244.930555555555,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,194.0955037158152,20976.805555555555,86.25825666368198
244,46114865.979391545,46114865.979391545,0.0,831809.7786507301,132215.0191627,185811.58611111116,1063.182372017067,0.0,669179.0462744149,-4.3813910832746217e-14,0.0,0.0,43200.0,92486.58611111113,1063.182372017067,-1.0515338599859092e-12,0.0,0.0,0.0,1706.447222222222,14184.055555555557,8051.944444444444,3096.0,1937.1805555555554,1937.1805555555554,791.8022686346358,4244.930555555556,4244.930555555556,0.0,2336.277777777778,2336.277777777778,0.0,27434.555555555555,173.95669295705886,20976.805555555555,97.4234104253724
245,49055074.12774463,49055074.12774463,0.0,869446.7453514701,129268.13177590001,178728.19354838712,1036.1032358967539,0.0,716978.1306227092,-2.7533531010703882e-14,0.0,0.0,43200.0,85403.19354838709,1036.103235896754,-6.608047442568932e-13,0.0,0.0,0.0,1583.1881720430108,12553.709677419354,6729.677419354839,3096.0,1789.8790322580646,1789.8790322580646,736.6536720935751,6312.096774193548,6312.096774193549,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,198.43174526346016,10290.241935483871,101.01781853971877
246,49085806.42308448,49085806.42308448,0.0,869743.4023394302,130463.07185140002,178728.1935483871,858.3980643502971,0.0,717476.5460515096,2.220446049250313e-16,0.0,0.0,43200.0,85403.19354838709,858.3980643502971,5.329070518200751e-15,0.0,0.0,0.0,1583.1881720430108,12553.709677419354,6729.67741935484,3096.0,1789.8790322580646,1789.8790322580646,603.4330345359489,6312.096774193548,6312.096774193549,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,180.66394885646216,10290.241935483871,74.30108095788603
247,47871563.344540045,47871563.344540045,0.0,851596.0593394301,130463.07185140002,178728.19354838706,932.2061009873339,0.0,697783.9888256834,8.086124362686556e-15,0.0,0.0,43200.0,85403.19354838709,932.206100987334,1.9406698470447736e-13,0.0,0.0,0.0,1583.1881720430108,12553.709677419356,6729.677419354839,3096.0,1789.8790322580646,1789.8790322580646,665.0604045727246,6312.096774193548,6312.096774193549,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,185.77483808466613,10290.241935483871,81.37085832994326
248,46710380.727664135,46710380.727664135,0.0,833758.5753394301,130463.07185140002,178728.19354838715,480.4638907887562,0.0,678951.9645493954,2.170486013142181e-14,0.0,0.0,43200.0,85403.19354838709,480.4638907887563,5.209166431541234e-13,0.0,0.0,0.0,1583.1881720430108,12553.709677419354,6729.677419354839,3096.0,1789.8790322580646,1789.8790322580646,228.24756122467656,6312.096774193547,6312.096774193548,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,178.134271726758,10290.241935483871,74.08205783732176
249,45913318.27774389,45913318.27774389,0.0,822178.4943394301,130463.07185140002,178728.1935483871,888.1919148480125,0.0,666025.2300388498,2.8222794471825335e-14,0.0,0.0,43200.0,85403.19354838709,888.1919148480125,6.77347067323808e-13,0.0,0.0,0.0,1583.1881720430108,12553.709677419354,6729.67741935484,3096.0,1789.8790322580646,1789.8790322580646,622.8957803287475,6312.096774193548,6312.096774193549,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,171.59318566768422,10290.241935483871,93.7029488515808
250,49010606.650457606,49010606.650457606,0.0,868507.2343394301,130463.07185140002,178728.19354838703,741.5878461503165,0.0,716256.9584318718,-5.417194470780373e-14,0.0,0.0,43200.0,85403.19354838709,741.5878461503165,-1.3001266729872896e-12,0.0,0.0,0.0,1583.1881720430108,12553.709677419352,6729.677419354839,3096.0,1789.8790322580646,1789.8790322580646,506.28243101647126,6312.096774193548,6312.096774193549,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,160.74730656554556,10290.241935483871,74.55810856829963
251,48801123.64392528,48801123.64392528,0.0,865480.2454582701,131970.7498827,178728.19354838706,866.5564469357727,0.0,712859.5694190215,1.550611491059802e-14,0.0,0.0,43200.0,85403.19354838709,866.5564469357727,3.7214675785435247e-13,0.0,0.0,0.0,1583.1881720430108,12553.709677419354,6729.677419354839,3096.0,1789.8790322580646,1789.8790322580646,655.0797698989586,6312.096774193548,6312.096774193548,0.0,3879.798387096774,3879.798387096774,0.0,27186.827956989247,128.24537852884632,10290.241935483871,83.2312985079677
252,45133468.49749203,45133468.49749203,0.0,829594.5204386701,122788.5408631,200161.4247311828,467.46969324650547,0.0,653030.0465903472,-7.438494264988549e-14,0.0,0.0,43200.0,106836.42473118281,467.46969324650547,-1.7852386235972517e-12,0.0,0.0,0.0,1495.6935483870968,14195.349462365592,11220.887096774193,3096.0,2354.1129032258063,2354.1129032258063,244.39037390526977,10016.545698924732,10016.545698924738,0.0,6105.981182795698,6105.981182795698,0.0,27291.129032258064,118.03333896417921,12584.086021505376,105.04598037705648
253,45236054.99273615,45236054.99273615,0.0,831434.4864386701,122788.5408631,200161.42473118275,792.8774736496125,0.0,654693.7912423764,5.391983156262844e-14,0.0,0.0,43200.0,106836.42473118281,792.8774736496124,1.2940759575030825e-12,0.0,0.0,0.0,1495.6935483870968,14195.349462365592,11220.887096774193,3096.0,2354.1129032258063,2354.1129032258063,596.1132248699141,10016.545698924732,10016.545698924741,0.0,6105.981182795698,6105.981182795698,0.0,27291.129032258064,129.63743136706412,12584.086021505376,67.1268174126342
