,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
296,47811123.58479658,47811123.58479658,0.0,894145.7289804199,139780.0713138,195673.7155098127,31241.35913391593,0.0,696528.9566864544,-4.098573332574536e-15,0.0,0.0,43200.0,102348.71550981273,31241.359133915925,-9.836575998178887e-14,0.0,0.0,0.0,1963.2930107526884,14091.290322580644,9042.123655913978,3096.0,8771.223118279571,7919.220886156809,17580.778271471878,0.0,0.0,0.0,12372.432795698925,12372.432795698925,7530.813085539398,32720.69892473118,6129.76777690465,0.0,0.0
297,47404295.94258596,47404295.94258596,0.0,888480.4449804199,139780.0713138,195608.4946236559,31778.809215664336,0.0,689932.0961395113,-1.5117536851979214e-14,0.0,0.0,43200.0,102283.49462365592,31778.80921566433,-3.6282088444750116e-13,0.0,0.0,0.0,1963.2930107526884,14091.290322580644,9042.123655913976,3096.0,8771.223118279571,7854.0,17862.440519749234,0.0,0.0,0.0,12372.432795698925,12372.432795698925,7423.711927175294,32720.698924731187,6492.656768739803,0.0,0.0
298,47649907.180185184,47649907.180185184,0.0,892001.3322262998,140901.1314866,195608.49462365592,31601.85824305372,0.0,693915.4117022624,-4.533410683886056e-15,0.0,0.0,43200.0,102283.49462365592,31601.85824305373,-1.0880185641326534e-13,0.0,0.0,0.0,1963.2930107526884,14091.290322580646,9042.123655913978,3096.0,8771.223118279571,7854.0,17842.798082864385,0.0,0.0,0.0,12372.432795698922,12372.432795698925,7404.507065374996,32720.698924731183,6354.553094814349,0.0,0.0
299,47481252.62253696,47481252.62253696,0.0,889655.6112262999,140901.1314866,195662.84094958808,31747.713183281787,0.0,691179.2958415075,-1.5450603759366761e-15,0.0,0.0,43200.0,102337.84094958815,31747.713183281787,-3.708144902248023e-14,0.0,0.0,0.0,1963.2930107526884,14091.290322580642,9042.123655913978,3096.0,8771.223118279571,7908.346325932229,17595.435070082607,0.0,0.0,0.0,12372.43279569893,12372.432795698925,7558.355521792361,32720.698924731183,6593.922591406818,0.0,0.0
300,46459585.9252499,46459585.9252499,0.0,867272.0842262999,140901.1314866,196070.49462365592,23717.622602709627,0.0,674603.3251804445,1.2212453270876722e-15,0.0,0.0,43200.0,102745.49462365592,23717.622602709624,2.930988785010413e-14,0.0,0.0,0.0,1963.2930107526884,14091.290322580644,9042.123655913978,3096.0,8771.223118279571,8316.0,14635.579471191035,0.0,0.0,0.0,12372.432795698925,12372.432795698925,7468.535745305457,32720.698924731187,1613.5073862131337,0.0,0.0
301,45783947.82190966,45783947.82190966,0.0,856518.6184200201,132036.1117534,192265.84677419355,26792.6765100435,0.0,663707.5506833512,-1.1250259982868252e-14,0.0,0.0,43200.0,98940.84677419355,26792.6765100435,-2.7000623958883807e-13,0.0,0.0,0.0,1923.4220430107525,11996.236559139783,8854.704301075268,3096.0,8744.852150537636,8744.852150537636,15067.053908197218,0.0,0.0,0.0,12392.137096774193,12392.137096774195,7998.660283955894,30796.50537634408,3726.9623178903876,0.0,0.0
302,45806619.50933949,45806619.50933949,0.0,861129.3484200201,132036.1117534,191374.99462365592,32285.965085055945,0.0,664089.6872318494,-2.615500408846098e-14,0.0,0.0,43200.0,98049.99462365592,32285.96508505594,-6.277200981230635e-13,0.0,0.0,0.0,1923.4220430107528,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,7854.0,18202.521362515068,0.0,0.0,0.0,12392.137096774193,12392.137096774193,8082.679683242787,30796.50537634409,6000.764039298088,0.0,0.0
303,45803777.221369475,45803777.221369475,0.0,861975.0206703999,133157.17193070002,191374.99462365595,33246.30149537467,0.0,664043.5910922117,-1.637578961322106e-14,0.0,0.0,43200.0,98049.9946236559,33246.301495374675,-3.930189507173054e-13,0.0,0.0,0.0,1923.4220430107528,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,7854.0,18149.312823941407,0.0,0.0,0.0,12392.137096774193,12392.137096774193,8225.803055108385,30796.50537634408,6871.185616324883,0.0,0.0
304,42880967.60991672,42880967.60991672,0.0,817894.6566703998,133157.17193070002,191374.99462365598,32993.891090517995,0.0,616641.5539295006,-4.625929269271485e-15,0.0,0.0,43200.0,98049.9946236559,32993.891090518,-1.1102230246251565e-13,0.0,0.0,0.0,1923.4220430107528,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,7854.0,18072.96006471191,0.0,0.0,0.0,12392.137096774197,12392.137096774193,8165.157304848127,30796.50537634408,6755.7737209579645,0.0,0.0
305,43702531.23343253,43702531.23343253,0.0,828110.7386703998,133157.17193070002,191836.99462365595,30259.702968521167,0.0,629958.1550244705,-2.6182759664076607e-15,0.0,0.0,43200.0,98511.9946236559,30259.70296852116,-6.283862319378386e-14,0.0,0.0,0.0,1923.4220430107525,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,8316.0,15285.007687109097,0.0,0.0,0.0,12392.137096774193,12392.137096774193,8220.578973449536,30796.505376344085,6754.116307962528,0.0,0.0
306,42156811.28340192,42156811.28340192,0.0,807400.8326704,133157.17193070002,191374.99462365592,33393.56171997134,0.0,604897.2087054527,-8.992806499463768e-15,0.0,0.0,43200.0,98049.99462365592,33393.56171997134,-2.1582735598713043e-13,0.0,0.0,0.0,1923.4220430107528,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,7854.0,18192.15130815768,0.0,0.0,0.0,12392.137096774193,12392.137096774193,8306.42455600972,30796.505376344092,6894.985855803933,0.0,0.0
307,45290141.47939486,45290141.47939486,0.0,852179.3596703998,133157.17193070002,191374.99462365592,30986.526514293077,0.0,655713.4622895095,1.6787497318186222e-14,0.0,0.0,43200.0,98049.9946236559,30986.526514293073,4.028999356364693e-13,0.0,0.0,0.0,1923.4220430107525,11996.236559139785,8854.704301075268,3096.0,8744.852150537636,7854.0,17962.997559433516,0.0,0.0,0.0,12392.137096774191,12392.137096774193,8500.77087181969,30796.505376344085,4522.7580830398665,0.0,0.0
308,45203308.22061458,45203308.22061458,0.0,854368.4675662001,130884.0068265,192416.80833333335,33736.47118156027,0.0,654288.3070431594,-6.772360450213455e-15,0.0,0.0,43200.0,99091.80833333332,33736.47118156027,-1.6253665080512292e-13,0.0,0.0,0.0,1893.2388888888888,14204.194444444443,8088.472222222223,3096.0,8716.930555555555,7854.0,18170.670690493767,0.0,0.0,0.0,12073.375,12073.375,8569.791618321002,31092.222222222226,6996.008872745503,0.0,0.0
309,45677713.10151694,45677713.10151694,0.0,861419.1435662,130884.0068265,192416.80833333335,33664.9397200198,0.0,661982.1909371323,-4.938642087874238e-14,0.0,0.0,43200.0,99091.80833333333,33664.93972001981,-1.1852741010898171e-12,0.0,0.0,0.0,1893.2388888888886,14204.194444444445,8088.472222222223,3096.0,8716.930555555555,7854.0,18190.503053153265,0.0,0.0,0.0,12073.375,12073.375,8538.791408821064,31092.222222222223,6935.645258045477,0.0,0.0
310,43729946.118602075,43729946.118602075,0.0,832469.1335662,130884.0068265,192416.80833333335,33956.457153833086,0.0,630393.365395211,-8.465450562766819e-15,0.0,0.0,43200.0,99091.80833333332,33956.457153833086,-2.0317081350640365e-13,0.0,0.0,0.0,1893.2388888888888,14204.194444444443,8088.472222222222,3096.0,8716.930555555555,7854.0,18315.17084701031,0.0,0.0,0.0,12073.375,12073.375,8623.372134933765,31092.22222222222,7017.914171889008,0.0,0.0
311,43494931.64405817,43494931.64405817,0.0,828740.5095662,130884.0068265,192416.80833333335,33736.96987158082,0.0,626581.9078125982,-1.72454643158441e-14,0.0,0.0,43200.0,99091.80833333333,33736.96987158081,-4.1389114358025836e-13,0.0,0.0,0.0,1893.2388888888888,14204.194444444445,8088.472222222223,3096.0,8716.930555555555,7854.0,18365.819997604212,0.0,0.0,0.0,12073.374999999998,12073.375,8636.6269323805,31092.22222222222,6734.522941596099,0.0,0.0
312,44968899.01438271,44968899.01438271,0.0,850612.7765662,130884.0068265,192416.80833333335,33477.90605465649,0.0,650486.6656835768,-1.2619535046572613e-14,0.0,0.0,43200.0,99091.80833333332,33477.90605465648,-3.028688411177427e-13,0.0,0.0,0.0,1893.2388888888886,14204.194444444443,8088.472222222222,3096.0,8716.930555555555,7854.0,18325.677518319775,0.0,0.0,0.0,12073.375,12073.375,8475.271665212667,31092.22222222222,6676.956871124036,0.0,0.0
313,45868615.83305778,45868615.83305778,0.0,863817.5972338201,128473.06056720001,192416.80833333338,33161.807924386965,0.0,665078.2456166787,8.215650382226158e-15,0.0,0.0,43200.0,99091.80833333332,33161.80792438697,1.971756091734278e-13,0.0,0.0,0.0,1893.2388888888888,14204.194444444443,8088.472222222223,3096.0,8716.930555555555,7854.0,18226.877451886234,0.0,0.0,0.0,12073.375,12073.375,8348.292052857298,31092.222222222223,6586.638419643437,0.0,0.0
314,44859324.15758166,44859324.15758166,0.0,848362.1602338201,128473.06056720001,192416.80833333332,32821.8890036339,0.0,648709.5839968912,-2.129777835572592e-14,0.0,0.0,43200.0,99091.80833333332,32821.88900363391,-5.111466805374221e-13,0.0,0.0,0.0,1893.2388888888888,14204.194444444443,8088.472222222223,3096.0,8716.930555555555,7854.0,18018.34920892279,0.0,0.0,0.0,12073.375000000002,12073.375,8296.01381448041,31092.222222222223,6507.525980230705,0.0,0.0
315,43773056.108100675,43773056.108100675,0.0,829865.6533156302,131289.4088276,189058.70046577492,33746.373591250056,0.0,631146.9835814929,-4.773959005888173e-15,0.0,0.0,43200.0,95733.70046577495,33746.37359125006,-1.1457501614131615e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7933.082186205051,18055.01523347203,0.0,0.0,0.0,11657.016129032258,11657.016129032258,8766.016507908009,31413.440860215058,6925.341849870026,0.0,0.0
316,42555979.86498167,42555979.86498167,0.0,811878.1603156303,131289.4088276,189001.73944033898,34094.977848647635,0.0,611409.401971153,-1.828167247216091e-14,0.0,0.0,43200.0,95676.73944033899,34094.977848647635,-4.3876013933186186e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7876.121160769102,18179.75532958525,0.0,0.0,0.0,11657.016129032256,11657.016129032258,8813.983756262693,31413.440860215054,7101.238762799694,0.0,0.0
317,45942475.438473746,45942475.438473746,0.0,862349.6673156302,131289.4088276,188953.36518189506,33784.2769688141,0.0,666332.2684607818,-1.1018963519404679e-14,0.0,0.0,43200.0,95628.36518189503,33784.276968814105,-2.644551244657123e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7827.746902325145,18416.5037369094,0.0,0.0,0.0,11657.016129032258,11657.016129032258,9133.266454782093,31413.44086021505,6234.506777122612,0.0,0.0
318,45144527.10348159,45144527.10348159,0.0,850355.3484827699,129295.96790719999,188829.34224175624,33880.55910566261,0.0,653393.1780934127,-1.1879386363489175e-14,0.0,0.0,43200.0,95504.34224175624,33880.55910566261,-2.851052727237402e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7703.723962186346,18686.75989314319,0.0,0.0,0.0,11657.016129032256,11657.016129032258,9242.530592514973,31413.440860215058,5951.268620004442,0.0,0.0
319,45289472.973630734,45289472.973630734,0.0,853475.08248277,129295.96790719999,188800.37980374927,34931.00953442801,0.0,655744.3755080595,7.0441337947831544e-15,0.0,0.0,43200.0,95475.37980374928,34931.00953442801,1.690592110747957e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7674.761524179388,18733.0905783164,0.0,0.0,0.0,11657.016129032258,11657.016129032258,8974.717821743296,31413.440860215054,7223.201134368319,0.0,0.0
320,46306402.28393135,46306402.28393135,0.0,868242.9814743301,130490.90798630001,188869.6136220945,34335.66620662773,0.0,672235.7812246063,-1.802262043308171e-14,0.0,0.0,43200.0,95544.6136220945,34335.66620662773,-4.32542890393961e-13,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860215,3096.0,8667.567204301075,7743.99534252462,18549.043760652854,0.0,0.0,0.0,11657.016129032258,11657.016129032258,8856.936484973494,31413.44086021505,6929.685961001377,0.0,0.0
321,46479213.545763046,46479213.545763046,0.0,870320.6264743301,130490.90798630001,188994.4399314236,33656.31925387144,0.0,675036.4045707363,-4.825769413704014e-14,0.0,0.0,43200.0,95669.43993142364,33656.31925387144,-1.1581846592889633e-12,0.0,0.0,0.0,1827.5618279569892,12495.752688172042,6986.263440860214,3096.0,8667.567204301075,7868.821651853752,18374.54995358621,0.0,0.0,0.0,11657.016129032258,11657.016129032258,8568.354621646933,31413.440860215054,6713.414678638297,0.0,0.0
322,46626957.90628396,46626957.90628396,0.0,861960.0594188299,133136.3659308,177574.54722222223,33456.44008625954,0.0,677617.7255767387,-2.31666537805116e-14,0.0,0.0,43200.0,84249.54722222222,33456.44008625954,-5.559996907322784e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888889,18325.210809534,0.0,0.0,0.0,5916.555555555557,5916.555555555556,8369.158442061987,31149.72222222222,6762.070834663555,0.0,0.0
323,46661021.52254369,46661021.52254369,0.0,860168.86166337,131020.0790878,177574.54722222226,30967.56739044861,0.0,678170.1682666469,-8.90491384334761e-17,0.0,0.0,43200.0,84249.54722222222,30967.56739044861,-2.1371793224034263e-15,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888889,17779.67149339651,0.0,0.0,0.0,5916.555555555556,5916.555555555556,6531.239695929491,31149.722222222223,6656.6562011226115,0.0,0.0
324,46651539.42065152,46651539.42065152,0.0,855944.08466337,131020.0790878,177574.5472222222,26554.02134334214,0.0,678016.3878272669,-6.376843497690743e-15,0.0,0.0,43200.0,84249.54722222223,26554.02134334214,-1.5304424394457783e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888889,13485.391509151295,0.0,0.0,0.0,5916.555555555555,5916.555555555556,7039.9589716224655,31149.722222222226,6028.67086256838,0.0,0.0
325,47429873.19300111,47429873.19300111,0.0,872305.4986507301,132215.0191627,177574.54722222223,31619.043076074224,0.0,690639.3812160052,-7.45931094670027e-15,0.0,0.0,43200.0,84249.54722222223,31619.04307607423,-1.790234627208065e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888889,17294.550053157185,0.0,0.0,0.0,5916.555555555555,5916.555555555556,8482.434195509975,31149.722222222226,5842.058827407071,0.0,0.0
326,47072212.9971312,47072212.9971312,0.0,867866.6156507301,132215.0191627,177574.5472222222,32620.772795278608,0.0,684838.8590643683,-6.2126230086316054e-15,0.0,0.0,43200.0,84249.54722222223,32620.772795278615,-1.4910295220715852e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.63888888889,18385.882955042554,0.0,0.0,0.0,5916.555555555557,5916.555555555556,7620.46072179972,31149.722222222226,6614.429118436339,0.0,0.0
327,44886298.827420734,44886298.827420734,0.0,834737.02365073,132215.0191627,177574.54722222226,32256.087016459933,0.0,649387.7697080518,-3.527964957209898e-14,0.0,0.0,43200.0,84249.54722222223,32256.08701645994,-8.467115897303756e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888889,18316.493830054776,0.0,0.0,0.0,5916.555555555556,5916.555555555556,7157.216403354846,31149.722222222226,6782.376783050317,0.0,0.0
328,44878325.178789616,44878325.178789616,0.0,831809.7786507301,132215.0191627,177574.54722222223,29220.814217655225,0.0,649258.4533176674,-1.5182299861749016e-14,0.0,0.0,43200.0,84249.54722222223,29220.81421765523,-3.643751966819764e-13,0.0,0.0,0.0,1733.0194444444446,13419.361111111111,8291.055555555555,3096.0,7363.638888888889,7363.638888888888,18303.46604729988,0.0,0.0,0.0,5916.555555555556,5916.555555555556,6154.080459490482,31149.722222222226,4763.267710864866,0.0,0.0
329,47236897.392565794,47236897.392565794,0.0,869446.7453514701,129268.13177590001,181030.2076718631,28258.55796260506,0.0,687453.661772525,3.284409781182755e-16,0.0,0.0,43200.0,87705.20767186309,28258.55796260505,7.882583474838611e-15,0.0,0.0,0.0,1587.7526881720428,13252.63440860215,8092.4731182795695,3096.0,5545.712365591398,5545.712365591398,14738.411976186939,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,7718.17649563632,45240.56788691685,5801.96949078179,0.0,0.0
330,47164956.807994194,47164956.807994194,0.0,869743.4023394302,130463.07185140002,180638.160627978,30131.68726386901,0.0,686293.2897724002,-1.6492594327270165e-14,0.0,0.0,43200.0,87313.160627978,30131.687263869022,-3.9582226385448394e-13,0.0,0.0,0.0,1587.752688172043,13252.63440860215,8092.4731182795695,3096.0,5545.712365591398,5545.712365591398,17191.79625235951,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,6550.616697956373,44848.52084303176,6389.274313553137,0.0,0.0
331,45971783.45111626,45971783.45111626,0.0,851596.0593394301,130463.07185140002,180896.65371464207,29609.486343264118,0.0,666938.2484171519,-9.693634783758398e-15,0.0,0.0,43200.0,87571.65371464202,29609.486343264118,-2.3264723481020155e-13,0.0,0.0,0.0,1587.752688172043,13252.63440860215,8092.47311827957,3096.0,5545.712365591398,5545.712365591398,18036.31461446539,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,5514.018190916193,45107.01392969577,6059.153537882532,0.0,0.0
332,44900152.684624374,44900152.684624374,0.0,833758.5753394301,130463.07185140002,182460.92960082833,26166.48844639515,0.0,649533.2039413482,-5.018555016000903e-15,0.0,0.0,43200.0,89135.92960082828,26166.488446395146,-1.2044532038402167e-13,0.0,0.0,0.0,1587.752688172043,13252.63440860215,8092.4731182795695,3096.0,5545.712365591398,5545.712365591398,16946.863293256745,0.0,0.0,0.0,2672.1774193548385,2672.1774193548404,4655.584818387368,46671.289815882046,4564.040334751034,0.0,0.0
333,44124406.89232409,44124406.89232409,0.0,822178.4943394301,130463.07185140002,181926.504145261,26754.26172693785,0.0,636960.8496298862,4.679705697026766e-15,0.0,0.0,43200.0,88601.50414526097,26754.261726937846,1.123129367286424e-13,0.0,0.0,0.0,1587.752688172043,13252.63440860215,8092.47311827957,3096.0,5545.712365591398,5545.712365591398,15675.80446143456,0.0,0.0,0.0,2672.1774193548385,2672.1774193548395,6169.954782124323,46136.864360314736,4908.502483378964,0.0,0.0
334,47116368.67102516,47116368.67102516,0.0,868507.2343394301,130463.07185140002,180797.0611401265,29426.96688146625,0.0,685502.7118048167,2.3927619145306758e-15,0.0,0.0,43200.0,87472.06114012643,29426.96688146625,5.742628594873622e-14,0.0,0.0,0.0,1587.752688172043,13252.63440860215,8092.4731182795695,3096.0,5545.712365591398,5545.712365591398,14880.656648662227,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,8327.485538514025,45007.421355180195,6218.824694289999,0.0,0.0
335,46961089.30162158,46961089.30162158,0.0,865480.2454582701,131970.7498827,180903.46283172516,30027.803731665103,0.0,681523.0528509544,-2.8611372530444137e-15,0.0,0.0,43200.0,87578.46283172518,30027.803731665106,-6.866729407306593e-14,0.0,0.0,0.0,1587.7526881720428,13252.63440860215,8092.47311827957,3096.0,5545.712365591398,5545.712365591398,15939.570316965977,0.0,0.0,0.0,2672.1774193548385,2672.1774193548385,7971.207659995061,45113.82304677894,6117.025754704067,0.0,0.0
336,45079137.55731796,45079137.55731796,0.0,829594.5204386701,122788.5408631,190150.03494623658,11197.632595110803,0.0,652311.2734734296,8.789265611615823e-15,0.0,0.0,43200.0,96825.03494623656,11197.632595110805,2.1094237467877974e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935484,7563.393642438757,0.0,0.0,0.0,4644.314516129032,4644.314516129032,1583.660147114654,48076.88172043011,2050.5788055573944,0.0,0.0
337,44987800.5264784,44987800.5264784,0.0,831434.4864386701,122788.5408631,189344.3275139904,15460.72670252872,0.0,650843.0392306903,-8.664365521345493e-15,0.0,0.0,43200.0,96019.3275139904,15460.72670252872,-2.0794477251229182e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.52688172043,3096.0,4478.467741935484,4478.467741935484,8761.015513481818,0.0,0.0,0.0,4644.314516129032,4644.314516129032,3516.068908924772,47271.174288183945,3183.64228012213,0.0,0.0
338,46376856.037322745,46376856.037322745,0.0,852703.7514327301,123983.4809447,189304.77657266936,15965.776278594669,0.0,673371.3405895237,-1.4525417905512466e-14,0.0,0.0,43200.0,95979.77657266936,15965.776278594669,-3.4861002973229915e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935484,8950.031497351198,0.0,0.0,0.0,4644.314516129032,4644.314516129032,3807.315203584499,47231.623346862914,3208.429577658972,0.0,0.0
339,45796875.15451591,45796875.15451591,0.0,844599.4424327301,123983.4809447,189351.73836700185,16564.27324794597,0.0,663964.4666907049,-2.3203661214665772e-14,0.0,0.0,43200.0,96026.73836700185,16564.27324794597,-5.568878691519785e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935484,8891.445521947373,0.0,0.0,0.0,4644.314516129032,4644.314516129032,4499.985022273482,47278.58514119539,3172.842703725116,0.0,0.0
340,43558231.46678645,43558231.46678645,0.0,803206.1654327302,123983.4809447,189544.03522316983,7931.861479516501,0.0,627655.0929543178,-3.0193440340534984e-14,0.0,0.0,43200.0,96219.03522316978,7931.8614795164995,-7.246425681728397e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935484,2485.3792486790417,0.0,0.0,0.0,4644.314516129032,4644.314516129032,2486.632932181899,47470.881997363336,2959.849298655559,0.0,0.0
341,42014475.49467431,42014475.49467431,0.0,794598.2774327301,123983.4809447,187983.16314115986,25198.181807757097,0.0,602643.8198432223,-5.745404152435185e-15,0.0,0.0,43200.0,94658.16314115986,25198.181807757108,-1.3788969965844444e-13,0.0,0.0,0.0,1499.9220430107528,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935484,14985.319514420615,0.0,0.0,0.0,4644.314516129032,4644.314516129032,5118.634543532628,45910.00991535341,5094.227749803862,0.0,0.0
342,45481191.92829855,45481191.92829855,0.0,849754.5494327301,123983.4809447,187143.80963730937,29429.22344314842,0.0,658880.5338738437,-5.162537064506978e-15,0.0,0.0,43200.0,93818.80963730934,29429.223443148418,-1.2390088954816747e-13,0.0,0.0,0.0,1499.9220430107525,14179.139784946236,11727.526881720429,3096.0,4478.467741935484,4478.467741935483,16062.714545411169,0.0,0.0,0.0,4644.314516129032,4644.314516129032,7291.119046561846,45070.65641150289,6075.389851175403,0.0,0.0
343,46275223.05814178,46275223.05814178,0.0,867667.6647281301,127263.6182401,193786.26149670777,29382.456060598484,0.0,671650.3794460762,-1.6042722705833512e-14,0.0,0.0,43200.0,100461.26149670774,29382.456060598488,-3.850253449400043e-13,0.0,0.0,0.0,1515.4910714285713,14144.46428571429,13399.077380952382,3096.0,4339.166666666667,4339.166666666667,15520.887803887337,0.0,0.0,0.0,7356.6815476190495,7356.681547619048,7636.9637304784665,44914.53233004107,6224.6045262326825,0.0,0.0
344,45606743.91009273,45606743.91009273,0.0,861741.4887281301,127263.6182401,194239.22060445772,33371.54071436659,0.0,660801.6589278014,-4.496981490890543e-15,0.0,0.0,43200.0,100914.22060445762,33371.54071436657,-1.0792755578137303e-13,0.0,0.0,0.0,1515.4910714285713,14144.464285714286,13399.077380952382,3096.0,4339.166666666667,4339.166666666667,18373.170482112633,0.0,0.0,0.0,7356.681547619049,7356.681547619049,9110.431679508236,45367.49143779096,5887.938552745704,0.0,0.0
345,44075483.848219596,44075483.848219596,0.0,834734.3407281301,127263.6182401,194711.27741326258,28544.15194740866,0.0,635960.0741291977,-1.1934897514720433e-14,0.0,0.0,43200.0,101386.27741326253,28544.151947408667,-2.864375403532904e-13,0.0,0.0,0.0,1515.491071428571,14144.464285714286,13399.077380952382,3096.0,4339.166666666667,4339.166666666667,13978.055944943952,0.0,0.0,0.0,7356.681547619048,7356.681547619049,9155.038451265753,45839.54824659588,5411.057551198961,0.0,0.0
346,43132007.83793161,43132007.83793161,0.0,824844.9517281301,127263.6182401,193798.73406980114,34051.92950787011,0.0,620673.6085608462,3.793262000802618e-15,0.0,0.0,43200.0,100473.73406980111,34051.92950787012,9.103828801926284e-14,0.0,0.0,0.0,1515.491071428571,14144.464285714286,13399.077380952382,3096.0,4339.166666666667,4339.166666666667,18470.07500896707,0.0,0.0,0.0,7356.681547619048,7356.6815476190495,9247.792095962212,44927.00490313445,6334.0624029408345,0.0,0.0
347,45766080.98520785,45766080.98520785,0.0,864160.9177281301,127263.6182401,193111.64665064213,34512.302801033264,0.0,663404.0697138692,-1.1842378929335002e-15,0.0,0.0,43200.0,99786.6466506421,34512.30280103327,-2.842170943040401e-14,0.0,0.0,0.0,1515.4910714285713,14144.464285714286,13399.077380952382,3096.0,4339.166666666667,4339.166666666668,18246.369578685084,0.0,0.0,0.0,7356.681547619045,7356.681547619048,9246.287740069045,44239.91748397544,7019.645482279144,0.0,0.0
348,45952275.76869459,45952275.76869459,0.0,864717.5829465701,122874.676371,193889.1005296599,31329.556559922603,0.0,666411.1623121133,1.4988010832439613e-14,0.0,0.0,43200.0,100564.10052965989,31329.556559922617,3.597122599785507e-13,0.0,0.0,0.0,1515.4910714285713,14144.46428571429,13399.077380952382,3096.0,4339.166666666667,4339.166666666667,16106.077475894772,0.0,0.0,0.0,7356.681547619049,7356.681547619048,9049.262024210557,45017.37136299323,6174.217059817289,0.0,0.0
349,46439662.7358528,46439662.7358528,0.0,865044.6259465701,122874.676371,193274.07312419487,24383.74249662878,0.0,674325.5637808722,5.495603971894525e-15,0.0,0.0,43200.0,99949.07312419485,24383.742496628784,1.318944953254686e-13,0.0,0.0,0.0,1515.491071428571,14144.464285714286,13399.077380952382,3096.0,4339.166666666667,4339.166666666668,12323.816596389175,0.0,0.0,0.0,7356.681547619048,7356.6815476190495,5203.335019368166,44402.343957528195,6856.59088087144,0.0,0.0
350,43593813.52096838,43593813.52096838,0.0,830315.23783823,128170.0103502,194043.41867004283,32235.48552960949,0.0,628159.1907605951,1.2675046197803871e-14,0.0,0.0,43200.0,100718.41867004281,32235.485529609487,3.042011087472929e-13,0.0,0.0,0.0,2203.534946236559,14127.123655913978,10719.435483870968,3096.0,4561.7338709677415,4561.7338709677415,18414.467821324386,0.0,0.0,0.0,8444.516129032258,8444.516129032258,7140.788238252877,44559.824584021306,6680.229470032224,0.0,0.0
351,43250923.63770353,43250923.63770353,0.0,820063.84583823,128170.0103502,194223.9555351377,26536.268332092928,0.0,622595.2851470709,-3.9632649014483455e-14,0.0,0.0,43200.0,100898.9555351377,26536.268332092935,-9.511835763476029e-13,0.0,0.0,0.0,2203.534946236559,14127.123655913978,10719.435483870968,3096.0,4561.7338709677415,4561.7338709677415,17633.445806853106,0.0,0.0,0.0,8444.516129032258,8444.516129032258,2494.4615703124964,44740.3614491162,6408.3609549273315,0.0,0.0
