,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
2293,42409079.48002617,42409079.48002617,0.0,790313.4678187,128223.116079,162300.01944444448,39432.895050261825,0.0,609460.0236876694,-5.607782756674358e-15,0.0,0.0,43200.0,68975.01944444445,39432.89505026182,-1.345867861601846e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777779,3096.0,4015.5,4015.5,17135.445265021986,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17821.891055130607,9903.027777777777,4475.5587301092255
2294,47243871.79436089,47243871.79436089,0.0,861768.8838187,128223.116079,162300.01944444448,38271.47908652621,0.0,687870.5380297833,-1.074140776324839e-14,0.0,0.0,43200.0,68975.01944444445,38271.47908652622,-2.5779378631796135e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.4999999999995,4015.5,15915.21531371099,0.0,0.0,0.0,0.0,0.0,0.0,28018.88888888889,17755.2598240054,9903.027777777777,4601.003948809825
2295,46133955.14917676,46133955.14917676,0.0,846000.31855082,126242.1328842,162300.01944444448,39224.975810107804,0.0,669869.9437193042,-1.0220990720455347e-14,0.0,0.0,43200.0,68975.01944444444,39224.975810107804,-2.4530377729092834e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,17016.81336220479,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888883,17844.45276440027,9903.027777777777,4363.709683502744
2296,46460092.063579306,46460092.063579306,0.0,850812.8555508202,126242.1328842,162300.0194444445,39138.43997887415,0.0,675159.2222532406,3.1363800445660672e-15,0.0,0.0,43200.0,68975.01944444445,39138.43997887416,7.527312106958561e-14,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16966.337751871535,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17660.96380493121,9903.027777777777,4511.138422071406
2297,46162817.93806112,46162817.93806112,0.0,845926.5077962,127363.1930565,162300.01944444448,38677.08456960196,0.0,670338.0395494101,-5.750030081704456e-15,0.0,0.0,43200.0,68975.01944444445,38677.08456960196,-1.3800072196090696e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16954.883688244234,0.0,0.0,0.0,0.0,0.0,0.0,28018.88888888889,17642.7979541978,9903.027777777777,4079.4029271599316
2298,42324492.6976172,42324492.6976172,0.0,787684.8677962,127363.1930565,162300.01944444445,37962.991154283845,0.0,608088.1978295933,-1.7868374604009436e-14,0.0,0.0,43200.0,68975.01944444444,37962.99115428384,-4.288409904962265e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16955.13744541094,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888883,16647.68374467095,9903.027777777777,4360.169964201955
2299,42380423.47726391,42380423.47726391,0.0,783164.0707962,127363.1930565,162300.01944444445,32168.559367182905,0.0,608995.2815085863,3.4111602431607935e-14,0.0,0.0,43200.0,68975.01944444445,32168.5593671829,8.186784583585904e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16964.11824252816,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,11541.333520461594,9903.027777777777,3663.1076041931497
2300,42052037.198304035,42052037.198304035,0.0,779285.0767961999,127363.1930565,162300.01944444448,33300.81099990094,0.0,603669.5228488412,4.9156280897596126e-14,0.0,0.0,43200.0,68975.01944444445,33300.81099990093,1.179750741542307e-12,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16938.4758315082,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,13192.206666519352,9903.027777777776,3170.1285018733806
2301,43111706.26351967,43111706.26351967,0.0,798933.7707962,127363.1930565,162300.01944444448,37356.96176066416,0.0,620855.203439429,9.321247477582043e-15,0.0,0.0,43200.0,68975.01944444444,37356.96176066416,2.2370993946196904e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16960.344983788487,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888883,16494.51538586368,9903.027777777777,3902.1013910119946
2302,47710947.25715342,47710947.25715342,0.0,869066.2850731201,128084.8264065,162300.01944444445,38585.54590919724,0.0,695445.553644323,-6.985153196599944e-16,0.0,0.0,43200.0,68975.01944444445,38585.545909197244,-1.6764367671839864e-14,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777777,3096.0,4015.5,4015.5,16924.62009883768,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17247.614431907194,9903.027777777774,4413.311378452373
2303,46830078.965626165,46830078.965626165,0.0,852045.7000731202,128084.8264065,162300.01944444445,34470.80857127138,0.0,681159.6585498166,9.80241640173111e-15,0.0,0.0,43200.0,68975.01944444445,34470.80857127139,2.3525799364154665e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16877.970421132784,0.0,0.0,0.0,0.0,0.0,0.0,28018.88888888889,14434.119634969484,9903.02777777778,3158.718515169116
2304,48219559.15698411,48219559.15698411,0.0,869225.1293198001,129205.88658009999,162300.01944444445,30508.617135133707,0.0,703694.2059283112,-2.116246992459973e-14,0.0,0.0,43200.0,68975.01944444444,30508.617135133703,-5.078992781903935e-13,0.0,0.0,0.0,569.825,11419.249999999995,7937.027777777778,3096.0,4015.5,4015.5,16815.94588418019,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,11679.726795514589,9903.027777777777,2012.9444554389263
2305,47056140.60748126,47056140.60748126,0.0,859098.8423198,129205.88658009999,162300.01944444445,38429.56640129495,0.0,684825.9193648522,-1.3542407935792275e-14,0.0,0.0,43200.0,68975.01944444445,38429.566401294935,-3.250177904590146e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16803.76996124533,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17271.340974353654,9903.027777777777,4354.4554656959535
2306,43873826.64435214,43873826.64435214,0.0,811205.4503198001,129205.88658009999,162300.01944444445,38263.59722726179,0.0,633215.2485388855,-2.419361007828987e-15,0.0,0.0,43200.0,68975.01944444445,38263.59722726179,-5.806466418789569e-14,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16698.041486092632,0.0,0.0,0.0,0.0,0.0,0.0,28018.88888888889,17268.165417240714,9903.027777777777,4297.390323928441
2307,44060255.141814046,44060255.141814046,0.0,813626.1943198,129205.88658009999,162300.01944444445,37857.126080129536,0.0,636238.7402265582,8.406238668120143e-14,0.0,0.0,43200.0,68975.01944444445,37857.126080129536,2.0174972803488345e-12,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16478.718063619453,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17185.996413971658,9903.027777777777,4192.411602538423
2308,46689949.51263724,46689949.51263724,0.0,853112.9713198,129205.88658009999,162300.01944444445,37897.23052049643,0.0,678887.043353759,2.0261570199409107e-15,0.0,0.0,43200.0,68975.01944444445,37897.23052049642,4.8627768478581856e-14,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,16541.24162291094,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,17101.1854650514,9903.027777777777,4254.803432534084
2309,46623329.846230246,46623329.846230246,0.0,848509.5263920199,126487.8247254,162300.01944444445,34000.969019844386,0.0,677806.6076351894,-2.490600318575768e-14,0.0,0.0,43200.0,68975.01944444445,34000.969019844386,-5.977440764581843e-13,0.0,0.0,0.0,569.825,11419.249999999998,7937.027777777778,3096.0,4015.5,4015.5,14518.092803716692,0.0,0.0,0.0,0.0,0.0,0.0,28018.888888888887,15653.8314377523,9903.027777777777,3829.0447783753934
2310,43491807.52126533,43491807.52126533,0.0,801050.67553002,126315.3168634,167858.4731182796,28012.729968303407,0.0,626929.5272161376,6.573445491634781e-15,0.0,0.0,43200.0,74533.47311827957,28012.72996830341,1.5776269179923474e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,13465.272967568544,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,11089.405981986934,19606.236559139787,3458.051018747933
2311,46513119.34501432,46513119.34501432,0.0,853998.3977831999,127436.3770435,167858.4731182796,36253.96774413196,0.0,675929.0702545575,-8.298917109073045e-15,0.0,0.0,43200.0,74533.47311827957,36253.96774413195,-1.9917401061775308e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935485,4220.967741935484,15741.831515551265,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,16393.38956852648,19606.236559139787,4118.74666005421
2312,47382912.10360119,47382912.10360119,0.0,857970.7057831999,127436.3770435,167858.4731182796,26442.08233218938,0.0,690035.3426935275,-6.8486882831564344e-15,0.0,0.0,43200.0,74533.47311827957,26442.082332189377,-1.6436851879575443e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16732.603195448617,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,7401.308404194396,19606.236559139787,2308.170732546366
2313,45218982.41677192,45218982.41677192,0.0,830662.7467831998,127436.3770435,167858.47311827962,32014.51017760252,0.0,654940.7970102765,-1.9535299304133485e-14,0.0,0.0,43200.0,74533.47311827957,32014.51017760252,-4.688471832992036e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,15446.480398425809,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,13254.095903389503,19606.236559139787,3313.9338757872065
2314,43672304.499998175,43672304.499998175,0.0,813116.6527831998,127436.3770435,167858.47311827957,38129.73520369524,0.0,629856.821713913,1.7685505837583548e-14,0.0,0.0,43200.0,74533.47311827958,38129.73520369524,4.2445214010200516e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16600.985129139026,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591404,17110.191851168198,19606.23655913979,4418.558223388021
2315,46971780.63403071,46971780.63403071,0.0,857540.4547831999,127436.3770435,167858.4731182796,32644.663754157955,0.0,683367.6250553422,-7.602136512889027e-15,0.0,0.0,43200.0,74533.47311827958,32644.66375415795,-1.8245127630933666e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16907.614164300005,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591404,11516.012265927851,19606.236559139787,4221.037323930094
2316,46966631.496588975,46966631.496588975,0.0,863126.3215643201,129140.78089770001,167858.4731182796,38766.947206699755,0.0,683284.1165013085,-4.040749216708643e-15,0.0,0.0,43200.0,74533.47311827957,38766.94720669974,-9.697798120100742e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935485,17071.753766948998,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17469.2932791013,19606.236559139783,4225.9001606494385
2317,44264064.905563176,44264064.905563176,0.0,822448.6355643203,129140.78089770001,167858.4731182796,38621.21302253143,0.0,639453.97392872,6.0999744029103615e-15,0.0,0.0,43200.0,74533.47311827957,38621.21302253143,1.4639938566984867e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935483,16935.331707545563,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17517.065306411678,19606.236559139787,4168.816008574189
2318,47573091.26550236,47573091.26550236,0.0,871871.8358124,130261.8410727,167858.47311827954,38386.011163213036,0.0,693119.6625427196,-1.6937840019437544e-14,0.0,0.0,43200.0,74533.47311827957,38386.011163213036,-4.0650816046650107e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16840.54557010519,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17366.247144139496,19606.23655913979,4179.218448968348
2319,47737840.66540014,47737840.66540014,0.0,872674.4828124001,130261.8410727,167858.4731182796,36581.83690533094,0.0,695791.5632870882,3.654484122724473e-15,0.0,0.0,43200.0,74533.47311827957,36581.83690533094,8.770761894538737e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16168.982533644146,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,16138.839122152833,19606.236559139787,4274.015249533966
2320,45918092.778410904,45918092.778410904,0.0,847024.4208123999,130261.8410727,167858.4731182796,38364.6558960483,0.0,666278.9475396142,5.005255469351748e-15,0.0,0.0,43200.0,74533.47311827957,38364.6558960483,1.2012613126444194e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16671.87428468993,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591404,17405.03331551457,19606.236559139783,4287.748295843798
2321,45107901.79241696,45107901.79241696,0.0,834916.2458124,130261.8410727,167858.4731182796,38414.38968543196,0.0,653139.2948313114,-9.04600468606039e-15,0.0,0.0,43200.0,74533.47311827957,38414.389685431954,-2.1710411246544936e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16838.82443453973,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17393.62072379427,19606.236559139783,4181.944527097956
2322,48535368.23148572,48535368.23148572,0.0,886392.0678124,130261.8410727,167858.47311827957,38477.38077661913,0.0,708725.8410374218,-1.5159025655112995e-14,0.0,0.0,43200.0,74533.47311827957,38477.38077661914,-3.6381661572271184e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645159,3096.0,4220.967741935484,4220.967741935484,16878.520881748263,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17382.305201505365,19606.23655913979,4216.554693365507
2323,47799507.01198871,47799507.01198871,0.0,875179.3096534202,132764.7449868,167858.4731182796,38289.65488576215,0.0,696791.6662158679,1.4942908022064216e-14,0.0,0.0,43200.0,74533.47311827957,38289.65488576215,3.586297925295412e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16755.89167941472,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17360.2288393927,19606.236559139787,4173.5343669547265
2324,47637084.62371329,47637084.62371329,0.0,872691.3436534202,132764.7449868,167858.47311827957,38234.123253616264,0.0,694157.5048750407,-3.3769283665681846e-15,0.0,0.0,43200.0,74533.47311827957,38234.123253616264,-8.104628079763643e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16802.92501861705,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17297.729992632798,19606.236559139787,4133.46824236641
2325,48423870.166397,48423870.166397,0.0,884270.4889013,133885.8051616,167858.4731182796,37992.054173865356,0.0,706917.5688173646,1.978105179656353e-14,0.0,0.0,43200.0,74533.47311827957,37992.05417386536,4.747452431175248e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16775.61991048965,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17128.62117607255,19606.236559139787,4087.813087303163
2326,48471992.70406355,48471992.70406355,0.0,884737.5449013001,133885.8051616,167858.47311827957,37716.529730640534,0.0,707698.0186659949,-6.966649479522857e-15,0.0,0.0,43200.0,74533.47311827957,37716.529730640534,-1.6719958750854857e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645162,3096.0,4220.967741935483,4220.967741935484,16517.328213547164,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,17111.107077235687,19606.236559139783,4088.0944398576826
2327,46206184.52528176,46206184.52528176,0.0,850711.4079013,133885.8051616,167858.47311827957,37678.32471715133,0.0,670951.2107065112,-6.86719200023352e-15,0.0,0.0,43200.0,74533.47311827957,37678.324717151314,-1.648126080056045e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935483,4220.967741935484,16579.244962222623,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,17058.17650299948,19606.236559139787,4040.903251929215
2328,44695596.96436934,44695596.96436934,0.0,827186.1559013,133885.8051616,167858.47311827962,36744.282857677455,0.0,646452.54770112,2.345346139520643e-15,0.0,0.0,43200.0,74533.47311827957,36744.282857677455,5.6288307348495437e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16529.14607818513,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,16301.534152298922,19606.236559139787,3913.6026271934
2329,49152070.9821936,49152070.9821936,0.0,881463.8959013,133885.8051616,167858.4731182796,23147.960951366786,0.0,718727.5074452691,3.595503524541262e-15,0.0,0.0,43200.0,74533.47311827957,23147.96095136678,8.629208458899029e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.82258064516,3096.0,4220.967741935483,4220.967741935484,11442.241634233913,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,8492.167470324663,19606.23655913979,3213.551846808203
2330,48388867.01505157,48388867.01505157,0.0,872799.4631359201,134668.8614693,167858.4731182796,26158.625279601034,0.0,706349.8887760834,-1.335968372965605e-14,0.0,0.0,43200.0,74533.47311827957,26158.625279601027,-3.206324095117452e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,15468.291737850628,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,8537.492231668552,19606.236559139787,2152.841310081848
2331,48423547.684303954,48423547.684303954,0.0,870632.2561359202,134668.8614693,167858.47311827957,23253.24875658601,0.0,706912.3388126122,1.083334810747516e-14,0.0,0.0,43200.0,74533.47311827957,23253.24875658601,2.6000035457940385e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16467.6903186781,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591404,5391.513561182803,19606.236559139783,1394.0448767251116
2332,48755995.05762343,48755995.05762343,0.0,885514.1803868,135789.9216471,167858.47311827962,33950.194150046664,0.0,712303.960176859,9.786153369143827e-15,0.0,0.0,43200.0,74533.47311827958,33950.19415004667,2.3486768085945187e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645162,3096.0,4220.967741935484,4220.967741935484,15799.657628230105,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,14915.084800494344,19606.236559139787,3235.45172132222
2333,48594213.095320255,48594213.095320255,0.0,883802.4003867999,135789.9216471,167858.4731182796,34723.39610900976,0.0,709680.1852449231,-2.0399191595169935e-14,0.0,0.0,43200.0,74533.47311827957,34723.396109009765,-4.895805982840784e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16358.86599721544,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591404,15452.405704477653,19606.236559139783,2912.124407316673
2334,47107626.90371722,47107626.90371722,0.0,861094.4793867999,135789.9216471,167858.4731182796,34283.701854954,0.0,685570.775715195,2.7767140438802094e-15,0.0,0.0,43200.0,74533.47311827957,34283.701854954,6.664113705312502e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16504.290919576673,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,14066.587574388126,19606.23655913979,3712.823360989204
2335,45671135.50493473,45671135.50493473,0.0,842060.0673868001,135789.9216471,167858.4731182796,37002.932859395114,0.0,662273.8020080512,-8.716407225624797e-15,0.0,0.0,43200.0,74533.47311827957,37002.93285939511,-2.0919377341499512e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935484,4220.967741935484,16434.43046829139,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,16640.22380633669,19606.236559139787,3928.2785847670293
2336,48653925.525117576,48653925.525117576,0.0,886976.4693868001,135789.9216471,167858.4731182796,37186.407689121166,0.0,710648.5996107575,-8.158404507518924e-15,0.0,0.0,43200.0,74533.47311827957,37186.40768912119,-1.9580170818045417e-13,0.0,0.0,0.0,320.994623655914,8901.021505376346,5217.82258064516,3096.0,4220.967741935484,4220.967741935484,16498.725147439214,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,16749.107974244118,19606.236559139783,3938.5745674378554
2337,48629759.84343403,48629759.84343403,0.0,883574.4466940201,132703.32202740002,167858.47311827957,33900.463607286336,0.0,710256.6813220195,1.1426045295100569e-15,0.0,0.0,43200.0,74533.47311827957,33900.463607286336,2.7422508708241367e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645159,3096.0,4220.967741935484,4220.967741935484,13592.701175400302,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,16936.17409479144,19606.236559139787,3371.5883370945926
2338,48917889.51189731,48917889.51189731,0.0,890556.8056940202,132703.32202740002,167858.4731182796,36776.08164537567,0.0,714929.5595001461,9.732420309475447e-14,0.0,0.0,43200.0,74533.47311827957,36776.08164537566,5.272449143944868e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935485,4220.967741935484,16383.56746865126,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,16367.02828437059,19606.236559139787,4025.48589235381
2339,50289319.323029265,50289319.323029265,0.0,910786.1629366002,133824.3821969,167858.4731182796,36587.612911524295,0.0,736909.6036313815,3.2500000000000164,0.0,0.0,43200.0,74533.47311827957,36587.6129115243,4.062306047103448e-13,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935485,4220.967741935484,16266.701916997503,0.0,0.0,0.0,0.0,0.0,0.0,28949.462365591397,16675.022927082602,19606.236559139787,3645.8880674441943
2340,48949353.05812573,48949353.05812573,0.0,890858.2639366,133824.3821969,167858.4731182796,36591.70761474928,0.0,715439.8343335617,4.741577501003272e-16,0.0,0.0,43200.0,74533.47311827957,36591.70761474926,1.1379786002407855e-14,0.0,0.0,0.0,320.994623655914,8901.021505376344,5217.822580645161,3096.0,4220.967741935486,4220.967741935484,16032.433264722209,0.0,0.0,0.0,0.0,0.0,0.0,28949.4623655914,16623.16732053357,19606.236559139787,3936.107029493481
2341,46324854.79396953,46324854.79396953,0.0,855105.3328006,133832.90106089998,171940.35833333337,36488.23767303622,0.0,672809.6016158967,-2.484991379336776e-16,0.0,0.0,43200.0,78615.35833333334,36488.23767303622,-5.963979310408263e-15,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666667,3096.0,3982.027777777778,3982.027777777778,16160.767388696719,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,16429.63860844543,20759.777777777777,3897.8316758940705
2342,45087348.356144056,45087348.356144056,0.0,836655.4128006,133832.90106089998,171940.35833333337,36612.21989092804,0.0,652739.7599385451,-4.713821925387644e-15,0.0,0.0,43200.0,78615.35833333334,36612.21989092804,-1.1313172620930345e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666667,3096.0,3982.0277777777774,3982.027777777778,16523.62190539465,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,16128.792706413893,20759.777777777777,3959.805279119498
2343,49068650.437823534,49068650.437823534,0.0,885164.3898006,133832.90106089998,171940.35833333337,24485.721416583343,0.0,717308.395710188,-1.2092179109875664e-14,0.0,0.0,43200.0,78615.35833333334,24485.721416583347,-2.902122986370159e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666667,3096.0,3982.0277777777787,3982.027777777778,16101.389790165782,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,6922.575835591736,20759.77777777778,1461.7557908258261
2344,48946023.798257485,48946023.798257485,0.0,882694.4166130201,133510.3409464,171940.35833333337,23804.23523433544,0.0,715319.6406085653,2.148281552649678e-14,0.0,0.0,43200.0,78615.35833333334,23804.235234335447,5.155875726359227e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666668,3096.0,3982.027777777778,3982.027777777778,12508.548407857874,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,8709.984611266167,20759.777777777777,2585.702215211404
2345,48284114.374875434,48284114.374875434,0.0,881463.3036130201,133510.3409464,171940.3583333333,33208.12910829803,0.0,704584.8137616295,-3.7169341678596384e-15,0.0,0.0,43200.0,78615.35833333334,33208.12910829804,-8.920642002863133e-14,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666667,3096.0,3982.027777777778,3982.027777777778,14752.902176117097,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,15107.26840760451,20759.777777777777,3347.958524576431
2346,48832948.86399506,48832948.86399506,0.0,888207.9948617,134631.401122,171940.35833333337,31598.706204281185,0.0,713485.7947723274,-1.647293412787576e-14,0.0,0.0,43200.0,78615.35833333334,31598.70620428118,-3.9535041906901824e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666667,3096.0,3982.027777777778,3982.027777777778,10968.38278087163,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,17029.166610072545,20759.777777777777,3601.156813337006
2347,48399846.66825686,48399846.66825686,0.0,884023.0298617,134631.401122,171940.35833333334,34098.45792308503,0.0,706461.7565670371,-1.828167247216091e-14,0.0,0.0,43200.0,78615.35833333334,34098.457923085036,-4.3876013933186186e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666666,3096.0,3982.0277777777774,3982.027777777778,12991.917169639975,0.0,0.0,0.0,0.0,0.0,0.0,30710.55555555556,17097.19841442224,20759.77777777778,4009.3423390228186
2348,46900999.41438093,46900999.41438093,0.0,862763.2508617,134631.401122,171940.35833333337,35423.17212205276,0.0,682153.4975032044,1.6264767310758543e-14,0.0,0.0,43200.0,78615.35833333334,35423.17212205277,3.9035441545820504e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666668,3096.0,3982.027777777778,3982.027777777778,14195.904554572817,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,17087.685610145047,20759.77777777778,4139.581957334906
2349,45791146.76201689,45791146.76201689,0.0,845841.5718616999,134631.401122,171940.3583333334,35129.02157189972,0.0,664153.9410263305,-1.4269835313385215e-14,0.0,0.0,43200.0,78615.35833333334,35129.02157189972,-3.4247604752124516e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666668,3096.0,3982.027777777778,3982.027777777778,16382.463862528311,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,15361.597521814003,20759.777777777777,3384.9601875574044
2350,48840066.40355065,48840066.40355065,0.0,885734.2728616999,134631.401122,171940.35833333337,28808.980110726734,0.0,713601.2268118281,1.696790855968781e-14,0.0,0.0,43200.0,78615.35833333334,28808.980110726734,4.072298054325074e-13,0.0,0.0,0.0,199.60833333333332,9682.694444444443,6202.666666666668,3096.0,3982.027777777778,3982.027777777778,16343.119152313968,0.0,0.0,0.0,0.0,0.0,0.0,30710.555555555555,10373.92107019993,20759.777777777777,2091.9398882128353
