,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
2150,48784531.692128815,48784531.692128815,0.0,857296.6227316301,129758.09524360001,135173.82333333336,35136.491277680434,0.0,713296.8450988561,-2.4355517602714372e-14,0.0,0.0,43200.0,41848.823333333334,35136.49127768043,-5.845324224651449e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,10523.127981848962,0.0,0.0,0.0,4287.944444444443,4287.944444444444,7476.582214379067,4510.222222222222,17136.781081452395,0.0,0.0
2151,46652301.978229515,46652301.978229515,0.0,830824.0637316302,129758.09524360001,135173.8233333334,41097.94506377593,0.0,678716.4086100578,2.9976021664879227e-15,0.0,0.0,43200.0,41848.823333333334,41097.94506377594,7.194245199571014e-14,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,15519.179946335778,0.0,0.0,0.0,4287.944444444445,4287.944444444444,9443.329214510435,4510.222222222223,16135.435902929721,0.0,0.0
2152,45409548.12691838,45409548.12691838,0.0,812715.1287316302,129758.09524360001,135173.82333333336,41675.66210601814,0.0,658561.4645407884,-7.586524001605236e-15,0.0,0.0,43200.0,41848.823333333334,41675.66210601815,-1.8207657603852567e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,16176.055598677947,0.0,0.0,0.0,4287.944444444444,4287.944444444443,8284.0456573945,4510.222222222222,17215.560849945698,0.0,0.0
2153,48228217.75793662,48228217.75793662,0.0,850227.3177316302,129758.09524360001,135173.82333333336,36516.281808626765,0.0,704274.5626760178,-1.459943277382081e-14,0.0,0.0,43200.0,41848.823333333334,36516.28180862677,-3.503863865716994e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,16077.78205877505,0.0,0.0,0.0,4287.944444444444,4287.944444444445,3154.2758860073604,4510.222222222222,17284.223863844363,0.0,0.0
2154,47930592.73405715,47930592.73405715,0.0,846887.9594284701,129607.3478529,135173.8233333334,37733.03828688411,0.0,699447.689113263,-2.1667852697267637e-14,0.0,0.0,43200.0,41848.823333333334,37733.03828688412,-5.200284647344233e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,16230.411339230155,0.0,0.0,0.0,4287.944444444445,4287.944444444444,7873.918686290368,4510.222222222222,13628.708261363596,0.0,0.0
2155,48532691.273642674,48532691.273642674,0.0,856776.2134284702,129607.3478529,135173.82333333336,38658.22685406406,0.0,709212.5048704074,1.0593088906052373e-14,0.0,0.0,43200.0,41848.823333333334,38658.22685406405,2.5423413374525694e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,15690.801324985769,0.0,0.0,0.0,4287.944444444444,4287.944444444444,6134.196621597756,4510.222222222222,16833.228907480527,0.0,0.0
2156,49550789.07502585,49550789.07502585,0.0,871482.72942133,130802.2879333,135173.82333333336,38045.683961309776,0.0,725723.9839716592,1.1601830607332886e-14,0.0,0.0,43200.0,41848.823333333334,38045.68396130977,2.7844393457598926e-13,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,12684.093821250968,0.0,0.0,0.0,4287.944444444444,4287.944444444444,7938.582241486281,4510.222222222222,17423.007898572523,0.0,0.0
2157,49215417.10742898,49215417.10742898,0.0,871694.09242133,130802.2879333,135173.82333333336,43713.23684691769,0.0,720284.9316265917,1.841119849170051e-15,0.0,0.0,43200.0,41848.823333333334,43713.23684691769,4.418687638008123e-14,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,16366.704970831594,0.0,0.0,0.0,4287.944444444444,4287.944444444444,10247.657143323202,4510.222222222222,17098.874732762895,0.0,0.0
2158,47496003.983074114,47496003.983074114,0.0,843580.9744213301,130802.2879333,135173.82333333333,41206.066473172796,0.0,692399.5420003368,-2.858824288409778e-15,0.0,0.0,43200.0,41848.823333333334,41206.06647317279,-6.861178292183467e-14,0.0,0.0,0.0,132.2122222222222,13365.888888888889,8924.805555555557,3096.0,1621.9027777777778,1621.9027777777778,16122.167805512128,0.0,0.0,0.0,4287.944444444444,4287.944444444444,8406.767627211862,4510.222222222222,16677.131040448792,0.0,0.0
2159,47229945.23748753,47229945.23748753,0.0,815648.4949253302,131322.9964373,134807.84596774197,15683.765922047143,0.0,688090.5447862434,1.2166193978184007e-14,0.0,0.0,43200.0,41482.84596774194,15683.765922047143,2.9198865547641617e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,3620.0250273378288,0.0,0.0,0.0,8014.811827956989,8014.811827956989,2184.8023088756154,4523.763440860215,9878.9385858337,0.0,0.0
2160,49033983.65055968,49033983.65055968,0.0,864752.1979253303,131322.9964373,134807.84596774192,39511.010267905775,0.0,717348.3847647086,1.207830132206785e-14,0.0,0.0,43200.0,41482.84596774194,39511.01026790578,2.8987923172962837e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,15348.761043331591,0.0,0.0,0.0,8014.811827956989,8014.811827956992,8531.194425789694,4523.763440860214,15631.054798784498,0.0,0.0
2161,49290336.93256911,49290336.93256911,0.0,868141.79335147,129268.13177590001,134807.84596774197,39017.90804415173,0.0,721505.9144761814,2.347659104155279e-14,0.0,0.0,43200.0,41482.84596774193,39017.90804415173,5.634381849972669e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,16457.708626924566,0.0,0.0,0.0,8014.811827956991,8014.811827956989,6724.915503609395,4523.763440860213,15835.28391361777,0.0,0.0
2162,49690850.92331615,49690850.92331615,0.0,869446.7453514701,129268.13177590001,134807.84596774192,33933.14327271956,0.0,728001.4381665327,-2.0788926136106056e-14,0.0,0.0,43200.0,41482.845967741945,33933.143272719564,-4.989342272665453e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,12154.473283950229,0.0,0.0,0.0,8014.811827956989,8014.81182795699,4765.407600475983,4523.763440860214,17013.262388293355,0.0,0.0
2163,49575776.11831056,49575776.11831056,0.0,869743.4023394302,130463.07185140002,134807.84596774197,36120.13320894875,0.0,726135.1584875575,-2.0893009544664665e-14,0.0,0.0,43200.0,41482.84596774194,36120.13320894874,-5.01432229071952e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,13976.03988443872,0.0,0.0,0.0,8014.811827956988,8014.811827956989,6332.008159683825,4523.763440860214,15812.0851648262,0.0,0.0
2164,48463770.402378924,48463770.402378924,0.0,851596.0593394301,130463.07185140002,134807.84596774197,34535.858815926564,0.0,708100.6836913908,-2.1593837828959295e-14,0.0,0.0,43200.0,41482.84596774194,34535.858815926564,-5.182521078950231e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258066,1580.3629032258063,11778.517985039216,0.0,0.0,0.0,8014.811827956989,8014.811827956989,8490.072928049844,4523.763440860214,14267.26790283751,0.0,0.0
2165,47339929.46302054,47339929.46302054,0.0,833758.5753394301,130463.07185140002,134807.84596774195,33478.510418288,0.0,689874.2656025428,-4.110138155747715e-14,0.0,0.0,43200.0,41482.845967741945,33478.510418288,-9.864331573794516e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,14618.586859611449,0.0,0.0,0.0,8014.811827956989,8014.8118279569935,8646.600195800842,4523.763440860214,10213.323362875708,0.0,0.0
2166,47387331.39441553,47387331.39441553,0.0,822178.4943394301,130463.07185140002,134807.84596774192,20190.74085371251,0.0,690643.028680632,4.4612461872854205e-14,0.0,0.0,43200.0,41482.845967741945,20190.740853712512,1.070699084948501e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,5025.689472564118,0.0,0.0,0.0,8014.811827956989,8014.811827956991,6658.9326336943295,4523.763440860214,8506.118747454064,0.0,0.0
2167,50402554.24232672,50402554.24232672,0.0,868507.2343394301,130463.07185140002,134807.84596774195,21375.07296410216,0.0,739543.8208945664,-5.810167162204986e-15,0.0,0.0,43200.0,41482.845967741945,21375.072964102164,-1.3944401189291966e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,9541.621184013646,0.0,0.0,0.0,8014.811827956989,8014.811827956992,5522.514342717491,4523.763440860214,6310.937437371027,0.0,0.0
2168,50004448.53635699,50004448.53635699,0.0,865480.2454582701,131970.7498827,134807.84596774195,24559.11875329774,0.0,733087.354693306,4.197105626010019e-14,0.0,0.0,43200.0,41482.84596774194,24559.118753297727,1.0073053502424045e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,11572.896076495612,0.0,0.0,0.0,8014.811827956989,8014.81182795699,7428.847009086059,4523.763440860214,5557.375667716058,0.0,0.0
2169,48757167.04277147,48757167.04277147,0.0,854648.58245827,131970.7498827,134807.84596774197,33077.58604098034,0.0,712858.9814596775,1.6616337935223175e-14,0.0,0.0,43200.0,41482.84596774194,33077.58604098034,3.9879211044535623e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,14442.970546824934,0.0,0.0,0.0,8014.811827956989,8014.811827956989,6391.685733278783,4523.763440860214,12242.929760876625,0.0,0.0
2170,49254086.5729592,49254086.5729592,0.0,867243.2554529301,133165.6899649,134807.84596774195,38634.422948293985,0.0,720918.0072492935,8.12313179684073e-15,0.0,0.0,43200.0,41482.84596774193,38634.42294829399,1.949551631241775e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,15584.255896551536,0.0,0.0,0.0,8014.811827956989,8014.811827956986,9257.58854940675,4523.763440860213,13792.578502335704,0.0,0.0
2171,48336688.1211051,48336688.1211051,0.0,852191.0284529302,133165.6899649,134807.84596774195,37240.08523134635,0.0,706039.6671284032,-7.159088137124552e-14,0.0,0.0,43200.0,41482.84596774194,37240.085231346355,-1.7181811529098923e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,10978.492830397385,0.0,0.0,0.0,8014.811827956986,8014.811827956989,9818.777055853961,4523.763440860214,16442.815345095005,0.0,0.0
2172,46268402.6849267,46268402.6849267,0.0,824095.9434529302,133165.6899649,134807.84596774197,40410.41050884924,0.0,672496.2769860355,-4.2415145469950253e-14,0.0,0.0,43200.0,41482.845967741945,40410.41050884922,-1.017963491278806e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16722.87145711082,0.0,0.0,0.0,8014.811827956989,8014.81182795699,7319.76366935241,4523.763440860213,16367.775382385991,0.0,0.0
2173,44909648.55655506,44909648.55655506,0.0,803250.3484529302,133165.6899649,134807.84596774195,39910.86515628409,0.0,650460.0439602222,-1.460405870309008e-14,0.0,0.0,43200.0,41482.84596774194,39910.86515628408,-3.504974088741619e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16559.966396324595,0.0,0.0,0.0,8014.811827956988,8014.811827956989,6732.437310904311,4523.763440860214,16618.461449055176,0.0,0.0
2174,45516636.5839837,45516636.5839837,0.0,809024.7324529301,133165.6899649,134807.84596774197,36309.32913167712,0.0,660304.1572821265,1.2698175844150228e-15,0.0,0.0,43200.0,41482.845967741945,36309.32913167712,3.047562202596055e-14,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16080.242016869019,0.0,0.0,0.0,8014.811827956989,8014.81182795699,3620.8335457807398,4523.763440860214,16608.253569027358,0.0,0.0
2175,45424013.423642166,45424013.423642166,0.0,812664.2218363701,129390.9792608,134807.84596774197,41746.071839268145,0.0,658801.9976917678,1.739118108782615e-14,0.0,0.0,43200.0,41482.84596774194,41746.071839268145,4.173883461078276e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,16589.69218613622,0.0,0.0,0.0,8014.811827956989,8014.811827956988,8327.08615836221,4523.763440860214,16829.29349476971,0.0,0.0
2176,46459685.9900413,46459685.9900413,0.0,818903.24583637,129390.9792608,134807.84596774197,31694.45654564904,0.0,675598.5037961977,3.59793213740763e-14,0.0,0.0,43200.0,41482.845967741945,31694.456545649045,8.635037129778311e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,8101.557022936922,0.0,0.0,0.0,8014.811827956989,8014.81182795699,6490.5486674283375,4523.763440860214,17102.350855283785,0.0,0.0
2177,46724414.38925315,46724414.38925315,0.0,831128.9118320302,130585.91934400001,134807.84596774192,40618.035650267324,0.0,679891.8609031038,-5.070018479121548e-15,0.0,0.0,43200.0,41482.84596774194,40618.035650267324,-1.2168044349891716e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,16197.588818177273,0.0,0.0,0.0,8014.811827956991,8014.811827956989,9206.066739530197,4523.763440860214,15214.380092559852,0.0,0.0
2178,46336383.89391589,46336383.89391589,0.0,824977.6148320301,130585.91934400001,134807.84596774197,40261.05158187039,0.0,673598.79416069,5.477100254817439e-15,0.0,0.0,43200.0,41482.845967741945,40261.05158187038,1.3145040611561853e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,13178.571426988807,0.0,0.0,0.0,8014.811827956989,8014.81182795699,9478.984979842362,4523.763440860214,17603.49517503921,0.0,0.0
2179,44649575.40526316,44649575.40526316,0.0,796456.9628320301,130585.91934400001,134807.84596774195,36784.522923118966,0.0,646242.1855221443,3.4340585930436873e-14,0.0,0.0,43200.0,41482.845967741945,36784.52292311896,8.24174062330485e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,12594.926224003542,0.0,0.0,0.0,8014.811827956989,8014.81182795699,7640.699825254548,4523.763440860213,16548.896873860867,0.0,0.0
2180,43813740.024070926,43813740.024070926,0.0,781954.2358320301,130585.91934400001,134807.84596774192,34661.451867071875,0.0,632686.6327944075,4.294712733591647e-14,0.0,0.0,43200.0,41482.84596774194,34661.45186707187,1.0307310560619953e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,14741.707850989142,0.0,0.0,0.0,8014.811827956985,8014.811827956989,7434.5269159613745,4523.763440860214,12485.217100121354,0.0,0.0
2181,44495830.62462361,44495830.62462361,0.0,800067.7048320301,130585.91934400001,134807.84596774197,43181.45595275125,0.0,643748.7573573767,-7.507073666405499e-14,0.0,0.0,43200.0,41482.845967741945,43181.45595275124,-1.8016976799373197e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16890.64307728354,0.0,0.0,0.0,8014.811827956992,8014.811827956989,10270.530976440994,4523.763440860214,16020.281899026702,0.0,0.0
2182,43344260.74702158,43344260.74702158,0.0,780196.17858957,128346.785014,134807.84596774197,40374.85004365606,0.0,625072.6321935422,-3.0161058835650087e-15,0.0,0.0,43200.0,41482.84596774194,40374.85004365605,-7.238654120556021e-14,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,14601.054017020597,0.0,0.0,0.0,8014.811827956992,8014.81182795699,10239.818357816543,4523.763440860214,15533.977668818909,0.0,0.0
2183,40690183.12172175,40690183.12172175,0.0,739196.0005895701,128346.785014,134807.84596774195,39094.08329176162,0.0,582028.8821886798,9.354554168320799e-14,0.0,0.0,43200.0,41482.84596774193,39094.083291761606,2.2450930003969916e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172042,3096.0,1580.3629032258063,1580.3629032258063,14336.928909955732,0.0,0.0,0.0,8014.811827956989,8014.81182795699,10212.069913820842,4523.763440860213,14545.084467985038,0.0,0.0
2184,41054167.62163264,41054167.62163264,0.0,745660.3205780301,129541.72508999999,134807.84596774195,40179.447811593825,0.0,587931.971710426,7.280287483979464e-14,0.0,0.0,43200.0,41482.845967741945,40179.447811593825,1.7472689961550714e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16262.713238300503,0.0,0.0,0.0,8014.811827956989,8014.81182795699,7370.582986975907,4523.763440860214,16546.151586317417,0.0,0.0
2185,43296005.126645565,43296005.126645565,0.0,769396.2605780301,129541.72508999999,134807.84596774197,29481.871184108117,0.0,624290.0240135875,-8.463137598132183e-15,0.0,0.0,43200.0,41482.845967741945,29481.871184108124,-2.031153023551724e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,7004.569464588244,0.0,0.0,0.0,8014.811827956989,8014.811827956991,6268.192735378795,4523.763440860214,16209.108984141087,0.0,0.0
2186,42525788.30840673,42525788.30840673,0.0,765278.11157803,129541.72508999999,134807.84596774192,37521.1710855892,0.0,611798.6711391335,-2.7797208979052357e-14,0.0,0.0,43200.0,41482.84596774194,37521.1710855892,-6.671330154972566e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,15853.106803499628,0.0,0.0,0.0,8014.81182795699,8014.811827956989,7331.406193400006,4523.763440860214,14336.658088689564,0.0,0.0
2187,42348995.743858546,42348995.743858546,0.0,760481.5625780302,129541.72508999999,134807.84596774195,35202.92912868666,0.0,608931.4547176576,6.156417968009957e-14,0.0,0.0,43200.0,41482.84596774194,35202.92912868665,1.4775403123223896e-12,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,13374.399597792877,0.0,0.0,0.0,8014.811827956989,8014.811827956989,5338.632711990794,4523.763440860214,16489.896818902984,0.0,0.0
2188,43795320.276721224,43795320.276721224,0.0,776845.3495780302,129541.72508999999,134807.84596774192,29437.06249338084,0.0,632387.9018935042,-8.43769498715119e-15,0.0,0.0,43200.0,41482.84596774194,29437.062493380843,-2.0250467969162855e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,11363.158813750055,0.0,0.0,0.0,8014.811827956989,8014.811827956989,7090.280011027961,4523.763440860214,10983.623668602828,0.0,0.0
2189,42171674.54240113,42171674.54240113,0.0,765345.2235895699,128346.785014,134807.84596774195,43336.730871805004,0.0,606055.6648789068,-1.0375959350975942e-14,0.0,0.0,43200.0,41482.845967741945,43336.73087180499,-2.490230244234226e-13,0.0,0.0,0.0,237.6255376344086,8976.854838709678,5458.252688172043,3096.0,1580.3629032258063,1580.3629032258063,16672.853565543417,0.0,0.0,0.0,8014.811827956992,8014.811827956989,9322.534814899624,4523.763440860213,17341.342491361953,0.0,0.0
2190,38433787.65973172,38433787.65973172,0.0,726821.1377618699,121744.3481863,156308.63440860214,41157.91670382756,0.0,545086.0302517532,3.321185918873463e-14,0.0,0.0,43200.0,62983.63440860215,41157.91670382758,7.970846205296311e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,15353.71716632284,0.0,0.0,0.0,11264.059139784946,11264.059139784946,9242.313626392133,26867.06989247312,16561.8859111126,0.0,0.0
2191,41464023.26745345,41464023.26745345,0.0,770138.10976187,121744.3481863,156308.6344086022,38842.80692794049,0.0,594230.298946559,-6.1033354296450666e-15,0.0,0.0,43200.0,62983.63440860215,38842.8069279405,-1.464800503114816e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.577956989248,3096.0,2178.131720430107,2178.131720430107,15756.507431024469,0.0,0.0,0.0,11264.059139784946,11264.05913978495,5345.04937903395,26867.06989247312,17741.250117882082,0.0,0.0
2192,43804944.619738616,43804944.619738616,0.0,807964.62374703,122939.288259,156308.63440860217,41771.34444336859,0.0,632195.2900637364,-1.896631000401309e-16,0.0,0.0,43200.0,62983.63440860215,41771.3444433686,-4.551914400963142e-15,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,16245.93722315252,0.0,0.0,0.0,11264.059139784946,11264.059139784946,7504.707605437387,26867.06989247312,18020.699614778696,0.0,0.0
2193,42928470.03693547,42928470.03693547,0.0,795967.2497470301,122939.288259,156308.63440860217,43015.84844969615,0.0,617980.6520033549,1.9637069748057456e-15,0.0,0.0,43200.0,62983.63440860215,43015.84844969615,4.7128967395337895e-14,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,16580.535810168716,0.0,0.0,0.0,11264.059139784948,11264.059139784946,10309.733470952986,26867.06989247312,16125.57916857444,0.0,0.0
2194,42687475.628795534,42687475.628795534,0.0,793786.8157470301,122939.288259,156308.63440860214,44567.062467096854,0.0,614072.2120400082,-6.050715484207103e-15,0.0,0.0,43200.0,62983.63440860215,44567.062467096854,-1.4521717162097048e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,16749.747234563423,0.0,0.0,0.0,11264.059139784946,11264.059139784946,9639.333120091687,26867.06989247312,18177.98211244174,0.0,0.0
2195,42423225.25761765,42423225.25761765,0.0,790171.9297470301,122939.288259,156308.63440860214,44944.682065058165,0.0,609786.607577182,-8.50245799692099e-15,0.0,0.0,43200.0,62983.634408602156,44944.68206505815,-2.0405899192610377e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,16857.6485195831,0.0,0.0,0.0,11264.059139784946,11264.059139784946,10084.224890743386,26867.069892473122,18002.808654731667,0.0,0.0
2196,45330913.545363374,45330913.545363374,0.0,832953.0667470301,122939.288259,156308.63440860214,44037.7599070203,0.0,656943.4075730578,-2.1476454873751532e-14,0.0,0.0,43200.0,62983.63440860215,44037.75990702029,-5.154349169700367e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,16742.98265499416,0.0,0.0,0.0,11264.059139784944,11264.059139784946,9680.360381065886,26867.06989247312,17614.416870960245,0.0,0.0
2197,45616128.73822703,45616128.73822703,0.0,829594.5204386701,122788.5408631,156308.63440860217,35781.28773140394,0.0,661569.0188747714,-1.612150806370079e-14,0.0,0.0,43200.0,62983.634408602156,35781.28773140395,-3.86916193528819e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,13815.699646299145,0.0,0.0,0.0,11264.059139784946,11264.059139784946,5415.744087231707,26867.069892473122,16549.8439978731,0.0,0.0
2198,46062757.71203608,46062757.71203608,0.0,831434.4864386701,122788.5408631,156308.63440860217,30527.02508422147,0.0,668812.4339543864,-5.499651660005138e-15,0.0,0.0,43200.0,62983.634408602156,30527.02508422148,-1.319916398401233e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,9026.136978309773,0.0,0.0,0.0,11264.059139784946,11264.059139784946,6437.878882406548,26867.069892473122,15063.009223505158,0.0,0.0
2199,47169250.42270496,47169250.42270496,0.0,852703.7514327301,123983.4809447,156308.63440860217,35575.76003289444,0.0,686757.4989992919,-1.0247589813753658e-14,0.0,0.0,43200.0,62983.63440860215,35575.76003289444,-2.459421555300878e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,15574.602569071345,0.0,0.0,0.0,11264.059139784948,11264.059139784946,8632.010631081892,26867.06989247312,11369.146832741202,0.0,0.0
2200,46248434.765357375,46248434.765357375,0.0,844599.4424327301,123983.4809447,156308.63440860214,41748.10515315288,0.0,671823.7387438981,-1.1210939584079446e-14,0.0,0.0,43200.0,62983.63440860215,41748.10515315288,-2.690625500179067e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,15362.688876747276,0.0,0.0,0.0,11264.059139784944,11264.059139784946,9888.54653035257,26867.06989247312,16496.869746053027,0.0,0.0
2201,43823348.108817056,43823348.108817056,0.0,803206.1654327302,123983.4809447,156308.6344086021,36328.59795991002,0.0,632493.7572884924,-6.381469426960014e-15,0.0,0.0,43200.0,62983.63440860215,36328.59795991001,-1.5315526624704034e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,13160.568192087147,0.0,0.0,0.0,11264.059139784946,11264.059139784946,7584.851691136615,26867.06989247312,15583.178076686254,0.0,0.0
2202,43469700.05298385,43469700.05298385,0.0,794598.2774327301,123983.4809447,156308.63440860217,32758.226481895996,0.0,626758.3039016416,2.6478819137309983e-14,0.0,0.0,43200.0,62983.634408602156,32758.226481895985,6.354916592954396e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,12376.029591002598,0.0,0.0,0.0,11264.059139784946,11264.059139784951,6027.220758623274,26867.069892473115,14354.976132270112,0.0,0.0
2203,47306506.49620003,47306506.49620003,0.0,849754.5494327301,123983.4809447,156308.6344086022,30161.418731372494,0.0,688983.5138143272,9.824317285615317e-15,0.0,0.0,43200.0,62983.63440860215,30161.418731372487,2.357836148547676e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,13092.055270364588,0.0,0.0,0.0,11264.059139784946,11264.059139784946,4038.57656094544,26867.06989247312,13030.78690006246,0.0,0.0
2204,47036750.728992686,47036750.728992686,0.0,848345.9834229702,121928.6178474,156308.6344086021,33013.53547454117,0.0,684608.623006553,7.490825089847183e-15,0.0,0.0,43200.0,62983.63440860215,33013.535474541175,1.7977980215633238e-13,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,7394.800325698588,0.0,0.0,0.0,11264.059139784948,11264.059139784946,7933.621960821412,26867.06989247312,17685.113188021172,0.0,0.0
2205,48113691.51166411,48113691.51166411,0.0,853800.6474229702,121928.6178474,156308.63440860217,21444.676750920633,0.0,702074.4157842281,2.327998904760875e-15,0.0,0.0,43200.0,62983.634408602156,21444.67675092063,5.5871973714261e-14,0.0,0.0,0.0,397.89516129032256,3438.7096774193546,2299.5779569892475,3096.0,2178.131720430107,2178.131720430107,7742.516045036038,0.0,0.0,0.0,11264.059139784946,11264.059139784951,3981.837461043143,26867.069892473115,9720.32324484145,0.0,0.0
